Validation Rewards,External Rewards
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202666.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202666.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202666.97668315476,-3731284.959999987
202666.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202666.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
202671.97668315476,-3731284.959999987
202676.97668315476,-3731284.959999987
218532.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
218527.65721172062,-3652985.3799999836
218527.65721172062,-3652985.3799999836
218532.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
218532.65721172062,-3652985.3799999836
218527.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
218532.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
218532.65721172062,-3652985.3799999836
218532.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
218532.65721172062,-3652985.3799999836
218537.65721172062,-3652985.3799999836
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202616.47668315476,-3759572.319999984
202611.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202611.47668315476,-3759572.319999984
202616.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
202621.47668315476,-3759572.319999984
207593.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
208561.47668315476,-3741722.539999985
208561.47668315476,-3741722.539999985
208561.47668315476,-3741722.539999985
208566.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208566.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208566.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208571.47668315476,-3741722.539999985
208566.47668315476,-3741722.539999985
224421.47668315476,-3651268.459999987
224416.47668315476,-3651268.459999987
224416.47668315476,-3651268.459999987
224416.47668315476,-3651268.459999987
224411.47668315476,-3651268.459999987
224421.47668315476,-3651268.459999987
224421.47668315476,-3651268.459999987
224421.47668315476,-3651268.459999987
211715.47668315476,-3765379.3399999877
211705.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211705.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211705.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211705.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211715.47668315476,-3765379.3399999877
211710.47668315476,-3765379.3399999877
211705.47668315476,-3765379.3399999877
215759.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215754.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215754.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215754.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215754.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215754.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215754.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215754.2972573174,-3763753.0599999875
215764.2972573174,-3763753.0599999875
215759.2972573174,-3763753.0599999875
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219777.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219777.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219777.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219777.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219782.29725731743,-3744740.1799999853
219787.29725731743,-3744740.1799999853
232213.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232213.79725731743,-3655592.9599999827
232213.79725731743,-3655592.9599999827
232213.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232213.79725731743,-3655592.9599999827
232213.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232213.79725731743,-3655592.9599999827
232208.79725731743,-3655592.9599999827
232213.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232208.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232190.79725731743,-3655830.659999983
232190.79725731743,-3655830.659999983
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232190.79725731743,-3655830.659999983
232218.79725731743,-3655592.9599999827
232185.79725731743,-3655830.659999983
232218.79725731743,-3655592.9599999827
232190.79725731743,-3655830.659999983
232185.79725731743,-3655830.659999983
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232190.79725731743,-3655830.659999983
232185.79725731743,-3655830.659999983
232185.79725731743,-3655830.659999983
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232185.79725731743,-3655830.659999983
232190.79725731743,-3655830.659999983
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232185.79725731743,-3655830.659999983
232218.79725731743,-3655592.9599999827
232218.79725731743,-3655592.9599999827
232185.79725731743,-3655830.659999983
232190.79725731743,-3655830.659999983
232286.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232286.79725731743,-3655702.4399999827
232286.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232286.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232286.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232286.79725731743,-3655702.4399999827
232286.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232291.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232319.79725731743,-3655464.7399999825
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
232286.79725731743,-3655702.4399999827
232291.79725731743,-3655702.4399999827
232319.79725731743,-3655464.7399999825
237498.79725731743,-3650011.359999982
237543.29725731743,-3650091.5199999823
237498.79725731743,-3650011.359999982
237475.79725731743,-3650310.3399999826
237498.79725731743,-3650011.359999982
237564.29725731743,-3650540.8799999827
237631.79725731743,-3650322.0599999824
237631.79725731743,-3650322.0599999824
237631.79725731743,-3650322.0599999824
237564.29725731743,-3650540.8799999827
231820.79725731743,-3727695.779999986
231848.79725731743,-3727458.0799999856
231848.79725731743,-3727458.0799999856
231815.79725731743,-3727695.779999986
231820.79725731743,-3727695.779999986
231848.79725731743,-3727458.0799999856
231848.79725731743,-3727458.0799999856
235952.79725731743,-3708428.1999999858
235980.79725731743,-3708190.4999999856
235980.79725731743,-3708190.4999999856
235952.79725731743,-3708428.1999999858
235952.79725731743,-3708428.1999999858
235980.79725731743,-3708190.4999999856
235947.79725731743,-3708428.1999999858
235952.79725731743,-3708428.1999999858
235980.79725731743,-3708190.4999999856
235947.79725731743,-3708428.1999999858
235980.79725731743,-3708190.4999999856
235952.79725731743,-3708428.1999999858
235980.79725731743,-3708190.4999999856
235980.79725731743,-3708190.4999999856
235947.79725731743,-3708428.1999999858
235980.79725731743,-3708190.4999999856
235980.79725731743,-3708190.4999999856
235980.79725731743,-3708190.4999999856
235947.79725731743,-3708428.1999999858
235980.79725731743,-3708190.4999999856
235947.79725731743,-3708428.1999999858
235952.79725731743,-3708428.1999999858
235947.79725731743,-3708428.1999999858
235947.79725731743,-3708428.1999999858
235952.79725731743,-3708428.1999999858
235952.79725731743,-3708428.1999999858
235952.79725731743,-3708428.1999999858
235952.79725731743,-3708428.1999999858
234524.29725731743,-3722515.119999986
234557.29725731743,-3722277.419999986
234524.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234557.29725731743,-3722277.419999986
234557.29725731743,-3722277.419999986
234557.29725731743,-3722277.419999986
234524.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234557.29725731743,-3722277.419999986
234557.29725731743,-3722277.419999986
234524.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234557.29725731743,-3722277.419999986
234529.29725731743,-3722515.119999986
234557.29725731743,-3722277.419999986
234557.29725731743,-3722277.419999986
234557.29725731743,-3722277.419999986
234557.29725731743,-3722277.419999986
234529.29725731743,-3722515.119999986
234529.29725731743,-3722515.119999986
234524.29725731743,-3722515.119999986
238918.29725731743,-3673853.2199999825
238946.29725731743,-3673615.5199999823
238946.29725731743,-3673615.5199999823
238946.29725731743,-3673615.5199999823
238918.29725731743,-3673853.2199999825
238913.29725731743,-3673853.2199999825
238946.29725731743,-3673615.5199999823
238913.29725731743,-3673853.2199999825
238913.29725731743,-3673853.2199999825
238946.29725731743,-3673615.5199999823
238918.29725731743,-3673853.2199999825
238946.29725731743,-3673615.5199999823
238946.29725731743,-3673615.5199999823
238918.29725731743,-3673853.2199999825
238918.29725731743,-3673853.2199999825
238946.29725731743,-3673615.5199999823
238946.29725731743,-3673615.5199999823
238913.29725731743,-3673853.2199999825
247404.79725731743,-3629191.739999985
247376.79725731743,-3629429.4399999846
247371.79725731743,-3629429.4399999846
247376.79725731743,-3629429.4399999846
247371.79725731743,-3629429.4399999846
247404.79725731743,-3629191.739999985
247376.79725731743,-3629429.4399999846
247404.79725731743,-3629191.739999985
247404.79725731743,-3629191.739999985
247404.79725731743,-3629191.739999985
247371.79725731743,-3629429.4399999846
247404.79725731743,-3629191.739999985
247404.79725731743,-3629191.739999985
247376.79725731743,-3629429.4399999846
247371.79725731743,-3629429.4399999846
247404.79725731743,-3629191.739999985
247376.79725731743,-3629429.4399999846
247371.79725731743,-3629429.4399999846
247371.79725731743,-3629429.4399999846
247376.79725731743,-3629429.4399999846
250578.79725731743,-3621573.379999985
250583.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250583.79725731743,-3621573.379999985
250583.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250583.79725731743,-3621573.379999985
250583.79725731743,-3621573.379999985
250583.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250578.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250578.79725731743,-3621573.379999985
250578.79725731743,-3621573.379999985
250583.79725731743,-3621573.379999985
250578.79725731743,-3621573.379999985
250578.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250611.79725731743,-3621335.679999985
250583.79725731743,-3621573.379999985
243682.79725731743,-3644860.659999985
243654.79725731743,-3645098.359999985
243682.79725731743,-3644860.659999985
