Validation Rewards,External Rewards
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223500.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
223495.01736317904,-3672079.139999985
228484.07477944696,-3667348.8799999855
228484.07477944696,-3667348.8799999855
228484.07477944696,-3667348.8799999855
228484.07477944696,-3667348.8799999855
228479.07477944696,-3667348.8799999855
228479.07477944696,-3667348.8799999855
228479.07477944696,-3667348.8799999855
228484.07477944696,-3667348.8799999855
228484.07477944696,-3667348.8799999855
228484.07477944696,-3667348.8799999855
228484.07477944696,-3667348.8799999855
228479.07477944696,-3667348.8799999855
228479.07477944696,-3667348.8799999855
228512.07477944696,-3667111.1799999857
225630.57477944696,-3735039.559999987
225630.57477944696,-3735039.559999987
225635.57477944696,-3735039.559999987
225630.57477944696,-3735039.559999987
225826.07477944696,-3754335.199999988
225826.07477944696,-3754335.199999988
225826.07477944696,-3754335.199999988
225826.07477944696,-3754335.199999988
225826.07477944696,-3754335.199999988
225854.07477944696,-3754097.499999988
225821.07477944696,-3754335.199999988
225821.07477944696,-3754335.199999988
225821.07477944696,-3754335.199999988
225743.8379373417,-3753839.099999988
225776.8379373417,-3753601.399999988
225743.8379373417,-3753839.099999988
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
228400.8379373417,-3746339.0199999893
228405.8379373417,-3746339.0199999893
245501.8379373417,-3647299.499999985
245524.8379373417,-3647000.5199999847
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233282.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233282.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233282.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233282.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233277.3379373417,-3691172.1199999796
233282.3379373417,-3691172.1199999796
233282.3379373417,-3691172.1199999796
236054.3379373417,-3676514.4599999785
236082.3379373417,-3676276.759999979
236049.3379373417,-3676514.4599999785
236082.3379373417,-3676276.759999979
236049.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236082.3379373417,-3676276.759999979
236049.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236054.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236054.3379373417,-3676514.4599999785
236054.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236049.3379373417,-3676514.4599999785
236054.3379373417,-3676514.4599999785
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244398.8379373417,-3647739.879999981
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244398.8379373417,-3647739.879999981
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244398.8379373417,-3647739.879999981
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244398.8379373417,-3647739.879999981
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244398.8379373417,-3647739.879999981
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244354.3379373417,-3647659.7199999806
244331.3379373417,-3647958.6999999806
244331.3379373417,-3647958.6999999806
244398.8379373417,-3647739.879999981
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
247600.3379373417,-3635338.039999983
247623.3379373417,-3635039.059999983
247600.3379373417,-3635338.039999983
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248688.3379373417,-3615439.9999999874
248688.3379373417,-3615439.9999999874
248688.3379373417,-3615439.9999999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248688.3379373417,-3615439.9999999874
248688.3379373417,-3615439.9999999874
248665.3379373417,-3615738.9799999874
248688.3379373417,-3615439.9999999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248688.3379373417,-3615439.9999999874
248688.3379373417,-3615439.9999999874
248665.3379373417,-3615738.9799999874
248688.3379373417,-3615439.9999999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248665.3379373417,-3615738.9799999874
248688.3379373417,-3615439.9999999874
248665.3379373417,-3615738.9799999874
248688.3379373417,-3615439.9999999874
248665.3379373417,-3615738.9799999874
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251238.8379373417,-3607128.059999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
251194.3379373417,-3607047.899999988
251171.3379373417,-3607346.879999988
251171.3379373417,-3607346.879999988
250683.3379373417,-3616525.479999988
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250683.3379373417,-3616525.479999988
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250683.3379373417,-3616525.479999988
250683.3379373417,-3616525.479999988
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
250660.3379373417,-3616824.4599999874
