Validation Rewards,External Rewards
61771.482010670414,-4022613.4999999823
58452.18201067041,-4035356.2199999797
61869.982010670414,-4022789.599999982
64159.982010670414,-4007874.5199999795
66946.58201067036,-4009961.63999998
66946.58201067036,-4009961.63999998
66801.05000000013,-4012799.57999998
66911.55000000013,-4012809.71999998
66934.30649157756,-4012244.1199999806
66910.55000000013,-4013191.5199999805
66934.30649157756,-4012244.1199999806
67794.48743563346,-4012218.099999981
67794.48743563346,-4012218.099999981
67794.48743563346,-4012218.099999981
67660.98743563346,-4011758.559999981
67660.98743563346,-4011758.559999981
66897.1874356335,-4010407.4799999814
66897.1874356335,-4010407.4799999814
66897.1874356335,-4010407.4799999814
66897.1874356335,-4010407.4799999814
67660.98743563346,-4011758.559999981
66897.1874356335,-4010407.4799999814
66897.1874356335,-4010407.4799999814
66897.1874356335,-4010407.4799999814
67504.41944630368,-4009666.8599999845
67504.41944630368,-4009666.8599999845
67504.41944630368,-4009666.8599999845
67504.41944630368,-4009666.8599999845
67127.91944630368,-4008355.199999985
67127.91944630368,-4008355.199999985
67127.91944630368,-4008355.199999985
67241.41944630368,-4007933.539999984
67241.41944630368,-4007933.539999984
67438.91944630368,-4010399.5999999843
67438.91944630368,-4010399.5999999843
67438.91944630368,-4010399.5999999843
67438.91944630368,-4010399.5999999843
67438.91944630368,-4010399.5999999843
67815.41944630368,-4011711.259999984
68321.56944630368,-4010514.779999983
68383.06944630368,-4009435.4799999828
68383.06944630368,-4009435.4799999828
68383.06944630368,-4009435.4799999828
68383.06944630368,-4009435.4799999828
68383.06944630368,-4009435.4799999828
68383.06944630368,-4009435.4799999828
68383.06944630368,-4009435.4799999828
68383.06944630368,-4009435.4799999828
68304.03743563345,-4008491.0199999823
68304.03743563345,-4008491.0199999823
68648.18743563344,-4010808.5599999824
68482.68743563346,-4011358.199999983
67817.88743563346,-4011914.9799999837
67817.88743563346,-4011914.9799999837
67817.88743563346,-4011914.9799999837
69297.18743563344,-4011013.199999982
70465.21944630367,-4003887.039999982
70302.56944630368,-4005663.3799999817
70302.56944630368,-4005663.3799999817
70251.18743563346,-3951187.1599999825
70251.18743563346,-3951187.1599999825
70251.18743563346,-3951187.1599999825
70251.18743563346,-3951187.1599999825
70251.68743563346,-3951155.4999999823
70251.68743563346,-3951155.4999999823
70414.33743563345,-3949379.1599999825
70414.33743563345,-3949379.1599999825
69695.26944630366,-4003256.359999982
69695.26944630366,-4003256.359999982
69695.26944630366,-4003256.359999982
69695.26944630366,-4003256.359999982
69611.26944630368,-4001873.6999999816
70152.86944630368,-4004092.459999981
70152.86944630368,-4004092.459999981
69109.86944630368,-4000633.9799999814
69109.86944630368,-4000633.9799999814
69109.86944630368,-4000633.9799999814
69109.86944630368,-4000633.9799999814
69109.86944630368,-4000633.9799999814
69109.86944630368,-4000633.9799999814
69109.86944630368,-4000633.9799999814
70152.86944630368,-4004092.459999981
70152.86944630368,-4004092.459999981
70152.86944630368,-4004092.459999981
70152.86944630368,-4004092.459999981
70113.86944630368,-4004262.65999998
70352.36944630367,-4004275.87999998
70550.71944630367,-4006957.159999979
70150.41944630368,-4006287.29999998
70156.41944630368,-4008386.7999999803
70143.06944630368,-4005548.919999979
70471.18743563344,-3954724.299999979
70471.18743563344,-3954724.299999979
70471.18743563344,-3954724.299999979
70471.18743563344,-3954724.299999979
70471.18743563344,-3954724.299999979
70795.71944630367,-4007083.3999999794
70795.71944630367,-4007083.3999999794
70795.71944630367,-4007083.3999999794
69480.03743563345,-3955258.2799999784
69353.88743563346,-3957943.99999998
70681.06944630368,-4008608.8599999803
70681.06944630368,-4008608.8599999803
70681.06944630368,-4008608.8599999803
70726.06944630368,-4008778.75999998
70671.56944630368,-4008618.3799999803
70671.56944630368,-4008618.3799999803
70671.56944630368,-4008618.3799999803
70749.56944630368,-4008484.5799999805
70749.56944630368,-4008484.5799999805
53628.882010670386,-3629342.2999999826
53628.882010670386,-3629342.2999999826
53506.382010670386,-3627499.279999982
53568.882010670386,-3627489.8799999813
54509.53201067039,-3628268.59999998
54398.682010670396,-3628631.8599999784
54524.182010670396,-3627634.379999979
54162.73201067039,-3631142.9599999823
54162.73201067039,-3631142.9599999823
53726.732010670385,-3630776.6599999825
53814.39788692085,-3632193.679999981
53884.90106661444,-3631540.0399999823
53884.90106661444,-3631540.0399999823
53801.90106661444,-3631435.239999982
53801.90106661444,-3631435.239999982
53801.90106661444,-3631435.239999982
53801.90106661444,-3631435.239999982
53801.90106661444,-3631435.239999982
53801.90106661444,-3631435.239999982
53801.90106661444,-3631435.239999982
54138.90106661444,-3631036.6199999824
54138.90106661444,-3631036.6199999824
54138.90106661444,-3631036.6199999824
54195.86905594422,-3567552.4199999813
54154.36905594422,-3566928.5199999814
54154.36905594422,-3566928.5199999814
54077.36905594422,-3536494.4199999813
54077.36905594422,-3536494.4199999813
54118.86905594422,-3537099.419999981
54118.86905594422,-3537099.419999981
54098.36905594422,-3537396.779999981
54098.36905594422,-3537396.779999981
54163.36905594422,-3537522.3799999813
54163.36905594422,-3537522.3799999813
54163.36905594422,-3537522.3799999813
54163.36905594422,-3537522.3799999813
54040.90106661444,-3619584.8999999817
54271.901066614446,-3619550.7999999817
54271.901066614446,-3619550.7999999817
54271.901066614446,-3619550.7999999817
54271.901066614446,-3619550.7999999817
54271.901066614446,-3619550.7999999817
54271.901066614446,-3619550.7999999817
54169.606253959944,-3619134.7399999825
54169.606253959944,-3619134.7399999825
54194.106253959944,-3605768.459999983
54194.106253959944,-3605768.459999983
54161.200000000164,-3605600.1599999834
54161.200000000164,-3605600.1599999834
54161.200000000164,-3605600.1599999834
54171.200000000164,-3605405.419999983
54218.850000000166,-3604509.4599999827
54218.850000000166,-3604509.4599999827
54494.50000000017,-3605049.7599999825
54351.00000000017,-3608053.5199999823
54351.00000000017,-3608053.5199999823
54351.00000000017,-3608053.5199999823
54351.00000000017,-3608053.5199999823
54351.00000000017,-3608053.5199999823
54351.00000000017,-3608053.5199999823
54368.350000000166,-3607181.9799999823
54053.00000000017,-3606077.599999983
54053.00000000017,-3606077.599999983
54053.00000000017,-3606077.599999983
54053.00000000017,-3606077.599999983
53908.700000000164,-3606490.319999983
53908.700000000164,-3606490.319999983
53908.700000000164,-3606490.319999983
53908.700000000164,-3606490.319999983
53908.700000000164,-3606490.319999983
53908.700000000164,-3606490.319999983
54249.350000000166,-3607215.299999982
54249.350000000166,-3607215.299999982
54249.350000000166,-3607215.299999982
54249.350000000166,-3607215.299999982
54174.350000000166,-3605645.8599999836
54174.350000000166,-3605645.8599999836
54174.350000000166,-3605645.8599999836
53953.350000000166,-3607083.9399999827
54174.350000000166,-3605645.8599999836
54258.850000000166,-3604866.3599999836
54258.850000000166,-3604866.3599999836
54283.850000000166,-3604512.979999983
54283.850000000166,-3604512.979999983
54283.850000000166,-3604512.979999983
54243.350000000166,-3605234.3599999836
54264.850000000166,-3604732.6399999834
54264.850000000166,-3604732.6399999834
54630.00000000016,-3602828.299999984
54630.00000000016,-3602828.299999984
54644.50000000016,-3603071.3999999836
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54968.00000000016,-3605296.619999983
54868.50000000016,-3603554.979999983
54868.50000000016,-3603554.979999983
54868.50000000016,-3603554.979999983
54868.50000000016,-3603554.979999983
54868.50000000016,-3603554.979999983
54868.50000000016,-3603554.979999983
54913.00000000016,-3604105.179999983
54913.00000000016,-3604105.179999983
54913.00000000016,-3604105.179999983
54913.00000000016,-3604105.179999983
55261.65000000017,-3608023.219999982
55261.65000000017,-3608023.219999982
55261.65000000017,-3608023.219999982
55261.65000000017,-3608023.219999982
55332.15000000016,-3607477.9999999814
55332.15000000016,-3607477.9999999814
55332.15000000016,-3607477.9999999814
55332.15000000016,-3607477.9999999814
55332.15000000016,-3607477.9999999814
55332.15000000016,-3607477.9999999814
55332.15000000016,-3607477.9999999814
55352.65000000016,-3607180.639999981
55282.15000000017,-3607725.8599999817
55287.15000000017,-3607619.1399999815
55287.15000000017,-3607619.1399999815
55357.65000000016,-3607073.919999981
55357.65000000016,-3607073.919999981
55044.65000000016,-3605634.539999982
55034.65000000016,-3605683.179999982
55034.65000000016,-3605683.179999982
55034.65000000016,-3605683.179999982
55034.65000000016,-3605683.179999982
55034.65000000016,-3605683.179999982
55034.65000000016,-3605683.179999982
55034.65000000016,-3605683.179999982
55034.65000000016,-3605683.179999982
55044.65000000016,-3605634.539999982
55044.65000000016,-3605634.539999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54917.30000000016,-3605466.839999982
54824.600000000166,-3624601.699999982
55137.60000000016,-3625276.779999981
55137.60000000016,-3625276.779999981
55122.450000000164,-3623422.319999981
55122.450000000164,-3623422.319999981
55122.450000000164,-3623422.319999981
55122.450000000164,-3623422.319999981
55088.950000000164,-3623301.9999999814
55279.950000000164,-3624238.4999999814
55070.45000000016,-3625124.9399999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
54886.950000000164,-3623663.3799999813
55070.45000000016,-3625124.9399999813
55070.45000000016,-3625124.9399999813
55070.45000000016,-3625124.9399999813
55070.45000000016,-3625124.9399999813
55075.45000000016,-3625162.639999981
55075.45000000016,-3625162.639999981
54940.45000000016,-3620346.119999983
54940.45000000016,-3620346.119999983
54940.45000000016,-3620346.119999983
54814.450000000164,-3617707.6199999824
54814.450000000164,-3617707.6199999824
54814.450000000164,-3617707.6199999824
54814.450000000164,-3617707.6199999824
54814.450000000164,-3617707.6199999824
54814.450000000164,-3617707.6199999824
54710.100000000166,-3614890.6999999816
54710.100000000166,-3614890.6999999816
54710.100000000166,-3614890.6999999816
54719.600000000166,-3615937.379999982
54091.30000000016,-3614525.5599999824
54705.600000000166,-3615589.2199999816
54705.600000000166,-3615589.2199999816
54754.950000000164,-3618129.2399999825
54700.450000000164,-3588233.4199999827
54700.450000000164,-3588233.4199999827
53886.800000000156,-3597771.059999982
53886.800000000156,-3597771.059999982
53886.800000000156,-3597771.059999982
53886.800000000156,-3597771.059999982
53886.800000000156,-3597771.059999982
53886.800000000156,-3597771.059999982
54030.30000000016,-3598163.3399999817
54030.30000000016,-3598163.3399999817
54030.30000000016,-3598163.3399999817
53435.150000000154,-3601611.599999982
53415.50000000015,-3605766.539999983
53443.150000000154,-3606673.499999983
53655.650000000154,-3602466.3999999817
53655.650000000154,-3602466.3999999817
53489.650000000154,-3600733.7799999816
53640.65000000016,-3602256.1599999815
53640.65000000016,-3602256.1599999815
53631.30000000015,-3591292.159999981
54004.30000000016,-3594537.2599999807
54004.30000000016,-3594537.2599999807
54004.30000000016,-3594537.2599999807
54004.30000000016,-3594537.2599999807
54348.600000000166,-3592406.3799999813
54233.80000000016,-3593407.019999982
54233.80000000016,-3593407.019999982
54233.80000000016,-3593407.019999982
54233.80000000016,-3593407.019999982
54233.80000000016,-3593407.019999982
54233.80000000016,-3593407.019999982
53303.800000000156,-3594102.559999982
54200.30000000016,-3593733.799999981
54329.600000000166,-3594014.9399999804
53558.10000000016,-3591227.8799999813
53772.600000000166,-3594671.8399999817
53772.600000000166,-3594671.8399999817
54189.75000000017,-3597024.719999982
54189.75000000017,-3597024.719999982
54565.950000000164,-3598079.7399999825
54565.950000000164,-3598079.7399999825
54565.950000000164,-3598079.7399999825
54565.950000000164,-3598079.7399999825
54308.450000000164,-3595664.2199999806
54308.450000000164,-3595664.2199999806
54983.30000000016,-3593199.1199999796
54983.30000000016,-3593199.1199999796
54647.15000000016,-3599594.0399999814
54647.15000000016,-3599594.0399999814
54647.15000000016,-3599594.0399999814
54983.30000000016,-3593199.1199999796
54983.30000000016,-3593199.1199999796
54983.30000000016,-3593199.1199999796
54983.30000000016,-3593199.1199999796
54983.30000000016,-3593199.1199999796
54771.950000000164,-3594861.33999998
54771.950000000164,-3594861.33999998
54983.30000000016,-3593199.1199999796
54770.30000000016,-3591651.91999998
54770.30000000016,-3591651.91999998
54770.30000000016,-3591651.91999998
54770.30000000016,-3591651.91999998
54188.65000000016,-3594146.879999981
54188.65000000016,-3594146.879999981
54188.65000000016,-3594146.879999981
54188.65000000016,-3594146.879999981
54189.65000000016,-3592838.119999981
54478.65000000016,-3593013.599999981
54726.80000000016,-3590308.99999998
54726.80000000016,-3590308.99999998
54726.80000000016,-3590308.99999998
54726.80000000016,-3590308.99999998
54726.80000000016,-3590308.99999998
54726.80000000016,-3590308.99999998
54726.80000000016,-3590308.99999998
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54687.80000000016,-3590781.9399999804
54275.450000000164,-3588172.1399999796
54275.450000000164,-3588172.1399999796
54275.450000000164,-3588172.1399999796
54275.450000000164,-3588172.1399999796
54275.450000000164,-3588172.1399999796
54275.450000000164,-3588172.1399999796
54275.450000000164,-3588172.1399999796
54275.450000000164,-3588172.1399999796
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54248.450000000164,-3588421.4999999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
53316.45000000015,-3600305.139999983
53296.80000000015,-3568015.539999982
53594.30000000016,-3560975.3999999817
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54274.950000000164,-3588266.5399999795
54192.30000000016,-3589139.7999999803
54192.30000000016,-3589139.7999999803
54231.30000000016,-3586266.0999999805
54231.30000000016,-3586266.0999999805
54231.30000000016,-3586266.0999999805
54231.30000000016,-3586266.0999999805
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54270.30000000016,-3585793.1599999806
54265.30000000016,-3585755.4599999804
54265.30000000016,-3585920.6599999806
54265.30000000016,-3585920.6599999806
54265.30000000016,-3585920.6599999806
54265.30000000016,-3585920.6599999806
54265.30000000016,-3585920.6599999806
54265.30000000016,-3585920.6599999806
54265.30000000016,-3585920.6599999806
54265.30000000016,-3585920.6599999806
53699.30000000016,-3591897.4999999823
53699.30000000016,-3591897.4999999823
53699.30000000016,-3591897.4999999823
53699.30000000016,-3591897.4999999823
53660.80000000016,-3591097.539999982
53660.80000000016,-3591097.539999982
53660.80000000016,-3591097.539999982
53660.80000000016,-3591097.539999982
53660.80000000016,-3591097.539999982
53660.80000000016,-3591097.539999982
54221.80000000016,-3585298.0999999805
54221.80000000016,-3585298.0999999805
54221.80000000016,-3585298.0999999805
54221.80000000016,-3585298.0999999805
54221.80000000016,-3585298.0999999805
54281.30000000016,-3586583.859999981
54281.30000000016,-3586583.859999981
54281.30000000016,-3586583.859999981
54281.30000000016,-3586583.859999981
54281.30000000016,-3586583.859999981
54281.30000000016,-3586583.859999981
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54381.950000000164,-3586347.4799999804
54611.75000000017,-3582360.299999982
54626.25000000017,-3611382.299999982
54626.25000000017,-3611382.299999982
54626.25000000017,-3611382.299999982
54626.25000000017,-3611382.299999982
54630.40000000017,-3610888.8999999813
54601.90000000017,-3610720.8399999826
54513.55000000017,-3613913.179999983
54513.55000000017,-3613913.179999983
54513.55000000017,-3613913.179999983
54582.90000000017,-3615741.639999983
54582.90000000017,-3615741.639999983
54582.90000000017,-3615741.639999983
54582.90000000017,-3615741.639999983
54582.90000000017,-3615741.639999983
54582.90000000017,-3615741.639999983
54582.90000000017,-3615741.639999983
54582.90000000017,-3615741.639999983
