Validation Rewards,External Rewards
218247.0,-4119337.6599999866
218247.0,-4119337.6599999866
218247.0,-4119337.6599999866
218247.0,-4119337.6599999866
220977.25,-4117247.3799999855
222259.0,-4116085.419999984
222259.0,-4116085.419999984
220977.25,-4117247.3799999855
220977.25,-4117247.3799999855
220977.25,-4117247.3799999855
220977.25,-4117247.3799999855
220977.25,-4117247.3799999855
220853.75,-4117220.9199999855
220853.75,-4117220.9199999855
220853.75,-4117220.9199999855
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210257.25,-4163180.679999981
210823.75,-4153063.699999981
210823.75,-4153063.699999981
207608.5,-4153893.219999981
207608.5,-4153893.219999981
210823.75,-4153063.699999981
210823.75,-4153063.699999981
210823.75,-4153063.699999981
210823.75,-4153063.699999981
210823.75,-4153063.699999981
210823.75,-4153063.699999981
243334.5,-4002456.8799999882
243299.5,-4003178.8799999882
243299.5,-4003178.8799999882
242918.5,-4004771.3599999878
242278.0,-4017145.1799999867
242278.0,-4017145.1799999867
242278.0,-4017145.1799999867
242278.0,-4017145.1799999867
242278.0,-4017145.1799999867
242278.0,-4017145.1799999867
244434.25,-4019109.279999987
244434.25,-4019109.279999987
242278.0,-4017145.1799999867
242278.0,-4017145.1799999867
243861.25,-4031125.6599999876
243861.25,-4030805.6599999876
242278.0,-4016825.1799999867
242278.0,-4016825.1799999867
242278.0,-4016825.1799999867
242278.0,-4016825.1799999867
242278.0,-4016825.1799999867
242278.0,-4016825.1799999867
242278.0,-4016825.1799999867
242278.0,-4016825.1799999867
239237.5,-4018316.159999987
239237.5,-4018316.159999987
239237.5,-4018316.159999987
239237.5,-4018316.159999987
239237.5,-4018316.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
239272.5,-4017594.159999987
242313.0,-4016103.1799999867
242313.0,-4016103.1799999867
242313.0,-4016103.1799999867
242313.0,-4016103.1799999867
242313.0,-4016103.1799999867
242313.0,-4016103.1799999867
242313.0,-4016103.1799999867
242313.0,-4016103.1799999867
244420.75,-4017988.479999987
244420.75,-4017988.479999987
244420.75,-4017988.479999987
244420.75,-4017988.479999987
242264.5,-4016024.379999987
242264.5,-4016024.379999987
242264.5,-4016024.379999987
235410.0,-4038296.319999987
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
242315.25,-4016781.2199999867
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235412.25,-4039276.0999999866
235410.0,-4038296.319999987
235410.0,-4038296.319999987
235410.0,-4038296.319999987
236395.0,-4038189.7199999867
236679.25,-4038315.7199999867
237995.0,-4051644.499999985
234419.0,-4054520.559999984
234419.0,-4054520.559999984
245367.5,-4039630.519999988
242724.5,-4027845.9399999892
244328.5,-4024695.779999989
244328.5,-4024695.779999989
244328.5,-4024695.779999989
244328.5,-4024695.779999989
252856.25,-4018694.379999988
244328.5,-4024695.779999989
244328.5,-4024695.779999989
244328.5,-4024695.779999989
244328.5,-4024695.779999989
244328.5,-4024695.779999989
243772.5,-4025732.8799999896
244671.25,-4010881.399999988
244671.25,-4010881.399999988
244671.25,-4010881.399999988
244671.25,-4010881.399999988
244671.25,-4010881.399999988
244671.25,-4010881.399999988
244917.25,-4010670.659999987
244917.25,-4010670.659999987
244917.25,-4010670.659999987
254779.5,-3966656.279999983
261253.25,-3947398.5799999824
254779.5,-3966656.279999983
254312.5,-3967007.3399999836
254312.5,-3967007.3399999836
260824.25,-3947621.779999982
254312.5,-3967007.3399999836
254138.5,-3982853.3999999836
254138.5,-3982853.3999999836
254138.5,-3982853.3999999836
260152.75,-3961518.3599999826
253918.5,-3982111.0599999838
260152.75,-3961518.3599999826
253918.5,-3982111.0599999838
253918.5,-3982111.0599999838
254698.75,-3996659.2599999816
254698.75,-3996659.2599999816
261925.25,-3976135.6199999833
261925.25,-3976135.6199999833
261925.25,-3976135.6199999833
254160.25,-3982723.5399999837
254165.5,-3982821.4399999836
254165.5,-3982821.4399999836
254165.5,-3982821.4399999836
255086.75,-3996822.7399999825
254214.0,-3982741.639999984
254208.75,-3982643.739999984
260613.5,-3962055.2199999834
254208.75,-3982643.739999984
260613.5,-3962055.2199999834
254208.75,-3982643.739999984
260613.5,-3962055.2199999834
260618.75,-3962153.1199999833
254214.0,-3982741.639999984
254214.0,-3982741.639999984
254214.0,-3982741.639999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254208.75,-3982643.739999984
254214.0,-3982741.639999984
254214.0,-3982741.639999984
254214.0,-3982741.639999984
254214.0,-3982741.639999984
254214.0,-3982741.639999984
259406.75,-3978329.979999983
259406.75,-3978329.979999983
260168.0,-3963053.2399999825
260168.0,-3963053.2399999825
260168.0,-3963053.2399999825
260168.0,-3963053.2399999825
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
237565.25,-4090918.9999999814
237565.25,-4090918.9999999814
236663.5,-4074380.0599999824
246995.75,-4046810.2799999844
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
236663.5,-4074380.0599999824
233257.75,-4080673.7399999825
237518.0,-3976878.239999991
237518.0,-3976878.239999991
246765.75,-3956802.279999992
237518.0,-3976878.239999991
237518.0,-3976878.239999991
246765.75,-3956802.279999992
237518.0,-3976878.239999991
245272.0,-3971521.4599999925
245272.0,-3971521.4599999925
245272.0,-3971521.4599999925
245272.0,-3971521.4599999925
245272.0,-3971521.4599999925
245272.0,-3971521.4599999925
256265.5,-3944877.9999999935
256265.5,-3944877.9999999935
249402.0,-3961629.6599999936
249402.0,-3961629.6599999936
249402.0,-3961629.6599999936
252711.25,-3962096.099999993
252711.25,-3962096.099999993
242423.75,-3985986.739999991
239343.5,-3985488.7399999914
239343.5,-3985488.7399999914
239343.5,-3985488.7399999914
239343.5,-3985488.7399999914
249402.0,-3961629.6599999936
239343.5,-3985488.7399999914
239491.75,-3985602.9199999915
249550.25,-3961743.8399999933
239491.75,-3985602.9199999915
239491.75,-3985602.9199999915
239491.75,-3985602.9199999915
249550.25,-3961743.8399999933
249550.25,-3961743.8399999933
239491.75,-3985602.9199999915
249550.25,-3961743.8399999933
239491.75,-3985602.9199999915
239491.75,-3985602.9199999915
239491.75,-3985602.9199999915
250154.25,-3948144.2999999933
250154.25,-3948144.2999999933
250154.25,-3948144.2999999933
250154.25,-3948144.2999999933
250154.25,-3948144.2999999933
245825.75,-3956579.499999994
245825.75,-3956579.499999994
245825.75,-3956579.499999994
245825.75,-3956579.499999994
256798.0,-3932161.9199999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
258098.0,-3963343.259999995
246501.0,-3990503.2399999923
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
258098.0,-3963343.259999995
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246501.0,-3990503.2399999923
258098.0,-3963343.259999995
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
256913.75,-3947870.3399999943
256913.75,-3947870.3399999943
246078.75,-3974424.3199999933
246078.75,-3974424.3199999933
246501.0,-3990503.2399999923
243641.0,-3990134.6599999918
243108.75,-3973965.779999993
253393.75,-3947251.4199999934
253393.75,-3947251.4199999934
243108.75,-3973965.779999993
243108.75,-3973965.779999993
243108.75,-3973965.779999993
243108.75,-3973965.779999993
243108.75,-3973965.779999993
243108.75,-3973965.779999993
253393.75,-3947251.4199999934
243108.75,-3973965.779999993
243108.75,-3973965.779999993
243108.75,-3973965.779999993
243641.0,-3990134.6599999918
243641.0,-3990134.6599999918
253393.75,-3947251.4199999934
243641.0,-3990134.6599999918
243641.0,-3990134.6599999918
243641.0,-3990134.6599999918
243641.0,-3990134.6599999918
243641.0,-3990134.6599999918
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
253435.75,-3947233.4999999935
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
243150.75,-3973947.859999993
254730.0,-3962796.3799999943
253435.75,-3947233.4999999935
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
254730.0,-3962796.3799999943
254730.0,-3962796.3799999943
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
253435.75,-3947233.4999999935
253435.75,-3947233.4999999935
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
253435.75,-3947233.4999999935
253435.75,-3947233.4999999935
243683.0,-3990116.739999992
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
237560.75,-3998286.9999999907
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243683.0,-3990116.739999992
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243683.0,-3990116.739999992
237560.75,-3998286.9999999907
237560.75,-3998286.9999999907
237560.75,-3998286.9999999907
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
243150.75,-3973947.859999993
237061.75,-3982108.2599999937
237560.75,-3998286.9999999907
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243683.0,-3990116.739999992
243150.75,-3973947.859999993
243150.75,-3973947.859999993
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
237061.75,-3982108.2599999937
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
237061.75,-3982108.2599999937
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
243150.75,-3973947.859999993
241059.25,-3979176.079999994
241059.25,-3979176.079999994
241059.25,-3979176.079999994
241059.25,-3979176.079999994
241059.25,-3979176.079999994
241059.25,-3979176.079999994
235654.0,-4003750.319999991
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
241768.0,-3995388.079999992
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
241768.0,-3995388.079999992
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
242756.75,-3982450.179999993
242756.75,-3982450.179999993
242756.75,-3982450.179999993
242756.75,-3982450.179999993
240534.75,-3980696.0399999935
242756.75,-3982450.179999993
242756.75,-3982450.179999993
242756.75,-3982450.179999993
241847.0,-3984322.3199999942
241847.0,-3984322.3199999942
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
241768.0,-3995388.079999992
241768.0,-3995388.079999992
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
235654.0,-4003750.319999991
240534.75,-3980696.0399999935
234704.0,-3988562.6399999927
234704.0,-3988562.6399999927
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
241973.0,-3965434.359999989
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
241973.0,-3965434.359999989
247577.25,-3958756.0799999894
241973.0,-3965434.359999989
241973.0,-3965434.359999989
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
248882.5,-3972775.3999999883
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
241973.0,-3965434.359999989
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247577.25,-3958756.0799999894
247536.25,-3958508.919999989
241932.0,-3965187.199999989
247536.25,-3958508.919999989
241932.0,-3965187.199999989
247536.25,-3958508.919999989
247536.25,-3958508.919999989
247536.25,-3958508.919999989
257447.0,-3921153.9999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
264445.25,-3912676.4999999874
244280.5,-3972664.9399999883
244280.5,-3972664.9399999883
244280.5,-3972664.9399999883
244310.5,-3973676.9399999883
238366.25,-3981558.2999999877
238366.25,-3981558.2999999877
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
238366.25,-3981558.2999999877
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
236781.75,-3970048.079999989
236781.75,-3970048.079999989
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
244013.0,-3979773.199999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
236781.75,-3970048.079999989
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
245063.0,-3964360.9799999883
238841.25,-3970552.179999989
245063.0,-3964360.9799999883
243003.5,-3963856.8799999882
238841.25,-3970552.179999989
245063.0,-3964360.9799999883
236781.75,-3970048.079999989
236781.75,-3970048.079999989
245063.0,-3964360.9799999883
245063.0,-3964360.9799999883
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
245063.0,-3964360.9799999883
245063.0,-3964360.9799999883
236781.75,-3970048.079999989
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
243003.5,-3963856.8799999882
236781.75,-3970048.079999989
236781.75,-3970048.079999989
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
251140.5,-3937340.659999988
251140.5,-3937340.659999988
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
251140.5,-3937340.659999988
251140.5,-3937340.659999988
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
251140.5,-3937340.659999988
251140.5,-3937340.659999988
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
277563.5,-3824029.4199999864
283820.25,-3817640.719999985
283820.25,-3817640.719999985
283820.25,-3817640.719999985
283820.25,-3817640.719999985
283820.25,-3817640.719999985
283820.25,-3817640.719999985
283820.25,-3817640.719999985
277563.5,-3824029.4199999864
283820.25,-3817640.719999985
257738.75,-3930449.959999986
283820.25,-3817640.719999985
283820.25,-3817640.719999985
283820.25,-3817640.719999985
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
250910.75,-3938682.259999988
250910.75,-3938682.259999988
250910.75,-3938682.259999988
257509.0,-3931791.559999986
257509.0,-3931791.559999986
257509.0,-3931791.559999986
252963.5,-3938682.259999988
257509.0,-3931791.559999986
257738.75,-3930449.959999986
257738.75,-3930449.959999986
251140.5,-3937340.659999988
257738.75,-3930449.959999986
259861.5,-3929437.959999986
259861.5,-3929437.959999986
257808.75,-3929437.959999986
257738.75,-3930449.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
257808.75,-3929437.959999986
