Validation Rewards,External Rewards
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210561.37030370135,-3701091.539999981
210674.87030370135,-3753378.5199999814
210674.87030370135,-3753378.5199999814
210674.87030370135,-3753378.5199999814
210674.87030370135,-3753378.5199999814
210674.87030370135,-3753378.5199999814
210674.87030370135,-3753378.5199999814
210674.87030370135,-3753378.5199999814
210674.87030370135,-3753378.5199999814
214133.87030370135,-3744213.719999983
214133.87030370135,-3744213.719999983
214133.87030370135,-3744213.719999983
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210583.87030370135,-3752869.3799999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
210676.37030370135,-3753334.2999999817
213958.87030370135,-3744403.799999984
213958.87030370135,-3744403.799999984
224809.87030370135,-3710290.479999981
219659.37030370135,-3722699.5399999847
219659.37030370135,-3722699.5399999847
219659.37030370135,-3722699.5399999847
210802.37030370135,-3756547.0799999866
210802.37030370135,-3756547.0799999866
210802.37030370135,-3756547.0799999866
210802.37030370135,-3756547.0799999866
210802.37030370135,-3756547.0799999866
210802.37030370135,-3756547.0799999866
210802.37030370135,-3756547.0799999866
210802.37030370135,-3756547.0799999866
210350.87030370135,-3756162.7199999825
210350.87030370135,-3756162.7199999825
210350.87030370135,-3756162.7199999825
210350.87030370135,-3756162.7199999825
209544.87030370135,-3789175.8999999855
209544.87030370135,-3789175.8999999855
209544.87030370135,-3789175.8999999855
209544.87030370135,-3789175.8999999855
209544.87030370135,-3789175.8999999855
209544.87030370135,-3789175.8999999855
209544.87030370135,-3789175.8999999855
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213768.87945613943,-3733272.2599999863
213534.37945613943,-3733107.7999999863
213534.37945613943,-3733107.7999999863
214401.37945613943,-3736844.8599999854
214401.37945613943,-3736844.8599999854
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214605.8686526513,-3737808.579999985
214605.8686526513,-3737808.579999985
214605.8686526513,-3737808.579999985
214605.8686526513,-3737808.579999985
214605.8686526513,-3737808.579999985
214605.8686526513,-3737808.579999985
214605.8686526513,-3737808.579999985
214655.8686526513,-3737808.579999985
214655.8686526513,-3737808.579999985
214655.8686526513,-3737808.579999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
214700.87945613943,-3737378.779999985
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212199.37945613943,-3745682.399999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
212154.3686526513,-3746112.199999986
215896.3686526513,-3732741.8599999854
215896.3686526513,-3732741.8599999854
215896.3686526513,-3732741.8599999854
215896.3686526513,-3732741.8599999854
215896.3686526513,-3732741.8599999854
215896.3686526513,-3732741.8599999854
215896.3686526513,-3732741.8599999854
215896.3686526513,-3732741.8599999854
216479.3686526513,-3758198.1999999885
216479.3686526513,-3758198.1999999885
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217367.3686526513,-3762211.1199999875
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217338.76970343938,-3762159.9399999874
217326.87945613943,-3762228.2199999876
217326.87945613943,-3762228.2199999876
217326.87945613943,-3762228.2199999876
217326.87945613943,-3762228.2199999876
217326.87945613943,-3762228.2199999876
217326.87945613943,-3762228.2199999876
217326.87945613943,-3762228.2199999876
217326.87945613943,-3762228.2199999876
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
217296.8686526513,-3762736.7399999877
224424.8686526513,-3740366.2399999863
224424.8686526513,-3740366.2399999863
224424.8686526513,-3740366.2399999863
224424.8686526513,-3740366.2399999863
224454.87945613943,-3739857.7199999862
231225.87945613943,-3710590.819999986
226892.87945613943,-3728282.2799999854
226892.87945613943,-3728282.2799999854
226892.87945613943,-3728282.2799999854
226892.87945613943,-3728282.2799999854
218700.87945613943,-3775074.6799999853
218700.87945613943,-3775074.6799999853
218700.87945613943,-3775074.6799999853
218700.87945613943,-3775074.6799999853
218700.87945613943,-3775074.6799999853
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235494.70578049717,-3661708.4999999814
235494.70578049717,-3661708.4999999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235524.7165839853,-3661199.9799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
235494.70578049717,-3661676.5799999814
245491.70578049717,-3645916.4799999837
245491.70578049717,-3645916.4799999837
245491.70578049717,-3645916.4799999837
245491.70578049717,-3645916.4799999837
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248848.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
248798.70578049717,-3632448.579999984
251471.20578049717,-3632664.2199999853
251471.20578049717,-3632664.2199999853
251471.20578049717,-3632664.2199999853
251471.20578049717,-3632664.2199999853
251471.20578049717,-3632664.2199999853
251471.20578049717,-3632664.2199999853
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
239336.07909080654,-3680598.4399999822
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
243004.57909080654,-3666441.0999999805
249969.69233623057,-3637246.799999982
249969.69233623057,-3637246.799999982
249969.69233623057,-3637246.799999982
249969.69233623057,-3637246.799999982
249969.69233623057,-3637246.799999982
249969.69233623057,-3637246.799999982
250119.69233623057,-3637246.799999982
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
251591.03729244517,-3618376.9199999883
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
253471.4954946215,-3604846.7399999877
