Validation Rewards,External Rewards
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
203017.91100889907,-3720966.9399999874
208558.41100889907,-3715969.8999999845
220147.0633731723,-3658639.5999999824
220147.0633731723,-3658639.5999999824
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
218734.74390173817,-3653041.5999999833
221726.5633731723,-3645479.719999985
221726.5633731723,-3645479.719999985
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
219902.0633731723,-3652799.9799999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
221580.0633731723,-3646649.5199999837
222363.0633731723,-3643462.419999984
222363.0633731723,-3643462.419999984
222363.0633731723,-3643462.419999984
222363.0633731723,-3643462.419999984
222363.0633731723,-3643462.419999984
226083.88044634304,-3643933.2999999844
226083.88044634304,-3643933.2999999844
226083.88044634304,-3643933.2999999844
226083.88044634304,-3643933.2999999844
226083.88044634304,-3643933.2999999844
226083.88044634304,-3643933.2999999844
226083.88044634304,-3643933.2999999844
211699.2280820698,-3741993.8599999845
211699.2280820698,-3741993.8599999845
211699.2280820698,-3741993.8599999845
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211699.2280820698,-3770549.9599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
211754.2280820698,-3770534.4599999874
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
208646.2280820698,-3797693.039999985
212514.7280820698,-3781044.8399999854
212514.7280820698,-3781044.8399999854
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
208944.2280820698,-3797275.4799999855
227622.99778434655,-3676432.0599999833
227622.99778434655,-3676432.0599999833
227622.99778434655,-3676432.0599999833
227622.99778434655,-3676432.0599999833
227622.99778434655,-3676432.0599999833
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
211330.7280820698,-3803785.7199999844
233012.99778434655,-3668239.8599999817
233012.99778434655,-3668239.8599999817
233012.99778434655,-3668239.8599999817
233012.99778434655,-3668239.8599999817
233012.99778434655,-3668239.8599999817
233012.99778434655,-3668239.8599999817
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
232987.49778434655,-3668594.7599999816
226705.2280820698,-3746624.0199999874
226705.2280820698,-3746624.0199999874
226705.2280820698,-3746624.0199999874
226705.2280820698,-3746624.0199999874
226705.2280820698,-3746624.0199999874
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
223771.2280820698,-3761976.2999999863
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
225727.7280820698,-3752741.0599999875
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
229084.7280820698,-3734201.219999985
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
233491.7280820698,-3682965.3999999766
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
241816.49778434655,-3641422.219999979
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
240198.8106840668,-3638510.39999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
236593.49778434655,-3650023.99999998
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
240537.99778434655,-3636116.0199999833
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
243146.49778434655,-3629314.9199999836
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
244987.99778434655,-3632609.719999986
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248196.49778434655,-3624469.9799999855
248356.99778434655,-3624286.019999985
248356.99778434655,-3624286.019999985
