Validation Rewards,External Rewards
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
279032.1843257443,-3804335.15999999
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
276558.4343257443,-3807070.159999991
279032.1843257443,-3804335.15999999
279032.1843257443,-3804335.15999999
279032.1843257443,-3804335.15999999
279032.1843257443,-3804335.15999999
279032.1843257443,-3804335.15999999
279032.1843257443,-3804335.15999999
278957.1843257443,-3804497.15999999
276483.4343257443,-3807232.159999991
278957.1843257443,-3804497.15999999
276483.4343257443,-3807232.159999991
276483.4343257443,-3807232.159999991
276483.4343257443,-3807232.159999991
276483.4343257443,-3807232.159999991
278957.1843257443,-3804497.15999999
276483.4343257443,-3807232.159999991
276483.4343257443,-3807232.159999991
276483.4343257443,-3807232.159999991
276483.4343257443,-3807232.159999991
276483.4343257443,-3807232.159999991
278957.1843257443,-3804497.15999999
278957.1843257443,-3804497.15999999
285602.6843257443,-3755832.4599999883
285602.6843257443,-3755832.4599999883
285602.6843257443,-3755832.4599999883
285602.6843257443,-3755832.4599999883
285602.6843257443,-3755832.4599999883
285602.6843257443,-3755832.4599999883
285602.6843257443,-3755832.4599999883
288076.4343257443,-3752747.859999987
285602.6843257443,-3755832.4599999883
285602.6843257443,-3755832.4599999883
288076.4343257443,-3752747.859999987
288076.4343257443,-3752747.859999987
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
294416.6843257443,-3741402.3999999873
294416.6843257443,-3741402.3999999873
294416.6843257443,-3741402.3999999873
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
294416.6843257443,-3741402.3999999873
294416.6843257443,-3741402.3999999873
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290450.1843257443,-3745328.9999999898
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
299885.25,-3728739.4999999893
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
294285.5,-3741579.7599999877
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
290284.0,-3745594.4599999897
290209.0,-3746133.3399999896
294210.5,-3742118.6399999876
290209.0,-3746133.3399999896
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
290209.0,-3746133.3399999896
290209.0,-3746133.3399999896
290209.0,-3746133.3399999896
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
290209.0,-3746133.3399999896
294210.5,-3742118.6399999876
290209.0,-3746133.3399999896
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
294210.5,-3742118.6399999876
310662.5,-3703399.819999986
298515.0,-3728293.6799999876
298515.0,-3728293.6799999876
298515.0,-3728293.6799999876
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
288945.25,-3731706.4999999898
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
294676.0,-3725620.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
299890.5,-3710462.2999999877
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
297098.5,-3710542.3599999887
303415.75,-3703745.6599999866
297098.5,-3710542.3599999887
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
297098.5,-3710542.3599999887
297098.5,-3710542.3599999887
297098.5,-3710542.3599999887
297098.5,-3710542.3599999887
297098.5,-3710542.3599999887
297098.5,-3710542.3599999887
297098.5,-3710542.3599999887
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
297098.5,-3710542.3599999887
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
303415.75,-3703745.6599999866
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
307692.75,-3695598.459999986
299812.75,-3703535.7599999877
299812.75,-3703535.7599999877
299812.75,-3703535.7599999877
299812.75,-3703535.7599999877
307692.75,-3695598.459999986
299812.75,-3703535.7599999877
299812.75,-3703535.7599999877
307692.75,-3695598.459999986
299812.75,-3703535.7599999877
299812.75,-3703535.7599999877
307692.75,-3695598.459999986
299812.75,-3703535.7599999877
299812.75,-3703535.7599999877
299812.75,-3703535.7599999877
307691.75,-3696586.7199999862
299811.75,-3704524.019999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
307656.75,-3696468.8799999864
299776.75,-3704406.179999988
299776.75,-3704406.179999988
299776.75,-3704406.179999988
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
304324.75,-3696289.3599999887
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
304324.75,-3696289.3599999887
304324.75,-3696289.3599999887
314162.0,-3686316.9599999865
304324.75,-3696289.3599999887
304324.75,-3696289.3599999887
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
304324.75,-3696289.3599999887
304324.75,-3696289.3599999887
304324.75,-3696289.3599999887
304324.75,-3696289.3599999887
304324.75,-3696289.3599999887
314162.0,-3686316.9599999865
304324.75,-3696289.3599999887
314162.0,-3686316.9599999865
304324.75,-3696289.3599999887
304324.75,-3696289.3599999887
314162.0,-3686316.9599999865
314162.0,-3686316.9599999865
318416.31707317074,-3684075.2999999872
318416.31707317074,-3684075.2999999872
308544.06707317074,-3694099.0999999894
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325799.06707317074,-3678585.8399999854
325554.31707317074,-3678752.139999986
325799.06707317074,-3678585.8399999854
325554.31707317074,-3678752.139999986
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
315284.06707317074,-3688305.7399999886
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
315284.06707317074,-3688305.7399999886
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
315284.06707317074,-3688305.7399999886
325799.06707317074,-3678585.8399999854
325799.06707317074,-3678585.8399999854
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
313598.06707317074,-3690860.239999988
313598.06707317074,-3690860.239999988
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
325554.31707317074,-3678752.139999986
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
319944.06707317074,-3682842.739999987
319944.06707317074,-3682842.739999987
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
319944.06707317074,-3682842.739999987
319944.06707317074,-3682842.739999987
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
333594.56707317074,-3668593.1399999843
333664.56707317074,-3669162.9799999846
333664.56707317074,-3669162.9799999846
320014.06707317074,-3683412.5799999875
333664.56707317074,-3669162.9799999846
333899.001398915,-3669241.859999985
333899.001398915,-3669241.859999985
333899.001398915,-3669241.859999985
333899.001398915,-3669241.859999985
333899.001398915,-3669241.859999985
333899.001398915,-3669241.859999985
350864.751398915,-3617999.659999984
340323.251398915,-3651201.4599999813
340323.251398915,-3651201.4599999813
340323.251398915,-3651201.4599999813
340323.251398915,-3651201.4599999813
340323.251398915,-3651201.4599999813
325501.7513989151,-3666830.3599999854
