Validation Rewards,External Rewards
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
205809.04649720716,-3687988.6799999797
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
204983.41100889907,-3713620.499999984
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
205720.41100889907,-3709860.7799999844
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
207967.41100889907,-3703089.8399999826
211085.41100889907,-3694688.6599999834
209729.91100889907,-3694032.359999983
209729.91100889907,-3694032.359999983
209729.91100889907,-3694032.359999983
220915.41100889907,-3640009.5199999814
220915.41100889907,-3640009.5199999814
220915.41100889907,-3640009.5199999814
220915.41100889907,-3640009.5199999814
220865.41100889907,-3640001.0999999815
220865.41100889907,-3640001.0999999815
220865.41100889907,-3640001.0999999815
220865.41100889907,-3640001.0999999815
220865.41100889907,-3640001.0999999815
220865.41100889907,-3640001.0999999815
220865.41100889907,-3640001.0999999815
216435.41100889907,-3667717.679999981
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
204901.91100889907,-3755106.5799999833
212853.91100889907,-3730321.039999984
212853.91100889907,-3730321.039999984
216749.91100889907,-3717286.259999985
216749.91100889907,-3717286.259999985
216749.91100889907,-3717286.259999985
212774.41100889907,-3728311.139999985
212774.41100889907,-3728311.139999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
218254.91100889907,-3706687.399999984
219370.41100889907,-3705003.199999986
219370.41100889907,-3705003.199999986
219370.41100889907,-3705003.199999986
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719062.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215099.41100889907,-3719382.839999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215190.41100889907,-3717998.879999985
215915.97198450883,-3715851.179999983
215915.97198450883,-3715851.179999983
215915.97198450883,-3715851.179999983
215915.97198450883,-3744755.939999988
215915.97198450883,-3744755.939999988
215915.97198450883,-3744755.939999988
215915.97198450883,-3744755.939999988
215915.97198450883,-3744755.939999988
215915.97198450883,-3744755.939999988
215915.97198450883,-3744755.939999988
215965.97198450883,-3744743.8599999878
215965.97198450883,-3744743.8599999878
215965.97198450883,-3744743.8599999878
217958.97198450883,-3737065.5399999875
222947.97198450883,-3718690.639999985
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
217958.97198450883,-3737065.5399999875
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
222947.97198450883,-3718690.639999985
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221461.41100889907,-3724670.9999999856
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
216329.41100889907,-3743127.0999999875
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
221451.41100889907,-3724793.6999999858
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222214.41100889907,-3721019.2399999863
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
222109.91100889907,-3722019.6399999866
213201.91100889907,-3764754.8599999864
213201.91100889907,-3764754.8599999864
213201.91100889907,-3764754.8599999864
213201.91100889907,-3764754.8599999864
213201.91100889907,-3764754.8599999864
213201.91100889907,-3764754.8599999864
213201.91100889907,-3764754.8599999864
217285.72808206978,-3762956.099999986
217285.72808206978,-3762956.099999986
217285.72808206978,-3762956.099999986
221486.72808206978,-3744123.319999985
221486.72808206978,-3744123.319999985
221486.72808206978,-3744123.319999985
221486.72808206978,-3744123.319999985
221486.72808206978,-3744123.319999985
221486.72808206978,-3744123.319999985
221486.72808206978,-3744123.319999985
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
221604.22808206978,-3744686.6999999853
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
223324.7280820698,-3750396.4799999837
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
217915.22808206978,-3771360.439999985
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
223150.7280820698,-3749116.2199999862
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
232966.7280820698,-3715703.5399999847
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237150.7280820698,-3669180.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
237218.28905767956,-3669077.0399999795
244969.0587599563,-3628616.119999983
244969.0587599563,-3628616.119999983
247135.0587599563,-3629400.6199999847
247135.0587599563,-3629400.6199999847
247135.0587599563,-3629400.6199999847
247135.0587599563,-3629400.6199999847
247135.0587599563,-3629400.6199999847
247135.0587599563,-3629400.6199999847
247135.0587599563,-3629400.6199999847
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250427.5587599563,-3620231.6999999834
250044.93616801233,-3620033.979999983
250044.93616801233,-3620033.979999983
250044.93616801233,-3620033.979999983
250044.93616801233,-3620033.979999983
250044.93616801233,-3620033.979999983
250044.93616801233,-3620033.979999983
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243077.44669757446,-3645041.519999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
243132.44669757446,-3645026.019999984
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
249169.37165967654,-3618216.9399999846
