Validation Rewards,External Rewards
336735.94789174496,-3661846.899999984
347375.94789174496,-3607198.0999999843
347344.19789174496,-3607117.9399999846
347344.19789174496,-3607179.2199999844
347344.19789174496,-3607179.2199999844
347344.19789174496,-3607117.9399999846
347344.19789174496,-3607179.2199999844
347601.94789174496,-3606876.3999999836
347253.94789174496,-3607721.6799999843
347222.19789174496,-3607702.799999984
347222.19789174496,-3607702.799999984
347222.19789174496,-3607702.799999984
347222.19789174496,-3607702.799999984
347222.19789174496,-3607641.519999984
347222.19789174496,-3607641.519999984
347229.69789174496,-3607440.519999984
347261.44789174496,-3607520.6799999843
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607501.799999984
347261.44789174496,-3607520.6799999843
347229.69789174496,-3607440.519999984
347641.19789174496,-3606694.2799999835
347609.44789174496,-3606675.399999984
347609.44789174496,-3606675.399999984
347641.19789174496,-3606694.2799999835
347261.44789174496,-3607520.6799999843
347229.69789174496,-3607440.519999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607440.519999984
347261.44789174496,-3607520.6799999843
347261.44789174496,-3607520.6799999843
347229.69789174496,-3607501.799999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347261.44789174496,-3607520.6799999843
347229.69789174496,-3607501.799999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347261.44789174496,-3607520.6799999843
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607440.519999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607501.799999984
347229.69789174496,-3607501.799999984
347261.44789174496,-3607520.6799999843
347229.69789174496,-3607440.519999984
347229.69789174496,-3607501.799999984
347609.44789174496,-3606675.399999984
347641.19789174496,-3606694.2799999835
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347641.19789174496,-3606694.2799999835
347641.19789174496,-3606694.2799999835
347641.19789174496,-3606694.2799999835
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606675.399999984
347609.44789174496,-3606675.399999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606675.399999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606675.399999984
347609.44789174496,-3606675.399999984
347641.19789174496,-3606694.2799999835
347609.44789174496,-3606675.399999984
347609.44789174496,-3606675.399999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606614.119999984
347609.44789174496,-3606675.399999984
347609.44789174496,-3606675.399999984
347609.44789174496,-3606675.399999984
333488.76736317907,-3635336.0999999847
333488.76736317907,-3635336.0999999847
333520.51736317907,-3635416.2599999844
337869.19789174496,-3615026.419999986
337869.19789174496,-3615087.699999986
337869.19789174496,-3615087.699999986
337869.19789174496,-3615026.419999986
337869.19789174496,-3615087.699999986
337900.94789174496,-3615106.579999986
337869.19789174496,-3615087.699999986
337869.19789174496,-3615087.699999986
337869.19789174496,-3615087.699999986
337869.19789174496,-3615026.419999986
337869.19789174496,-3615087.699999986
337869.19789174496,-3615087.699999986
337869.19789174496,-3615026.419999986
337869.19789174496,-3615026.419999986
337484.69789174496,-3623014.1799999885
337452.94789174496,-3622995.2999999886
337452.94789174496,-3622934.0199999884
337452.94789174496,-3622995.2999999886
337452.94789174496,-3622934.0199999884
337452.94789174496,-3622934.0199999884
337452.94789174496,-3622934.0199999884
337452.94789174496,-3622934.0199999884
337452.94789174496,-3622934.0199999884
337452.94789174496,-3622934.0199999884
337452.94789174496,-3622995.2999999886
337484.69789174496,-3623014.1799999885
337452.94789174496,-3622934.0199999884
337304.44789174496,-3639094.459999989
337272.69789174496,-3639075.579999989
337272.69789174496,-3639014.2999999886
337272.69789174496,-3639014.2999999886
337272.69789174496,-3639014.2999999886
337304.44789174496,-3639094.459999989
337272.69789174496,-3639014.2999999886
337272.69789174496,-3639075.579999989
337272.69789174496,-3639014.2999999886
337272.69789174496,-3639014.2999999886
341820.51846590766,-3636934.9999999874
341891.51846590766,-3636806.7799999877
343812.26846590766,-3631188.579999988
343919.5053080129,-3631684.679999988
343919.5053080129,-3631684.679999988
347174.574779447,-3624548.879999987
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343951.2553080129,-3631764.839999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631684.679999988
343951.2553080129,-3631764.839999988
343919.5053080129,-3631684.679999988
343919.5053080129,-3631684.679999988
343919.5053080129,-3631684.679999988
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631745.9599999883
343951.2553080129,-3631764.839999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343951.2553080129,-3631764.839999988
343951.2553080129,-3631764.839999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343919.5053080129,-3631684.679999988
343919.5053080129,-3631745.9599999883
343844.01846590766,-3631268.739999988
343844.01846590766,-3631268.739999988
343812.26846590766,-3631249.859999988
343844.01846590766,-3631268.739999988
343812.26846590766,-3631188.579999988
343844.01846590766,-3631268.739999988
343812.26846590766,-3631249.859999988
343844.01846590766,-3631268.739999988
343844.01846590766,-3631268.739999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631188.579999988
343844.01846590766,-3631268.739999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631249.859999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631188.579999988
343812.26846590766,-3631249.859999988
343844.01846590766,-3631268.739999988
343812.26846590766,-3631188.579999988
349630.26846590766,-3616488.9599999865
343895.26846590766,-3631161.6799999867
343927.01846590766,-3631241.8399999863
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631222.9599999865
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631222.9599999865
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631161.6799999867
343895.26846590766,-3631222.9599999865
346980.76846590766,-3623796.9799999874
346980.76846590766,-3623796.9799999874
346980.76846590766,-3623858.259999987
346980.76846590766,-3623858.259999987
339435.26846590766,-3641798.5799999856
339435.26846590766,-3641737.299999986
339435.26846590766,-3641798.5799999856
339435.26846590766,-3641798.5799999856
339467.01846590766,-3641817.459999986
339435.26846590766,-3641737.299999986
339435.26846590766,-3641737.299999986
339435.26846590766,-3641737.299999986
339435.26846590766,-3641798.5799999856
339435.26846590766,-3641798.5799999856
339435.26846590766,-3641798.5799999856
339435.26846590766,-3641737.299999986
339435.26846590766,-3664344.9999999832
339467.01846590766,-3664425.1599999834
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339467.01846590766,-3664425.1599999834
339467.01846590766,-3664425.1599999834
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664344.9999999832
339467.01846590766,-3664425.1599999834
339435.26846590766,-3664406.2799999835
339467.01846590766,-3664425.1599999834
339467.01846590766,-3664425.1599999834
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664406.2799999835
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664344.9999999832
339435.26846590766,-3664406.2799999835
327258.33793734177,-3786010.6399999848
327258.33793734177,-3786010.6399999848
327258.33793734177,-3786010.6399999848
327258.33793734177,-3786010.6399999848
327263.33793734177,-3786010.6399999848
327258.33793734177,-3786010.6399999848
327258.33793734177,-3786010.6399999848
327258.33793734177,-3786010.6399999848
327263.33793734177,-3786010.6399999848
327263.33793734177,-3786010.6399999848
327258.33793734177,-3786010.6399999848
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330911.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330911.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330901.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
330906.33793734177,-3771036.8999999855
361835.76846590766,-3642380.3599999836
361835.76846590766,-3642380.3599999836
361835.76846590766,-3642319.079999984
361835.76846590766,-3642319.079999984
361835.76846590766,-3642380.3599999836
361835.76846590766,-3642380.3599999836
361835.76846590766,-3642319.079999984
361835.76846590766,-3642380.3599999836
361835.76846590766,-3642319.079999984
361835.76846590766,-3642380.3599999836
361835.76846590766,-3642380.3599999836
361867.51846590766,-3642399.2399999835
361835.76846590766,-3642380.3599999836
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361956.01846590766,-3642629.779999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361956.01846590766,-3642629.779999983
361956.01846590766,-3642629.779999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361956.01846590766,-3642629.779999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361956.01846590766,-3642629.779999983
361956.01846590766,-3642629.779999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361956.01846590766,-3642629.779999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642549.6199999833
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
361924.26846590766,-3642610.899999983
366202.58793734177,-3629176.739999984
366202.58793734177,-3629238.0199999837
366202.58793734177,-3629238.0199999837
366234.33793734177,-3629256.8999999836
366202.58793734177,-3629176.739999984
366202.58793734177,-3629238.0199999837
366202.58793734177,-3629238.0199999837
366234.33793734177,-3629256.8999999836
366202.58793734177,-3629176.739999984
366202.58793734177,-3629238.0199999837
366202.58793734177,-3629238.0199999837
366202.58793734177,-3629176.739999984
366202.58793734177,-3629176.739999984
366202.58793734177,-3629238.0199999837
366202.58793734177,-3629176.739999984
366202.58793734177,-3629176.739999984
369344.58793734177,-3629392.3799999855
369344.58793734177,-3629392.3799999855
369344.58793734177,-3629392.3799999855
369301.33793734177,-3629863.6599999852
369337.08793734177,-3629564.6799999857
369337.08793734177,-3629564.6799999857
369337.08793734177,-3629564.6799999857
360010.58793734177,-3675619.3599999826
360015.58793734177,-3675619.3599999826
360010.58793734177,-3675619.3599999826
360015.58793734177,-3675619.3599999826
360010.58793734177,-3675619.3599999826
360010.58793734177,-3675619.3599999826
360010.58793734177,-3675619.3599999826
360015.58793734177,-3675619.3599999826
360010.58793734177,-3675619.3599999826
360056.33793734177,-3675381.659999983
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368458.08793734177,-3629757.2999999844
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368458.08793734177,-3629757.2999999844
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368458.08793734177,-3629757.2999999844
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368458.08793734177,-3629757.2999999844
368412.33793734177,-3629994.9999999846
368458.08793734177,-3629757.2999999844
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368417.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
368412.33793734177,-3629994.9999999846
372488.83793734177,-3620865.0799999833
373984.83793734177,-3614991.479999984
373979.83793734177,-3614991.479999984
374025.58793734177,-3614753.779999984
373979.83793734177,-3614991.479999984
373979.83793734177,-3614991.479999984
373979.83793734177,-3614991.479999984
373979.83793734177,-3614991.479999984
373979.83793734177,-3614991.479999984
367979.83793734177,-3639524.1199999843
367979.83793734177,-3639524.1199999843
367984.83793734177,-3639524.1199999843
367979.83793734177,-3639524.1199999843
367979.83793734177,-3639524.1199999843
367984.83793734177,-3639524.1199999843
373385.08793734177,-3611684.9599999855
370844.33793734177,-3625455.0399999847
373139.08793734177,-3618302.0999999857
373144.08793734177,-3618302.0999999857
373139.08793734177,-3618302.0999999857
373144.08793734177,-3618302.0999999857
373144.08793734177,-3618302.0999999857
373139.08793734177,-3618302.0999999857
373139.08793734177,-3618302.0999999857
373139.08793734177,-3618302.0999999857
372077.08793734177,-3618185.7199999853
372077.08793734177,-3618185.7199999853
372077.08793734177,-3618185.7199999853
372077.08793734177,-3618185.7199999853
372077.08793734177,-3618185.7199999853
372082.08793734177,-3618185.7199999853
372077.08793734177,-3618185.7199999853
372082.08793734177,-3618185.7199999853
372082.08793734177,-3618185.7199999853
372077.08793734177,-3618185.7199999853
372122.83793734177,-3617948.019999985
