Validation Rewards,External Rewards
199225.5,-3703954.3999999785
199150.0,-3702793.299999979
202211.9343257443,-3696438.6999999783
202211.9343257443,-3696438.6999999783
202211.9343257443,-3696438.6999999783
204112.4343257443,-3690341.839999973
201961.4343257443,-3700290.679999975
201961.4343257443,-3700290.679999975
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200362.4343257443,-3703763.89999998
200927.4343257443,-3683600.7399999755
200927.4343257443,-3683600.7399999755
200927.4343257443,-3683600.7399999755
200927.4343257443,-3683600.7399999755
200927.4343257443,-3683600.7399999755
200927.4343257443,-3683600.7399999755
200927.4343257443,-3683600.7399999755
203715.4343257443,-3678240.1399999764
203715.4343257443,-3678240.1399999764
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209109.4343257443,-3681848.259999982
209082.4343257443,-3681456.259999982
209082.4343257443,-3681456.259999982
211037.9343257443,-3675091.7399999797
211037.9343257443,-3675091.7399999797
211037.9343257443,-3675091.7399999797
210254.4343257443,-3671507.7599999807
207966.9343257443,-3678717.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
207998.9343257443,-3679429.0599999833
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
209114.4343257443,-3682168.259999982
219480.4343257443,-3651980.239999985
219480.4343257443,-3651980.239999985
219480.4343257443,-3651980.239999985
219535.9343257443,-3650894.6399999848
219535.9343257443,-3650894.6399999848
219535.9343257443,-3650894.6399999848
219535.9343257443,-3650894.6399999848
219535.9343257443,-3650894.6399999848
219535.9343257443,-3650894.6399999848
219535.9343257443,-3650894.6399999848
219535.9343257443,-3650894.6399999848
226961.9343257443,-3635810.419999986
226961.9343257443,-3635810.419999986
226961.9343257443,-3635810.419999986
226961.9343257443,-3635810.419999986
227045.4343257443,-3635747.819999986
227045.4343257443,-3635747.819999986
227045.4343257443,-3635747.819999986
227045.4343257443,-3635747.819999986
227045.4343257443,-3635747.819999986
218900.9343257443,-3660087.5999999847
218900.9343257443,-3660087.5999999847
218890.9343257443,-3660210.299999985
218890.9343257443,-3660210.299999985
218890.9343257443,-3660210.299999985
218890.9343257443,-3660210.299999985
218890.9343257443,-3660210.299999985
218890.9343257443,-3660210.299999985
219681.9343257443,-3657170.8799999836
219681.9343257443,-3657170.8799999836
219681.9343257443,-3657170.8799999836
219681.9343257443,-3657170.8799999836
219760.4343257443,-3657218.7599999835
222170.4343257443,-3650282.059999981
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
219760.4343257443,-3657218.7599999835
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
221574.4343257443,-3651055.2399999844
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
207844.9343257443,-3750446.939999985
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204671.4343257443,-3761970.819999984
204861.9343257443,-3762993.859999984
204861.9343257443,-3762993.859999984
204861.9343257443,-3762993.859999984
204861.9343257443,-3762993.859999984
204861.9343257443,-3762993.859999984
204861.9343257443,-3762993.859999984
204861.9343257443,-3762993.859999984
211283.4343257443,-3738209.119999985
207794.4343257443,-3751743.9399999855
211962.9343257443,-3736487.779999984
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
207794.4343257443,-3751743.9399999855
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
216374.75139891505,-3732580.219999985
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
213433.25139891505,-3747522.559999984
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
208397.4343257443,-3753082.879999985
228331.51050788094,-3679509.439999982
228331.51050788094,-3679509.439999982
228331.51050788094,-3679509.439999982
228331.51050788094,-3679509.439999982
228331.51050788094,-3679509.439999982
228331.51050788094,-3679509.439999982
228331.51050788094,-3679509.439999982
228381.51050788094,-3679509.439999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230412.51050788094,-3670219.219999982
230362.51050788094,-3670219.219999982
230362.51050788094,-3670219.219999982
224731.9343257443,-3745123.5199999865
224731.9343257443,-3745123.5199999865
224731.9343257443,-3745123.5199999865
224731.9343257443,-3745123.5199999865
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
229729.25139891505,-3740081.3999999864
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
237975.75139891505,-3701661.7599999835
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233796.75139891505,-3720378.4199999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
233885.25139891505,-3720608.9599999846
245862.82758105168,-3634171.2999999826
245862.82758105168,-3634171.2999999826
245862.82758105168,-3634171.2999999826
245862.82758105168,-3634171.2999999826
245862.82758105168,-3634171.2999999826
245862.82758105168,-3634171.2999999826
245862.82758105168,-3634171.2999999826
249577.32758105168,-3624460.5999999824
243058.40903880994,-3645379.9199999818
243058.40903880994,-3645379.9199999818
243058.40903880994,-3645379.9199999818
243058.40903880994,-3645379.9199999818
243058.40903880994,-3645379.9199999818
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
245445.90903880994,-3638881.9199999827
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
252009.40903880994,-3612095.9199999874
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
257391.83400091203,-3587585.9599999865
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
253774.8985092478,-3598545.0599999866
