Validation Rewards,External Rewards
246409.05644922177,-3926049.919999986
230742.30644922177,-3960529.899999985
230742.30644922177,-3960529.899999985
230742.30644922177,-3960529.899999985
230742.30644922177,-3960529.899999985
230742.30644922177,-3960529.899999985
232794.05644922177,-3951063.019999984
232794.05644922177,-3951063.019999984
232794.05644922177,-3951063.019999984
232794.05644922177,-3951063.019999984
234676.3378178026,-3944222.719999985
234676.3378178026,-3944222.719999985
234676.3378178026,-3944222.719999985
234676.3378178026,-3944222.719999985
234958.0878178026,-3950818.559999985
240876.7784255374,-3943117.459999987
240876.7784255374,-3943117.459999987
222494.0284255374,-3984689.939999987
222494.0284255374,-3984689.939999987
222494.0284255374,-3984689.939999987
222494.0284255374,-3984689.939999987
222957.5284255374,-3982086.4799999883
222957.5284255374,-3982086.4799999883
222957.5284255374,-3982086.4799999883
222957.5284255374,-3982086.4799999883
222957.5284255374,-3982086.4799999883
213187.16130224973,-4022971.299999987
213117.16130224973,-4022841.899999987
216354.7784255374,-3998844.939999987
213117.16130224973,-4022841.899999987
213117.16130224973,-4022841.899999987
213117.16130224973,-4022841.899999987
215621.25742457245,-4002598.439999986
219494.75742457245,-4012678.279999984
219494.75742457245,-4012678.279999984
212389.66130224973,-4042276.8199999887
221511.40342133906,-3995028.2599999895
271126.9043645286,-3805624.6999999867
271029.05895595794,-3805741.4599999865
271029.05895595794,-3805741.4599999865
271029.05895595794,-3805741.4599999865
271111.9043645286,-3805591.799999987
271111.9043645286,-3805591.799999987
271111.9043645286,-3805591.799999987
271111.9043645286,-3805591.799999987
271029.05895595794,-3805741.4599999865
268054.55895595794,-3815386.0799999866
268054.55895595794,-3815386.0799999866
268054.55895595794,-3815386.0799999866
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
268057.55895595794,-3818079.9199999864
270631.30895595794,-3809683.8599999873
270631.30895595794,-3809683.8599999873
270628.30895595794,-3806990.019999988
270628.30895595794,-3806990.019999988
270631.30895595794,-3809683.8599999873
270631.30895595794,-3809683.8599999873
270631.30895595794,-3809683.8599999873
270628.30895595794,-3806990.019999988
270628.30895595794,-3806990.019999988
270628.30895595794,-3806990.019999988
279753.05895595794,-3830849.2799999896
279835.9043645286,-3830699.6199999894
279835.9043645286,-3830699.6199999894
279835.9043645286,-3830699.6199999894
279835.9043645286,-3830699.6199999894
279835.9043645286,-3830699.6199999894
279835.9043645286,-3830699.6199999894
279835.9043645286,-3830699.6199999894
279838.9043645286,-3833393.459999989
279753.05895595794,-3830849.2799999896
279753.05895595794,-3830849.2799999896
279777.55895595794,-3831347.8199999877
279777.55895595794,-3831347.8199999877
286893.80895595794,-3820488.319999988
279777.55895595794,-3831347.8199999877
279777.55895595794,-3831347.8199999877
279777.55895595794,-3831347.8199999877
279777.55895595794,-3831347.8199999877
279777.55895595794,-3831347.8199999877
289187.55895595794,-3819366.619999989
289187.55895595794,-3819366.619999989
289082.55895595794,-3819365.119999989
289082.55895595794,-3819365.119999989
289082.55895595794,-3819365.119999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289047.55895595794,-3819452.719999989
289235.4043645286,-3819304.559999989
289235.4043645286,-3819304.559999989
289235.4043645286,-3819304.559999989
289235.4043645286,-3819304.559999989
293247.9043645286,-3812496.6799999867
293247.9043645286,-3812496.6799999867
293247.9043645286,-3812496.6799999867
289235.4043645286,-3819304.559999989
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289050.55895595794,-3822146.559999989
289050.55895595794,-3822146.559999989
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289260.55895595794,-3822080.619999989
286009.05895595794,-3826313.0599999884
286009.05895595794,-3826313.0599999884
286009.05895595794,-3826313.0599999884
286009.05895595794,-3826313.0599999884
286009.05895595794,-3826313.0599999884
286009.05895595794,-3826313.0599999884
286009.05895595794,-3826313.0599999884
286009.05895595794,-3826313.0599999884
285986.9043645286,-3826230.8399999877
285986.9043645286,-3826230.8399999877
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289238.4043645286,-3821998.3999999883
289260.55895595794,-3822080.619999989
289260.55895595794,-3822080.619999989
289260.55895595794,-3822080.619999989
289260.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
286064.05895595794,-3826313.0599999884
286064.05895595794,-3826313.0599999884
286064.05895595794,-3826313.0599999884
286064.05895595794,-3826313.0599999884
286064.05895595794,-3826313.0599999884
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289315.55895595794,-3822080.619999989
289419.05895595794,-3820006.9799999893
289419.05895595794,-3820006.9799999893
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286285.80895595794,-3824205.019999989
286227.9893412469,-3824131.439999989
286227.9893412469,-3824131.439999989
286227.9893412469,-3824131.439999989
295836.5210983817,-3771430.439999985
295807.92214916984,-3771347.339999985
295807.92214916984,-3771347.339999985
303961.67214916984,-3761024.2399999844
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
303961.67214916984,-3761024.2399999844
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
299802.17214916984,-3766081.939999986
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
303961.67214916984,-3761024.2399999844
299802.17214916984,-3766081.939999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
304027.42214916984,-3761400.2199999844
304027.42214916984,-3761400.2199999844
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
305398.92214916984,-3712254.719999987
307959.92214916984,-3706323.6199999857
305398.92214916984,-3712254.719999987
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
304027.42214916984,-3761400.2199999844
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
299867.92214916984,-3766457.919999986
304064.1861216634,-3761738.779999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
299747.6861216634,-3765548.6799999867
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
299747.6861216634,-3765548.6799999867
299747.6861216634,-3765548.6799999867
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
303622.4361216634,-3761358.179999985
299747.6861216634,-3765548.6799999867
299747.6861216634,-3765548.6799999867
299747.6861216634,-3765548.6799999867
299747.6861216634,-3765548.6799999867
299747.6861216634,-3765548.6799999867
299747.6861216634,-3765548.6799999867
299747.6861216634,-3765548.6799999867
305606.1861216634,-3746809.019999989
307274.1861216634,-3749545.4799999865
307274.1861216634,-3749545.4799999865
307274.1861216634,-3749545.4799999865
307274.1861216634,-3749545.4799999865
307274.1861216634,-3749545.4799999865
301731.6861216634,-3755621.879999988
301731.6861216634,-3755621.879999988
301731.6861216634,-3755621.879999988
307274.1861216634,-3749545.4799999865
307274.1861216634,-3749545.4799999865
301731.6861216634,-3755621.879999988
301731.6861216634,-3755621.879999988
307274.1861216634,-3749545.4799999865
301731.6861216634,-3755621.879999988
301731.6861216634,-3755621.879999988
301731.6861216634,-3755621.879999988
301731.6861216634,-3755621.879999988
301731.6861216634,-3755621.879999988
304641.1861216634,-3746604.8399999877
304641.1861216634,-3746604.8399999877
304641.1861216634,-3746604.8399999877
304641.1861216634,-3746604.8399999877
312066.1861216634,-3738931.739999986
304641.1861216634,-3746604.8399999877
312066.1861216634,-3738931.739999986
312066.1861216634,-3738931.739999986
312066.1861216634,-3738931.739999986
304641.1861216634,-3746604.8399999877
312066.1861216634,-3738931.739999986
312066.1861216634,-3738931.739999986
312066.1861216634,-3738931.739999986
312066.1861216634,-3738931.739999986
312066.1861216634,-3738931.739999986
304641.1861216634,-3746604.8399999877
304641.1861216634,-3746604.8399999877
312066.1861216634,-3738931.739999986
313772.9361216634,-3735476.7199999853
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
303273.4361216634,-3751248.8399999877
309967.1861216634,-3743951.439999985
303273.4361216634,-3751248.8399999877
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
303273.4361216634,-3751248.8399999877
303273.4361216634,-3751248.8399999877
303273.4361216634,-3751248.8399999877
303273.4361216634,-3751248.8399999877
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
303273.4361216634,-3751248.8399999877
303273.4361216634,-3751248.8399999877
303273.4361216634,-3751248.8399999877
303273.4361216634,-3751248.8399999877
303273.4361216634,-3751248.8399999877
309967.1861216634,-3743951.439999985
309967.1861216634,-3743951.439999985
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
298924.9361216634,-3763850.8199999877
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
298924.9361216634,-3763850.8199999877
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
298924.9361216634,-3763850.8199999877
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
298924.9361216634,-3763850.8199999877
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
291714.6861216634,-3771275.0199999902
298924.9361216634,-3763850.8199999877
298819.9361216634,-3763206.019999988
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
293528.9361216634,-3767577.07999999
298819.9361216634,-3763206.019999988
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
300209.4361216634,-3761147.179999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
298819.9361216634,-3763206.019999988
298819.9361216634,-3763206.019999988
291762.9361216634,-3770262.91999999
291762.9361216634,-3770262.91999999
305085.1861216634,-3753552.4199999874
296228.9361216634,-3761803.9199999897
296228.9361216634,-3761803.9199999897
296228.9361216634,-3761803.9199999897
296180.6861216634,-3762816.0199999902
305190.1861216634,-3754197.219999987
305190.1861216634,-3754197.219999987
296180.6861216634,-3762816.0199999902
296180.6861216634,-3762816.0199999902
296180.6861216634,-3762816.0199999902
296180.6861216634,-3762816.0199999902
296180.6861216634,-3762816.0199999902
305190.1861216634,-3754197.219999987
305190.1861216634,-3754197.219999987
296180.6861216634,-3762816.0199999902
305190.1861216634,-3754197.219999987
296228.9361216634,-3761803.9199999897
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
296466.4361216634,-3761345.7599999905
305287.6861216634,-3753069.759999988
296466.4361216634,-3761345.7599999905
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
305287.6861216634,-3753069.759999988
303526.9361216634,-3753613.3199999873
303526.9361216634,-3753613.3199999873
295471.9361216634,-3761529.019999989
303526.9361216634,-3753613.3199999873
303526.9361216634,-3753613.3199999873
295471.9361216634,-3761529.019999989
303526.9361216634,-3753613.3199999873
303526.9361216634,-3753613.3199999873
303526.9361216634,-3753613.3199999873
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
295423.6861216634,-3762541.119999989
295423.6861216634,-3762541.119999989
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
295423.6861216634,-3762541.119999989
295423.6861216634,-3762541.119999989
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
303631.9361216634,-3754258.119999987
295423.6861216634,-3762541.119999989
295423.6861216634,-3762541.119999989
310409.1861216634,-3742455.3399999877
310409.1861216634,-3742455.3399999877
310409.1861216634,-3742455.3399999877
310409.1861216634,-3742455.3399999877
300151.9361216634,-3752869.63999999
300151.9361216634,-3752869.63999999
310409.1861216634,-3742455.3399999877
300151.9361216634,-3752869.63999999
310409.1861216634,-3742455.3399999877
310409.1861216634,-3742455.3399999877
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
315136.6861216634,-3728507.679999987
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
316340.1861216634,-3726147.0799999884
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
316340.1861216634,-3726147.0799999884
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
316340.1861216634,-3726147.0799999884
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
316340.1861216634,-3726147.0799999884
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
304573.1861216634,-3739571.879999989
314585.4361216634,-3729241.179999988
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
304625.6861216634,-3740087.9599999897
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
304625.6861216634,-3740087.9599999897
304625.6861216634,-3740087.9599999897
304625.6861216634,-3740087.9599999897
316392.6861216634,-3726663.1599999885
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
314637.9361216634,-3729757.2599999877
315189.1861216634,-3729023.759999987
315189.1861216634,-3729023.759999987
300214.4361216634,-3747917.8599999887
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
308886.9361216634,-3739092.959999985
301872.9361216634,-3745159.6599999876
301872.9361216634,-3745159.6599999876
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308886.9361216634,-3739092.959999985
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
300214.4361216634,-3747917.8599999887
300214.4361216634,-3747917.8599999887
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
300214.4361216634,-3747917.8599999887
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
308365.9361216634,-3739667.2599999863
300214.4361216634,-3747917.8599999887
308365.9361216634,-3739667.2599999863
