price,hour,day,storage,action,moving_average
29.99,3.0,5.0,20.0,1,28.682546583854336
28.91,4.0,5.0,30.0,1,28.682546583854336
27.0,5.0,5.0,40.0,1,28.682546583854336
29.56,6.0,5.0,50.0,1,28.682546583854336
40.94,7.0,5.0,60.0,1,28.682546583854336
55.0,8.0,5.0,50.0,-1,28.682546583854336
55.5,9.0,5.0,60.0,1,28.682546583854336
57.1,10.0,5.0,55.0,-0.5,28.682546583854336
57.0,11.0,5.0,65.0,1,28.682546583854336
58.0,12.0,5.0,75.0,1,28.682546583854336
57.0,13.0,5.0,85.0,1,28.682546583854336
56.17,14.0,5.0,75.0,-1,28.682546583854336
56.28,15.0,5.0,85.0,1,28.682546583854336
53.54,16.0,5.0,95.0,1,28.682546583854336
56.19,17.0,5.0,105.0,1,28.682546583854336
67.2,18.0,5.0,95.0,-1,28.682546583854336
62.0,19.0,5.0,85.0,-1,28.682546583854336
55.0,20.0,5.0,95.0,1,28.682546583854336
49.5,21.0,5.0,105.0,1,28.682546583854336
45.88,22.0,5.0,115.0,1,28.682546583854336
42.68,23.0,5.0,125.0,1,28.682546583854336
41.85,24.0,5.0,125.0,-1,28.682546583854336
48.52,1.0,6.0,5.0,0,28.682546583854336
39.62,2.0,6.0,15.0,1,28.682546583854336
41.25,3.0,6.0,25.0,1,28.682546583854336
37.12,4.0,6.0,35.0,1,28.682546583854336
32.5,5.0,6.0,45.0,1,28.682546583854336
39.5,6.0,6.0,55.0,1,28.682546583854336
51.69,7.0,6.0,55.0,0,28.682546583854336
56.9,8.0,6.0,65.0,1,28.682546583854336
56.95,9.0,6.0,75.0,1,28.682546583854336
49.75,10.0,6.0,80.0,0.5,28.682546583854336
52.31,11.0,6.0,90.0,1,28.682546583854336
68.16,12.0,6.0,80.0,-1,28.682546583854336
66.19,13.0,6.0,90.0,1,28.682546583854336
61.24,14.0,6.0,80.0,-1,28.682546583854336
59.7,15.0,6.0,90.0,1,28.682546583854336
54.63,16.0,6.0,80.0,-1,28.682546583854336
51.0,17.0,6.0,90.0,1,28.682546583854336
66.99,18.0,6.0,100.0,1,28.682546583854336
75.0,19.0,6.0,90.0,-1,28.682546583854336
56.9,20.0,6.0,100.0,1,28.682546583854336
43.56,21.0,6.0,110.0,1,28.682546583854336
40.5,22.0,6.0,120.0,1,28.682546583854336
56.36,23.0,6.0,120.0,0,28.682546583854336
58.98,24.0,6.0,120.0,-1,28.682546583854336
40.0,1.0,7.0,0.0,0,28.682546583854336
38.02,2.0,7.0,10.0,1,28.682546583854336
34.99,3.0,7.0,20.0,1,28.682546583854336
33.65,4.0,7.0,30.0,1,28.682546583854336
32.0,5.0,7.0,40.0,1,28.682546583854336
32.82,6.0,7.0,50.0,1,28.682546583854336
39.1,7.0,7.0,60.0,1,28.682546583854336
52.65,8.0,7.0,60.0,0,28.682546583854336
59.0,9.0,7.0,70.0,1,28.682546583854336
62.66,10.0,7.0,75.0,0.5,28.682546583854336
61.1,11.0,7.0,65.0,-1,28.682546583854336
62.86,12.0,7.0,75.0,1,28.682546583854336
63.0,13.0,7.0,85.0,1,28.682546583854336
70.8,14.0,7.0,75.0,-1,28.682546583854336
66.4,15.0,7.0,85.0,1,28.682546583854336
55.75,16.0,7.0,95.0,1,28.682546583854336
60.12,17.0,7.0,105.0,1,28.682546583854336
77.44,18.0,7.0,115.0,1,28.682546583854336
70.0,19.0,7.0,105.0,-1,28.682546583854336
59.95,20.0,7.0,115.0,1,28.682546583854336
54.0,21.0,7.0,125.0,1,28.682546583854336
48.0,22.0,7.0,115.0,-1,28.682546583854336
46.47,23.0,7.0,125.0,1,28.682546583854336
43.94,24.0,7.0,125.0,-1,28.682546583854336
47.96,1.0,8.0,5.0,0,28.682546583854336
49.02,2.0,8.0,15.0,1,28.682546583854336
37.0,3.0,8.0,25.0,1,28.682546583854336
33.61,4.0,8.0,35.0,1,28.682546583854336
32.96,5.0,8.0,45.0,1,28.682546583854336
33.31,6.0,8.0,55.0,1,28.682546583854336
54.9,7.0,8.0,65.0,1,28.682546583854336
66.26,8.0,8.0,55.0,-1,28.682546583854336
75.0,9.0,8.0,65.0,1,28.682546583854336
78.09,10.0,8.0,60.0,-0.5,28.682546583854336
61.45,11.0,8.0,50.0,-1,28.682546583854336
59.26,12.0,8.0,60.0,1,28.682546583854336
57.0,13.0,8.0,70.0,1,28.682546583854336
61.4,14.0,8.0,80.0,1,28.682546583854336
49.01,15.0,8.0,90.0,1,28.682546583854336
48.0,16.0,8.0,100.0,1,28.682546583854336
49.66,17.0,8.0,110.0,1,28.682546583854336
63.08,18.0,8.0,120.0,1,28.682546583854336
55.63,19.0,8.0,110.0,-1,28.682546583854336
47.15,20.0,8.0,110.0,0,28.682546583854336
41.49,21.0,8.0,120.0,1,28.682546583854336
34.99,22.0,8.0,110.0,-1,28.682546583854336
36.04,23.0,8.0,120.0,1,28.682546583854336
54.9,24.0,8.0,120.0,0,28.682546583854336
30.04,1.0,9.0,0.0,0,28.682546583854336
28.0,2.0,9.0,10.0,1,28.682546583854336
46.16,3.0,9.0,20.0,1,28.682546583854336
27.53,4.0,9.0,30.0,1,28.682546583854336
25.0,5.0,9.0,40.0,1,28.682546583854336
22.0,6.0,9.0,50.0,1,28.682546583854336
30.24,7.0,9.0,60.0,1,28.682546583854336
33.0,8.0,9.0,50.0,-1,28.682546583854336
37.0,9.0,9.0,60.0,1,28.682546583854336
42.99,10.0,9.0,60.0,0,28.682546583854336
46.59,11.0,9.0,70.0,1,28.682546583854336
46.76,12.0,9.0,75.0,0.5,28.682546583854336
47.66,13.0,9.0,85.0,1,28.682546583854336
45.0,14.0,9.0,95.0,1,28.682546583854336
43.6,15.0,9.0,90.0,-0.5,28.682546583854336
40.06,16.0,9.0,90.0,0,28.682546583854336
45.0,17.0,9.0,90.0,0,28.682546583854336
55.29,18.0,9.0,95.0,0.5,28.682546583854336
51.61,19.0,9.0,105.0,1,28.682546583854336
48.0,20.0,9.0,105.0,0,28.682546583854336
48.77,21.0,9.0,115.0,1,28.682546583854336
39.93,22.0,9.0,125.0,1,28.682546583854336
43.24,23.0,9.0,115.0,-1,28.682546583854336
43.05,24.0,9.0,125.0,1,28.682546583854336
66.0,1.0,10.0,10.0,0.5,28.682546583854336
63.19,2.0,10.0,20.0,1,28.682546583854336
56.18,3.0,10.0,30.0,1,28.682546583854336
18.0,4.0,10.0,20.0,-1,28.682546583854336
0.01,5.0,10.0,30.0,1,28.682546583854336
0.01,6.0,10.0,40.0,1,28.682546583854336
1.0,7.0,10.0,50.0,1,28.682546583854336
0.01,8.0,10.0,60.0,1,28.682546583854336
20.99,9.0,10.0,70.0,1,28.682546583854336
30.0,10.0,10.0,80.0,1,28.682546583854336
44.65,11.0,10.0,85.0,0.5,28.682546583854336
46.93,12.0,10.0,90.0,0.5,28.682546583854336
46.6,13.0,10.0,80.0,-1,28.682546583854336
44.86,14.0,10.0,90.0,1,28.682546583854336
39.99,15.0,10.0,85.0,-0.5,28.682546583854336
35.57,16.0,10.0,95.0,1,28.682546583854336
39.5,17.0,10.0,95.0,0,28.682546583854336
47.93,18.0,10.0,100.0,0.5,28.682546583854336
54.0,19.0,10.0,110.0,1,28.682546583854336
49.18,20.0,10.0,110.0,0,28.682546583854336
45.62,21.0,10.0,120.0,1,28.682546583854336
43.0,22.0,10.0,110.0,-1,28.682546583854336
43.0,23.0,10.0,120.0,1,28.682546583854336
38.1,24.0,10.0,120.0,0,28.682546583854336
59.43,1.0,11.0,5.0,0.5,28.682546583854336
45.93,2.0,11.0,15.0,1,28.682546583854336
36.09,3.0,11.0,25.0,1,28.682546583854336
31.0,4.0,11.0,35.0,1,28.682546583854336
30.91,5.0,11.0,45.0,1,28.682546583854336
30.9,6.0,11.0,55.0,1,28.682546583854336
37.31,7.0,11.0,65.0,1,28.682546583854336
57.04,8.0,11.0,65.0,0,28.682546583854336
70.5,9.0,11.0,75.0,1,28.682546583854336
71.5,10.0,11.0,80.0,0.5,28.682546583854336
71.0,11.0,11.0,70.0,-1,28.682546583854336
70.04,12.0,11.0,80.0,1,28.682546583854336
68.75,13.0,11.0,90.0,1,28.682546583854336
84.48,14.0,11.0,80.0,-1,28.682546583854336
81.52,15.0,11.0,90.0,1,28.682546583854336
61.45,16.0,11.0,80.0,-1,28.682546583854336
72.69,17.0,11.0,90.0,1,28.682546583854336
89.0,18.0,11.0,80.0,-1,28.682546583854336
80.66,19.0,11.0,90.0,1,28.682546583854336
63.5,20.0,11.0,100.0,1,28.682546583854336
49.99,21.0,11.0,110.0,1,28.682546583854336
43.66,22.0,11.0,120.0,1,28.682546583854336
66.19,23.0,11.0,110.0,-1,28.682546583854336
62.92,24.0,11.0,120.0,1,28.682546583854336
63.2,1.0,12.0,0.0,0,28.682546583854336
67.27,2.0,12.0,10.0,1,28.682546583854336
61.85,3.0,12.0,20.0,1,28.682546583854336
55.0,4.0,12.0,30.0,1,28.682546583854336
53.02,5.0,12.0,20.0,-1,28.682546583854336
60.29,6.0,12.0,30.0,1,28.682546583854336
75.0,7.0,12.0,30.0,0,28.682546583854336
102.12,8.0,12.0,20.0,-1,28.682546583854336
143.28,9.0,12.0,25.0,0.5,28.682546583854336
195.56,10.0,12.0,15.0,-1,28.682546583854336
179.58,11.0,12.0,5.0,-1,28.682546583854336
158.11,12.0,12.0,5.0,-1,28.682546583854336
93.99,13.0,12.0,5.0,-1,28.682546583854336
75.17,14.0,12.0,15.0,1,28.682546583854336
66.11,15.0,12.0,25.0,1,28.682546583854336
66.2,16.0,12.0,35.0,1,28.682546583854336
65.66,17.0,12.0,45.0,1,28.682546583854336
83.73,18.0,12.0,55.0,1,28.682546583854336
101.25,19.0,12.0,65.0,1,28.682546583854336
72.77,20.0,12.0,75.0,1,28.682546583854336
64.15,21.0,12.0,85.0,1,28.682546583854336
42.0,22.0,12.0,95.0,1,28.682546583854336
61.1,23.0,12.0,105.0,1,28.682546583854336
54.69,24.0,12.0,115.0,1,28.682546583854336
44.96,1.0,13.0,5.0,1,28.682546583854336
46.4,2.0,13.0,15.0,1,28.682546583854336
45.88,3.0,13.0,25.0,1,28.682546583854336
35.01,4.0,13.0,35.0,1,28.682546583854336
34.28,5.0,13.0,45.0,1,28.682546583854336
37.11,6.0,13.0,55.0,1,28.682546583854336
53.05,7.0,13.0,65.0,1,28.682546583854336
66.18,8.0,13.0,65.0,0,28.682546583854336
63.92,9.0,13.0,75.0,1,28.682546583854336
61.46,10.0,13.0,80.0,0.5,28.682546583854336
62.36,11.0,13.0,90.0,1,28.682546583854336
63.88,12.0,13.0,80.0,-1,28.682546583854336
66.46,13.0,13.0,90.0,1,28.682546583854336
65.15,14.0,13.0,80.0,-1,28.682546583854336
63.6,15.0,13.0,90.0,1,28.682546583854336
57.65,16.0,13.0,100.0,1,28.682546583854336
58.29,17.0,13.0,110.0,1,28.682546583854336
67.01,18.0,13.0,120.0,1,28.682546583854336
72.13,19.0,13.0,110.0,-1,28.682546583854336
71.03,20.0,13.0,110.0,0,28.682546583854336
67.5,21.0,13.0,120.0,1,28.682546583854336
43.5,22.0,13.0,110.0,-1,28.682546583854336
51.67,23.0,13.0,120.0,1,28.682546583854336
47.0,24.0,13.0,120.0,0,28.682546583854336
44.09,1.0,14.0,5.0,0.5,28.682546583854336
45.18,2.0,14.0,15.0,1,28.682546583854336
41.19,3.0,14.0,25.0,1,28.682546583854336
33.5,4.0,14.0,35.0,1,28.682546583854336
32.21,5.0,14.0,45.0,1,28.682546583854336
40.9,6.0,14.0,55.0,1,28.682546583854336
51.47,7.0,14.0,65.0,1,28.682546583854336
65.25,8.0,14.0,65.0,0,28.682546583854336
65.58,9.0,14.0,75.0,1,28.682546583854336
66.2,10.0,14.0,80.0,0.5,28.682546583854336
66.19,11.0,14.0,90.0,1,28.682546583854336
66.17,12.0,14.0,80.0,-1,28.682546583854336
65.29,13.0,14.0,90.0,1,28.682546583854336
63.08,14.0,14.0,80.0,-1,28.682546583854336
62.03,15.0,14.0,90.0,1,28.682546583854336
57.23,16.0,14.0,100.0,1,28.682546583854336
61.11,17.0,14.0,110.0,1,28.682546583854336
69.0,18.0,14.0,120.0,1,28.682546583854336
87.96,19.0,14.0,110.0,-1,28.682546583854336
69.99,20.0,14.0,120.0,1,28.682546583854336
66.19,21.0,14.0,110.0,-1,28.682546583854336
55.59,22.0,14.0,120.0,1,28.682546583854336
55.53,23.0,14.0,110.0,-1,28.682546583854336
50.62,24.0,14.0,120.0,1,28.682546583854336
47.73,1.0,15.0,5.0,0.5,28.682546583854336
47.78,2.0,15.0,15.0,1,28.682546583854336
42.75,3.0,15.0,25.0,1,28.682546583854336
32.99,4.0,15.0,35.0,1,28.682546583854336
32.0,5.0,15.0,45.0,1,28.682546583854336
39.84,6.0,15.0,55.0,1,28.682546583854336
48.96,7.0,15.0,65.0,1,28.682546583854336
65.0,8.0,15.0,65.0,0,28.682546583854336
65.17,9.0,15.0,75.0,1,28.682546583854336
64.82,10.0,15.0,80.0,0.5,28.682546583854336
66.18,11.0,15.0,90.0,1,28.682546583854336
66.0,12.0,15.0,80.0,-1,28.682546583854336
62.93,13.0,15.0,90.0,1,28.682546583854336
62.13,14.0,15.0,80.0,-1,28.682546583854336
57.95,15.0,15.0,90.0,1,28.682546583854336
50.41,16.0,15.0,100.0,1,28.682546583854336
53.8,17.0,15.0,100.0,0,28.682546583854336
63.02,18.0,15.0,105.0,0.5,28.682546583854336
67.44,19.0,15.0,115.0,1,28.682546583854336
66.99,20.0,15.0,115.0,0,28.682546583854336
60.95,21.0,15.0,125.0,1,28.682546583854336
50.77,22.0,15.0,115.0,-1,28.682546583854336
53.06,23.0,15.0,125.0,1,28.682546583854336
53.86,24.0,15.0,125.0,0,28.682546583854336
42.56,1.0,16.0,10.0,0.5,28.682546583854336
40.74,2.0,16.0,20.0,1,28.682546583854336
37.56,3.0,16.0,30.0,1,28.682546583854336
34.01,4.0,16.0,20.0,-1,28.682546583854336
31.76,5.0,16.0,30.0,1,28.682546583854336
29.8,6.0,16.0,40.0,1,28.682546583854336
29.2,7.0,16.0,50.0,1,28.682546583854336
27.67,8.0,16.0,60.0,1,28.682546583854336
36.67,9.0,16.0,55.0,-0.5,28.682546583854336
43.0,10.0,16.0,65.0,1,28.682546583854336
45.34,11.0,16.0,75.0,1,28.682546583854336
46.0,12.0,16.0,80.0,0.5,28.682546583854336
43.0,13.0,16.0,90.0,1,28.682546583854336
39.59,14.0,16.0,80.0,-1,28.682546583854336
37.93,15.0,16.0,90.0,1,28.682546583854336
34.87,16.0,16.0,80.0,-1,28.682546583854336
34.3,17.0,16.0,90.0,1,28.682546583854336
44.8,18.0,16.0,100.0,1,28.682546583854336
53.12,19.0,16.0,110.0,1,28.682546583854336
39.93,20.0,16.0,120.0,1,28.682546583854336
34.2,21.0,16.0,110.0,-1,28.682546583854336
37.0,22.0,16.0,120.0,1,28.682546583854336
47.03,23.0,16.0,110.0,-1,28.682546583854336
47.08,24.0,16.0,120.0,1,28.682546583854336
41.78,1.0,17.0,5.0,0.5,28.682546583854336
40.17,2.0,17.0,15.0,1,28.682546583854336
30.91,3.0,17.0,25.0,1,28.682546583854336
17.0,4.0,17.0,35.0,1,28.682546583854336
14.79,5.0,17.0,45.0,1,28.682546583854336
12.31,6.0,17.0,55.0,1,28.682546583854336
11.93,7.0,17.0,65.0,1,28.682546583854336
14.0,8.0,17.0,55.0,-1,28.682546583854336
21.25,9.0,17.0,65.0,1,28.682546583854336
32.99,10.0,17.0,75.0,1,28.682546583854336
40.0,11.0,17.0,80.0,0.5,28.682546583854336
40.5,12.0,17.0,90.0,1,28.682546583854336
38.0,13.0,17.0,80.0,-1,28.682546583854336
34.94,14.0,17.0,90.0,1,28.682546583854336
30.0,15.0,17.0,80.0,-1,28.682546583854336
27.0,16.0,17.0,85.0,0.5,28.682546583854336
27.67,17.0,17.0,95.0,1,28.682546583854336
38.68,18.0,17.0,85.0,-1,28.682546583854336
41.11,19.0,17.0,95.0,1,28.682546583854336
43.0,20.0,17.0,85.0,-1,28.682546583854336
43.71,21.0,17.0,95.0,1,28.682546583854336
42.65,22.0,17.0,105.0,1,28.682546583854336
45.21,23.0,17.0,115.0,1,28.682546583854336
42.73,24.0,17.0,125.0,1,28.682546583854336
32.01,1.0,18.0,10.0,0.5,28.682546583854336
31.0,2.0,18.0,20.0,1,28.682546583854336
26.44,3.0,18.0,30.0,1,28.682546583854336
19.15,4.0,18.0,20.0,-1,28.682546583854336
19.0,5.0,18.0,30.0,1,28.682546583854336
26.21,6.0,18.0,40.0,1,28.682546583854336
40.2,7.0,18.0,50.0,1,28.682546583854336
61.53,8.0,18.0,60.0,1,28.682546583854336
60.21,9.0,18.0,70.0,1,28.682546583854336
59.99,10.0,18.0,75.0,0.5,28.682546583854336
59.3,11.0,18.0,85.0,1,28.682546583854336
59.12,12.0,18.0,95.0,1,28.682546583854336
57.34,13.0,18.0,90.0,-0.5,28.682546583854336
54.93,14.0,18.0,80.0,-1,28.682546583854336
50.91,15.0,18.0,90.0,1,28.682546583854336
48.33,16.0,18.0,90.0,0,28.682546583854336
52.8,17.0,18.0,90.0,0,28.682546583854336
62.07,18.0,18.0,95.0,0.5,28.682546583854336
68.27,19.0,18.0,105.0,1,28.682546583854336
54.75,20.0,18.0,105.0,0,28.682546583854336
47.8,21.0,18.0,115.0,1,28.682546583854336
43.54,22.0,18.0,125.0,1,28.682546583854336
47.91,23.0,18.0,115.0,-1,28.682546583854336
42.31,24.0,18.0,125.0,1,28.682546583854336
39.93,1.0,19.0,10.0,0.5,28.682546583854336
38.67,2.0,19.0,20.0,1,28.682546583854336
33.99,3.0,19.0,30.0,1,28.682546583854336
30.91,4.0,19.0,20.0,-1,28.682546583854336
29.0,5.0,19.0,30.0,1,28.682546583854336
36.53,6.0,19.0,40.0,1,28.682546583854336
49.59,7.0,19.0,50.0,1,28.682546583854336
57.0,8.0,19.0,60.0,1,28.682546583854336
59.08,9.0,19.0,70.0,1,28.682546583854336
58.68,10.0,19.0,75.0,0.5,28.682546583854336
58.57,11.0,19.0,85.0,1,28.682546583854336
58.41,12.0,19.0,95.0,1,28.682546583854336
57.63,13.0,19.0,90.0,-0.5,28.682546583854336
53.63,14.0,19.0,80.0,-1,28.682546583854336
52.05,15.0,19.0,90.0,1,28.682546583854336
49.01,16.0,19.0,100.0,1,28.682546583854336
50.75,17.0,19.0,110.0,1,28.682546583854336
60.0,18.0,19.0,120.0,1,28.682546583854336
65.46,19.0,19.0,110.0,-1,28.682546583854336
58.87,20.0,19.0,110.0,0,28.682546583854336
50.86,21.0,19.0,120.0,1,28.682546583854336
43.4,22.0,19.0,110.0,-1,28.682546583854336
47.66,23.0,19.0,120.0,1,28.682546583854336
43.79,24.0,19.0,120.0,0,28.682546583854336
38.57,1.0,20.0,5.0,0.5,28.682546583854336
37.33,2.0,20.0,15.0,1,28.682546583854336
31.64,3.0,20.0,25.0,1,28.682546583854336
29.31,4.0,20.0,35.0,1,28.682546583854336
28.91,5.0,20.0,45.0,1,28.682546583854336
32.96,6.0,20.0,55.0,1,28.682546583854336
43.08,7.0,20.0,65.0,1,28.682546583854336
58.0,8.0,20.0,65.0,0,28.682546583854336
56.44,9.0,20.0,75.0,1,28.682546583854336
56.87,10.0,20.0,80.0,0.5,28.682546583854336
58.62,11.0,20.0,90.0,1,28.682546583854336
53.09,12.0,20.0,80.0,-1,28.682546583854336
51.0,13.0,20.0,90.0,1,28.682546583854336
52.46,14.0,20.0,80.0,-1,28.682546583854336
54.68,15.0,20.0,90.0,1,28.682546583854336
49.78,16.0,20.0,100.0,1,28.682546583854336
49.99,17.0,20.0,110.0,1,28.682546583854336
54.93,18.0,20.0,120.0,1,28.682546583854336
63.84,19.0,20.0,110.0,-1,28.682546583854336
47.1,20.0,20.0,110.0,0,28.682546583854336
46.83,21.0,20.0,120.0,1,28.682546583854336
43.0,22.0,20.0,110.0,-1,28.682546583854336
44.99,23.0,20.0,120.0,1,28.682546583854336
41.02,24.0,20.0,120.0,0,28.682546583854336
37.51,1.0,21.0,5.0,0.5,28.682546583854336
36.12,2.0,21.0,15.0,1,28.682546583854336
33.05,3.0,21.0,25.0,1,28.682546583854336
28.81,4.0,21.0,35.0,1,28.682546583854336
27.54,5.0,21.0,45.0,1,28.682546583854336
34.0,6.0,21.0,55.0,1,28.682546583854336
41.3,7.0,21.0,65.0,1,28.682546583854336
53.18,8.0,21.0,65.0,0,28.682546583854336
55.27,9.0,21.0,75.0,1,28.682546583854336
52.5,10.0,21.0,80.0,0.5,28.682546583854336
53.0,11.0,21.0,90.0,1,28.682546583854336
53.5,12.0,21.0,80.0,-1,28.682546583854336
50.5,13.0,21.0,90.0,1,28.682546583854336
52.29,14.0,21.0,80.0,-1,28.682546583854336
50.22,15.0,21.0,90.0,1,28.682546583854336
48.09,16.0,21.0,100.0,1,28.682546583854336
49.94,17.0,21.0,110.0,1,28.682546583854336
56.27,18.0,21.0,120.0,1,28.682546583854336
63.16,19.0,21.0,110.0,-1,28.682546583854336
47.58,20.0,21.0,110.0,0,28.682546583854336
44.93,21.0,21.0,120.0,1,28.682546583854336
42.0,22.0,21.0,110.0,-1,28.682546583854336
45.0,23.0,21.0,120.0,1,28.682546583854336
40.47,24.0,21.0,120.0,0,28.682546583854336
37.75,1.0,22.0,5.0,0.5,28.682546583854336
37.1,2.0,22.0,15.0,1,28.682546583854336
32.48,3.0,22.0,25.0,1,28.682546583854336
30.3,4.0,22.0,35.0,1,28.682546583854336
29.34,5.0,22.0,45.0,1,28.682546583854336
31.34,6.0,22.0,55.0,1,28.682546583854336
40.86,7.0,22.0,65.0,1,28.682546583854336
54.14,8.0,22.0,65.0,0,28.682546583854336
55.0,9.0,22.0,75.0,1,28.682546583854336
56.7,10.0,22.0,80.0,0.5,28.682546583854336
54.56,11.0,22.0,90.0,1,28.682546583854336
55.39,12.0,22.0,80.0,-1,28.682546583854336
52.92,13.0,22.0,90.0,1,28.682546583854336
50.0,14.0,22.0,80.0,-1,28.682546583854336
48.45,15.0,22.0,90.0,1,28.682546583854336
44.96,16.0,22.0,100.0,1,28.682546583854336
45.5,17.0,22.0,110.0,1,28.682546583854336
51.22,18.0,22.0,120.0,1,28.682546583854336
51.43,19.0,22.0,110.0,-1,28.682546583854336
44.88,20.0,22.0,110.0,0,28.682546583854336
41.5,21.0,22.0,120.0,1,28.682546583854336
42.4,22.0,22.0,110.0,-1,28.682546583854336
43.47,23.0,22.0,120.0,1,28.682546583854336
40.51,24.0,22.0,120.0,0,28.682546583854336
41.27,1.0,23.0,5.0,0.5,28.682546583854336
39.09,2.0,23.0,15.0,1,28.682546583854336
