Validation Rewards,External Rewards
325163.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325158.19531457394,-3716285.1799999857
325163.19531457394,-3716285.1799999857
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
325552.69531457394,-3714620.1999999858
329995.7658887366,-3712992.4399999855
329990.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329990.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329990.7658887366,-3712992.4399999855
329990.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329995.7658887366,-3712992.4399999855
329990.7658887366,-3712992.4399999855
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334316.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
334321.7658887366,-3702779.839999987
332551.2658887366,-3693432.859999989
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332436.2658887366,-3720141.559999986
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332436.2658887366,-3720141.559999986
332436.2658887366,-3720141.559999986
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
332436.2658887366,-3720141.559999986
332468.0158887366,-3720221.7199999862
332468.0158887366,-3720221.7199999862
328523.7658887366,-3730699.039999984
328523.7658887366,-3730699.039999984
328523.7658887366,-3730699.039999984
328492.0158887366,-3730618.879999984
328523.7658887366,-3730699.039999984
328523.7658887366,-3730699.039999984
328492.0158887366,-3730618.879999984
331734.0158887366,-3721156.5399999837
331734.0158887366,-3721156.5399999837
331734.0158887366,-3721156.5399999837
331734.0158887366,-3721156.5399999837
331702.2658887366,-3721076.379999984
331702.2658887366,-3721076.379999984
331734.0158887366,-3721156.5399999837
331734.0158887366,-3721156.5399999837
331734.0158887366,-3721156.5399999837
331734.0158887366,-3721156.5399999837
344578.7658887366,-3635303.479999987
346749.5158887366,-3631107.5799999875
350313.7658887366,-3620569.479999987
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346717.7658887366,-3631027.4199999874
346717.7658887366,-3631027.4199999874
346717.7658887366,-3631027.4199999874
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346717.7658887366,-3631027.4199999874
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
346717.7658887366,-3631027.4199999874
346749.5158887366,-3631107.5799999875
346749.5158887366,-3631107.5799999875
355535.5158887366,-3609907.3799999873
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350282.0158887366,-3620489.319999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350282.0158887366,-3620489.319999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350282.0158887366,-3620489.319999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350313.7658887366,-3620569.479999987
350282.0158887366,-3620489.319999987
350278.7658887366,-3620451.639999987
350278.7658887366,-3620451.639999987
350278.7658887366,-3620451.639999987
350278.7658887366,-3620451.639999987
350278.7658887366,-3620451.639999987
350278.7658887366,-3620451.639999987
350247.0158887366,-3620371.479999987
350278.7658887366,-3620451.639999987
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355468.7658887366,-3609709.379999987
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355468.7658887366,-3609709.379999987
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355468.7658887366,-3609709.379999987
355468.7658887366,-3609709.379999987
355500.5158887366,-3609789.5399999875
355468.7658887366,-3609709.379999987
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355468.7658887366,-3609709.379999987
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
355500.5158887366,-3609789.5399999875
344926.5158887366,-3707275.7999999872
344926.5158887366,-3707275.7999999872
344926.5158887366,-3707275.7999999872
344926.5158887366,-3707275.7999999872
344926.5158887366,-3707275.7999999872
344926.5158887366,-3707275.7999999872
344926.5158887366,-3707275.7999999872
344926.5158887366,-3707275.7999999872
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344965.7658887366,-3707159.9199999874
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344965.7658887366,-3707159.9199999874
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344997.5158887366,-3707240.0799999875
344965.7658887366,-3707159.9199999874
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346079.7658887366,-3711095.679999986
346048.0158887366,-3711015.5199999865
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351513.2658887366,-3700092.3799999845
351513.2658887366,-3700092.3799999845
351513.2658887366,-3700092.3799999845
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351513.2658887366,-3700092.3799999845
351513.2658887366,-3700092.3799999845
351513.2658887366,-3700092.3799999845
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351513.2658887366,-3700092.3799999845
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351513.2658887366,-3700092.3799999845
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351513.2658887366,-3700092.3799999845
351513.2658887366,-3700092.3799999845
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
351513.2658887366,-3700092.3799999845
351545.0158887366,-3700172.5399999847
351545.0158887366,-3700172.5399999847
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
346799.0158887366,-3730552.739999984
346839.7658887366,-3730315.0399999837
346839.7658887366,-3730315.0399999837
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372738.7658887366,-3613910.479999985
372770.5158887366,-3613990.639999985
372738.7658887366,-3613910.479999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372738.7658887366,-3613910.479999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372738.7658887366,-3613910.479999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372738.7658887366,-3613910.479999985
372738.7658887366,-3613910.479999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
372770.5158887366,-3613990.639999985
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366084.5158887366,-3656572.9799999795
366084.5158887366,-3656572.9799999795
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
366125.2658887366,-3656335.2799999793
