Validation Rewards,External Rewards
322556.94531457394,-3688990.119999982
323169.94531457394,-3668615.3199999803
323169.94531457394,-3668615.3199999803
323117.44531457394,-3668450.9599999804
323169.94531457394,-3668615.3199999803
323169.94531457394,-3668615.3199999803
323169.94531457394,-3668615.3199999803
323117.44531457394,-3668450.9599999804
325094.19531457394,-3662923.379999979
325094.19531457394,-3662923.379999979
325094.19531457394,-3662923.379999979
325053.44531457394,-3663161.079999979
325094.19531457394,-3662923.379999979
325437.19531457394,-3649377.0999999787
325437.19531457394,-3649377.0999999787
325437.19531457394,-3649377.0999999787
325437.19531457394,-3649377.0999999787
325437.19531457394,-3649377.0999999787
325262.19531457394,-3644838.3199999784
325262.19531457394,-3644838.3199999784
325262.19531457394,-3644838.3199999784
323254.69531457394,-3649034.559999977
323254.69531457394,-3649034.559999977
323213.94531457394,-3649272.259999977
323254.69531457394,-3649034.559999977
323254.69531457394,-3649034.559999977
323254.69531457394,-3649034.559999977
319326.44531457394,-3659331.359999979
319285.69531457394,-3659569.0599999786
319326.44531457394,-3659331.359999979
319326.44531457394,-3659331.359999979
319326.44531457394,-3659331.359999979
319556.44531457394,-3657314.1999999788
319597.19531457394,-3657076.4999999786
319556.44531457394,-3657314.1999999788
319597.19531457394,-3657076.4999999786
328058.69531457394,-3647051.33999998
327168.44531457394,-3670181.2399999825
324306.44531457394,-3676666.4799999814
324306.44531457394,-3676666.4799999814
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
324340.69531457394,-3676340.139999982
312684.94531457394,-3746050.019999987
312684.94531457394,-3746050.019999987
312684.94531457394,-3746050.019999987
312684.94531457394,-3746050.019999987
312644.19531457394,-3746287.7199999876
312684.94531457394,-3746050.019999987
312684.94531457394,-3746050.019999987
312684.94531457394,-3746050.019999987
312684.94531457394,-3746050.019999987
312684.94531457394,-3746050.019999987
315501.44531457394,-3735366.4399999874
315501.44531457394,-3735366.4399999874
315460.69531457394,-3735604.1399999876
329882.69531457394,-3656908.039999984
329923.44531457394,-3656670.339999984
329923.44531457394,-3656670.339999984
329923.44531457394,-3656670.339999984
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329720.94531457394,-3672811.2199999853
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329756.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
329761.69531457394,-3672573.519999985
333838.44531457394,-3665297.2799999868
333843.44531457394,-3665297.2799999868
333843.44531457394,-3665297.2799999868
333843.44531457394,-3665297.2799999868
333843.44531457394,-3665297.2799999868
333843.44531457394,-3665297.2799999868
333843.44531457394,-3665297.2799999868
333843.44531457394,-3665297.2799999868
329253.69531457394,-3672574.3999999855
329253.69531457394,-3672574.3999999855
329253.69531457394,-3672574.3999999855
329248.69531457394,-3672574.3999999855
315328.94531457394,-3791829.739999988
315283.94531457394,-3785376.299999988
315283.94531457394,-3785376.299999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315323.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315323.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
315328.94531457394,-3791829.739999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
320938.19531457394,-3773832.91999999
320621.69531457394,-3773643.399999987
320621.69531457394,-3773643.399999987
320621.69531457394,-3773643.399999987
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316182.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
316187.44531457394,-3788520.459999988
330099.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
330104.69531457394,-3686329.519999985
332490.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
337984.69531457394,-3666741.5799999866
332495.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
332490.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
332495.69531457394,-3678789.359999986
338030.69531457394,-3666962.999999984
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342462.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342462.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342462.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
342467.0158887366,-3665314.9799999837
348139.5158887366,-3651271.9999999837
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342415.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
342420.0158887366,-3665190.459999987
346764.2658887366,-3651983.759999985
346764.2658887366,-3651983.759999985
340496.7658887366,-3667482.599999985
340491.7658887366,-3667482.599999985
340496.7658887366,-3667482.599999985
340496.7658887366,-3667482.599999985
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330161.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330161.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330161.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330161.2658887366,-3762698.2199999876
330161.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330161.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330161.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
330166.2658887366,-3762698.2199999876
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337383.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337388.5158887366,-3741716.979999986
337383.5158887366,-3741716.979999986
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337480.5158887366,-3741402.3999999864
337480.5158887366,-3741402.3999999864
337480.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337480.5158887366,-3741402.3999999864
337480.5158887366,-3741402.3999999864
337480.5158887366,-3741402.3999999864
337480.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
337485.5158887366,-3741402.3999999864
340832.5158887366,-3729428.0599999847
340837.5158887366,-3729428.0599999847
340837.5158887366,-3729428.0599999847
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333955.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
333960.0158887366,-3749139.6399999876
334026.0158887366,-3749011.419999988
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333845.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333845.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333845.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333845.7658887366,-3749712.0999999875
333845.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333845.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
333850.7658887366,-3749712.0999999875
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353467.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353431.2658887366,-3676178.2399999793
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353431.2658887366,-3676178.2399999793
353431.2658887366,-3676178.2399999793
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353431.2658887366,-3676178.2399999793
353431.2658887366,-3676178.2399999793
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353431.2658887366,-3676178.2399999793
353431.2658887366,-3676178.2399999793
353431.2658887366,-3676178.2399999793
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353431.2658887366,-3676178.2399999793
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353431.2658887366,-3676178.2399999793
353431.2658887366,-3676178.2399999793
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
353472.0158887366,-3675940.5399999786
359347.2658887366,-3642669.75999998
359306.5158887366,-3642907.459999981
359306.5158887366,-3642907.459999981
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359306.5158887366,-3642907.459999981
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359306.5158887366,-3642907.459999981
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
359347.2658887366,-3642669.75999998
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
365551.7658887366,-3645556.3599999817
365592.5158887366,-3645318.6599999815
365592.5158887366,-3645318.6599999815
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369471.2658887366,-3633632.6799999815
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369471.2658887366,-3633632.6799999815
369512.0158887366,-3633394.979999982
369471.2658887366,-3633632.6799999815
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369471.2658887366,-3633632.6799999815
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
369471.2658887366,-3633632.6799999815
369471.2658887366,-3633632.6799999815
369512.0158887366,-3633394.979999982
369471.2658887366,-3633632.6799999815
369512.0158887366,-3633394.979999982
369512.0158887366,-3633394.979999982
365891.5158887366,-3652502.299999983
365932.2658887366,-3652264.599999983
365932.2658887366,-3652264.599999983
365932.2658887366,-3652264.599999983
365932.2658887366,-3652264.599999983
365891.5158887366,-3652502.299999983
365891.5158887366,-3652502.299999983
365932.2658887366,-3652264.599999983
365932.2658887366,-3652264.599999983
365932.2658887366,-3652264.599999983
365932.2658887366,-3652264.599999983
365932.2658887366,-3652264.599999983
365891.5158887366,-3652502.299999983
365932.2658887366,-3652264.599999983
365539.7658887366,-3652389.2999999863
365539.7658887366,-3652389.2999999863
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362734.0158887366,-3655915.4799999855
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362734.0158887366,-3655915.4799999855
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362734.0158887366,-3655915.4799999855
362734.0158887366,-3655915.4799999855
362734.0158887366,-3655915.4799999855
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362734.0158887366,-3655915.4799999855
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
362774.7658887366,-3655677.7799999854
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366444.5158887366,-3643381.5599999833
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366485.2658887366,-3643143.859999983
366444.5158887366,-3643381.5599999833
366485.2658887366,-3643143.859999983
366444.5158887366,-3643381.5599999833
366515.2658887366,-3643034.099999983
366515.2658887366,-3643034.099999983
