Validation Rewards,External Rewards
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202469.099289668,-3763763.6399999815
202561.599289668,-3763087.4999999814
202561.599289668,-3763087.4999999814
202561.599289668,-3763087.4999999814
202561.599289668,-3763087.4999999814
202561.599289668,-3763087.4999999814
202561.599289668,-3763087.4999999814
209304.099289668,-3750529.479999982
209304.099289668,-3750529.479999982
209304.099289668,-3750529.479999982
209304.099289668,-3750529.479999982
209304.099289668,-3750529.479999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209314.099289668,-3750644.579999982
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209565.099289668,-3752985.099999982
209565.099289668,-3752985.099999982
209565.099289668,-3752985.099999982
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209610.599289668,-3750162.7599999816
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209540.099289668,-3750601.3599999817
209520.099289668,-3698797.3599999817
209520.099289668,-3698797.3599999817
209520.099289668,-3698797.3599999817
209520.099289668,-3698797.3599999817
209520.099289668,-3698797.3599999817
209520.099289668,-3698797.3599999817
209520.099289668,-3698797.3599999817
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210429.2643129497,-3702087.399999982
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210401.099289668,-3702309.5399999823
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
210068.099289668,-3735462.6599999825
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
211037.099289668,-3784107.459999983
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
208921.599289668,-3794193.0599999884
208921.599289668,-3794193.0599999884
205154.099289668,-3806574.159999985
205154.099289668,-3806574.159999985
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
220181.486781252,-3717613.599999986
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228324.986781252,-3691602.359999989
228345.6518045337,-3691203.419999989
228345.6518045337,-3691203.419999989
214241.7643129497,-3815670.9199999883
214241.7643129497,-3815670.9199999883
214241.7643129497,-3815670.9199999883
214241.7643129497,-3815670.9199999883
214241.7643129497,-3815670.9199999883
214241.7643129497,-3815670.9199999883
214241.7643129497,-3815670.9199999883
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
204120.2643129497,-3871972.239999985
208359.27346538779,-3818052.4199999846
208359.27346538779,-3818052.4199999846
208359.27346538779,-3818052.4199999846
208472.77346538779,-3818363.3999999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
208452.10844210608,-3818762.3399999845
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
211229.60844210608,-3804697.939999986
215180.60844210608,-3786007.839999985
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
211556.60844210608,-3803323.6799999857
215180.60844210608,-3786007.839999985
215180.60844210608,-3786007.839999985
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
214130.60844210608,-3791621.2999999854
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
218033.6084421061,-3771076.0999999857
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
228959.60844210608,-3734383.0999999866
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233105.60844210608,-3716161.9999999856
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233225.77346538779,-3715896.219999986
233205.10844210608,-3716295.1599999857
233205.10844210608,-3716295.1599999857
237461.10844210608,-3697071.4999999837
237461.10844210608,-3697071.4999999837
237461.10844210608,-3697071.4999999837
241869.33169003905,-3655426.6799999787
241869.33169003905,-3655426.6799999787
241869.33169003905,-3655426.6799999787
241869.33169003905,-3655426.6799999787
241869.33169003905,-3655426.6799999787
241869.33169003905,-3655426.6799999787
241869.33169003905,-3655426.6799999787
241869.33169003905,-3655426.6799999787
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243750.83169003905,-3649761.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243701.33169003905,-3649661.8799999803
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
243703.33169003905,-3651945.05999998
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
240966.83169003905,-3664976.9199999804
241016.83169003905,-3664976.9199999804
243753.33169003905,-3651945.05999998
240162.33169003905,-3664682.679999979
240206.33169003905,-3662442.2399999797
237718.9036193289,-3673080.419999979
237718.9036193289,-3673080.419999979
237718.9036193289,-3673080.419999979
237718.9036193289,-3673080.419999979
237718.9036193289,-3673080.419999979
237718.9036193289,-3673080.419999979
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
245208.95520002773,-3644159.73999998
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
246885.45520002773,-3637980.559999981
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
255098.7923278736,-3594454.3199999845
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
251482.80015624233,-3609401.2999999872
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
247607.0037620588,-3594550.3999999855
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245096.1842906247,-3602425.439999987
245031.13274873092,-3602026.499999987
245031.13274873092,-3602026.499999987
