Validation Rewards,External Rewards
209839.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209839.51736317904,-3715422.0599999847
213104.01736317904,-3703734.659999983
209829.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
213104.01736317904,-3703734.659999983
213099.01736317904,-3703734.659999983
213104.01736317904,-3703734.659999983
213104.01736317904,-3703734.659999983
209839.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209839.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209829.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209829.51736317904,-3715422.0599999847
209829.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209829.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209839.51736317904,-3715422.0599999847
209829.51736317904,-3715422.0599999847
209629.51736317904,-3717342.499999985
209629.51736317904,-3717342.499999985
209634.51736317904,-3717342.499999985
209634.51736317904,-3717342.499999985
209834.51736317904,-3715422.0599999847
209829.51736317904,-3715422.0599999847
209834.51736317904,-3715422.0599999847
209829.51736317904,-3715422.0599999847
209889.51736317904,-3715406.5599999847
209889.51736317904,-3715406.5599999847
209889.51736317904,-3715406.5599999847
209889.51736317904,-3715406.5599999847
209884.51736317904,-3715406.5599999847
220450.01736317904,-3657997.1799999825
220450.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220460.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220450.01736317904,-3657997.1799999825
220450.01736317904,-3657997.1799999825
220450.01736317904,-3657997.1799999825
220460.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220450.01736317904,-3657997.1799999825
220455.01736317904,-3657997.1799999825
220685.51736317904,-3657868.199999983
220690.51736317904,-3657868.199999983
220685.51736317904,-3657868.199999983
220685.51736317904,-3657868.199999983
220690.51736317904,-3657868.199999983
221909.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221909.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221909.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221909.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
221904.01736317904,-3654075.299999982
221899.01736317904,-3654075.299999982
224841.01736317904,-3646498.6999999844
228461.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228456.8379373417,-3646546.5799999847
228456.8379373417,-3646546.5799999847
228456.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228456.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228456.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228466.8379373417,-3646546.5799999847
228456.8379373417,-3646546.5799999847
228461.8379373417,-3646546.5799999847
228466.8379373417,-3646546.5799999847
228456.8379373417,-3646546.5799999847
225160.3379373417,-3654154.2999999826
225160.3379373417,-3654154.2999999826
225160.3379373417,-3654154.2999999826
225155.3379373417,-3654154.2999999826
225155.3379373417,-3654154.2999999826
225160.3379373417,-3654154.2999999826
225160.3379373417,-3654154.2999999826
225155.3379373417,-3654154.2999999826
225326.3379373417,-3654224.779999983
225321.3379373417,-3654224.779999983
225321.3379373417,-3654224.779999983
225326.3379373417,-3654224.779999983
225326.3379373417,-3654224.779999983
225326.3379373417,-3654224.779999983
225321.3379373417,-3654224.779999983
214675.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214680.83793734168,-3731372.7799999826
214680.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214680.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214680.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
214670.83793734168,-3731372.7799999826
214675.83793734168,-3731372.7799999826
225168.8379373417,-3676922.259999981
225173.8379373417,-3676922.259999981
225168.8379373417,-3676922.259999981
225168.8379373417,-3676922.259999981
225168.8379373417,-3676922.259999981
225168.8379373417,-3676922.259999981
225173.8379373417,-3676922.259999981
225173.8379373417,-3676922.259999981
225168.8379373417,-3676922.259999981
225168.8379373417,-3676922.259999981
225168.8379373417,-3676922.259999981
225173.8379373417,-3676922.259999981
225173.8379373417,-3676922.259999981
223631.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223636.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223636.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223636.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223636.01846590757,-3681986.3999999855
223631.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
223626.01846590757,-3681986.3999999855
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231789.51846590757,-3656021.2799999863
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231789.51846590757,-3656021.2799999863
231745.01846590757,-3655941.119999986
231789.51846590757,-3656021.2799999863
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
233867.3379373417,-3650762.699999988
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231789.51846590757,-3656021.2799999863
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231789.51846590757,-3656021.2799999863
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231789.51846590757,-3656021.2799999863
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3656002.3999999864
231745.01846590757,-3655941.119999986
231745.01846590757,-3655941.119999986
227466.01846590757,-3687345.1199999815
227466.01846590757,-3687406.3999999817
227466.01846590757,-3687345.1199999815
227466.01846590757,-3687345.1199999815
227466.01846590757,-3687345.1199999815
227466.01846590757,-3687406.3999999817
227466.01846590757,-3687345.1199999815
227466.01846590757,-3687345.1199999815
231809.51846590757,-3669632.179999983
231809.51846590757,-3669632.179999983
231809.51846590757,-3669632.179999983
229528.51846590757,-3679010.7199999825
229528.51846590757,-3678949.4399999822
229528.51846590757,-3679010.7199999825
229573.01846590757,-3679029.5999999824
229528.51846590757,-3678949.4399999822
229528.51846590757,-3678949.4399999822
229528.51846590757,-3678949.4399999822
229573.01846590757,-3679029.5999999824
229528.51846590757,-3679010.7199999825
229528.51846590757,-3678949.4399999822
229528.51846590757,-3679010.7199999825
229528.51846590757,-3679010.7199999825
229528.51846590757,-3679010.7199999825
229528.51846590757,-3679010.7199999825
229528.51846590757,-3679010.7199999825
229528.51846590757,-3678949.4399999822
229568.01846590757,-3678751.9599999823
229523.51846590757,-3678671.799999982
229568.01846590757,-3678751.9599999823
231804.51846590757,-3669354.539999983
236451.3379373417,-3652902.299999982
231804.51846590757,-3669354.539999983
231804.51846590757,-3669354.539999983
231804.51846590757,-3669354.539999983
231849.01846590757,-3669373.4199999827
231804.51846590757,-3669293.2599999825
231804.51846590757,-3669354.539999983
231804.51846590757,-3669293.2599999825
231849.01846590757,-3669373.4199999827
231804.51846590757,-3669354.539999983
231804.51846590757,-3669293.2599999825
231804.51846590757,-3669293.2599999825
231804.51846590757,-3669354.539999983
231804.51846590757,-3669354.539999983
231804.51846590757,-3669293.2599999825
231804.51846590757,-3669293.2599999825
231804.51846590757,-3669354.539999983
231804.51846590757,-3669293.2599999825
231804.51846590757,-3669293.2599999825
233944.51846590757,-3659361.0399999823
233944.51846590757,-3659422.319999982
231300.51846590757,-3672462.639999983
231300.51846590757,-3672462.639999983
231300.51846590757,-3672523.9199999827
231300.51846590757,-3672523.9199999827
231300.51846590757,-3672523.9199999827
231300.51846590757,-3672462.639999983
231300.51846590757,-3672523.9199999827
231300.51846590757,-3672523.9199999827
231300.51846590757,-3672462.639999983
231345.01846590757,-3672542.799999983
231300.51846590757,-3672462.639999983
231300.51846590757,-3672523.9199999827
231300.51846590757,-3672462.639999983
231300.51846590757,-3672462.639999983
231300.51846590757,-3672523.9199999827
231300.51846590757,-3672462.639999983
231300.51846590757,-3672523.9199999827
231345.01846590757,-3672542.799999983
237878.3379373417,-3644702.5199999814
233944.51846590757,-3659361.0399999823
233944.51846590757,-3659422.319999982
233944.51846590757,-3659361.0399999823
233944.51846590757,-3659422.319999982
233944.51846590757,-3659361.0399999823
233944.51846590757,-3659422.319999982
234444.01846590757,-3657660.079999982
234444.01846590757,-3657721.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234481.01846590757,-3657912.539999982
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234481.01846590757,-3657912.539999982
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234481.01846590757,-3657912.539999982
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234481.01846590757,-3657912.539999982
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234481.01846590757,-3657912.539999982
234436.51846590757,-3657832.3799999817
234481.01846590757,-3657912.539999982
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234436.51846590757,-3657832.3799999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
234413.51846590757,-3658131.3599999817
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244478.01846590757,-3642152.4399999836
244433.51846590757,-3642072.2799999835
244433.51846590757,-3642072.2799999835
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244433.51846590757,-3642072.2799999835
244433.51846590757,-3642072.2799999835
244433.51846590757,-3642072.2799999835
244433.51846590757,-3642072.2799999835
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244410.51846590757,-3642371.2599999835
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244433.51846590757,-3642072.2799999835
244410.51846590757,-3642371.2599999835
244433.51846590757,-3642072.2799999835
244433.51846590757,-3642072.2799999835
244478.01846590757,-3642152.4399999836
247202.01846590757,-3633805.579999985
247179.01846590757,-3634104.559999985
247202.01846590757,-3633805.579999985
247179.01846590757,-3634104.559999985
247202.01846590757,-3633805.579999985
243767.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243767.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
243762.3379373417,-3632622.459999981
237015.3379373417,-3655972.8399999826
237015.3379373417,-3655972.8399999826
237020.3379373417,-3655972.8399999826
237015.3379373417,-3655972.8399999826
237048.3379373417,-3655735.139999983
237015.3379373417,-3655972.8399999826
237020.3379373417,-3655972.8399999826
237020.3379373417,-3655972.8399999826
237015.3379373417,-3655972.8399999826
237015.3379373417,-3655972.8399999826
237020.3379373417,-3655972.8399999826
237103.8379373417,-3656203.3799999827
237103.8379373417,-3656203.3799999827
245341.51846590757,-3627449.1199999866
244744.01846590757,-3639457.0199999874
244767.01846590757,-3639158.0399999875
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244767.01846590757,-3639158.0399999875
244811.51846590757,-3639238.1999999876
244767.01846590757,-3639158.0399999875
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244767.01846590757,-3639158.0399999875
244767.01846590757,-3639158.0399999875
244744.01846590757,-3639457.0199999874
244767.01846590757,-3639158.0399999875
244767.01846590757,-3639158.0399999875
244767.01846590757,-3639158.0399999875
244767.01846590757,-3639158.0399999875
244767.01846590757,-3639158.0399999875
244744.01846590757,-3639457.0199999874
244767.01846590757,-3639158.0399999875
244767.01846590757,-3639158.0399999875
244744.01846590757,-3639457.0199999874
244767.01846590757,-3639158.0399999875
244767.01846590757,-3639158.0399999875
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244744.01846590757,-3639457.0199999874
244767.01846590757,-3639158.0399999875
248012.51846590757,-3629956.619999988
247989.51846590757,-3630255.5999999885
248012.51846590757,-3629956.619999988
248012.51846590757,-3629956.619999988
248012.51846590757,-3629956.619999988
248012.51846590757,-3629956.619999988
247989.51846590757,-3630255.5999999885
243689.01846590757,-3614505.099999987
243689.01846590757,-3614505.099999987
243689.01846590757,-3614505.099999987
243689.01846590757,-3614505.099999987
243712.01846590757,-3614206.119999987
243712.01846590757,-3614206.119999987
243689.01846590757,-3614505.099999987
243712.01846590757,-3614206.119999987
243712.01846590757,-3614206.119999987
243712.01846590757,-3614206.119999987
243689.01846590757,-3614505.099999987
243689.01846590757,-3614505.099999987
243712.01846590757,-3614206.119999987
243689.01846590757,-3614505.099999987
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
246667.3379373417,-3604334.5399999884
246690.3379373417,-3604035.5599999884
246667.3379373417,-3604334.5399999884
