Validation Rewards,External Rewards
209469.47668315476,-3712061.5799999842
209469.47668315476,-3712061.5799999842
210219.97668315476,-3716795.179999985
210214.97668315476,-3716795.179999985
210214.97668315476,-3716795.179999985
210219.97668315476,-3716795.179999985
210277.47668315476,-3716535.179999985
210353.47668315476,-3716407.719999985
210353.47668315476,-3716407.719999985
210353.47668315476,-3716407.719999985
210353.47668315476,-3716407.719999985
221238.97668315476,-3658046.619999983
221238.97668315476,-3658046.619999983
221233.97668315476,-3658046.619999983
221238.97668315476,-3658046.619999983
221238.97668315476,-3658046.619999983
221238.97668315476,-3658046.619999983
221238.97668315476,-3658046.619999983
210297.97668315476,-3735832.5999999805
210292.97668315476,-3735832.5999999805
210297.97668315476,-3735832.5999999805
210297.97668315476,-3735832.5999999805
210297.97668315476,-3735832.5999999805
210297.97668315476,-3735832.5999999805
210297.97668315476,-3735832.5999999805
224604.97668315476,-3692249.6399999815
224604.97668315476,-3692249.6399999815
224604.97668315476,-3692249.6399999815
224604.97668315476,-3692249.6399999815
224604.97668315476,-3692249.6399999815
224560.47668315476,-3692169.479999982
224604.97668315476,-3692249.6399999815
224560.47668315476,-3692230.7599999816
224604.97668315476,-3692249.6399999815
224604.97668315476,-3692249.6399999815
224604.97668315476,-3692249.6399999815
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207583.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207588.97668315476,-3745412.779999985
207593.97668315476,-3745412.779999985
208469.47668315476,-3741966.6199999847
208474.47668315476,-3741966.6199999847
208469.47668315476,-3741966.6199999847
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212523.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212523.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212523.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212523.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212523.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212523.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212523.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212533.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212528.2972573174,-3740592.739999985
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212624.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212624.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212624.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212629.2972573174,-3740464.519999984
212634.2972573174,-3740464.519999984
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214870.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214870.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214870.2972573174,-3731981.139999985
214870.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214870.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214880.2972573174,-3731981.139999985
214870.2972573174,-3731981.139999985
214875.2972573174,-3731981.139999985
229413.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229403.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229403.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229403.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
229408.29725731743,-3668640.939999984
229413.29725731743,-3668640.939999984
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646745.6199999843
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646745.6199999843
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646745.6199999843
236762.79725731743,-3646684.339999984
236762.79725731743,-3646745.6199999843
236762.79725731743,-3646684.339999984
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236762.79725731743,-3646745.6199999843
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236762.79725731743,-3646745.6199999843
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646745.6199999843
236807.29725731743,-3646764.499999984
236762.79725731743,-3646745.6199999843
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236762.79725731743,-3646745.6199999843
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646745.6199999843
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236739.79725731743,-3646983.319999984
236807.29725731743,-3646764.499999984
236762.79725731743,-3646684.339999984
236739.79725731743,-3646983.319999984
236807.29725731743,-3646764.499999984
236739.79725731743,-3646983.319999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236807.29725731743,-3646764.499999984
236739.79725731743,-3646983.319999984
236807.29725731743,-3646764.499999984
236904.29725731743,-3646449.9199999846
236904.29725731743,-3646449.9199999846
236859.79725731743,-3646369.7599999844
236836.79725731743,-3646668.7399999844
236904.29725731743,-3646449.9199999846
236904.29725731743,-3646449.9199999846
236904.29725731743,-3646449.9199999846
236859.79725731743,-3646369.7599999844
236859.79725731743,-3646369.7599999844
236904.29725731743,-3646449.9199999846
236904.29725731743,-3646449.9199999846
236904.29725731743,-3646449.9199999846
236904.29725731743,-3646449.9199999846
236859.79725731743,-3646369.7599999844
236904.29725731743,-3646449.9199999846
236859.79725731743,-3646369.7599999844
236836.79725731743,-3646668.7399999844
239251.79725731743,-3634999.439999985
239319.29725731743,-3634780.6199999847
239274.79725731743,-3634700.4599999846
239319.29725731743,-3634780.6199999847
239274.79725731743,-3634700.4599999846
239251.79725731743,-3634999.439999985
239319.29725731743,-3634780.6199999847
239319.29725731743,-3634780.6199999847
239251.79725731743,-3634999.439999985
239274.79725731743,-3634700.4599999846
239274.79725731743,-3634700.4599999846
239251.79725731743,-3634999.439999985
239251.79725731743,-3634999.439999985
239319.29725731743,-3634780.6199999847
239251.79725731743,-3634999.439999985
239251.79725731743,-3634999.439999985
239274.79725731743,-3634700.4599999846
239319.29725731743,-3634780.6199999847
239251.79725731743,-3634999.439999985
239274.79725731743,-3634700.4599999846
239251.79725731743,-3634999.439999985
239319.29725731743,-3634780.6199999847
239274.79725731743,-3634700.4599999846
239274.79725731743,-3634700.4599999846
239251.79725731743,-3634999.439999985
239319.29725731743,-3634780.6199999847
239274.79725731743,-3634700.4599999846
239274.79725731743,-3634700.4599999846
239319.29725731743,-3634780.6199999847
248541.29725731743,-3619811.5199999856
248473.79725731743,-3620030.339999986
248473.79725731743,-3620030.339999986
248541.29725731743,-3619811.5199999856
248541.29725731743,-3619811.5199999856
248496.79725731743,-3619731.359999986
248496.79725731743,-3619731.359999986
248496.79725731743,-3619731.359999986
248541.29725731743,-3619811.5199999856
248473.79725731743,-3620030.339999986
248541.29725731743,-3619811.5199999856
248541.29725731743,-3619811.5199999856
248541.29725731743,-3619811.5199999856
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247548.29725731743,-3634473.219999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247548.29725731743,-3634473.219999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247548.29725731743,-3634473.219999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247615.79725731743,-3634254.399999985
247571.29725731743,-3634174.239999985
247548.29725731743,-3634473.219999985
244128.79725731743,-3633685.499999981
244128.79725731743,-3633685.499999981
244123.79725731743,-3633685.499999981
244128.79725731743,-3633685.499999981
244128.79725731743,-3633685.499999981
244156.79725731743,-3633447.7999999807
244156.79725731743,-3633447.7999999807
244156.79725731743,-3633447.7999999807
244156.79725731743,-3633447.7999999807
244156.79725731743,-3633447.7999999807
244123.79725731743,-3633685.499999981
244067.29725731743,-3641884.7799999816
244100.29725731743,-3641647.0799999814
244072.29725731743,-3641884.7799999816
244100.29725731743,-3641647.0799999814
244100.29725731743,-3641647.0799999814
244067.29725731743,-3641884.7799999816
244072.29725731743,-3641884.7799999816
244100.29725731743,-3641647.0799999814
244072.29725731743,-3641884.7799999816
244100.29725731743,-3641647.0799999814
244100.29725731743,-3641647.0799999814
244072.29725731743,-3641884.7799999816
244100.29725731743,-3641647.0799999814
244100.29725731743,-3641647.0799999814
244072.29725731743,-3641884.7799999816
244100.29725731743,-3641647.0799999814
244100.29725731743,-3641647.0799999814
244072.29725731743,-3641884.7799999816
244100.29725731743,-3641647.0799999814
244072.29725731743,-3641884.7799999816
244072.29725731743,-3641884.7799999816
244279.29725731743,-3641846.619999982
244246.29725731743,-3642084.319999982
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253017.29725731743,-3611845.6399999857
253040.29725731743,-3611546.6599999852
253040.29725731743,-3611546.6599999852
253017.29725731743,-3611845.6399999857
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253017.29725731743,-3611845.6399999857
253017.29725731743,-3611845.6399999857
253040.29725731743,-3611546.6599999852
253040.29725731743,-3611546.6599999852
253040.29725731743,-3611546.6599999852
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253017.29725731743,-3611845.6399999857
253084.79725731743,-3611626.8199999854
253040.29725731743,-3611546.6599999852
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253084.79725731743,-3611626.8199999854
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253105.79725731743,-3612076.1799999853
253128.79725731743,-3611777.1999999853
253128.79725731743,-3611777.1999999853
253128.79725731743,-3611777.1999999853
253105.79725731743,-3612076.1799999853
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253105.79725731743,-3612076.1799999853
253128.79725731743,-3611777.1999999853
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253105.79725731743,-3612076.1799999853
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253105.79725731743,-3612076.1799999853
253105.79725731743,-3612076.1799999853
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253128.79725731743,-3611777.1999999853
253128.79725731743,-3611777.1999999853
253105.79725731743,-3612076.1799999853
253173.29725731743,-3611857.3599999854
253105.79725731743,-3612076.1799999853
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
253128.79725731743,-3611777.1999999853
253173.29725731743,-3611857.3599999854
253173.29725731743,-3611857.3599999854
253128.79725731743,-3611777.1999999853
255706.29725731743,-3600129.2399999835
255706.29725731743,-3600129.2399999835
255773.79725731743,-3599910.419999983
255729.29725731743,-3599830.2599999835
255729.29725731743,-3599830.2599999835
255706.29725731743,-3600129.2399999835
255729.29725731743,-3599830.2599999835
255773.79725731743,-3599910.419999983
255773.79725731743,-3599910.419999983
255773.79725731743,-3599910.419999983
255773.79725731743,-3599910.419999983
255729.29725731743,-3599830.2599999835
255706.29725731743,-3600129.2399999835
255706.29725731743,-3600129.2399999835
255729.29725731743,-3599830.2599999835
