Validation Rewards,External Rewards
299574.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299574.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299579.3317748046,-3756054.319999983
299634.3317748046,-3756056.399999983
299634.3317748046,-3756056.399999983
299629.3317748046,-3756056.399999983
299629.3317748046,-3756056.399999983
299634.3317748046,-3756056.399999983
299557.8317748046,-3755941.5199999833
299557.8317748046,-3755941.5199999833
299552.8317748046,-3755941.5199999833
299557.8317748046,-3755941.5199999833
302864.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302859.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302859.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302859.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302859.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302859.5817748046,-3748318.1599999857
302864.5817748046,-3748318.1599999857
302841.0817748046,-3748277.9599999855
302841.0817748046,-3748277.9599999855
302841.0817748046,-3748277.9599999855
302846.0817748046,-3748277.9599999855
302846.0817748046,-3748277.9599999855
302841.0817748046,-3748277.9599999855
302846.0817748046,-3748277.9599999855
302841.0817748046,-3748277.9599999855
302846.0817748046,-3748277.9599999855
302846.0817748046,-3748277.9599999855
302841.0817748046,-3748277.9599999855
302841.0817748046,-3748277.9599999855
302841.0817748046,-3748277.9599999855
307392.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307397.8317748046,-3723305.519999984
307447.8317748046,-3723307.5999999843
307447.8317748046,-3723307.5999999843
307452.8317748046,-3723307.5999999843
307452.8317748046,-3723307.5999999843
307452.8317748046,-3723307.5999999843
309751.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309751.5817748046,-3725772.739999988
309756.5817748046,-3725772.739999988
317944.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317944.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317944.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317944.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317944.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317944.5817748046,-3723518.5799999875
317944.5817748046,-3723518.5799999875
317939.5817748046,-3723518.5799999875
317944.5817748046,-3723518.5799999875
320873.3317748046,-3712866.419999987
320868.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320868.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320868.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
320873.3317748046,-3712866.419999987
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326768.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
326763.5817748046,-3710329.039999986
333233.0817748047,-3696012.119999987
333238.0817748047,-3696012.119999987
333238.0817748047,-3696012.119999987
341957.5817748047,-3644558.1199999847
341952.5817748047,-3644558.1199999847
342016.0817748047,-3644269.939999985
342021.0817748047,-3644269.939999985
342016.0817748047,-3644269.939999985
342021.0817748047,-3644269.939999985
342021.0817748047,-3644269.939999985
342016.0817748047,-3644269.939999985
342016.0817748047,-3644269.939999985
338202.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338207.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
338202.0817748047,-3655298.099999984
329006.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329006.0817748047,-3727685.6399999824
329001.0817748047,-3727685.6399999824
329074.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329074.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329074.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329074.5817748047,-3728143.619999983
329074.5817748047,-3728143.619999983
329074.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
329079.5817748047,-3728143.619999983
333330.3317748047,-3714138.1199999824
333330.3317748047,-3714138.1199999824
337729.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337724.9023489673,-3710327.079999983
337729.9023489673,-3710327.079999983
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329982.6523489673,-3729681.0399999856
329987.6523489673,-3729681.0399999856
341871.4023489673,-3666809.8999999864
341871.4023489673,-3666809.8999999864
341876.4023489673,-3666809.8999999864
341871.4023489673,-3666809.8999999864
341871.4023489673,-3666809.8999999864
341876.4023489673,-3666809.8999999864
341876.4023489673,-3666809.8999999864
341876.4023489673,-3666809.8999999864
341871.4023489673,-3666809.8999999864
341876.4023489673,-3666809.8999999864
341876.4023489673,-3666809.8999999864
341876.4023489673,-3666809.8999999864
331231.4023489673,-3760504.4199999887
331236.4023489673,-3760504.4199999887
331231.4023489673,-3760504.4199999887
331231.4023489673,-3760504.4199999887
331236.4023489673,-3760504.4199999887
331236.4023489673,-3760504.4199999887
331236.4023489673,-3760504.4199999887
331236.4023489673,-3760504.4199999887
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332072.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
332067.1523489673,-3758250.6999999885
343975.6523489673,-3667059.4799999855
343975.6523489673,-3667059.4799999855
343980.6523489673,-3667059.4799999855
343975.6523489673,-3667059.4799999855
343980.6523489673,-3667059.4799999855
343980.6523489673,-3667059.4799999855
343975.6523489673,-3667059.4799999855
343980.6523489673,-3667059.4799999855
343975.6523489673,-3667059.4799999855
343980.6523489673,-3667059.4799999855
345907.6523489673,-3670183.499999983
345939.4023489673,-3670263.659999983
345939.4023489673,-3670263.659999983
345907.6523489673,-3670183.499999983
345907.6523489673,-3670183.499999983
345907.6523489673,-3670183.499999983
345939.4023489673,-3670263.659999983
345907.6523489673,-3670183.499999983
345907.6523489673,-3670183.499999983
345939.4023489673,-3670263.659999983
345907.6523489673,-3670183.499999983
345907.6523489673,-3670183.499999983
345939.4023489673,-3670263.659999983
345939.4023489673,-3670263.659999983
345939.4023489673,-3670263.659999983
345939.4023489673,-3670263.659999983
345939.4023489673,-3670263.659999983
345907.6523489673,-3670183.499999983
345907.6523489673,-3670183.499999983
345907.6523489673,-3670183.499999983
362117.9023489673,-3653315.7199999844
362117.9023489673,-3653315.7199999844
362149.6523489673,-3653395.8799999845
362117.9023489673,-3653315.7199999844
362117.9023489673,-3653315.7199999844
362149.6523489673,-3653395.8799999845
362149.6523489673,-3653395.8799999845
362117.9023489673,-3653315.7199999844
362149.6523489673,-3653395.8799999845
362149.6523489673,-3653395.8799999845
362117.9023489673,-3653315.7199999844
362149.6523489673,-3653395.8799999845
362117.9023489673,-3653315.7199999844
362149.6523489673,-3653395.8799999845
362117.9023489673,-3653315.7199999844
362149.6523489673,-3653395.8799999845
362149.6523489673,-3653395.8799999845
362149.6523489673,-3653395.8799999845
362117.9023489673,-3653315.7199999844
362117.9023489673,-3653315.7199999844
362149.6523489673,-3653395.8799999845
362117.9023489673,-3653315.7199999844
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
364696.1523489673,-3645084.439999986
364727.9023489673,-3645164.5999999857
364727.9023489673,-3645164.5999999857
364696.1523489673,-3645084.439999986
360935.6523489673,-3656142.1199999833
360935.6523489673,-3656142.1199999833
360903.9023489673,-3656061.959999983
360935.6523489673,-3656142.1199999833
360935.6523489673,-3656142.1199999833
360903.9023489673,-3656061.959999983
362857.6523489673,-3650564.499999984
362825.9023489673,-3650484.339999984
362825.9023489673,-3650484.339999984
362857.6523489673,-3650564.499999984
362825.9023489673,-3650484.339999984
362857.6523489673,-3650564.499999984
362825.9023489673,-3650484.339999984
362857.6523489673,-3650564.499999984
362825.9023489673,-3650484.339999984
362825.9023489673,-3650484.339999984
362857.6523489673,-3650564.499999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365481.6523489673,-3638032.7999999844
365481.6523489673,-3638032.7999999844
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365513.4023489673,-3638112.959999984
365601.9023489673,-3638343.499999984
365570.1523489673,-3638263.339999984
365164.6523489673,-3637719.5999999796
365205.4023489673,-3637481.8999999794
365164.6523489673,-3637719.5999999796
365205.4023489673,-3637481.8999999794
365205.4023489673,-3637481.8999999794
365205.4023489673,-3637481.8999999794
365205.4023489673,-3637481.8999999794
365205.4023489673,-3637481.8999999794
365164.6523489673,-3637719.5999999796
365164.6523489673,-3637719.5999999796
365205.4023489673,-3637481.8999999794
365164.6523489673,-3637719.5999999796
365205.4023489673,-3637481.8999999794
365164.6523489673,-3637719.5999999796
365164.6523489673,-3637719.5999999796
365205.4023489673,-3637481.8999999794
365164.6523489673,-3637719.5999999796
365205.4023489673,-3637481.8999999794
365164.6523489673,-3637719.5999999796
365205.4023489673,-3637481.8999999794
365205.4023489673,-3637481.8999999794
365164.6523489673,-3637719.5999999796
365969.6523489673,-3646208.459999981
366010.4023489673,-3645970.7599999807
365969.6523489673,-3646208.459999981
365969.6523489673,-3646208.459999981
366010.4023489673,-3645970.7599999807
365969.6523489673,-3646208.459999981
366010.4023489673,-3645970.7599999807
365969.6523489673,-3646208.459999981
365969.6523489673,-3646208.459999981
359321.9023489673,-3673766.779999983
359321.9023489673,-3673766.779999983
363913.6523489673,-3658424.219999983
366630.6523489673,-3651734.319999983
366630.6523489673,-3651734.319999983
366671.4023489673,-3651496.619999983
366671.4023489673,-3651496.619999983
366630.6523489673,-3651734.319999983
366630.6523489673,-3651734.319999983
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363920.9023489673,-3654799.699999982
363920.9023489673,-3654799.699999982
363920.9023489673,-3654799.699999982
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363920.9023489673,-3654799.699999982
363880.1523489673,-3655037.3999999817
363880.1523489673,-3655037.3999999817
369535.9023489673,-3625376.859999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369535.9023489673,-3625376.859999983
369535.9023489673,-3625376.859999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369535.9023489673,-3625376.859999983
369535.9023489673,-3625376.859999983
369535.9023489673,-3625376.859999983
369535.9023489673,-3625376.859999983
369495.1523489673,-3625614.559999983
369495.1523489673,-3625614.559999983
369535.9023489673,-3625376.859999983
369495.1523489673,-3625614.559999983
369535.9023489673,-3625376.859999983
369535.9023489673,-3625376.859999983
366602.9023489673,-3639999.759999981
366643.6523489673,-3639762.059999981
366602.9023489673,-3639999.759999981
366643.6523489673,-3639762.059999981
366643.6523489673,-3639762.059999981
366643.6523489673,-3639762.059999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366643.6523489673,-3639762.059999981
366643.6523489673,-3639762.059999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366643.6523489673,-3639762.059999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366602.9023489673,-3639999.759999981
366643.6523489673,-3639762.059999981
366643.6523489673,-3639762.059999981
366602.9023489673,-3639999.759999981
366643.6523489673,-3639762.059999981
366643.6523489673,-3639762.059999981
366643.6523489673,-3639762.059999981
368373.4023489673,-3584698.019999983
368341.6523489673,-3584617.859999983
368373.4023489673,-3584698.019999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
368373.4023489673,-3584698.019999983
368373.4023489673,-3584698.019999983
368373.4023489673,-3584698.019999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
368373.4023489673,-3584698.019999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
368341.6523489673,-3584617.859999983
376822.9023489673,-3567873.219999983
376822.9023489673,-3567873.219999983
376822.9023489673,-3567873.219999983
376791.1523489673,-3567793.0599999833
376791.1523489673,-3567793.0599999833
376791.1523489673,-3567793.0599999833
376791.1523489673,-3567793.0599999833
376822.9023489673,-3567873.219999983
376791.1523489673,-3567793.0599999833
