Validation Rewards,External Rewards
285915.6484918685,-3714193.2599999835
283875.8984918685,-3739332.5399999856
283875.8984918685,-3739332.5399999856
283880.8984918685,-3739332.5399999856
283880.8984918685,-3739332.5399999856
283880.8984918685,-3739332.5399999856
283880.8984918685,-3739332.5399999856
283870.8984918685,-3739332.5399999856
283810.8984918685,-3739325.1399999857
283810.8984918685,-3739325.1399999857
283810.8984918685,-3739325.1399999857
283810.8984918685,-3739325.1399999857
283789.6484918685,-3739067.9399999855
288430.8984918685,-3731684.0399999823
288430.8984918685,-3731684.0399999823
288430.8984918685,-3731684.0399999823
288430.8984918685,-3731684.0399999823
281097.3984918685,-3784143.379999989
281102.3984918685,-3784143.379999989
273450.3984918685,-3798685.8399999905
273450.3984918685,-3798685.8399999905
273455.3984918685,-3798685.8399999905
273380.3984918685,-3799765.3599999906
273380.3984918685,-3799765.3599999906
273375.3984918685,-3799765.3599999906
267676.6484918685,-3811973.3999999897
267681.6484918685,-3811973.3999999897
267676.6484918685,-3811973.3999999897
267676.6484918685,-3811973.3999999897
267681.6484918685,-3811973.3999999897
267681.6484918685,-3811973.3999999897
267681.6484918685,-3811973.3999999897
267676.6484918685,-3811973.3999999897
267681.6484918685,-3811973.3999999897
266131.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266126.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266121.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266126.6484918685,-3821192.6599999885
266126.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266126.6484918685,-3821192.6599999885
266126.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
266121.6484918685,-3821192.6599999885
266126.6484918685,-3821192.6599999885
266131.6484918685,-3821192.6599999885
267671.6484918685,-3811973.3999999897
273630.8984918685,-3764677.139999987
274463.8984918685,-3763464.619999987
288166.3984918685,-3722524.079999986
288166.3984918685,-3722524.079999986
287749.1484918685,-3723435.3799999864
287739.1484918685,-3723435.3799999864
287749.1484918685,-3723435.3799999864
290025.57005292724,-3719214.1799999857
298505.8984918685,-3715611.2799999863
295944.1484918685,-3721517.2399999853
295939.1484918685,-3721517.2399999853
297469.3984918685,-3715645.739999986
297474.3984918685,-3715645.739999986
297519.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297519.3984918685,-3715645.399999986
297519.3984918685,-3715645.399999986
297519.3984918685,-3715645.399999986
297519.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
296318.8984918685,-3722191.9999999856
296323.8984918685,-3722191.9999999856
296313.8984918685,-3722191.9999999856
296323.8984918685,-3722191.9999999856
296323.8984918685,-3722191.9999999856
296323.8984918685,-3722191.9999999856
296323.8984918685,-3722191.9999999856
298942.3984918685,-3718554.0999999847
298942.3984918685,-3718554.0999999847
298942.3984918685,-3718554.0999999847
300129.6484918685,-3711934.4999999846
300119.6484918685,-3711934.4999999846
300124.6484918685,-3711934.4999999846
300129.6484918685,-3711934.4999999846
300129.6484918685,-3711934.4999999846
302101.3984918685,-3705399.7999999854
302101.3984918685,-3705399.7999999854
302106.3984918685,-3705399.7999999854
300124.6484918685,-3711934.4999999846
300129.6484918685,-3711934.4999999846
300124.6484918685,-3711934.4999999846
303685.8984918685,-3705797.7599999835
303675.8984918685,-3705797.7599999835
300124.6484918685,-3711934.4999999846
297519.3984918685,-3715645.399999986
300129.6484918685,-3711934.4999999846
300129.6484918685,-3711934.4999999846
297519.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
300124.6484918685,-3711934.4999999846
300124.6484918685,-3711934.4999999846
300129.6484918685,-3711934.4999999846
297524.3984918685,-3715645.399999986
300129.6484918685,-3711934.4999999846
300129.6484918685,-3711934.4999999846
297519.3984918685,-3715645.399999986
297519.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297514.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297514.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297524.3984918685,-3715645.399999986
297574.3984918685,-3715629.899999986
300184.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
300174.6484918685,-3711918.9999999846
300174.6484918685,-3711918.9999999846
297579.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
300179.6484918685,-3711918.9999999846
297579.3984918685,-3715629.899999986
297569.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297569.3984918685,-3715629.899999986
300184.6484918685,-3711918.9999999846
297579.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297569.3984918685,-3715629.899999986
300184.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
300184.6484918685,-3711918.9999999846
300179.6484918685,-3711918.9999999846
300179.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
300179.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
300179.6484918685,-3711918.9999999846
300184.6484918685,-3711918.9999999846
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
297579.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
297574.3984918685,-3715629.899999986
301969.07005292724,-3705528.339999988
307235.07005292724,-3699553.139999986
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
299787.1484918685,-3715131.439999987
299792.1484918685,-3715131.439999987
303395.3984918685,-3711042.1399999848
303335.3984918685,-3711057.6399999848
303395.3984918685,-3711042.1399999848
303385.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303390.3984918685,-3711042.1399999848
303390.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
299787.1484918685,-3715131.439999987
299787.1484918685,-3715131.439999987
299787.1484918685,-3715131.439999987
299787.1484918685,-3715131.439999987
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303390.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303385.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303390.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303395.3984918685,-3711042.1399999848
303390.3984918685,-3711042.1399999848
303390.3984918685,-3711042.1399999848
290081.8984918685,-3733369.9799999874
290081.8984918685,-3733369.9799999874
290071.8984918685,-3733369.9799999874
290081.8984918685,-3733369.9799999874
290071.8984918685,-3733369.9799999874
290081.8984918685,-3733369.9799999874
286032.1484918685,-3737490.979999988
290081.8984918685,-3733369.9799999874
286027.1484918685,-3737490.979999988
286032.1484918685,-3737490.979999988
286032.1484918685,-3737490.979999988
286019.6484918685,-3737620.979999988
286019.6484918685,-3737620.979999988
286014.6484918685,-3737620.979999988
286024.6484918685,-3737620.979999988
286019.6484918685,-3737620.979999988
286019.6484918685,-3737620.979999988
286024.6484918685,-3737620.979999988
294755.1484918685,-3719301.419999987
293017.3984918685,-3724480.519999988
293007.3984918685,-3724480.519999988
293012.3984918685,-3724480.519999988
293012.3984918685,-3724480.519999988
287614.8984918685,-3730071.7199999895
287609.8984918685,-3730071.7199999895
293017.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293007.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293012.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
293012.3984918685,-3724480.519999988
287609.8984918685,-3730071.7199999895
287609.8984918685,-3730071.7199999895
287609.8984918685,-3730071.7199999895
287614.8984918685,-3730071.7199999895
287609.8984918685,-3730071.7199999895
287614.8984918685,-3730071.7199999895
293017.3984918685,-3724480.519999988
293012.3984918685,-3724480.519999988
293007.3984918685,-3724480.519999988
293017.3984918685,-3724480.519999988
287609.8984918685,-3730071.7199999895
287614.8984918685,-3730071.7199999895
293012.3984918685,-3724480.519999988
293012.3984918685,-3724480.519999988
287609.8984918685,-3730071.7199999895
287609.8984918685,-3730071.7199999895
287609.8984918685,-3730071.7199999895
287614.8984918685,-3730071.7199999895
287604.8984918685,-3730071.7199999895
287609.8984918685,-3730071.7199999895
287614.8984918685,-3730071.7199999895
287622.3984918685,-3729941.7199999895
287612.3984918685,-3729941.7199999895
293024.8984918685,-3724350.519999988
293019.8984918685,-3724350.519999988
287622.3984918685,-3729941.7199999895
287617.3984918685,-3729941.7199999895
299988.8984918685,-3700819.699999989
295104.8984918685,-3711291.879999988
295104.8984918685,-3711372.1599999876
295104.8984918685,-3711372.1599999876
294778.6484918685,-3713163.0599999884
294778.6484918685,-3713163.0599999884
294778.6484918685,-3713163.0599999884
302833.6484918685,-3705174.959999986
302833.6484918685,-3705174.959999986
302833.6484918685,-3705174.959999986
294778.6484918685,-3713163.0599999884
294773.6484918685,-3713163.0599999884
294778.6484918685,-3713163.0599999884
294778.6484918685,-3713163.0599999884
294773.6484918685,-3713163.0599999884
294778.6484918685,-3713163.0599999884
302833.6484918685,-3705174.959999986
302828.6484918685,-3705174.959999986
302833.6484918685,-3705174.959999986
302833.6484918685,-3705174.959999986
302833.6484918685,-3705174.959999986
294773.6484918685,-3713163.0599999884
294778.6484918685,-3713163.0599999884
294778.6484918685,-3713163.0599999884
294773.6484918685,-3713163.0599999884
294773.6484918685,-3713163.0599999884
294786.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
294781.1484918685,-3713033.0599999884
294776.1484918685,-3713033.0599999884
302841.1484918685,-3705044.959999986
294786.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
302841.1484918685,-3705044.959999986
302831.1484918685,-3705044.959999986
294776.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
302836.1484918685,-3705044.959999986
294786.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
294781.1484918685,-3713033.0599999884
294781.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
294781.1484918685,-3713033.0599999884
294781.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
294786.1484918685,-3713033.0599999884
302841.1484918685,-3705044.959999986
294786.1484918685,-3713033.0599999884
294776.1484918685,-3713033.0599999884
302841.1484918685,-3705044.959999986
302831.1484918685,-3705044.959999986
302831.1484918685,-3705044.959999986
302841.1484918685,-3705044.959999986
302841.1484918685,-3705044.959999986
303132.3984918685,-3703342.1599999857
303122.3984918685,-3703342.1599999857
303132.3984918685,-3703342.1599999857
303132.3984918685,-3703342.1599999857
295107.3984918685,-3711242.1599999876
295107.3984918685,-3711242.1599999876
303127.3984918685,-3703342.1599999857
303132.3984918685,-3703342.1599999857
295102.3984918685,-3711242.1599999876
303122.3984918685,-3703342.1599999857
303122.3984918685,-3703342.1599999857
303132.3984918685,-3703342.1599999857
303122.3984918685,-3703342.1599999857
303127.3984918685,-3703342.1599999857
303132.3984918685,-3703342.1599999857
303067.3984918685,-3703357.6599999857
295057.3984918685,-3711257.6599999876
299752.82005292724,-3697855.899999988
299742.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299742.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
299747.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299742.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
299742.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
307767.82005292724,-3689709.799999986
299747.82005292724,-3697855.899999988
299742.82005292724,-3697855.899999988
299742.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
307767.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
299747.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307762.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
299747.82005292724,-3697855.899999988
307767.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
299747.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307762.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307762.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
299752.82005292724,-3697855.899999988
299752.82005292724,-3697855.899999988
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307767.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
307772.82005292724,-3689709.799999986
299751.82005292724,-3698844.1599999885
299746.82005292724,-3698844.1599999885
307766.82005292724,-3690698.059999986
307771.82005292724,-3690698.059999986
299751.82005292724,-3698844.1599999885
299741.82005292724,-3698844.1599999885
299751.82005292724,-3698844.1599999885
299746.82005292724,-3698844.1599999885
299751.82005292724,-3698844.1599999885
299751.82005292724,-3698844.1599999885
307771.82005292724,-3690698.059999986
307766.82005292724,-3690698.059999986
299746.82005292724,-3698844.1599999885
307771.82005292724,-3690698.059999986
313898.57005292724,-3681174.359999987
304152.82005292724,-3691187.659999988
304152.82005292724,-3691187.659999988
304162.82005292724,-3691187.659999988
304162.82005292724,-3691187.659999988
313903.57005292724,-3681174.359999987
313893.57005292724,-3681174.359999987
313958.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
304212.82005292724,-3691172.159999988
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313948.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
313948.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
304207.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
304212.82005292724,-3691172.159999988
304207.82005292724,-3691172.159999988
313948.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
304207.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313948.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313948.57005292724,-3681158.859999987
304212.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
313953.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
304207.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
304207.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313948.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313948.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
304212.82005292724,-3691172.159999988
304212.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313958.57005292724,-3681158.859999987
304207.82005292724,-3691172.159999988
313953.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
304212.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
304217.82005292724,-3691172.159999988
304212.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
304212.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
304212.82005292724,-3691172.159999988
304217.82005292724,-3691172.159999988
313958.57005292724,-3681158.859999987
313953.57005292724,-3681158.859999987
318107.89062708995,-3679639.199999987
308327.14062708995,-3689703.8999999887
308327.14062708995,-3689703.8999999887
318107.89062708995,-3679639.199999987
318102.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
318107.89062708995,-3679639.199999987
318102.89062708995,-3679639.199999987
318107.89062708995,-3679639.199999987
308322.14062708995,-3689703.8999999887
308322.14062708995,-3689703.8999999887
318107.89062708995,-3679639.199999987
308322.14062708995,-3689703.8999999887
318107.89062708995,-3679639.199999987
318107.89062708995,-3679639.199999987
308332.14062708995,-3689703.8999999887
308332.14062708995,-3689703.8999999887
318107.89062708995,-3679639.199999987
318107.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
318107.89062708995,-3679639.199999987
308332.14062708995,-3689703.8999999887
308322.14062708995,-3689703.8999999887
318107.89062708995,-3679639.199999987
318102.89062708995,-3679639.199999987
308322.14062708995,-3689703.8999999887
318107.89062708995,-3679639.199999987
308332.14062708995,-3689703.8999999887
318107.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
308327.14062708995,-3689703.8999999887
308327.14062708995,-3689703.8999999887
318102.89062708995,-3679639.199999987
318102.89062708995,-3679639.199999987
318102.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
318102.89062708995,-3679639.199999987
318102.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
318107.89062708995,-3679639.199999987
318107.89062708995,-3679639.199999987
318097.89062708995,-3679639.199999987
308332.14062708995,-3689703.8999999887
308332.14062708995,-3689703.8999999887
308327.14062708995,-3689703.8999999887
308332.14062708995,-3689703.8999999887
318102.89062708995,-3679639.199999987
313576.39062708995,-3684901.6399999876
313581.39062708995,-3684901.6399999876
325690.89062708995,-3672597.9399999864
313581.39062708995,-3684901.6399999876
325690.89062708995,-3672597.9399999864
325690.89062708995,-3672597.9399999864
325075.89062708995,-3675571.539999986
325070.89062708995,-3675571.539999986
325088.39062708995,-3675217.639999986
325088.39062708995,-3675217.639999986
325070.89062708995,-3675571.539999986
313062.14062708995,-3687307.1399999876
325075.89062708995,-3675571.539999986
312931.39062708995,-3687794.939999988
325088.39062708995,-3675217.639999986
325088.39062708995,-3675217.639999986
325088.39062708995,-3675217.639999986
325075.89062708995,-3675571.539999986
325088.39062708995,-3675217.639999986
325070.89062708995,-3675571.539999986
325088.39062708995,-3675217.639999986
325088.39062708995,-3675217.639999986
325088.39062708995,-3675217.639999986
325070.89062708995,-3675571.539999986
325088.39062708995,-3675217.639999986
325075.89062708995,-3675571.539999986
325138.39062708995,-3676140.279999986
325150.89062708995,-3675786.379999986
325138.39062708995,-3676140.279999986
325150.89062708995,-3675786.379999986
312988.89062708995,-3688363.6799999876
325138.39062708995,-3676140.279999986
313124.64062708995,-3687875.879999988
325150.89062708995,-3675786.379999986
325150.89062708995,-3675786.379999986
325133.39062708995,-3676140.279999986
325133.39062708995,-3676140.279999986
325150.89062708995,-3675786.379999986
325150.89062708995,-3675786.379999986
325133.39062708995,-3676140.279999986
325138.39062708995,-3676140.279999986
325150.89062708995,-3675786.379999986
325150.89062708995,-3675786.379999986
325138.39062708995,-3676140.279999986
325133.39062708995,-3676140.279999986
325133.39062708995,-3676140.279999986
325138.39062708995,-3676140.279999986
