price,hour,day,storage,action,moving_average,plotting_reward
39.67,22.0,3.0,105.0,1,36.62763975148421,0.7857142857142858
43.55,23.0,3.0,115.0,1,36.70925465831651,0.2857142857142858
39.34,24.0,3.0,125.0,0,36.74434782601838,0.3
37.15,1.0,4.0,5.0,1,36.72720496887552,2.2
33.47,2.0,4.0,15.0,1,36.65621118005564,2.2
28.0,3.0,4.0,25.0,1,36.508385093099115,2.45
21.29,4.0,4.0,35.0,1,36.319813664527686,2.2285714285714286
16.92,5.0,4.0,45.0,1,36.10142857135999,2.2285714285714286
28.0,6.0,4.0,55.0,1,35.94503105583203,1.9785714285714286
36.43,7.0,4.0,65.0,1,35.8480745340929,1.2571428571428571
59.47,8.0,4.0,75.0,-1,35.90577639744694,1
59.73,9.0,4.0,65.0,-1,35.966459627260605,1
62.1,10.0,4.0,55.0,-1,36.026770186266816,1
62.74,11.0,4.0,45.0,1,36.021614906763716,0.7285714285714286
62.65,12.0,4.0,55.0,1,35.984596273223346,0.7285714285714286
62.51,13.0,4.0,65.0,-1,35.974099378813406,1
59.92,14.0,4.0,55.0,1,36.011428571359986,0.7285714285714286
56.0,15.0,4.0,65.0,-1,36.071987577571164,0.5
49.67,16.0,4.0,55.0,1,36.07397515521092,1.2285714285714286
54.4,17.0,4.0,65.0,1,36.113602484403465,0.7571428571428571
71.11,18.0,4.0,75.0,1,36.28043478254011,0.2571428571428571
78.77,19.0,4.0,85.0,-1,36.5213043477575,1.5
64.46,20.0,4.0,85.0,1,36.68813664589415,0.2571428571428571
50.73,21.0,4.0,95.0,1,36.79074534154632,0.2857142857142858
43.9,22.0,4.0,105.0,1,36.874472049620856,0.2857142857142858
46.58,23.0,4.0,115.0,1,36.933975155210916,0.2857142857142858
43.38,24.0,4.0,125.0,0,36.951490683161225,0.3
37.9,1.0,5.0,5.0,1,36.90037267073886,2.2
38.11,2.0,5.0,15.0,1,36.83981366452768,2.2
29.99,3.0,5.0,25.0,1,36.730248447136375,2.2
28.91,4.0,5.0,35.0,1,36.6036645962047,1.7285714285714286
27.0,5.0,5.0,45.0,1,36.467950310490416,1.9785714285714286
29.56,6.0,5.0,55.0,1,36.33931677011774,1.7285714285714286
40.94,7.0,5.0,65.0,1,36.30236024837861,1.2571428571428571
55.0,8.0,5.0,75.0,-1,36.37080745334756,0.5
55.5,9.0,5.0,65.0,-1,36.44720496887551,0.5
57.1,10.0,5.0,55.0,-1,36.49770186328545,0.5
57.0,11.0,5.0,45.0,1,36.51658385086309,1.2285714285714286
58.0,12.0,5.0,55.0,1,36.52776397508669,0.7285714285714286
57.0,13.0,5.0,65.0,-1,36.55807453409291,0.5
56.17,14.0,5.0,55.0,1,36.6026086955836,1.2285714285714286
56.28,15.0,5.0,65.0,-1,36.69248447198111,0.5
53.54,16.0,5.0,55.0,1,36.77788819868919,1.2285714285714286
56.19,17.0,5.0,65.0,1,36.889316770117766,0.7571428571428571
67.2,18.0,5.0,75.0,1,37.092484471981116,0.2571428571428571
62.0,19.0,5.0,85.0,1,37.255279503037016,0.2571428571428571
55.0,20.0,5.0,95.0,0,37.46832298129789,0.3
49.5,21.0,5.0,95.0,1,37.70012422353391,0.2857142857142858
45.88,22.0,5.0,105.0,1,37.90763975148422,0.2857142857142858
42.68,23.0,5.0,115.0,1,38.09130434775751,0.7857142857142858
41.85,24.0,5.0,125.0,0,38.171242235956264,0.3
48.52,1.0,6.0,5.0,1,38.22354037260223,1.7000000000000002
39.62,2.0,6.0,15.0,1,38.20956521732273,2.2
41.25,3.0,6.0,25.0,1,38.18664596266434,2.2
37.12,4.0,6.0,35.0,1,38.128385093099126,1.7285714285714286
32.5,5.0,6.0,45.0,1,38.044534161422106,1.7285714285714286
39.5,6.0,6.0,55.0,1,37.99527950303702,1.7285714285714286
51.69,7.0,6.0,65.0,1,38.02751552788174,0.7571428571428571
56.9,8.0,6.0,75.0,0,38.11447204962087,0.3
56.95,9.0,6.0,75.0,0,38.204720496825836,0.3
49.75,10.0,6.0,75.0,1,38.2342236024159,0.7571428571428571
52.31,11.0,6.0,85.0,1,38.22931677011777,0.7571428571428571
68.16,12.0,6.0,95.0,-1,38.311490683161246,1
66.19,13.0,6.0,85.0,-1,38.41279503098733,1
61.24,14.0,6.0,75.0,-1,38.51366459620473,1
59.7,15.0,6.0,65.0,-1,38.63434782601839,1
54.63,16.0,6.0,55.0,1,38.70198757757119,1.2285714285714286
51.0,17.0,6.0,65.0,1,38.75844720490038,0.7571428571428571
66.99,18.0,6.0,75.0,1,38.95770186328547,0.2571428571428571
75.0,19.0,6.0,85.0,1,39.21844720490038,-0.24285714285714288
56.9,20.0,6.0,95.0,0,39.40254658378237,0.3
43.56,21.0,6.0,95.0,1,39.56316770179479,0.2857142857142858
40.5,22.0,6.0,105.0,1,39.69826086949665,0.7857142857142858
56.36,23.0,6.0,115.0,1,39.891925465769944,0.2857142857142858
58.98,24.0,6.0,125.0,0,40.06571428564572,0.3
40.0,1.0,7.0,5.0,1,40.075031055832056,2.2
38.02,2.0,7.0,15.0,1,40.05881987570783,2.2
34.99,3.0,7.0,25.0,1,40.00968944092523,2.2
33.65,4.0,7.0,35.0,1,39.94664596266436,1.7285714285714286
32.0,5.0,7.0,45.0,1,39.85658385086312,1.7285714285714286
32.82,6.0,7.0,55.0,1,39.75757763968299,1.7285714285714286
39.1,7.0,7.0,65.0,1,39.724037267012186,1.2571428571428571
52.65,8.0,7.0,75.0,0,39.78540372663951,0.3
59.0,9.0,7.0,75.0,0,39.88614906825441,0.3
62.66,10.0,7.0,75.0,-1,39.990248447136395,1
61.1,11.0,7.0,65.0,-1,40.017950310490434,1
62.86,12.0,7.0,55.0,1,40.015714285645714,0.7285714285714286
63.0,13.0,7.0,65.0,-1,40.060683229745095,1
70.8,14.0,7.0,55.0,1,40.18857142850286,0.7285714285714286
66.4,15.0,7.0,65.0,-1,40.333105589993544,1
55.75,16.0,7.0,55.0,1,40.3898136645277,1.2285714285714286
60.12,17.0,7.0,65.0,1,40.50763975148423,0.2571428571428571
77.44,18.0,7.0,75.0,1,40.90664596266435,-0.24285714285714288
70.0,19.0,7.0,85.0,1,41.2598136645277,0.2571428571428571
59.95,20.0,7.0,95.0,0,41.55869565210534,0.3
54.0,21.0,7.0,95.0,1,41.83515527943453,0.2857142857142858
48.0,22.0,7.0,105.0,1,42.079689440925215,0.2857142857142858
46.47,23.0,7.0,115.0,1,42.324099378813415,0.2857142857142858
43.94,24.0,7.0,125.0,0,42.57180124216745,0.3
47.96,1.0,8.0,5.0,1,42.86347826080099,1.7000000000000002
49.02,2.0,8.0,15.0,1,43.11577639744696,1.7000000000000002
37.0,3.0,8.0,25.0,1,43.28900621111155,2.2
33.61,4.0,8.0,35.0,1,43.43453416142211,1.7285714285714286
32.96,5.0,8.0,45.0,1,43.555031055832046,1.7285714285714286
33.31,6.0,8.0,55.0,1,43.649999999931424,1.7285714285714286
54.9,7.0,8.0,65.0,1,43.897701863285455,0.7571428571428571
66.26,8.0,8.0,75.0,-1,44.231118012353775,1
75.0,9.0,8.0,65.0,-1,44.633726708005945,1.5
78.09,10.0,8.0,55.0,-1,45.05782608688793,1.5
61.45,11.0,8.0,45.0,1,45.32279503098731,0.7285714285714286
59.26,12.0,8.0,55.0,1,45.549875776328925,0.7285714285714286
57.0,13.0,8.0,65.0,0,45.717204968875514,0.3
61.4,14.0,8.0,65.0,0,45.92900621111154,0.3
49.01,15.0,8.0,65.0,-1,46.084782608627066,0.5
48.0,16.0,8.0,55.0,1,46.17490683222955,1.2285714285714286
49.66,17.0,8.0,65.0,1,46.29043478254011,0.7571428571428571
63.08,18.0,8.0,75.0,1,46.53937888191899,0.2571428571428571
55.63,19.0,8.0,85.0,1,46.77652173906185,0.7571428571428571
47.15,20.0,8.0,95.0,0,46.95062111794384,0.3
41.49,21.0,8.0,95.0,1,47.12906832291278,0.7857142857142858
34.99,22.0,8.0,105.0,1,47.283105589993525,0.7857142857142858
36.04,23.0,8.0,115.0,1,47.432484471981105,0.7857142857142858
54.9,24.0,8.0,125.0,0,47.67627329185688,0.3
30.04,1.0,9.0,5.0,1,47.716894409869305,2.2
28.0,2.0,9.0,15.0,1,47.7113043477575,2.45
46.16,3.0,9.0,25.0,1,47.76745341608048,1.7000000000000002
27.53,4.0,9.0,35.0,1,47.678695652105326,1.9785714285714286
25.0,5.0,9.0,45.0,1,47.55639751545936,1.9785714285714286
22.0,6.0,9.0,55.0,1,47.40111801235377,1.9785714285714286
30.24,7.0,9.0,65.0,1,47.33335403719849,1.2571428571428571
33.0,8.0,9.0,75.0,0,47.29453416142209,0.3
37.0,9.0,9.0,75.0,1,47.30726708067675,1.2571428571428571
42.99,10.0,9.0,85.0,1,47.34285714278855,1.2571428571428571
46.59,11.0,9.0,95.0,-1,47.3413043477575,0.5
46.76,12.0,9.0,85.0,0,47.280869565148805,0.3
47.66,13.0,9.0,85.0,0,47.22875776390657,0.3
45.0,14.0,9.0,85.0,0,47.22565217384446,0.3
43.6,15.0,9.0,85.0,1,47.25223602477613,0.7571428571428571
40.06,16.0,9.0,95.0,-1,47.23397515521091,0
45.0,17.0,9.0,85.0,1,47.25838509309911,0.7571428571428571
55.29,18.0,9.0,95.0,1,47.356832298068056,0.2857142857142858
51.61,19.0,9.0,105.0,1,47.478757763906565,0.2857142857142858
48.0,20.0,9.0,115.0,0,47.59055900614259,0.3
48.77,21.0,9.0,115.0,1,47.72534161483824,0.2857142857142858
39.93,22.0,9.0,125.0,1,47.85422360241588,0.3142857142857143
43.24,23.0,9.0,135.0,1,48.01403726701215,-0.18571428571428572
43.05,24.0,9.0,145.0,1,48.17565217384445,-0.18571428571428572
66.0,1.0,10.0,35.0,1,48.45515527943451,0.7285714285714286
63.19,2.0,10.0,45.0,1,48.67229813657736,0.7285714285714286
56.18,3.0,10.0,55.0,1,48.803788819807174,1.2285714285714286
18.0,4.0,10.0,65.0,1,48.66714285707425,1.7571428571428571
0.01,5.0,10.0,75.0,1,48.392795030987294,2.257152857142857
0.01,6.0,10.0,85.0,1,48.09962732912394,2.257152857142857
1.0,7.0,10.0,95.0,1,47.84776397508668,1.7857242857142859
0.01,8.0,10.0,105.0,1,47.62086956514879,1.7857242857142859
20.99,9.0,10.0,115.0,1,47.54503105583202,1.2857142857142858
30.0,10.0,10.0,125.0,-1,47.566583850863076,0
44.65,11.0,10.0,115.0,-1,47.566894409869285,0.5
46.93,12.0,10.0,105.0,-1,47.50527950303699,0.5
46.6,13.0,10.0,95.0,-1,47.4360248446519,0.5
44.86,14.0,10.0,85.0,0,47.40621118005563,0.3
39.99,15.0,10.0,85.0,1,47.40819875769538,1.2571428571428571
35.57,16.0,10.0,95.0,-1,47.358633540304076,0
39.5,17.0,10.0,85.0,1,47.35962732912395,1.2571428571428571
47.93,18.0,10.0,95.0,1,47.42658385086308,0.2857142857142858
54.0,19.0,10.0,105.0,1,47.55409937881339,0.2857142857142858
49.18,20.0,10.0,115.0,0,47.685652173844446,0.3
45.62,21.0,10.0,115.0,1,47.836770186266804,0.2857142857142858
43.0,22.0,10.0,125.0,1,47.99875776390655,0.3142857142857143
43.0,23.0,10.0,135.0,1,48.09192546576991,0.3142857142857143
38.1,24.0,10.0,145.0,1,48.10229813657737,0.3142857142857143
59.43,1.0,11.0,35.0,1,48.1020496893724,0.7285714285714286
45.93,2.0,11.0,45.0,1,48.01633540365812,1.2285714285714286
36.09,3.0,11.0,55.0,1,47.85478260862706,1.7285714285714286
31.0,4.0,11.0,65.0,1,47.657639751484204,1.2571428571428571
30.91,5.0,11.0,75.0,1,47.46049689434135,1.2571428571428571
30.9,6.0,11.0,85.0,1,47.26416149061464,1.2571428571428571
37.31,7.0,11.0,95.0,1,47.12372670800595,0.7857142857142858
57.04,8.0,11.0,105.0,-1,47.13018633533514,0.5
70.5,9.0,11.0,95.0,-1,47.25956521732272,1
71.5,10.0,11.0,85.0,-1,47.365776397446936,1
71.0,11.0,11.0,75.0,1,47.36509316763327,0.2571428571428571
70.04,12.0,11.0,85.0,0,47.3108695651488,0.3
68.75,13.0,11.0,85.0,0,47.33751552788171,0.3
84.48,14.0,11.0,85.0,-1,47.54714285707426,1.5
81.52,15.0,11.0,75.0,-1,47.780807453347556,1.5
61.45,16.0,11.0,65.0,1,47.87316770179476,0.2571428571428571
72.69,17.0,11.0,75.0,1,48.05521739123576,-0.24285714285714288
89.0,18.0,11.0,85.0,1,48.37260869558359,-0.24285714285714288
80.66,19.0,11.0,95.0,0,48.6368944098693,0.3
63.5,20.0,11.0,95.0,0,48.84503105583203,0.3
49.99,21.0,11.0,95.0,1,48.97596273285066,0.2857142857142858
43.66,22.0,11.0,105.0,1,49.079440993720226,0.2857142857142858
66.19,23.0,11.0,115.0,1,49.30695652167054,-0.2142857142857142
62.92,24.0,11.0,125.0,0,49.44347826080098,0.3
63.2,1.0,12.0,5.0,1,49.49440993781961,1.2000000000000002
67.27,2.0,12.0,15.0,1,49.567515527881724,1.2000000000000002
61.85,3.0,12.0,25.0,1,49.59701863347179,1.2000000000000002
55.0,4.0,12.0,35.0,1,49.58459627322334,1.2285714285714286
53.02,5.0,12.0,45.0,1,49.55366459620471,1.2285714285714286
60.29,6.0,12.0,55.0,1,49.57409937881341,0.7285714285714286
75.0,7.0,12.0,65.0,1,49.691055900552534,-0.24285714285714288
102.12,8.0,12.0,75.0,-1,49.97577639744695,1.5
143.28,9.0,12.0,65.0,-1,50.533167701794774,1.5
195.56,10.0,12.0,55.0,-1,51.398819875707815,1.5
179.58,11.0,12.0,45.0,-1,52.096832298068065,1.5
158.11,12.0,12.0,35.0,-1,52.693788819807196,1.5
93.99,13.0,12.0,25.0,1,52.935962732850676,0.7000000000000002
75.17,14.0,12.0,35.0,1,53.095403726639496,0.22857142857142865
66.11,15.0,12.0,45.0,0,53.22105590055254,0.3
66.2,16.0,12.0,45.0,1,53.367142857074285,0.7285714285714286
65.66,17.0,12.0,55.0,1,53.51503105583205,0.7285714285714286
83.73,18.0,12.0,65.0,1,53.73372670800596,-0.24285714285714288
101.25,19.0,12.0,75.0,1,54.11652173906187,-0.24285714285714288
72.77,20.0,12.0,85.0,1,54.31229813657739,-0.24285714285714288
64.15,21.0,12.0,95.0,1,54.480186335335155,-0.2142857142857142
42.0,22.0,12.0,105.0,1,54.53919254651528,0.7857142857142858
61.1,23.0,12.0,115.0,1,54.67335403719851,-0.2142857142857142
54.69,24.0,12.0,125.0,0,54.691987577571176,0.3
44.96,1.0,13.0,5.0,1,54.617826086887945,1.7000000000000002
46.4,2.0,13.0,15.0,1,54.552298136577384,1.7000000000000002
45.88,3.0,13.0,25.0,1,54.528260869496634,1.7000000000000002
35.01,4.0,13.0,35.0,1,54.420807453347564,1.7285714285714286
34.28,5.0,13.0,45.0,1,54.21037267073887,1.7285714285714286
37.11,6.0,13.0,55.0,1,54.029751552726445,1.7285714285714286
53.05,7.0,13.0,65.0,1,53.978881987509055,0.7571428571428571
66.18,8.0,13.0,75.0,0,54.01913043471402,0.3
63.92,9.0,13.0,75.0,0,54.076832298068055,0.3
61.46,10.0,13.0,75.0,1,54.14180124216743,0.2571428571428571
62.36,11.0,13.0,85.0,1,54.113043478192274,0.2571428571428571
63.88,12.0,13.0,95.0,-1,54.04397515521091,1
66.46,13.0,13.0,85.0,0,54.103354037198486,0.3
65.15,14.0,13.0,85.0,0,54.23745341608048,0.3
63.6,15.0,13.0,85.0,-1,54.38093167695005,1
57.65,16.0,13.0,75.0,1,54.388944099310294,0.2571428571428571
58.29,17.0,13.0,85.0,1,54.38465838502458,0.2571428571428571
67.01,18.0,13.0,95.0,1,54.552422360179854,-0.2142857142857142
72.13,19.0,13.0,105.0,1,54.764285714217124,-0.7142857142857142
71.03,20.0,13.0,115.0,0,54.98813664589414,0.3
67.5,21.0,13.0,115.0,1,55.198385093099105,-0.2142857142857142
43.5,22.0,13.0,125.0,1,55.26981366452768,-0.18571428571428572
51.67,23.0,13.0,135.0,1,55.3868944098693,-0.18571428571428572
47.0,24.0,13.0,145.0,1,55.43596273285067,-0.18571428571428572
44.09,1.0,14.0,35.0,1,55.38279503098732,1.2285714285714286
45.18,2.0,14.0,45.0,1,55.296956521670545,1.2285714285714286
41.19,3.0,14.0,55.0,1,55.16360248440346,1.7285714285714286
33.5,4.0,14.0,65.0,1,54.99217391297489,1.2571428571428571
32.21,5.0,14.0,75.0,1,54.80180124216744,1.2571428571428571
40.9,6.0,14.0,85.0,1,54.664534161422104,1.2571428571428571
51.47,7.0,14.0,95.0,1,54.544472049620865,0.2857142857142858
65.25,8.0,14.0,105.0,-1,54.537329192478005,1
65.58,9.0,14.0,95.0,-1,54.598385093099125,1
66.2,10.0,14.0,85.0,1,54.636149068254404,0.2571428571428571
66.19,11.0,14.0,95.0,-1,54.566273291856895,1
66.17,12.0,14.0,85.0,0,54.54248447198112,0.3
65.29,13.0,14.0,85.0,0,54.57565217384447,0.3
63.08,14.0,14.0,85.0,0,54.63204968937242,0.3
62.03,15.0,14.0,85.0,-1,54.71919254651528,1
57.23,16.0,14.0,75.0,1,54.78602484465193,0.7571428571428571
61.11,17.0,14.0,85.0,1,54.892670807384846,0.2571428571428571
69.0,18.0,14.0,95.0,1,55.023354037198516,-0.2142857142857142
87.96,19.0,14.0,105.0,0,55.26521739123578,0.3
69.99,20.0,14.0,105.0,0,55.470124223533915,0.3
66.19,21.0,14.0,105.0,1,55.67248447198112,-0.2142857142857142
55.59,22.0,14.0,115.0,1,55.8130434781923,0.2857142857142858
55.53,23.0,14.0,125.0,1,55.95105590055255,-0.18571428571428572
50.62,24.0,14.0,135.0,1,55.924472049620874,-0.18571428571428572
47.73,1.0,15.0,25.0,1,55.80937888191901,1.7000000000000002
47.78,2.0,15.0,35.0,1,55.64031055893764,1.2285714285714286
42.75,3.0,15.0,45.0,1,55.42080745334758,1.7285714285714286
32.99,4.0,15.0,55.0,1,55.244037267012175,1.7285714285714286
32.0,5.0,15.0,65.0,1,55.07472049682583,1.2571428571428571
39.84,6.0,15.0,75.0,1,54.968136645894155,1.2571428571428571
48.96,7.0,15.0,85.0,1,54.89086956514881,0.7571428571428571
65.0,8.0,15.0,95.0,-1,54.99018633533515,1
65.17,9.0,15.0,85.0,0,55.09683229806807,0.3
64.82,10.0,15.0,85.0,1,55.19099378875131,0.2571428571428571
66.18,11.0,15.0,95.0,-1,55.210248447136394,1
66.0,12.0,15.0,85.0,0,55.27465838502459,0.3
62.93,13.0,15.0,85.0,0,55.372670807384836,0.3
62.13,14.0,15.0,85.0,0,55.50086956514881,0.3
57.95,15.0,15.0,85.0,-1,55.64347826080098,1
50.41,16.0,15.0,75.0,0,55.73273291918608,0.3
53.8,17.0,15.0,75.0,1,55.72590062104943,0.7571428571428571
63.02,18.0,15.0,85.0,1,55.93074534154633,0.2571428571428571
67.44,19.0,15.0,95.0,1,56.17571428564571,-0.2142857142857142
66.99,20.0,15.0,105.0,0,56.30509316763329,0.3
60.95,21.0,15.0,105.0,1,56.512670807384836,-0.2142857142857142
50.77,22.0,15.0,115.0,1,56.67273291918608,0.2857142857142858
53.06,23.0,15.0,125.0,1,56.86565217384447,-0.18571428571428572
53.86,24.0,15.0,135.0,1,57.01236024837863,-0.18571428571428572
42.56,1.0,16.0,25.0,1,57.071739130366204,2.2
40.74,2.0,16.0,35.0,1,57.0949689440308,1.7285714285714286
37.56,3.0,16.0,45.0,1,57.061242235956264,1.7285714285714286
34.01,4.0,16.0,55.0,1,56.98310558999353,1.7285714285714286
31.76,5.0,16.0,65.0,1,56.88993788813017,1.2571428571428571
29.8,6.0,16.0,75.0,1,56.779006211111536,1.2571428571428571
29.2,7.0,16.0,85.0,1,56.680869565148804,1.2571428571428571
27.67,8.0,16.0,95.0,-1,56.58192546576992,-0.25
36.67,9.0,16.0,85.0,1,56.5608695651488,1.2571428571428571
43.0,10.0,16.0,95.0,1,56.548447204900356,0.7857142857142858
45.34,11.0,16.0,105.0,-1,56.486645962664326,0.5
46.0,12.0,16.0,95.0,-1,56.451801242167434,0.5
43.0,13.0,16.0,85.0,0,56.420745341546315,0.3
39.59,14.0,16.0,85.0,0,56.36372670800594,0.3
37.93,15.0,16.0,85.0,1,56.3513043477575,1.2571428571428571
34.87,16.0,16.0,95.0,-1,56.29931677011775,0
34.3,17.0,16.0,85.0,1,56.244968944030795,1.2571428571428571
44.8,18.0,16.0,95.0,1,56.113291925397256,0.2857142857142858
53.12,19.0,16.0,105.0,1,56.050745341546325,0.2857142857142858
39.93,20.0,16.0,115.0,1,55.94981366452769,0.7857142857142858
34.2,21.0,16.0,125.0,1,56.05043478254011,0.3142857142857143
37.0,22.0,16.0,135.0,1,56.28018633533514,0.3142857142857143
47.03,23.0,16.0,145.0,1,56.57223602477613,-0.18571428571428572
47.08,24.0,16.0,155.0,1,56.85844720490035,-0.18571428571428572
41.78,1.0,17.0,45.0,1,57.11788819868917,1.7285714285714286
40.17,2.0,17.0,55.0,1,57.237018633471784,1.7285714285714286
30.91,3.0,17.0,65.0,1,57.242670807384826,1.2571428571428571
17.0,4.0,17.0,75.0,1,57.070931676950046,1.7571428571428571
14.79,5.0,17.0,85.0,1,56.871304347757494,1.7571428571428571
12.31,6.0,17.0,95.0,1,56.658322981297864,1.5357142857142858
11.93,7.0,17.0,105.0,1,56.45378881980718,1.5357142857142858
14.0,8.0,17.0,115.0,1,56.29236024837861,1.5357142857142858
21.25,9.0,17.0,125.0,1,56.20341614899972,0.8142857142857143
32.99,10.0,17.0,135.0,-1,56.16298136639102,0
40.0,11.0,17.0,125.0,-1,56.113726708005935,0
40.5,12.0,17.0,115.0,-1,56.029875776328915,0
38.0,13.0,17.0,105.0,-1,55.9604347825401,0
34.94,14.0,17.0,95.0,-1,55.89409937881339,0
30.0,15.0,17.0,85.0,1,55.81335403719848,1.2571428571428571
27.0,16.0,17.0,95.0,-1,55.7139751552109,-0.25
27.67,17.0,17.0,85.0,1,55.649192546515245,1.5071428571428571
38.68,18.0,17.0,95.0,1,55.5203105589376,0.7857142857142858
41.11,19.0,17.0,105.0,1,55.49037267073884,0.7857142857142858
43.0,20.0,17.0,115.0,0,55.53329192539723,0.3
43.71,21.0,17.0,115.0,1,55.61223602477611,0.2857142857142858
42.65,22.0,17.0,125.0,1,55.6851552794345,0.3142857142857143
45.21,23.0,17.0,135.0,1,55.77403726701214,-0.18571428571428572
42.73,24.0,17.0,145.0,1,55.80770186328543,0.3142857142857143
32.01,1.0,18.0,35.0,1,55.652236024776116,1.7285714285714286
31.0,2.0,18.0,45.0,1,55.40689440986929,1.7285714285714286
26.44,3.0,18.0,55.0,1,55.12701863347177,1.9785714285714286
19.15,4.0,18.0,65.0,1,54.804968944030776,1.7571428571428571
19.0,5.0,18.0,75.0,1,54.487950310490405,1.7571428571428571
26.21,6.0,18.0,85.0,1,54.223726708005934,1.5071428571428571
40.2,7.0,18.0,95.0,1,53.948695652105314,0.7857142857142858
61.53,8.0,18.0,105.0,-1,53.824534161422086,1
60.21,9.0,18.0,95.0,-1,53.81683229806805,1
59.99,10.0,18.0,85.0,1,53.73795031049041,0.2571428571428571
59.3,11.0,18.0,95.0,-1,53.55347826080097,1
59.12,12.0,18.0,85.0,0,53.4196894409252,0.3
