Validation Rewards,External Rewards
201008.9343257443,-3740485.0799999847
201008.9343257443,-3740485.0799999847
201008.9343257443,-3740485.0799999847
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
203673.9343257443,-3729207.7599999825
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201474.4343257443,-3737326.899999985
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
201865.9343257443,-3730809.1999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
206612.4343257443,-3710535.6999999834
209461.9343257443,-3703267.259999983
209461.9343257443,-3703267.259999983
209461.9343257443,-3703267.259999983
209461.9343257443,-3703267.259999983
209461.9343257443,-3703267.259999983
209373.9343257443,-3702019.939999983
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217264.9343257443,-3678673.519999985
217355.9343257443,-3678317.7199999853
217355.9343257443,-3678317.7199999853
217355.9343257443,-3678317.7199999853
217355.9343257443,-3678317.7199999853
218273.9343257443,-3674411.759999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
216788.4343257443,-3691815.719999988
216481.9343257443,-3691880.5399999847
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213770.4343257443,-3702087.079999986
213826.9343257443,-3733742.9799999855
213826.9343257443,-3733742.9799999855
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
213826.9343257443,-3763830.6999999904
218096.75139891505,-3761672.5999999885
218096.75139891505,-3761672.5999999885
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
206393.25139891505,-3816915.919999986
213319.75139891505,-3785609.659999986
213319.75139891505,-3785609.659999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
209607.25139891505,-3802489.819999986
215169.25139891505,-3781046.1199999843
215169.25139891505,-3781046.1199999843
215169.25139891505,-3781046.1199999843
215169.25139891505,-3781046.1199999843
215169.25139891505,-3781046.1199999843
215169.25139891505,-3781046.1199999843
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
215281.75139891505,-3781491.999999984
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
209720.75139891505,-3802960.699999986
218060.25139891505,-3766010.1799999885
212359.25139891505,-3791727.0799999856
212359.25139891505,-3791727.0799999856
212359.25139891505,-3791727.0799999856
212359.25139891505,-3791727.0799999856
212359.25139891505,-3791727.0799999856
212359.25139891505,-3791727.0799999856
212359.25139891505,-3791727.0799999856
212359.25139891505,-3791727.0799999856
216583.25139891505,-3770807.0399999875
216583.25139891505,-3770807.0399999875
216583.25139891505,-3770807.0399999875
216583.25139891505,-3770807.0399999875
216583.25139891505,-3770807.0399999875
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245403.82758105168,-3648760.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245588.6612062706,-3648877.8199999826
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
245120.8985092478,-3648547.5999999824
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
234148.25139891505,-3688565.499999977
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
237980.75139891505,-3673824.67999998
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
239003.75139891505,-3680143.7599999825
242782.25139891505,-3668104.75999998
242782.25139891505,-3668104.75999998
242782.25139891505,-3668104.75999998
242782.25139891505,-3668104.75999998
242782.25139891505,-3668104.75999998
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
244321.25139891505,-3662099.219999981
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
251659.25139891505,-3633521.4599999837
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257804.28599686956,-3565195.599999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
257854.28599686956,-3565053.099999985
