Validation Rewards,External Rewards
238928.25,-3972423.539999993
238928.25,-3972423.539999993
239516.0,-3988691.299999992
250404.25,-3963679.2599999933
239516.0,-3988691.299999992
239516.0,-3988691.299999992
239516.0,-3988691.299999992
250404.25,-3963679.2599999933
249047.5,-3947983.6399999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
249092.5,-3949091.7599999933
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
249092.5,-3949091.7599999933
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
249092.5,-3949091.7599999933
250418.0,-3963608.8599999934
249092.5,-3949091.7599999933
249092.5,-3949091.7599999933
238653.25,-3973862.6599999936
249092.5,-3949091.7599999933
238653.25,-3973862.6599999936
249165.0,-3949615.299999994
239845.75,-3988424.6599999936
239845.75,-3988424.6599999936
249165.0,-3949615.299999994
249092.5,-3949091.7599999933
249092.5,-3949091.7599999933
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232460.5,-3980871.0999999954
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
233452.75,-3995210.699999993
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
239529.75,-3988507.8999999925
239529.75,-3988507.8999999925
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238725.75,-3974386.1999999946
232460.5,-3980871.0999999954
232388.0,-3980347.5599999945
232388.0,-3980347.5599999945
234454.25,-3981571.6599999946
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
238653.25,-3973862.6599999936
232388.0,-3980347.5599999945
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
231863.5,-3981867.519999994
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
238128.75,-3975382.6199999936
231863.5,-3981867.519999994
238201.25,-3975906.1599999936
231936.0,-3982391.059999995
238128.75,-3975382.6199999936
231936.0,-3982391.059999995
231936.0,-3982391.059999995
231863.5,-3981867.519999994
231863.5,-3981867.519999994
239268.5,-3957724.5399999903
245407.0,-3951846.239999989
245407.0,-3951846.239999989
245407.0,-3951846.239999989
245407.0,-3951846.239999989
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
245407.0,-3951846.239999989
239268.5,-3957724.5399999903
245407.0,-3951846.239999989
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
239268.5,-3957724.5399999903
245407.0,-3951846.239999989
245407.0,-3951846.239999989
245407.0,-3951846.239999989
239268.5,-3957724.5399999903
245407.0,-3951846.239999989
245407.0,-3951846.239999989
245407.0,-3951846.239999989
239268.5,-3957724.5399999903
239196.0,-3957200.9999999893
245334.5,-3951322.6999999885
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
246061.25,-3967853.399999989
246061.25,-3967853.399999989
246061.25,-3967853.399999989
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
239174.25,-3958725.7399999895
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
239174.25,-3958725.7399999895
239174.25,-3958725.7399999895
239174.25,-3958725.7399999895
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
239174.25,-3958725.7399999895
245229.5,-3952913.9399999883
239174.25,-3958725.7399999895
239174.25,-3958725.7399999895
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
239174.25,-3958725.7399999895
245229.5,-3952913.9399999883
239174.25,-3958725.7399999895
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
239174.25,-3958725.7399999895
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
240041.0,-3974041.29999999
245302.0,-3953437.4799999893
239246.75,-3959249.2799999905
239174.25,-3958725.7399999895
245302.0,-3953437.4799999893
245302.0,-3953437.4799999893
245302.0,-3953437.4799999893
245302.0,-3953437.4799999893
245302.0,-3953437.4799999893
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
245229.5,-3952913.9399999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
262770.25,-3917675.299999985
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
254215.75,-3910016.9199999883
254215.75,-3910016.9199999883
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
254215.75,-3910016.9199999883
254215.75,-3910016.9199999883
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
261312.5,-3902772.1199999866
262770.25,-3917675.299999985
262770.25,-3917675.299999985
261312.5,-3902772.1199999866
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
237414.5,-3989459.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
243399.75,-3983027.8799999887
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
243399.75,-3983027.8799999887
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
236036.25,-3974240.6799999895
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
236036.25,-3974240.6799999895
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
242139.75,-3968429.079999988
242139.75,-3968429.079999988
236036.25,-3974240.6799999895
