Validation Rewards,External Rewards
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
207917.87964031825,-3714744.439999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
208669.87964031825,-3710555.019999982
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202287.37964031825,-3725587.359999984
202325.87964031825,-3725358.879999984
202325.87964031825,-3725358.879999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725996.379999984
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202457.87964031825,-3725906.7799999844
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202467.87964031825,-3726021.8799999845
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202190.37964031825,-3740291.1999999885
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
202134.87964031825,-3800202.7599999877
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
203805.87964031825,-3790965.1199999866
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
207958.196713489,-3789586.3599999864
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211866.196713489,-3775033.8999999883
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
211963.196713489,-3774719.3199999887
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
219405.19671348896,-3752086.359999989
225505.196713489,-3737674.8399999873
225505.196713489,-3737674.8399999873
222406.19671348896,-3751734.0799999884
222406.19671348896,-3751734.0799999884
222481.69671348896,-3752140.359999988
222481.69671348896,-3752140.359999988
222481.69671348896,-3752140.359999988
222481.69671348896,-3752140.359999988
222481.69671348896,-3752140.359999988
222481.69671348896,-3752140.359999988
222481.69671348896,-3752140.359999988
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
220646.19671348896,-3759705.079999987
235285.34382382175,-3657172.659999983
235285.34382382175,-3657172.659999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235386.34382382175,-3657044.439999983
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
235959.34382382175,-3655161.4399999827
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
234072.34382382175,-3672491.4399999813
227170.196713489,-3758367.3399999877
227170.196713489,-3758367.3399999877
227170.196713489,-3758367.3399999877
227170.196713489,-3758367.3399999877
227170.196713489,-3758367.3399999877
227170.196713489,-3758367.3399999877
227170.196713489,-3758367.3399999877
227170.196713489,-3758367.3399999877
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
228813.196713489,-3750258.699999988
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246149.84382382175,-3650389.6599999843
246412.46641576572,-3650741.8799999845
246412.46641576572,-3650741.8799999845
246412.46641576572,-3650741.8799999845
246412.46641576572,-3650741.8799999845
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246500.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
246550.96641576572,-3650972.4199999846
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
248562.46641576572,-3638520.8799999845
251683.96641576572,-3626060.879999985
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
251956.46641576572,-3633519.8199999845
254355.96641576572,-3620035.639999984
254355.96641576572,-3620035.639999984
254355.96641576572,-3620035.639999984
243908.85435338388,-3647192.7399999844
243908.85435338388,-3647192.7399999844
243908.85435338388,-3647192.7399999844
243908.85435338388,-3647192.7399999844
243908.85435338388,-3647192.7399999844
243908.85435338388,-3647192.7399999844
243908.85435338388,-3647192.7399999844
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
244065.35435338388,-3649417.319999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
245991.85435338388,-3634323.879999984
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
248440.85435338388,-3628754.3999999855
