Validation Rewards,External Rewards
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189325.87964031825,-3758720.679999984
189653.37964031825,-3753172.179999983
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189660.37964031825,-3754327.3599999826
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
189641.87964031825,-3754287.1599999825
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201203.37964031825,-3725964.4999999804
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
201270.37964031825,-3726080.6399999806
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212518.37964031825,-3671174.43999998
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
212705.526750651,-3671334.5199999805
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
213018.149342595,-3671686.7399999807
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212291.149342595,-3663146.119999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
212648.649342595,-3662461.819999981
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
220555.149342595,-3645571.479999982
223133.149342595,-3640411.5799999814
223133.149342595,-3640411.5799999814
223133.149342595,-3640411.5799999814
223133.149342595,-3640411.5799999814
223133.149342595,-3640411.5799999814
223133.149342595,-3640411.5799999814
222825.526750651,-3640065.659999981
222825.526750651,-3640065.659999981
222825.526750651,-3640065.659999981
222825.526750651,-3640065.659999981
222820.526750651,-3640059.3599999812
222820.526750651,-3640059.3599999812
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
222153.526750651,-3649661.739999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
207665.37964031825,-3752727.839999984
211381.196713489,-3753208.0199999847
211381.196713489,-3753208.0199999847
211381.196713489,-3753208.0199999847
211381.196713489,-3753208.0199999847
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
209466.696713489,-3759808.6799999834
212709.196713489,-3747289.8199999854
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
213238.196713489,-3745304.739999985
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
227163.34382382175,-3677401.239999984
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
229204.84382382175,-3670665.159999985
216279.696713489,-3769254.1199999875
216279.696713489,-3769254.1199999875
216279.696713489,-3769254.1199999875
216279.696713489,-3769254.1199999875
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
223354.696713489,-3748032.8399999873
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
226294.696713489,-3758271.3399999873
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
229758.696713489,-3739272.2599999844
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242227.84382382175,-3645675.2399999783
242540.46641576572,-3646027.4599999785
242540.46641576572,-3646027.4599999785
242540.46641576572,-3646027.4599999785
242540.46641576572,-3646027.4599999785
242540.46641576572,-3646027.4599999785
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
250868.96641576572,-3616736.279999981
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
253900.46641576572,-3605644.499999984
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
250003.96641576572,-3591568.799999982
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
253156.96641576572,-3583848.559999983
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
252844.34382382175,-3583496.3399999826
253742.7313114435,-3573413.999999983
256243.2313114435,-3571762.339999985
256243.2313114435,-3571762.339999985
256243.2313114435,-3571762.339999985
256720.77931548597,-3572114.559999985
256720.77931548597,-3572114.559999985
256720.77931548597,-3572114.559999985
256720.77931548597,-3572114.559999985
256720.77931548597,-3572114.559999985
256720.77931548597,-3572114.559999985
256720.77931548597,-3572114.559999985
258179.77931548597,-3561168.499999984
258179.77931548597,-3561168.499999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
254472.96641576572,-3574470.459999984
