Validation Rewards,External Rewards
16952.27849669336,-4070014.039999984
13008.309206859334,-4123491.2899999795
11769.604131666372,-4144239.8299999787
13498.516455289324,-4126338.029999982
12671.45904043047,-4108163.4799999804
15272.288256335944,-4067084.929999983
17125.617711636412,-4022881.679999991
14122.231216024176,-4032675.9099999974
14930.622141008284,-4088173.839999993
12785.706518954223,-4041805.9299999895
15503.34449391648,-4024912.119999991
13885.45610991963,-4034539.2999999877
14261.787863306627,-4099436.50999999
17272.797848443533,-3971871.459999997
14998.775065701544,-4073045.6899999874
17180.428538395834,-3974805.1399999973
14557.943050406033,-3962890.4499999825
13601.55739004201,-3977898.8099999805
15557.387910528456,-4023857.5299999965
14590.771402585613,-3969628.379999989
12776.663297770852,-4009686.4499999867
12001.590042673404,-4001154.179999986
13848.114818387716,-4020728.1199999833
13314.745482717117,-4015748.2999999896
17198.801540871238,-4018328.659999994
14621.135549132568,-4049728.629999991
15890.125484500428,-4024853.9999999767
10963.489309355311,-4036353.3299999745
13590.625297722656,-4064632.39999998
14243.134988683081,-4072379.999999977
11846.774532172967,-4142332.7599999905
10253.640602835267,-3993170.4999999893
11094.315587647345,-4025994.60999999
17109.61329619684,-4007063.099999995
13353.988867781456,-4044870.81999998
14812.299423347513,-4015378.6999999853
13983.461367986643,-4031752.5899999905
16441.880972108847,-4080569.4699999806
18362.377415451534,-4024975.309999992
13676.115619898044,-4018666.7299999925
17489.786802326093,-3984847.2899999903
16509.000578099494,-4023618.209999987
16528.157180239206,-4047458.929999991
14052.686992038707,-4083935.6499999966
13203.051133564702,-4029632.269999976
15488.00379979081,-4009542.4999999776
11559.746933608576,-4047373.049999986
17687.89541401372,-4037875.0199999907
16623.788051065054,-4037224.1199999894
11370.262787248928,-4139597.349999997
14404.753431318053,-4177527.5099999877
13906.684169968024,-4136976.6399999806
15948.254946976536,-4174748.849999995
15419.214192984231,-4156119.419999994
15510.886352942964,-4135358.9699999816
11213.68249433722,-4116526.4899999765
14361.326856120666,-4125953.6099999766
13113.74480444796,-4173600.6999999923
16951.44554740697,-4061437.5000000047
15226.683029428317,-4111296.5499999933
13022.973534349732,-4129133.7699999935
14890.8456614634,-4105576.739999987
14773.570477301078,-4131235.859999991
16550.17300672615,-4047421.649999995
17378.481158614915,-4066475.1099999854
17649.130269344372,-4067145.379999987
15138.744987337408,-4201164.0199999865
14499.69052292645,-4165406.1099999966
15255.221427597011,-4117740.539999996
15356.306682372391,-4126558.389999995
11601.045833670027,-4200277.629999992
12973.31554912024,-4150516.020000005
14806.06923921455,-4058635.2099999995
14956.551892774229,-4100750.4399999874
12450.314649279324,-4170262.259999986
15168.820634242806,-4156733.9999999916
13728.510698669472,-4077510.1099999934
16992.803392220303,-4095117.009999993
14053.765637799304,-4044562.2599999965
12077.87356227999,-4230394.389999999
14366.833185801588,-4148990.439999995
18793.403974487577,-4050947.1299999882
14987.570986095332,-4076111.7899999823
18094.295304118135,-3999624.969999995
14122.383858787498,-4086319.789999977
16010.588826278572,-4036066.1799999867
16466.66572789764,-3983177.0199999968
15456.004884501737,-3999087.239999989
15978.541252781024,-3973979.8199999896
15590.72538556569,-3952710.809999992
14332.941398382816,-4026769.149999993
13542.376121008398,-4025840.6799999955
15244.90713996762,-3948610.089999987
13738.833450775448,-3953244.779999993
15243.844354771996,-4048340.599999988
15925.258212637273,-4071212.5899999915
15647.983745018653,-4084455.77999999
8322.767072561966,-4133388.6399999815
12031.662387945065,-4063821.4899999863
16358.049214479943,-4033997.079999983
11562.024162917638,-4009247.4899999956
11892.838053941417,-4058601.3699999903
11519.491656084529,-4027100.349999994
15299.52539452038,-4026574.5699999933
10694.260072887359,-4051715.549999996
13351.259767903146,-4045142.700000005
6842.450766520634,-4072042.7899999954
14289.541400549144,-3988778.1699999925
9602.983852590407,-4040756.4099999936
12105.383626182482,-4028507.5099999933
14436.97559428722,-4034864.2499999898
12226.30453337857,-4050511.320000004
12968.058558384328,-4087301.7499999884
14403.724008455638,-4080645.0499999863
9368.519466602167,-4184888.500000005
14851.483238279252,-4128742.639999992
9866.565701172856,-4171521.5899999947
13341.88568224355,-4094603.54999999
13196.751661031534,-4066961.909999997
14657.605499114674,-4014359.519999992
14275.566927337692,-4033148.429999989
12754.234750376609,-4046415.3099999884
11899.998704557633,-4121997.839999975
12043.405653669904,-4111199.7299999893
9531.228762637835,-4115916.0599999717
14850.13840486407,-4118183.9199999874
16501.985570463305,-4078541.3199999854
15522.795811905062,-4098727.619999983
14116.228851978018,-4085561.279999983
12484.060696672874,-4111789.419999988
12718.621001076033,-3965218.4699999816
13657.131297110325,-4014223.709999974
12114.869106150247,-3928488.7299999916
10506.295552931782,-4037632.3899999782
7771.18628928341,-4001829.549999985
11468.698279640632,-4097270.949999975
5548.288429709073,-4263513.54999998
14577.35693178828,-4092189.039999976
14524.239394654067,-4102561.4699999834
12459.390673538881,-4127419.7399999807
10707.468303983713,-4208815.809999983
15078.3681790243,-4148760.5899999905
17052.094500668165,-4061339.109999982
11878.660711389322,-4093451.129999981
14102.997010820982,-4108579.0999999894
13976.360587701165,-4102571.7299999846
12670.607233733272,-4101136.669999987
12305.040755633427,-4084460.5899999896
9273.361426972173,-4017069.669999985
11918.903482449372,-4008985.6399999834
10864.38436259931,-3998792.739999996
13304.566614614754,-4061875.1299999855
11859.397629042276,-3931824.3699999843
13364.533977619501,-3966912.709999988
15824.878062580456,-3940219.299999974
8950.261993774768,-3962836.6299999715
14564.85425323878,-3969723.809999988
16168.694667338445,-3973590.3599999747
18026.856576178707,-3967002.339999989
15389.797330108586,-4033915.6499999757
14626.776193269976,-4046200.8299999796
12148.511419162416,-3967662.5299999947
11664.427420322749,-3972625.2099999976
13259.547586857827,-3951356.659999988
12388.702996880871,-3975244.8399999966
14232.508030812369,-3969729.0799999973
14308.672212610805,-3966698.5499999938
13940.94808794715,-3996403.3199999966
14523.694449692874,-4064460.9899999923
15396.318610424245,-3974136.3999999873
17905.36564249755,-4002759.0199999977
15262.816774403445,-4008335.8199999933
14447.086944700404,-3991293.099999996
14027.148472450828,-4010367.1699999957
14683.383253345246,-3993310.7599999956
14295.642279305031,-3992633.0099999947
17540.75379359327,-3970309.8599999957
14369.520415602488,-3994893.09
9961.128062018166,-4029654.030000005
13720.65184631001,-3974965.579999996
12627.527369086198,-4060340.219999997
16903.122247481017,-3994392.919999993
19833.433874398528,-3920819.189999996
16588.529490904242,-3911317.869999988
17998.587510557503,-3923673.429999989
14924.777764917882,-4002784.329999983
19441.64122089779,-3929571.069999992
15275.80373756915,-3982539.469999986
16762.406550893804,-3969421.069999991
12317.089702970241,-3936589.77999999
16524.461170034618,-3938503.5699999887
13965.649552233368,-4031876.089999996
15421.842593072486,-3992764.009999991
12721.293570944496,-4061876.159999996
7009.8544563637715,-4134910.5399999893
12139.890344466861,-4065003.689999988
7891.440948542518,-4116167.769999988
9057.737727295762,-4162502.269999994
7692.599300178813,-4186200.8099999786
13007.853638117147,-4043354.9099999918
10637.012299804634,-4060687.5999999936
9712.30334202923,-4063147.009999989
15570.027134303524,-4003716.329999985
14862.679742521961,-4001108.6999999913
14375.636058186337,-3997063.239999982
13485.373957704074,-4095116.4299999797
14508.094645930925,-4038034.4699999844
13498.42155264668,-3998588.8899999876
11295.196891872114,-3956090.0299999923
15556.125394792634,-4075643.029999993
13375.332630757419,-4112029.6699999794
11983.004674515998,-4138222.4199999836
13903.744339820121,-4036676.389999986
17223.907657632233,-4015979.119999965
8052.809870753321,-4022868.759999974
11858.37552515832,-4015094.5499999756
15405.398991384873,-3932032.1899999706
10655.984846692565,-4066846.4199999627
14987.760924190648,-3989359.7899999693
12283.15210653756,-3918759.099999976
17788.827595617335,-4010019.8899999866
14648.98964790158,-4024371.3099999935
15880.365591024205,-4056152.6599999727
17774.11411000379,-3958149.7799999914
17551.501767460468,-3970941.789999997
16558.613936115893,-4021217.6399999904
13811.726885125478,-4070345.3499999777
12643.913806257533,-4080526.429999987
15245.371862015052,-3979566.0599999884
17482.273490504034,-4008362.0799999814
12619.832121949848,-4110596.6199999712
14318.329526252577,-4029416.7499999767
14570.89600738414,-3988168.9399999836
13533.367621688478,-4023253.3599999775
10829.368336670916,-3978357.539999979
11907.849732741905,-4070681.229999982
15724.068957608291,-3994408.4799999734
15718.991454984298,-4039892.63999998
10755.855065735346,-4283175.159999996
10636.095368685992,-4184141.889999978
13041.31706062951,-4177616.029999985
9493.606074787016,-4270524.449999993
3449.1382075884335,-4302000.259999984
8260.63131819284,-4057031.2799999826
11349.337984876442,-4135574.6899999827
11344.913204596818,-4175723.5599999684
12084.224987770222,-4085040.5399999847
13289.652224633142,-3964326.1599999755
15531.327991296315,-3992965.269999975
11509.70539141846,-3990661.329999977
11592.289114167635,-4024450.3299999866
6151.710451434507,-4155274.949999966
5579.70715698374,-4168271.4899999797
8885.622552461222,-4249608.149999985
14808.048044418501,-4084931.2299999837
13737.071752273647,-4077599.0399999814
14558.23037723579,-4052802.8399999826
16546.292585908068,-4034497.6299999966
14372.6687954311,-4066208.959999991
10889.495028404615,-4176451.2399999877
14998.402470243042,-4042316.8399999803
16816.59980058559,-4028721.619999978
17361.261939488213,-3961444.1799999783
14015.25455769557,-4000708.949999978
9652.376727599129,-4336235.659999982
14622.186364224628,-4195444.24999999
15792.669685818826,-4071282.3999999934
14277.71376468906,-4118547.5199999916
18039.33660367719,-4028917.1899999892
16831.12539729854,-4013442.349999981
12683.086152091688,-4202386.50999998
14171.819778982672,-4021309.1799999783
9553.398528039366,-4247525.389999974
14798.848468314893,-4066605.4299999923
14581.918206292063,-4119004.8799999924
13771.066037305161,-4093103.489999999
12557.60902220179,-4122904.0399999823
13232.46528630128,-4091784.3499999763
14320.614179782713,-4062739.399999992
14532.641800781135,-4038786.819999987
13760.8269191639,-4071916.969999991
15186.479513696013,-4060176.899999995
14281.298195192494,-4047666.3799999896
14361.62736264247,-4130795.879999989
14108.842312246035,-4119045.009999971
13422.23127253032,-4113247.859999978
10838.384675984506,-4279317.029999974
10241.433314959928,-4269047.7899999805
14144.137453914613,-4139244.3299999703
8876.348544547023,-4351167.659999989
8470.354953811522,-4326298.339999981
11511.938205491735,-4246807.689999988
10326.651913375978,-4217950.19999997
14370.04835077737,-4079385.8699999875
13855.268884295434,-4144457.2699999767
11353.405808539928,-4134392.8699999745
14065.63151901186,-4048534.389999974
16778.85019685282,-4021296.9499999816
16311.039018732017,-4099834.9299999895
15220.434498583878,-4085670.549999986
18489.677902207874,-4104929.14999999
16640.031729338258,-3990940.6599999857
16708.418919048167,-4018431.6199999815
12821.215450016853,-4043005.8799999882
11256.773552398125,-4002273.2199999997
10211.60106131419,-4161922.759999989
12983.561450721558,-4012480.6699999874
14816.23420242331,-3923463.349999992
13667.298565538822,-4054846.6699999804
15456.472981812965,-4004206.009999989
15629.147115870664,-3978111.4100000053
11588.71726479474,-4157020.6000000043
14272.994943110116,-4039196.2799999984
13016.502951563745,-4066163.7799999937
11914.949750151336,-4038093.159999989
12070.850489619048,-4090717.9299999923
12546.455701522651,-4111581.3099999926
13924.116213104086,-4088070.5899999854
11243.607446383898,-4172472.9399999892
12118.548647755684,-4104619.4199999855
12244.140371886053,-4130172.9499999858
11666.871318439607,-4164262.389999987
11642.694838639074,-4111202.9699999853
8076.812464655411,-4207918.559999977
15160.548083405454,-4115756.4399999925
15426.799462791507,-4096478.359999993
15984.419520877274,-3995467.639999978
16168.754313367093,-3995133.1299999873
16955.176126276117,-4024410.1399999857
15519.256242814206,-4107640.6899999883
13202.141962601918,-4103504.0299999914
11749.213013037548,-4089332.2099999893
13347.712916512539,-4092895.1799999923
16436.417005680065,-3997342.9799999977
14680.818532757605,-4069220.62999999
17827.26824324398,-4003181.469999998
17159.15957994755,-3993800.73999999
18475.111183837867,-4031676.4199999855
13521.94306840308,-4133696.98
14773.91118496187,-4108265.029999993
16503.789492743264,-3965815.10999999
17508.975870955124,-3933149.069999988
12113.928920277827,-3995404.9799999804
6264.943539577058,-4217965.479999988
3444.070867329521,-4337855.129999996
7015.206313565288,-4143389.1399999796
7244.779519641754,-4148054.429999987
13047.272902056331,-4003150.64
16063.357517027967,-3991937.16
17680.698074391414,-3857659.6999999876
14236.639613949574,-4004874.8799999976
10214.06235966578,-4099186.8600000115
10401.439195122419,-4047722.629999993
11853.196048944013,-4093786.0399999847
11756.088603897713,-4146457.919999993
14594.611909028865,-4029945.579999982
15291.840988953692,-4111390.6299999864
16592.4789731638,-4099881.199999978
15591.205992388332,-3999086.819999979
15944.103995075022,-3926933.599999978
15646.33238311932,-4023519.6199999694
16349.021111383208,-4082053.8199999793
15180.960790398993,-4135126.3599999687
15854.799392552477,-4049684.2099999813
16865.97847529422,-4055175.7099999688
15651.886949220818,-4060786.859999979
17576.067859334093,-3985175.8500000006
19072.9189864834,-4038697.4199999925
19211.605162842785,-3985467.4499999816
18225.37480100824,-4066388.0199999833
17838.906851044005,-4071864.389999982
17274.30333677708,-4048574.949999983
17163.23008773692,-4051795.3099999875
18227.89138359533,-4030070.499999988
13894.919803202827,-4100817.6099999784
17533.10542030297,-4055936.729999986
15970.217775152612,-4092506.5299999877
12181.67063773889,-4160830.2299999734
15086.871421190302,-4078814.619999977
17955.96192028972,-4056800.1499999803
14711.979380973567,-4108978.739999976
15833.163072271389,-4082856.6099999878
18460.39682701747,-4067940.049999989
10318.744549919422,-4114718.919999986
10308.56968155906,-4085107.1799999774
14713.03186120028,-4186379.4499999736
16861.326189722862,-4149845.489999992
15928.790196123624,-4146583.999999978
17559.131140614758,-4029119.669999976
18538.116516652986,-4035359.569999973
18125.215514954067,-3975463.6399999815
17819.836490566777,-4050825.649999981
18594.40410690383,-4103189.170000007
18370.450689161356,-4034601.7099999874
18171.886425228906,-4039085.5599999935
17047.346101741514,-4094673.759999995
11937.882116744506,-4102458.4599999883
13216.654604006097,-4083580.3299999796
12049.169785545484,-4138030.789999989
11685.26272332539,-4187386.9999999693
18326.33555664961,-4017726.0899999826
15881.335884110755,-3976088.4799999734
16762.534124012836,-4028931.199999981
15924.746649721179,-4049057.39999998
15893.191219772123,-4152367.539999974
14028.742690398238,-4151636.869999981
18299.731772286683,-4013530.1799999718
18625.76887113942,-4057798.409999979
15446.069161995267,-4149029.6299999724
14879.448064889873,-4121729.4599999795
12411.740361401711,-4217728.109999983
11005.486946073273,-4235648.779999971
12356.429285434066,-4276986.129999974
10240.825585594772,-4334613.229999982
12506.323922993039,-4183557.0499999872
16152.080807510172,-4088367.3699999945
16275.933435722522,-4099714.760000001
8900.9450738482,-4169086.769999978
13906.37542256528,-4138649.4299999876
14936.266935024329,-4187063.9699999937
12398.296559516853,-4127835.1299999836
13406.673233119658,-4085586.369999974
12882.795071576453,-4065340.3899999787
12630.72580189275,-4179959.5699999873
11079.919815522546,-4168455.7899999884
10435.661450008965,-4209638.880000005
12735.823140993265,-4083088.7999999947
13843.263609202599,-4079533.479999998
12310.61986449833,-4158316.419999993
18874.165182626544,-3989556.409999989
17963.54457791406,-4025776.519999989
16949.143109181576,-3983782.579999997
15485.541609607584,-4129834.1099999812
12514.689549769795,-4299782.799999991
11691.404690587196,-4293881.939999982
8360.070272646744,-4246111.679999984
13647.565440395521,-4107108.4699999783
13823.403994731469,-4080453.5499999803
15512.198714317337,-4035399.3799999924
17277.03779896749,-4023950.8399999915
18936.99310168718,-3971248.159999988
15904.787917628826,-3973657.909999987
16395.881878683766,-3977138.789999988
16198.629230918115,-4005199.179999987
15814.502686985987,-4094787.0099999765
17163.86891350359,-4135228.969999977
16985.64562262208,-4047872.8399999724
16956.945826835272,-4134843.6899999795
20318.086219826862,-3952213.9399999846
15115.312836223304,-4127368.44
15811.578227056878,-4120164.4899999904
17591.09378603097,-3965602.0799999824
16834.766749796716,-3946154.369999973
14620.020752154276,-3998378.219999981
17808.073419767446,-3940030.159999981
14925.748009770567,-4090679.9799999804
11125.91716905745,-4203542.699999978
10319.80514293211,-4284309.60999999
12614.555409491799,-4090771.2299999935
14788.57478608773,-4041341.980000005
11407.51257879327,-4170310.0700000008
16554.106658107943,-4028501.8499999885
14536.848883146915,-4106215.049999985
18495.566364657527,-3994876.6199999927
17549.582317947312,-4025261.0399999893
18660.86139100799,-4043570.8799999906
16902.849547216887,-4019738.5199999833
16499.306584058577,-4061883.0799999884
17055.002880945027,-3967324.2099999813
19429.68736473013,-3936595.0199999856
18981.740365758327,-4024110.8299999833
16455.046010359834,-3958199.049999996
15327.074378653895,-4005498.059999992
15975.108669083755,-4041446.7099999893
17140.593456896204,-3972385.5099999895
17030.735005845792,-4042764.129999994
17153.431140532048,-4063980.4799999925
17251.727678045743,-4075515.1499999934
18560.397608332787,-4005278.1399999927
13577.586971367973,-4126112.4799999865
15493.691708752063,-4001228.859999978
16431.835378769032,-4005433.8399999863
15582.64318965731,-4030973.8899999848
17623.245633516824,-4000166.349999993
17697.353108851214,-3940302.49999999
18992.42369062567,-3903553.3000000017
15515.096920889811,-4033662.519999998
13771.494439925551,-3992062.5899999947
17356.674517546537,-3958507.9999999898
11121.417044047266,-4155182.6999999983
14916.156216898426,-4066837.399999987
12823.16043440142,-4165693.589999976
14680.884858663076,-4092310.4699999914
12191.039487949205,-4180179.4199999804
14108.159791151358,-4086165.7299999823
12915.489638899657,-4161367.959999987
18763.626456019883,-4014625.6899999804
17211.12168787746,-4037342.489999977
16369.771959441041,-3986588.249999987
17056.850038224788,-3999860.9399999892
15016.9245763969,-4074595.429999986
12781.498916914208,-4061164.359999985
13631.769037843453,-4120626.8599999766
13636.729667296324,-4075316.899999986
18437.82515973011,-4071549.449999987
11997.237075089926,-4083406.0599999847
14602.789549036484,-4093284.819999984
17610.81852368802,-4020314.3699999726
15525.03882508983,-4128712.039999987
17614.214699051718,-4008517.0599999796
10539.307080565131,-4225754.729999984
12419.721491325254,-4174461.1599999997
8778.308537079685,-4318674.519999987
8430.477907555154,-4354008.429999995
13128.477273836728,-4124354.7399999825
13874.842417067879,-4125538.7699999814
11484.056097760053,-4225649.360000001
12785.524789452014,-4130351.2199999783
15406.592084200902,-4024985.499999991
15894.038168960975,-3979144.519999984
14062.392520903402,-4077560.8699999847
15495.072791267612,-4020808.549999988
17024.414683593994,-3929321.8899999913
11470.968237807843,-4123407.3099999744
15881.126713457865,-4042928.089999994
14438.5741307482,-3945964.6999999937
12780.327220879517,-4088493.8899999904
15078.18961230469,-4054630.3899999983
13487.46496218437,-4169671.3299999814
15558.126589910555,-4022874.0299999933
11618.951932320137,-4003082.9599999906
14882.034591802534,-4079226.759999993
11391.819474073767,-4148591.35
12623.489918225994,-4039905.3199999933
12761.654862007153,-4066658.2399999914
14719.526690217546,-4039782.159999985
17090.869002825784,-3930609.450000002
12652.880048344863,-4114080.629999978
18313.559271974602,-3988089.829999991
17855.582470751124,-3989374.209999992
14754.12227218763,-4042912.1699999855
13502.775276372226,-4165590.729999984
16830.786275667273,-4077329.569999993
14111.024155914063,-4084665.5899999877
15665.466946215513,-4120267.279999979
16001.343351991374,-4087195.8099999866
17101.629103607156,-3996402.7999999956
15270.375920304743,-4117102.489999993
17897.88557501527,-3975989.119999996
13718.39000071645,-4130604.039999985
15611.408414027352,-4082332.189999982
16040.8944588252,-4053871.049999995
17506.15263972213,-4062472.8699999824
14125.064021949342,-4155242.2099999893
19168.214687289816,-4038062.2099999893
11155.943131713186,-4305628.249999993
10244.704519144796,-4226403.05
11394.648759248452,-4198221.539999999
8362.762234447187,-4289954.560000009
8616.045405584235,-4255194.1900000125
9300.593470895088,-4232695.929999995
15790.831964086043,-4011643.399999998
11672.26670797532,-4216958.439999986
8901.80628527745,-4340435.76
11315.99553995462,-4250735.7400000105
13923.163078555603,-4150846.220000004
17864.071601790936,-3933150.2700000033
14741.274497713392,-3910184.680000018
13696.58256236306,-3988955.1700000125
11450.308590462846,-4153822.6400000127
14413.507880937916,-4006195.680000002
10774.10375835427,-4109782.400000003
16301.306269800607,-3976937.1999999937
15075.985791177838,-4037778.0099999974
13195.944613250458,-4185111.6199999927
12035.211709604657,-4154925.6400000034
10509.516410015745,-4262605.579999999
12393.211174710921,-4210830.790000008
10258.945820654762,-4331510.169999996
11336.408307104328,-4269369.560000008
10626.245163942789,-4226359.480000009
15650.54674506465,-3995734.7000000128
10328.35278747496,-4063423.110000001
12779.865125051705,-4110629.369999995
16625.448828865727,-3978919.1000000066
14325.759226047183,-4023581.8299999987
12720.82459773646,-4107795.8200000115
10735.397062698377,-4095396.19999999
13614.548422141552,-4117420.369999992
14143.627953924652,-4056034.3099999847
17416.589263469617,-3930632.439999994
15500.335992471699,-3993549.619999991
16880.041530559738,-3964446.8499999703
15393.569453265223,-4019728.8799999766
12246.974154485864,-4082024.209999971
15897.192555381118,-3970626.74999998
16440.174062277223,-4036374.609999986
15969.703004569357,-4111370.219999993
13279.666421510912,-4111619.719999985
17299.272764236397,-3916969.6799999946
11954.844708666376,-4058637.2599999937
16446.673842445536,-3934119.0500000017
12689.429540544568,-3974641.680000007
13839.560878982433,-4057203.509999992
11697.794097721939,-4293144.350000008
13280.139333772522,-4177778.8000000026
13710.338071851618,-4074982.9799999907
15216.789986265541,-4014952.379999994
12317.66700577329,-4086258.440000005
11029.181781073748,-4052206.5699999975
16102.275946205726,-4020040.859999992
16453.018425706814,-4032011.5299999965
16546.99619063119,-4083668.869999999
12752.560669804163,-4052531.300000001
14460.201703808016,-3992606.5600000047
18769.86407548327,-3852386.599999973
15440.907769062684,-3891875.0499999844
15450.232836383153,-3998533.829999997
14510.471826548612,-4059078.5499999938
17786.761751729424,-3992379.399999993
14667.272603778081,-4136803.489999987
14694.699802347668,-4095922.2099999893
13237.876602767428,-4140544.5099999863
11362.55203508351,-4141188.6899999916
9735.673379644124,-4238238.239999975
16166.348218282918,-4010335.3199999854
17404.200639974497,-3958340.889999986
14499.608819917516,-4014663.4699999955
9553.658303745382,-4211977.620000009
13210.67673584909,-4062215.3999999943
12034.995403840641,-4151732.9399999697
12443.36519124102,-4272684.149999975
15771.762310255468,-3952982.250000001
12622.884202955003,-4104953.069999989
8849.481190140583,-4250770.159999997
13605.943854581075,-4207157.2099999925
13699.826753354753,-4132935.2899999814
9220.147281310983,-4334163.16999999
8096.371313283996,-4444274.8
9884.977466666052,-4252849.560000009
14290.376155857177,-4138120.7099999916
14611.837581182239,-4030699.980000001
13857.08925539451,-4049949.1699999943
14545.802784331767,-4034263.4600000014
17746.046219601318,-4025797.319999989
17362.915395067903,-4083879.0900000026
14859.658938137381,-4137378.0700000008
15849.479174420587,-4114538.919999996
12778.368330516078,-4217760.369999994
10277.151307216121,-4346692.169999998
8637.115128131361,-4303554.559999996
9890.438081931616,-4329050.399999991
11991.33787768006,-4091966.6799999997
9794.587832353844,-4326482.87
10486.597177469946,-4278108.779999987
17013.965139770306,-3985640.4699999965
13634.212607888452,-4077593.009999995
15308.713167761465,-4086867.3699999885
12677.627380534037,-4178151.279999995
6994.703651263604,-4187943.879999977
11077.677912049969,-4285166.850000012
13169.186574151008,-4123003.4199999883
17040.48320707088,-4071518.3799999887
17425.064022492144,-4085252.5599999866
19033.81484170964,-3986944.459999997
18980.983681774276,-3973434.7299999907
16126.571012668295,-4005817.3099999884
15308.903161042666,-3997105.019999992
18839.23709294033,-3967250.6899999874
17222.332165838503,-3993243.9399999813
19599.77786695206,-3972465.539999982
17651.670768719105,-3987232.5099999732
17701.068966761024,-3976680.9699999695
18162.80414998699,-3981657.059999981
17578.837779864396,-4048234.359999985
19747.235917842463,-3988314.8699999987
17082.667241277286,-4045105.2599999835
19078.003988641394,-3981121.319999989
16838.43335556946,-4107387.2899999963
12306.90114654053,-4149852.6499999827
15745.115200254228,-3985425.579999984
14089.462791837137,-4163764.2799999835
13759.029371085284,-4212638.919999983
16043.632412010495,-4002986.3599999864
11793.058024140018,-4186378.9899999793
10654.848215449876,-4141104.769999988
14239.879796284285,-4184714.389999989
17560.725148589823,-4064092.369999986
15752.469290518928,-4011697.2199999946
18673.84977942051,-4039171.1899999836
12830.251775654095,-4142650.759999989
14251.783147026861,-4184881.7799999877
13989.90940918233,-4174855.3699999815
17545.247969650183,-4048837.2699999795
17804.558258518173,-3981531.209999979
16467.294969884966,-3950435.3999999813
12488.602252937957,-4148515.139999976
14430.368107128654,-4105359.2700000056
18024.747137184993,-4055265.8599999766
14966.910010226731,-4187535.419999981
13570.968916656348,-4099819.139999996
12002.764032257932,-4039692.1799999815
16437.5931916429,-4014798.459999994
15979.001102026557,-3978186.6299999915
14459.612650378162,-4038316.679999994
11479.353553776298,-4164159.829999984
13996.415764390444,-4115783.340000007
13774.712733532077,-4026041.799999991
7170.55385724734,-4255390.11999999
10539.693354536677,-4174616.229999996
11962.622453915472,-4187844.6299999924
12571.181825798334,-4059343.1800000006
12115.041915737262,-4031156.859999991
14054.241104414315,-4107962.099999981
14910.440244785057,-4038208.079999996
16255.983059596047,-4012398.840000007
10952.8007243707,-4222090.259999987
9901.10852682216,-4252047.499999978
10872.7295072078,-4172267.3399999873
7017.8228921076,-4301220.519999992
13414.462989599362,-4077392.5899999924
12860.738659398274,-4139938.1999999997
10239.087247206335,-4157803.1199999875
11714.945847866093,-4107439.8299999787
10541.343271396237,-4083391.6299999654
10566.842933587737,-4158963.549999988
14747.351901168637,-4032779.7899999926
16556.12222856905,-4053667.2499999786
17597.37409779702,-3967471.179999983
