Validation Rewards,External Rewards
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208303.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208303.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208293.51736317904,-3771075.4399999883
208298.51736317904,-3771075.4399999883
222147.51736317904,-3674346.719999985
222147.51736317904,-3674346.719999985
222142.51736317904,-3674346.719999985
222147.51736317904,-3674346.719999985
222142.51736317904,-3674346.719999985
222142.51736317904,-3674346.719999985
222152.51736317904,-3674346.719999985
222142.51736317904,-3674346.719999985
222142.51736317904,-3674346.719999985
222142.51736317904,-3674346.719999985
222142.51736317904,-3674346.719999985
226206.3379373417,-3673076.539999984
226206.3379373417,-3673076.539999984
226201.3379373417,-3673076.539999984
226211.3379373417,-3673076.539999984
226201.3379373417,-3673076.539999984
226206.3379373417,-3673076.539999984
226201.3379373417,-3673076.539999984
226201.3379373417,-3673076.539999984
226206.3379373417,-3673076.539999984
226211.3379373417,-3673076.539999984
226206.3379373417,-3673076.539999984
226201.3379373417,-3673076.539999984
226211.3379373417,-3673076.539999984
226206.3379373417,-3673076.539999984
226201.3379373417,-3673076.539999984
226201.3379373417,-3673076.539999984
228845.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228855.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228850.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
228845.8379373417,-3662612.7599999844
231579.8379373417,-3653502.839999984
231579.8379373417,-3653502.839999984
231584.8379373417,-3653502.839999984
231579.8379373417,-3653502.839999984
231584.8379373417,-3653502.839999984
231579.8379373417,-3653502.839999984
231579.8379373417,-3653502.839999984
220271.8379373417,-3744547.519999986
220276.8379373417,-3744547.519999986
220271.8379373417,-3744547.519999986
220276.8379373417,-3744547.519999986
220276.8379373417,-3744547.519999986
220276.8379373417,-3744547.519999986
220271.8379373417,-3744547.519999986
220271.8379373417,-3744547.519999986
232467.8379373417,-3655814.339999983
232472.8379373417,-3655814.339999983
232467.8379373417,-3655814.339999983
232467.8379373417,-3655814.339999983
232472.8379373417,-3655814.339999983
232472.8379373417,-3655814.339999983
229191.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229191.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229191.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229191.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
229191.3379373417,-3668741.059999984
229191.3379373417,-3668741.059999984
229191.3379373417,-3668741.059999984
229186.3379373417,-3668741.059999984
236545.8379373417,-3646845.739999984
236545.8379373417,-3646845.739999984
232475.3379373417,-3712740.8399999854
232475.3379373417,-3712679.5599999856
225579.8379373417,-3753381.879999988
225579.8379373417,-3753381.879999988
225579.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225579.8379373417,-3753381.879999988
225579.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225579.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225579.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225584.8379373417,-3753381.879999988
225579.8379373417,-3753381.879999988
228941.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228941.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228941.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228941.8379373417,-3734842.039999985
228941.8379373417,-3734842.039999985
228946.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228941.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228936.8379373417,-3734842.039999985
228941.8379373417,-3734842.039999985
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231488.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
231483.3379373417,-3727793.459999986
231478.3379373417,-3727793.459999986
247354.3379373417,-3634335.6399999848
247354.3379373417,-3634274.3599999845
247455.3379373417,-3634207.4199999846
247455.3379373417,-3634146.1399999848
247455.3379373417,-3634146.1399999848
247455.3379373417,-3634146.1399999848
247455.3379373417,-3634207.4199999846
247447.8379373417,-3634318.4399999846
247447.8379373417,-3634318.4399999846
247424.8379373417,-3634617.419999985
247424.8379373417,-3634617.419999985
247424.8379373417,-3634617.419999985
247424.8379373417,-3634617.419999985
247447.8379373417,-3634318.4399999846
247447.8379373417,-3634318.4399999846
247424.8379373417,-3634617.419999985
247447.8379373417,-3634318.4399999846
247424.8379373417,-3634617.419999985
247424.8379373417,-3634617.419999985
247447.8379373417,-3634318.4399999846
249130.8379373417,-3628449.339999985
249130.8379373417,-3628449.339999985
249153.8379373417,-3628150.359999985
249153.8379373417,-3628150.359999985
249198.3379373417,-3628230.519999985
249198.3379373417,-3628230.519999985
249153.8379373417,-3628150.359999985
249153.8379373417,-3628150.359999985
249153.8379373417,-3628150.359999985
249130.8379373417,-3628449.339999985
249130.8379373417,-3628449.339999985
249219.3379373417,-3628679.879999985
249219.3379373417,-3628679.879999985
245671.3379373417,-3628056.779999981
245676.3379373417,-3628056.779999981
245676.3379373417,-3628056.779999981
245671.3379373417,-3628056.779999981
245671.3379373417,-3628056.779999981
245704.3379373417,-3627819.079999981
245671.3379373417,-3628056.779999981
245676.3379373417,-3628056.779999981
245671.3379373417,-3628056.779999981
245676.3379373417,-3628056.779999981
245676.3379373417,-3628056.779999981
245671.3379373417,-3628056.779999981
245671.3379373417,-3628056.779999981
245704.3379373417,-3627819.079999981
245676.3379373417,-3628056.779999981
245704.3379373417,-3627819.079999981
245671.3379373417,-3628056.779999981
245704.3379373417,-3627819.079999981
245671.3379373417,-3628056.779999981
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242479.8379373417,-3637150.919999987
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242479.8379373417,-3637150.919999987
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
242451.8379373417,-3637388.619999986
242446.8379373417,-3637388.619999986
245091.8379373417,-3630998.3199999863
245091.8379373417,-3630998.3199999863
245096.8379373417,-3630998.3199999863
245091.8379373417,-3630998.3199999863
249016.3379373417,-3589331.739999986
249016.3379373417,-3589331.739999986
251903.3379373417,-3582133.4199999855
