Validation Rewards,External Rewards
230012.44531457394,-3618850.439999981
230012.44531457394,-3618850.439999981
230012.44531457394,-3618850.439999981
230012.44531457394,-3618850.439999981
230262.44531457394,-3600125.479999979
230262.44531457394,-3600125.479999979
232576.44531457394,-3600429.699999978
232576.44531457394,-3600429.699999978
232576.44531457394,-3600429.699999978
233266.94531457394,-3600879.39999998
233220.94531457394,-3617814.2999999826
233220.94531457394,-3617814.2999999826
233220.94531457394,-3617814.2999999826
233220.94531457394,-3617814.2999999826
233220.94531457394,-3617814.2999999826
233220.94531457394,-3617814.2999999826
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
233162.44531457394,-3617850.3999999827
234610.44531457394,-3614448.1999999825
236251.44531457394,-3610358.9999999795
236251.44531457394,-3610358.9999999795
236568.44531457394,-3604914.619999981
235000.44531457394,-3610244.839999981
235000.44531457394,-3610244.839999981
235000.44531457394,-3610244.839999981
235000.44531457394,-3610244.839999981
235000.44531457394,-3610244.839999981
235000.44531457394,-3610244.839999981
236816.44531457394,-3611226.8599999817
236816.44531457394,-3611226.8599999817
236816.44531457394,-3611226.8599999817
236816.44531457394,-3611226.8599999817
236816.44531457394,-3611226.8599999817
236816.44531457394,-3611226.8599999817
234610.44531457394,-3614448.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
233289.94531457394,-3613407.9599999823
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234531.44531457394,-3608791.6399999806
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233245.44531457394,-3613327.799999982
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233245.44531457394,-3613327.799999982
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
233289.94531457394,-3613407.9599999823
234635.94531457394,-3614208.1999999825
234591.44531457394,-3614128.0399999823
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234591.44531457394,-3614128.0399999823
234591.44531457394,-3614128.0399999823
234591.44531457394,-3614128.0399999823
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234591.44531457394,-3614128.0399999823
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
234635.94531457394,-3614208.1999999825
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223231.94531457394,-3682885.6999999867
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223231.94531457394,-3682885.6999999867
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223231.94531457394,-3682885.6999999867
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
225643.44531457394,-3674147.719999984
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
224742.44531457394,-3677113.5999999875
227673.94531457394,-3666626.1999999825
224742.44531457394,-3677113.5999999875
224742.44531457394,-3677113.5999999875
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
223276.44531457394,-3682965.859999987
224954.44531457394,-3675891.5799999866
224954.44531457394,-3675891.5799999866
224954.44531457394,-3675891.5799999866
224954.44531457394,-3675891.5799999866
224954.44531457394,-3675891.5799999866
224909.94531457394,-3675811.4199999864
224954.44531457394,-3675891.5799999866
224954.44531457394,-3675891.5799999866
224954.44531457394,-3675891.5799999866
224954.44531457394,-3675891.5799999866
224909.94531457394,-3675811.4199999864
224954.44531457394,-3675891.5799999866
224909.94531457394,-3675811.4199999864
225045.44531457394,-3675535.7799999863
225045.44531457394,-3675535.7799999863
225045.44531457394,-3675535.7799999863
225045.44531457394,-3675535.7799999863
225000.94531457394,-3675455.6199999866
225045.44531457394,-3675535.7799999863
225045.44531457394,-3675535.7799999863
225045.44531457394,-3675535.7799999863
225045.44531457394,-3675535.7799999863
225045.44531457394,-3675535.7799999863
225000.94531457394,-3675455.6199999866
225045.44531457394,-3675535.7799999863
211299.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211299.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211299.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
211304.94531457394,-3710063.3199999877
224443.94531457394,-3640951.6599999852
224443.94531457394,-3640951.6599999852
224443.94531457394,-3640951.6599999852
224443.94531457394,-3640951.6599999852
224438.94531457394,-3640951.6599999852
224438.94531457394,-3640951.6599999852
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229347.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229352.2658887366,-3635259.619999986
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229194.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229194.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229194.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229199.7658887366,-3650725.9999999865
229194.7658887366,-3650725.9999999865
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216240.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
216245.76588873658,-3757826.8999999883
219229.2658887366,-3744709.0799999866
219229.2658887366,-3744709.0799999866
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215273.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
215278.76588873658,-3763052.5599999884
222180.7658887366,-3741927.999999988
222180.7658887366,-3741927.999999988
222180.7658887366,-3741927.999999988
222180.7658887366,-3741927.999999988
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246598.7658887366,-3634120.159999986
246554.2658887366,-3634039.9999999865
246554.2658887366,-3634039.9999999865
246554.2658887366,-3634039.9999999865
246598.7658887366,-3634120.159999986
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242764.7658887366,-3658348.2599999835
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242764.7658887366,-3658348.2599999835
242764.7658887366,-3658348.2599999835
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242809.2658887366,-3658428.4199999836
242764.7658887366,-3658348.2599999835
242809.2658887366,-3658428.4199999836
242764.7658887366,-3658348.2599999835
242809.2658887366,-3658428.4199999836
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242878.2658887366,-3658819.139999984
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
242878.2658887366,-3658819.139999984
242878.2658887366,-3658819.139999984
242922.7658887366,-3658899.2999999835
242878.2658887366,-3658819.139999984
242922.7658887366,-3658899.2999999835
242878.2658887366,-3658819.139999984
242878.2658887366,-3658819.139999984
242922.7658887366,-3658899.2999999835
242922.7658887366,-3658899.2999999835
231071.7658887366,-3702069.319999978
231066.7658887366,-3702069.319999978
231066.7658887366,-3702069.319999978
231071.7658887366,-3702069.319999978
231071.7658887366,-3702069.319999978
231071.7658887366,-3702069.319999978
231066.7658887366,-3702069.319999978
231071.7658887366,-3702069.319999978
232442.2658887366,-3680750.5799999824
232442.2658887366,-3680750.5799999824
232442.2658887366,-3680750.5799999824
232442.2658887366,-3680750.5799999824
232437.2658887366,-3680750.5799999824
232442.2658887366,-3680750.5799999824
235197.7658887366,-3667615.1199999815
235197.7658887366,-3667615.1199999815
235197.7658887366,-3667615.1199999815
235197.7658887366,-3667615.1199999815
235197.7658887366,-3667615.1199999815
235197.7658887366,-3667615.1199999815
235192.7658887366,-3667615.1199999815
243178.7658887366,-3639865.7999999844
243178.7658887366,-3639865.7999999844
243134.2658887366,-3639785.6399999848
243178.7658887366,-3639865.7999999844
243134.2658887366,-3639785.6399999848
243178.7658887366,-3639865.7999999844
243178.7658887366,-3639865.7999999844
243178.7658887366,-3639865.7999999844
243178.7658887366,-3639865.7999999844
245949.2658887366,-3631083.319999987
245949.2658887366,-3631083.319999987
245949.2658887366,-3631083.319999987
245949.2658887366,-3631083.319999987
245949.2658887366,-3631083.319999987
245949.2658887366,-3631083.319999987
245949.2658887366,-3631083.319999987
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235364.7658887366,-3627853.139999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235364.7658887366,-3627853.139999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235409.2658887366,-3627933.299999983
235364.7658887366,-3627853.139999983
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239394.2658887366,-3616488.7799999844
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239394.2658887366,-3616488.7799999844
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239438.7658887366,-3616568.9399999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239482.7658887366,-3616719.3199999845
239482.7658887366,-3616719.3199999845
239482.7658887366,-3616719.3199999845
239482.7658887366,-3616719.3199999845
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
239527.2658887366,-3616799.4799999846
239482.7658887366,-3616719.3199999845
239527.2658887366,-3616799.4799999846
238729.7658887366,-3628045.8599999845
238729.7658887366,-3628045.8599999845
238729.7658887366,-3628045.8599999845
238729.7658887366,-3628045.8599999845
238685.2658887366,-3627965.699999985
238685.2658887366,-3627965.699999985
242388.7658887366,-3617747.459999985
242433.2658887366,-3617827.619999985
242388.7658887366,-3617747.459999985
242388.7658887366,-3617747.459999985
242433.2658887366,-3617827.619999985
242388.7658887366,-3617747.459999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242388.7658887366,-3617747.459999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242388.7658887366,-3617747.459999985
242388.7658887366,-3617747.459999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
242433.2658887366,-3617827.619999985
250191.2658887366,-3600115.3399999877
