Validation Rewards,External Rewards
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334516.5104659231,-3671046.039999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
334580.6348091806,-3670457.599999985
320062.7976813348,-3791403.0799999875
320062.7976813348,-3791403.0799999875
320062.7976813348,-3791403.0799999875
320062.7976813348,-3791403.0799999875
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
320926.0476813348,-3789378.0199999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
321009.5476813348,-3789748.9999999874
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
325170.5476813348,-3775721.819999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
332263.7976813347,-3752165.119999987
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
346936.1348091806,-3657127.9599999827
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
341152.8848091806,-3684334.9599999804
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
343691.6348091806,-3678222.2999999817
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
344562.7976813347,-3759649.639999988
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
348813.2976813347,-3740414.539999985
355768.8669072413,-3689285.4599999767
355768.8669072413,-3689285.4599999767
355768.8669072413,-3689285.4599999767
355768.8669072413,-3689285.4599999767
355768.8669072413,-3689285.4599999767
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363751.4540350872,-3646981.019999979
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
363622.3438349245,-3647681.8399999794
367855.84383492457,-3634225.199999983
367855.84383492457,-3634225.199999983
367855.84383492457,-3634225.199999983
367855.84383492457,-3634225.199999983
367855.84383492457,-3634225.199999983
367855.84383492457,-3634225.199999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
367969.95403508726,-3633521.679999983
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
364942.99529828044,-3648026.6199999843
369526.1736683471,-3623494.2999999844
371764.1736683471,-3616499.639999986
371764.1736683471,-3616499.639999986
371764.1736683471,-3616499.639999986
371764.1736683471,-3616499.639999986
371764.1736683471,-3616499.639999986
369448.92006563226,-3627761.399999985
369448.92006563226,-3627761.399999985
369448.92006563226,-3627761.399999985
369448.92006563226,-3627761.399999985
369448.92006563226,-3627761.399999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
369537.42006563226,-3627991.939999985
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
373545.42006563226,-3620674.6399999857
379856.43538907217,-3592899.5199999884
380564.93538907217,-3600993.699999988
380564.93538907217,-3600993.699999988
380579.93538907217,-3600996.399999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
380450.8251889095,-3601697.219999988
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
377754.88674155186,-3603920.1999999876
