Validation Rewards,External Rewards
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221290.01736317904,-3657101.8999999836
221285.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
221280.01736317904,-3657101.8999999836
210479.01736317904,-3734307.679999983
210479.01736317904,-3734307.679999983
210474.01736317904,-3734307.679999983
210479.01736317904,-3734307.679999983
210479.01736317904,-3734307.679999983
210474.01736317904,-3734307.679999983
210479.01736317904,-3734307.679999983
210484.01736317904,-3734307.679999983
210474.01736317904,-3734307.679999983
210479.01736317904,-3734307.679999983
210474.01736317904,-3734307.679999983
210479.01736317904,-3734307.679999983
210474.01736317904,-3734307.679999983
210479.01736317904,-3734307.679999983
210474.01736317904,-3734307.679999983
204480.01736317904,-3756789.499999985
204485.01736317904,-3756789.499999985
204480.01736317904,-3756789.499999985
204480.01736317904,-3756789.499999985
204490.01736317904,-3756789.499999985
204555.01736317904,-3753448.979999985
204555.01736317904,-3753448.979999985
204555.01736317904,-3753448.979999985
204550.01736317904,-3753448.979999985
204555.01736317904,-3753448.979999985
204555.01736317904,-3753448.979999985
204555.01736317904,-3753448.979999985
204555.01736317904,-3753448.979999985
204550.01736317904,-3753448.979999985
204550.01736317904,-3753448.979999985
204490.01736317904,-3756789.499999985
204485.01736317904,-3756789.499999985
204485.01736317904,-3756789.499999985
204490.01736317904,-3756789.499999985
204971.01736317904,-3753449.779999985
204981.01736317904,-3753449.779999985
204976.01736317904,-3753449.779999985
204976.01736317904,-3753449.779999985
204981.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204976.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204976.01736317904,-3753449.779999985
204976.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204981.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204981.01736317904,-3753449.779999985
204971.01736317904,-3753449.779999985
204976.01736317904,-3753449.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205036.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205036.01736317904,-3753413.779999985
205036.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205036.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205036.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205026.01736317904,-3753413.779999985
205036.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
205031.01736317904,-3753413.779999985
209128.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209133.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209133.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209133.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209133.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209128.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
209123.33793734168,-3781894.439999988
217201.8379373417,-3756076.4399999883
217201.8379373417,-3756015.1599999885
217201.8379373417,-3756076.4399999883
217201.8379373417,-3756015.1599999885
217201.8379373417,-3756015.1599999885
217246.3379373417,-3756095.3199999887
217201.8379373417,-3756076.4399999883
218425.01736317904,-3734007.6199999885
218425.01736317904,-3734068.8999999883
215269.51736317904,-3747650.4399999897
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745288.919999988
219517.8379373417,-3745307.799999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745227.639999988
219517.8379373417,-3745307.799999988
219473.3379373417,-3745227.639999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745288.919999988
219473.3379373417,-3745288.919999988
208943.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
208938.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
208943.83793734168,-3795714.0599999856
227348.01846590757,-3673125.8399999836
227348.01846590757,-3673125.8399999836
227348.01846590757,-3673064.5599999838
227348.01846590757,-3673064.5599999838
227348.01846590757,-3673125.8399999836
211325.33793734168,-3802482.239999986
213950.33793734168,-3790412.5199999856
219027.8379373417,-3766130.819999988
213945.33793734168,-3790412.5199999856
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219037.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219037.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219032.8379373417,-3766130.819999988
219027.8379373417,-3766130.819999988
229625.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229625.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229630.8379373417,-3730784.939999987
229625.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229625.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229625.8379373417,-3730784.939999987
229625.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
229620.8379373417,-3730784.939999987
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245469.3379373417,-3639735.4199999846
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639655.2599999844
245424.8379373417,-3639716.5399999847
245424.8379373417,-3639655.2599999844
245538.3379373417,-3640279.9199999846
245538.3379373417,-3640218.6399999848
245538.3379373417,-3640218.6399999848
245530.8379373417,-3640390.9399999846
245530.8379373417,-3640390.9399999846
245530.8379373417,-3640390.9399999846
245507.8379373417,-3640689.9199999846
247699.3379373417,-3628699.399999984
247699.3379373417,-3628699.399999984
247743.8379373417,-3628779.559999984
247676.3379373417,-3628998.3799999836
247676.3379373417,-3628998.3799999836
247699.3379373417,-3628699.399999984
247787.8379373417,-3628929.939999984
247787.8379373417,-3628929.939999984
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247787.8379373417,-3628929.939999984
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247832.3379373417,-3629010.099999984
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247787.8379373417,-3628929.939999984
247787.8379373417,-3628929.939999984
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247787.8379373417,-3628929.939999984
247832.3379373417,-3629010.099999984
247764.8379373417,-3629228.9199999836
247764.8379373417,-3629228.9199999836
247764.8379373417,-3629228.9199999836
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247787.8379373417,-3628929.939999984
247764.8379373417,-3629228.9199999836
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247787.8379373417,-3628929.939999984
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247832.3379373417,-3629010.099999984
247764.8379373417,-3629228.9199999836
247787.8379373417,-3628929.939999984
247832.3379373417,-3629010.099999984
247764.8379373417,-3629228.9199999836
247764.8379373417,-3629228.9199999836
247764.8379373417,-3629228.9199999836
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250885.3379373417,-3616186.9399999846
250885.3379373417,-3616186.9399999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250862.3379373417,-3616485.9199999846
250885.3379373417,-3616186.9399999846
250885.3379373417,-3616186.9399999846
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242310.3379373417,-3640878.9999999823
242338.3379373417,-3640641.299999982
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242305.3379373417,-3640878.9999999823
242310.3379373417,-3640878.9999999823
242310.3379373417,-3640878.9999999823
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248915.3379373417,-3613395.3399999877
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248870.8379373417,-3613315.1799999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
248847.8379373417,-3613614.1599999876
250915.3379373417,-3606890.8799999882
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250959.8379373417,-3606971.0399999884
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250915.3379373417,-3606890.8799999882
250892.3379373417,-3607189.8599999887
250892.3379373417,-3607189.8599999887
255646.3379373417,-3582652.1399999876
255601.8379373417,-3582571.979999988
255578.8379373417,-3582870.9599999874
255601.8379373417,-3582571.979999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255998.3379373417,-3587929.239999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255998.3379373417,-3587929.239999988
255998.3379373417,-3587929.239999988
256042.8379373417,-3588009.3999999883
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255998.3379373417,-3587929.239999988
255998.3379373417,-3587929.239999988
255975.3379373417,-3588228.219999988
255975.3379373417,-3588228.219999988
255998.3379373417,-3587929.239999988
247124.3379373417,-3585537.579999985
247124.3379373417,-3585537.579999985
247147.3379373417,-3585238.5999999847
247124.3379373417,-3585537.579999985
247124.3379373417,-3585537.579999985
247124.3379373417,-3585537.579999985
247147.3379373417,-3585238.5999999847
247147.3379373417,-3585238.5999999847
247124.3379373417,-3585537.579999985
247147.3379373417,-3585238.5999999847
247147.3379373417,-3585238.5999999847
247147.3379373417,-3585238.5999999847
247147.3379373417,-3585238.5999999847
247147.3379373417,-3585238.5999999847
247124.3379373417,-3585537.579999985
247124.3379373417,-3585537.579999985
