Validation Rewards,External Rewards
195305.47668315476,-3709841.5799999814
195365.47668315476,-3709964.4399999813
195365.47668315476,-3709964.4399999813
196597.47668315476,-3685183.2399999783
196597.47668315476,-3685183.2399999783
196597.47668315476,-3685183.2399999783
199410.97668315476,-3673490.1199999806
196537.47668315476,-3685060.3799999785
197392.47668315476,-3688318.059999979
197392.47668315476,-3688318.059999979
197387.47668315476,-3688318.059999979
200265.97668315476,-3677646.3599999803
200155.97668315476,-3677455.6199999796
199326.97668315476,-3699831.39999998
199326.97668315476,-3699831.39999998
200285.47668315476,-3692747.239999981
200285.47668315476,-3692747.239999981
200345.47668315476,-3692870.099999981
200340.97668315476,-3692227.199999981
195661.97668315476,-3709157.2599999798
197286.47668315476,-3702078.119999979
195721.97668315476,-3709280.1199999796
195995.97668315476,-3705253.5799999805
195995.97668315476,-3705253.5799999805
195995.97668315476,-3705253.5799999805
195995.97668315476,-3705253.5799999805
195935.97668315476,-3705130.7199999806
195930.97668315476,-3705130.7199999806
195935.97668315476,-3705130.7199999806
195995.97668315476,-3705253.5799999805
195995.97668315476,-3705253.5799999805
195995.97668315476,-3705253.5799999805
195935.97668315476,-3705130.7199999806
195930.97668315476,-3705130.7199999806
195995.97668315476,-3705253.5799999805
195935.97668315476,-3705130.7199999806
195995.97668315476,-3705253.5799999805
196135.97668315476,-3705130.7199999806
196140.97668315476,-3705130.7199999806
195909.47668315476,-3708653.919999979
206723.97668315476,-3659444.079999979
206723.97668315476,-3659444.079999979
206663.97668315476,-3659321.2199999793
206932.97668315476,-3655294.6799999797
206937.97668315476,-3655294.6799999797
207456.97668315476,-3654412.27999998
206630.97668315476,-3676526.239999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
218961.97668315476,-3657558.319999982
218753.47668315476,-3657513.619999983
219014.47668315476,-3657722.679999982
219009.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219009.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219009.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219009.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219009.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219009.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219004.47668315476,-3657722.679999982
219009.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219004.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219014.47668315476,-3657722.679999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219090.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
219090.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219100.47668315476,-3654375.599999982
219095.47668315476,-3654375.599999982
221408.47668315476,-3647947.1799999806
221418.47668315476,-3647947.1799999806
221408.47668315476,-3647947.1799999806
221418.47668315476,-3647947.1799999806
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219816.97668315476,-3642532.6799999815
219816.97668315476,-3642532.6799999815
223248.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
223248.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
223253.97668315476,-3635408.519999983
219821.97668315476,-3642532.6799999815
219816.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219816.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
219821.97668315476,-3642532.6799999815
220011.65721172062,-3642192.2399999816
220006.65721172062,-3642192.2399999816
220011.65721172062,-3642192.2399999816
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219339.65721172062,-3651764.8199999845
219334.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219344.65721172062,-3651764.8199999845
219389.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219389.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219389.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
221865.97668315476,-3644529.4999999823
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219389.65721172062,-3651728.8199999845
219389.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219394.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
219399.65721172062,-3651728.8199999845
221267.15721172062,-3644052.519999985
228688.47668315476,-3622687.6399999885
223967.65721172062,-3635251.8999999864
223977.65721172062,-3635251.8999999864
223972.65721172062,-3635251.8999999864
221267.15721172062,-3644052.519999985
221262.15721172062,-3644052.519999985
221267.15721172062,-3644052.519999985
221267.15721172062,-3644052.519999985
221262.15721172062,-3644052.519999985
221267.15721172062,-3644052.519999985
221267.15721172062,-3644052.519999985
221257.15721172062,-3644052.519999985
221262.15721172062,-3644052.519999985
221267.15721172062,-3644052.519999985
221267.15721172062,-3644052.519999985
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207278.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207278.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207283.47668315476,-3744307.9799999855
207278.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207283.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
207288.47668315476,-3744307.9799999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212217.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212227.7972573174,-3739392.4399999855
212222.7972573174,-3739392.4399999855
212217.7972573174,-3739392.4399999855
215754.2972573174,-3752578.0799999894
215754.2972573174,-3752578.0799999894
215759.2972573174,-3752578.0799999894
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731066.0999999875
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731066.0999999875
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731066.0999999875
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731066.0999999875
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731066.0999999875
222791.29725731743,-3731066.0999999875
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
222791.29725731743,-3731004.8199999873
222791.29725731743,-3731004.8199999873
222835.79725731743,-3731084.9799999874
225277.79725731743,-3720097.1199999857
221637.29725731743,-3737165.2999999877
221681.79725731743,-3737184.1799999876
221681.79725731743,-3737184.1799999876
221681.79725731743,-3737184.1799999876
221681.79725731743,-3737184.1799999876
221681.79725731743,-3737184.1799999876
221637.29725731743,-3737165.2999999877
221637.29725731743,-3737104.0199999884
221637.29725731743,-3737104.0199999884
221637.29725731743,-3737104.0199999884
221637.29725731743,-3737104.0199999884
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222691.79725731743,-3741091.919999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741153.199999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741153.199999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222691.79725731743,-3741091.919999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222691.79725731743,-3741153.199999987
222691.79725731743,-3741153.199999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741153.199999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741091.919999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
222691.79725731743,-3741153.199999987
222736.29725731743,-3741172.079999987
222736.29725731743,-3741172.079999987
214121.2972573174,-3789887.6599999852
214121.2972573174,-3789887.6599999852
214126.2972573174,-3789887.6599999852
214126.2972573174,-3789887.6599999852
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217959.79725731743,-3769781.8599999854
217959.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217959.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217959.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217964.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217941.79725731743,-3770019.559999985
217969.79725731743,-3769781.8599999854
217969.79725731743,-3769781.8599999854
217941.79725731743,-3770019.559999985
234446.4777858833,-3657233.999999982
234490.9777858833,-3657314.159999982
234490.9777858833,-3657314.159999982
234446.4777858833,-3657233.999999982
234446.4777858833,-3657233.999999982
234490.9777858833,-3657314.159999982
234490.9777858833,-3657314.159999982
234490.9777858833,-3657314.159999982
234446.4777858833,-3657233.999999982
234423.4777858833,-3657532.979999982
234490.9777858833,-3657314.159999982
234446.4777858833,-3657233.999999982
234446.4777858833,-3657233.999999982
234490.9777858833,-3657314.159999982
234446.4777858833,-3657233.999999982
234446.4777858833,-3657233.999999982
237197.9777858833,-3648788.2199999834
237242.4777858833,-3648868.3799999836
237197.9777858833,-3648788.2199999834
237197.9777858833,-3648788.2199999834
237242.4777858833,-3648868.3799999836
237197.9777858833,-3648788.2199999834
237197.9777858833,-3648788.2199999834
237242.4777858833,-3648868.3799999836
231457.79725731743,-3725954.359999987
231429.79725731743,-3726192.059999987
231424.79725731743,-3726192.059999987
231457.79725731743,-3725954.359999987
231429.79725731743,-3726192.059999987
231457.79725731743,-3725954.359999987
231429.79725731743,-3726192.059999987
231457.79725731743,-3725954.359999987
231429.79725731743,-3726192.059999987
231429.79725731743,-3726192.059999987
231429.79725731743,-3726192.059999987
231429.79725731743,-3726192.059999987
231457.79725731743,-3725954.359999987
231457.79725731743,-3725954.359999987
231429.79725731743,-3726192.059999987
231429.79725731743,-3726192.059999987
231457.79725731743,-3725954.359999987
231457.79725731743,-3725954.359999987
231429.79725731743,-3726192.059999987
235475.79725731743,-3709063.379999984
235475.79725731743,-3709063.379999984
235470.79725731743,-3709063.379999984
235503.79725731743,-3708825.679999984
235470.79725731743,-3709063.379999984
235470.79725731743,-3709063.379999984
235503.79725731743,-3708825.679999984
235503.79725731743,-3708825.679999984
235475.79725731743,-3709063.379999984
235503.79725731743,-3708825.679999984
235503.79725731743,-3708825.679999984
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239696.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239696.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239696.79725731743,-3661145.9599999795
239696.79725731743,-3661145.9599999795
239696.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239691.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239696.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239691.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239696.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
239691.79725731743,-3661145.9599999795
239691.79725731743,-3661145.9599999795
239724.79725731743,-3660908.2599999793
239724.79725731743,-3660908.2599999793
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243485.79725731743,-3649738.0999999787
243480.79725731743,-3649738.0999999787
243513.79725731743,-3649500.3999999785
243485.79725731743,-3649738.0999999787
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243485.79725731743,-3649738.0999999787
243485.79725731743,-3649738.0999999787
243485.79725731743,-3649738.0999999787
243485.79725731743,-3649738.0999999787
243480.79725731743,-3649738.0999999787
243485.79725731743,-3649738.0999999787
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243485.79725731743,-3649738.0999999787
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243485.79725731743,-3649738.0999999787
243485.79725731743,-3649738.0999999787
243485.79725731743,-3649738.0999999787
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243513.79725731743,-3649500.3999999785
243485.79725731743,-3649738.0999999787
243485.79725731743,-3649738.0999999787
242272.29725731743,-3660673.7799999793
242272.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242272.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242267.29725731743,-3660673.7799999793
242267.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242267.29725731743,-3660673.7799999793
242267.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242267.29725731743,-3660673.7799999793
242267.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242272.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242300.29725731743,-3660436.0799999796
242272.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242267.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242272.29725731743,-3660673.7799999793
242267.29725731743,-3660673.7799999793
242267.29725731743,-3660673.7799999793
242272.29725731743,-3660673.7799999793
242272.29725731743,-3660673.7799999793
242267.29725731743,-3660673.7799999793
242272.29725731743,-3660673.7799999793
242272.29725731743,-3660673.7799999793
242300.29725731743,-3660436.0799999796
242267.29725731743,-3660673.7799999793
242272.29725731743,-3660673.7799999793
242264.79725731743,-3661575.9799999795
242292.79725731743,-3661338.2799999793
242259.79725731743,-3661575.9799999795
242264.79725731743,-3661575.9799999795
242259.79725731743,-3661575.9799999795
242292.79725731743,-3661338.2799999793
242292.79725731743,-3661338.2799999793
242264.79725731743,-3661575.9799999795
242292.79725731743,-3661338.2799999793
242292.79725731743,-3661338.2799999793
242292.79725731743,-3661338.2799999793
242264.79725731743,-3661575.9799999795
242292.79725731743,-3661338.2799999793
242264.79725731743,-3661575.9799999795
242292.79725731743,-3661338.2799999793
242292.79725731743,-3661338.2799999793
242259.79725731743,-3661575.9799999795
242292.79725731743,-3661338.2799999793
242259.79725731743,-3661575.9799999795
241974.29725731743,-3660505.579999981
242007.29725731743,-3660267.8799999813
242007.29725731743,-3660267.8799999813
241979.29725731743,-3660505.579999981
244884.29725731743,-3650055.599999981
244884.29725731743,-3650055.599999981
244884.29725731743,-3650055.599999981
244917.29725731743,-3649817.899999981
244889.29725731743,-3650055.599999981
244889.29725731743,-3650055.599999981
244889.29725731743,-3650055.599999981
247693.79725731743,-3635579.45999998
247665.79725731743,-3635817.15999998
247693.79725731743,-3635579.45999998
247693.79725731743,-3635579.45999998
247665.79725731743,-3635817.15999998
247665.79725731743,-3635817.15999998
247660.79725731743,-3635817.15999998
247665.79725731743,-3635817.15999998
247693.79725731743,-3635579.45999998
247693.79725731743,-3635579.45999998
247686.29725731743,-3635709.45999998
247686.29725731743,-3635709.45999998
253997.29725731743,-3612536.3399999817
253929.79725731743,-3612755.1599999815
253952.79725731743,-3612456.1799999815
