Validation Rewards,External Rewards
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
205189.37964031825,-3713515.6399999815
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
208930.87964031825,-3711228.3799999827
220669.649342595,-3655592.6199999815
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
220855.149342595,-3655040.959999982
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
208741.87964031825,-3725320.6199999866
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
220285.03200459149,-3664923.739999985
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222993.53200459149,-3658617.039999983
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
222841.03200459149,-3669724.719999982
235380.53200459149,-3632322.8399999836
235380.53200459149,-3632322.8399999836
235380.53200459149,-3632322.8399999836
235380.53200459149,-3632322.8399999836
235380.53200459149,-3632322.8399999836
235380.53200459149,-3632322.8399999836
235380.53200459149,-3632322.8399999836
221244.03200459149,-3669271.2999999854
221244.03200459149,-3669271.2999999854
221244.03200459149,-3669271.2999999854
221244.03200459149,-3669271.2999999854
205657.37964031825,-3789333.2199999867
205657.37964031825,-3789333.2199999867
205657.37964031825,-3789333.2199999867
205657.37964031825,-3789333.2199999867
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
216304.87964031825,-3751465.139999989
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
220577.69671348896,-3749203.639999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
217914.19671348896,-3762424.659999988
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220380.19671348896,-3750797.519999987
220473.69671348896,-3751018.7599999867
220473.69671348896,-3751018.7599999867
209978.696713489,-3800687.0799999847
209978.696713489,-3800687.0799999847
209978.696713489,-3800687.0799999847
209978.696713489,-3800687.0799999847
209978.696713489,-3800687.0799999847
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
212365.196713489,-3807276.8799999845
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214574.196713489,-3797512.979999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214670.196713489,-3797394.059999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
214647.196713489,-3797631.759999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
218777.19671348896,-3776111.419999984
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
234165.696713489,-3688006.199999976
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
235598.696713489,-3682528.0199999767
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238191.196713489,-3674417.299999978
238370.196713489,-3674616.839999979
238370.196713489,-3674616.839999979
238370.196713489,-3674616.839999979
241675.96641576572,-3640874.5199999823
241675.96641576572,-3640874.5199999823
241675.96641576572,-3640874.5199999823
245336.46641576572,-3629034.919999983
245336.46641576572,-3629034.919999983
245336.46641576572,-3629034.919999983
245336.46641576572,-3629034.919999983
245336.46641576572,-3629034.919999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
245063.84382382175,-3628573.259999983
248988.84382382175,-3611527.3399999845
248988.84382382175,-3611527.3399999845
248988.84382382175,-3611527.3399999845
248988.84382382175,-3611527.3399999845
248988.84382382175,-3611527.3399999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
249462.34382382175,-3617796.8799999845
252317.34382382175,-3610030.5999999857
252317.34382382175,-3610030.5999999857
252317.34382382175,-3610030.5999999857
252317.34382382175,-3610030.5999999857
252317.34382382175,-3610030.5999999857
252317.34382382175,-3610030.5999999857
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250987.34382382175,-3577320.1199999843
250211.34382382175,-3574128.4799999846
250211.34382382175,-3574128.4799999846
250211.34382382175,-3574128.4799999846
250211.34382382175,-3574128.4799999846
250211.34382382175,-3574128.4799999846
250211.34382382175,-3574128.4799999846
250211.34382382175,-3574128.4799999846
