Validation Rewards,External Rewards
293084.18917189277,-3742632.539999988
293089.18917189277,-3742632.539999988
293089.18917189277,-3742632.539999988
293089.18917189277,-3742632.539999988
293089.18917189277,-3742632.539999988
293084.18917189277,-3742632.539999988
293089.18917189277,-3742632.539999988
298580.68917189277,-3728432.619999991
298585.68917189277,-3728432.619999991
295610.93917189277,-3740887.3599999896
299858.43917189277,-3735957.9799999883
299853.43917189277,-3735957.9799999883
299853.43917189277,-3735957.9799999883
295615.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295615.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295605.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295610.93917189277,-3740887.3599999896
295439.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295439.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295439.43917189277,-3741048.9399999897
295439.43917189277,-3741048.9399999897
295449.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295439.43917189277,-3741048.9399999897
295439.43917189277,-3741048.9399999897
295439.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295439.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295444.43917189277,-3741048.9399999897
295047.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295047.18917189277,-3742179.0799999884
295037.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295047.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295047.18917189277,-3742179.0799999884
295037.18917189277,-3742179.0799999884
295037.18917189277,-3742179.0799999884
295047.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295037.18917189277,-3742179.0799999884
295037.18917189277,-3742179.0799999884
295037.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295047.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295042.18917189277,-3742179.0799999884
295037.18917189277,-3742179.0799999884
295087.18917189277,-3742161.7399999886
295087.18917189277,-3742161.7399999886
295092.18917189277,-3742161.7399999886
297797.43917189277,-3729459.2799999905
301150.68917189277,-3718094.7599999877
303529.18917189277,-3722125.0999999885
297802.43917189277,-3729459.2799999905
303529.18917189277,-3722125.0999999885
297802.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297802.43917189277,-3729459.2799999905
303524.18917189277,-3722125.0999999885
297807.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297802.43917189277,-3729459.2799999905
297802.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297802.43917189277,-3729459.2799999905
297802.43917189277,-3729459.2799999905
297802.43917189277,-3729459.2799999905
303524.18917189277,-3722125.0999999885
303524.18917189277,-3722125.0999999885
303529.18917189277,-3722125.0999999885
303529.18917189277,-3722125.0999999885
303524.18917189277,-3722125.0999999885
303524.18917189277,-3722125.0999999885
303529.18917189277,-3722125.0999999885
303529.18917189277,-3722125.0999999885
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
297797.43917189277,-3729459.2799999905
303534.18917189277,-3722125.0999999885
298815.93917189277,-3728177.47999999
298815.93917189277,-3728177.47999999
298820.93917189277,-3728177.47999999
298820.93917189277,-3728177.47999999
298815.93917189277,-3728177.47999999
298825.93917189277,-3728177.47999999
298815.93917189277,-3728177.47999999
298820.93917189277,-3728177.47999999
303989.68917189277,-3721970.8799999882
303994.68917189277,-3721970.8799999882
303989.68917189277,-3721970.8799999882
303989.68917189277,-3721970.8799999882
303529.18917189277,-3722125.0999999885
303534.18917189277,-3722125.0999999885
303529.18917189277,-3722125.0999999885
303529.18917189277,-3722125.0999999885
306726.43917189277,-3715039.039999986
299778.43917189277,-3723272.9199999883
305678.43917189277,-3713260.6999999885
306721.43917189277,-3715039.039999986
306721.43917189277,-3715039.039999986
299768.43917189277,-3723272.9199999883
299773.43917189277,-3723272.9199999883
306726.43917189277,-3715039.039999986
306721.43917189277,-3715039.039999986
306721.43917189277,-3715039.039999986
306716.43917189277,-3715039.039999986
295112.68917189277,-3722056.799999987
302086.43917189277,-3714933.8999999845
295117.68917189277,-3722056.799999987
295117.68917189277,-3722056.799999987
302086.43917189277,-3714933.8999999845
295117.68917189277,-3722056.799999987
295117.68917189277,-3722056.799999987
295112.68917189277,-3722056.799999987
295122.68917189277,-3722056.799999987
298594.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
291562.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
291572.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
291572.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
298589.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
291567.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
298594.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
291567.93917189277,-3719389.8399999896
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
291572.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
298589.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
291572.93917189277,-3719389.8399999896
298589.93917189277,-3712273.939999988
291572.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
298584.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
291562.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298594.93917189277,-3712273.939999988
291562.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
298584.93917189277,-3712273.939999988
291567.93917189277,-3719389.8399999896
291572.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
291567.93917189277,-3719389.8399999896
298594.93917189277,-3712273.939999988
298584.93917189277,-3712273.939999988
291567.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
298584.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
298589.93917189277,-3712273.939999988
291562.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
298584.93917189277,-3712273.939999988
291567.93917189277,-3719389.8399999896
291562.93917189277,-3719389.8399999896
291572.93917189277,-3719389.8399999896
291572.93917189277,-3719389.8399999896
303322.93917189277,-3698104.599999987
296860.68917189277,-3705110.099999989
296870.68917189277,-3705110.099999989
296865.68917189277,-3705110.099999989
296865.68917189277,-3705110.099999989
296870.68917189277,-3705110.099999989
313785.18917189277,-3680170.0999999866
307613.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
307618.43917189277,-3689948.7999999863
307623.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
299593.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
299598.43917189277,-3698094.8999999883
307613.43917189277,-3689948.7999999863
299598.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
299603.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
307623.43917189277,-3689948.7999999863
299593.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
307623.43917189277,-3689948.7999999863
307618.43917189277,-3689948.7999999863
307618.43917189277,-3689948.7999999863
299593.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
299603.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
299603.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299603.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
299598.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
307454.93917189277,-3690543.8999999864
299598.43917189277,-3698094.8999999883
299593.43917189277,-3698094.8999999883
299598.43917189277,-3698094.8999999883
307618.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
307618.43917189277,-3689948.7999999863
307618.43917189277,-3689948.7999999863
307618.43917189277,-3689948.7999999863
307613.43917189277,-3689948.7999999863
307617.43917189277,-3690937.0599999866
307612.43917189277,-3690937.0599999866
307617.43917189277,-3690937.0599999866
307617.43917189277,-3690937.0599999866
307622.43917189277,-3690937.0599999866
307622.43917189277,-3690937.0599999866
307505.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
307505.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
299656.43917189277,-3699441.219999989
307505.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
299525.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
307500.43917189277,-3692244.119999987
299656.43917189277,-3699441.219999989
299520.68917189277,-3699929.019999989
307505.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
307505.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
307500.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
307505.43917189277,-3692244.119999987
299656.43917189277,-3699441.219999989
307505.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
307517.93917189277,-3691890.2199999867
307500.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
300501.18917189277,-3697530.639999988
307979.18917189277,-3692088.319999985
300501.18917189277,-3697530.639999988
307979.18917189277,-3692088.319999985
300501.18917189277,-3697530.639999988
299520.68917189277,-3699929.019999989
307500.43917189277,-3692244.119999987
307517.93917189277,-3691890.2199999867
307500.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307500.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
299525.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
307505.43917189277,-3692244.119999987
299525.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
307500.43917189277,-3692244.119999987
307505.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
299525.68917189277,-3699929.019999989
307500.43917189277,-3692244.119999987
299525.68917189277,-3699929.019999989
299520.68917189277,-3699929.019999989
307500.43917189277,-3692244.119999987
299656.43917189277,-3699441.219999989
307505.43917189277,-3692244.119999987
299520.68917189277,-3699929.019999989
307505.43917189277,-3692244.119999987
313637.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
304067.43917189277,-3691784.719999989
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
303936.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
304067.43917189277,-3691784.719999989
303931.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313649.68917189277,-3682366.519999987
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313649.68917189277,-3682366.519999987
303931.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
304067.43917189277,-3691784.719999989
303931.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313649.68917189277,-3682366.519999987
313632.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313649.68917189277,-3682366.519999987
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
314163.93917189277,-3682387.019999986
303931.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
304067.43917189277,-3691784.719999989
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
303936.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
314163.93917189277,-3682387.019999986
303936.68917189277,-3692272.519999989
313649.68917189277,-3682366.519999987
303931.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
303936.68917189277,-3692272.519999989
303936.68917189277,-3692272.519999989
303936.68917189277,-3692272.519999989
313649.68917189277,-3682366.519999987
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
303936.68917189277,-3692272.519999989
303931.68917189277,-3692272.519999989
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313649.68917189277,-3682366.519999987
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
303931.68917189277,-3692272.519999989
313649.68917189277,-3682366.519999987
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313649.68917189277,-3682366.519999987
303931.68917189277,-3692272.519999989
313632.18917189277,-3682720.4199999874
313632.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
313637.18917189277,-3682720.4199999874
321308.43917189277,-3676482.159999986
321308.43917189277,-3676482.159999986
321303.43917189277,-3676482.159999986
321303.43917189277,-3676482.159999986
321308.43917189277,-3676482.159999986
321320.93917189277,-3676128.2599999863
321303.43917189277,-3676482.159999986
321303.43917189277,-3676482.159999986
321308.43917189277,-3676482.159999986
321308.43917189277,-3676482.159999986
321303.43917189277,-3676482.159999986
321303.43917189277,-3676482.159999986
321308.43917189277,-3676482.159999986
321308.43917189277,-3676482.159999986
321308.43917189277,-3676482.159999986
321303.43917189277,-3676482.159999986
309123.93917189277,-3688703.6599999876
309128.93917189277,-3688703.6599999876
321303.43917189277,-3676482.159999986
321303.43917189277,-3676482.159999986
