price,hour,day,storage,action,moving_average,plotting_reward
52.65,8.0,7.0,70.0,1,39.78540372636666,1.7615384615384615
59.0,9.0,7.0,80.0,1,39.88614906798156,1.2615384615384615
62.66,10.0,7.0,90.0,0,39.990248446863546,0.3
61.1,11.0,7.0,90.0,1,40.017950310217586,0.2923076923076924
62.86,12.0,7.0,100.0,0,40.015714285372866,0.3
63.0,13.0,7.0,100.0,0,40.06068322947225,0.3
70.8,14.0,7.0,100.0,0,40.18857142823001,0.3
66.4,15.0,7.0,100.0,0,40.333105589720695,0.3
55.75,16.0,7.0,100.0,0,40.38981366425485,0.3
60.12,17.0,7.0,100.0,0,40.50763975121138,0.3
77.44,18.0,7.0,100.0,0,40.9066459623915,0.3
70.0,19.0,7.0,100.0,0,41.25981366425485,0.3
59.95,20.0,7.0,100.0,0,41.558695651832494,0.3
54.0,21.0,7.0,100.0,0,41.83515527916168,0.3
48.0,22.0,7.0,100.0,0,42.079689440652366,0.3
46.47,23.0,7.0,100.0,0,42.324099378540566,0.3
43.94,24.0,7.0,110.0,1,42.571801241894605,0.7923076923076924
47.96,1.0,8.0,0.0,1,42.86347826052814,3.7
49.02,2.0,8.0,10.0,1,43.11577639717411,3.7
37.0,3.0,8.0,20.0,1,43.2890062108387,3.95
33.61,4.0,8.0,30.0,1,43.43453416114926,3.2307692307692313
32.96,5.0,8.0,40.0,1,43.5550310555592,3.2307692307692313
33.31,6.0,8.0,50.0,1,43.649999999658576,3.2307692307692313
54.9,7.0,8.0,60.0,-1,43.89770186301261,0.3
66.26,8.0,8.0,50.0,1,44.23111801208093,2.2307692307692313
75.0,9.0,8.0,60.0,0.5,44.633726707733096,0.6307692307692307
78.09,10.0,8.0,65.0,1,45.05782608661508,1.2615384615384615
61.45,11.0,8.0,75.0,1,45.32279503071446,1.2615384615384615
59.26,12.0,8.0,85.0,1,45.549875776056076,1.2615384615384615
57.0,13.0,8.0,95.0,0,45.717204968602665,0.3
61.4,14.0,8.0,95.0,0,45.92900621083869,0.3
49.01,15.0,8.0,95.0,0,46.08478260835422,0.3
48.0,16.0,8.0,95.0,0,46.174906831956704,0.3
49.66,17.0,8.0,95.0,0,46.29043478226726,0.3
63.08,18.0,8.0,95.0,0,46.539378881646144,0.3
55.63,19.0,8.0,95.0,0,46.776521738789,0.3
47.15,20.0,8.0,95.0,0,46.95062111767099,0.3
41.49,21.0,8.0,95.0,0,47.12906832263993,0.3
34.99,22.0,8.0,95.0,0,47.28310558972068,0.3
36.04,23.0,8.0,100.0,0,47.43248447170826,0.3
54.9,24.0,8.0,110.0,1,47.67627329158403,0.7923076923076924
30.04,1.0,9.0,0.0,1,47.716894409596456,4.2
28.0,2.0,9.0,10.0,1,47.71130434748465,4.45
46.16,3.0,9.0,20.0,1,47.76745341580763,3.7
27.53,4.0,9.0,30.0,1,47.67869565183248,3.4807692307692313
25.0,5.0,9.0,40.0,1,47.55639751518651,3.4807692307692313
22.0,6.0,9.0,50.0,1,47.40111801208092,3.4807692307692313
30.24,7.0,9.0,60.0,1,47.33335403692564,2.2615384615384615
33.0,8.0,9.0,70.0,1,47.294534161149244,2.2615384615384615
37.0,9.0,9.0,80.0,1,47.3072670804039,2.0115384615384615
42.99,10.0,9.0,90.0,1,47.342857142515705,1.0423076923076924
46.59,11.0,9.0,100.0,1,47.34130434748465,0.7923076923076924
46.76,12.0,9.0,110.0,1,47.28086956487596,0.7923076923076924
47.66,13.0,9.0,120.0,1,47.22875776363372,-0.1769230769230769
45.0,14.0,9.0,130.0,1,47.22565217357161,-0.1769230769230769
43.6,15.0,9.0,140.0,1,47.25223602450328,-0.1769230769230769
40.06,16.0,9.0,150.0,1,47.233975154938065,0.0730769230769231
45.0,17.0,9.0,160.0,1,47.25838509282626,-0.1769230769230769
55.29,18.0,9.0,170.0,0,47.35683229779521,0.3
51.61,19.0,9.0,170.0,1,47.478757763633716,-0.1769230769230769
48.0,20.0,9.0,180.0,1,47.59055900586974,-0.1769230769230769
48.77,21.0,9.0,190.0,0,47.725341614565394,0.3
39.93,22.0,9.0,190.0,1,47.85422360214303,0.0730769230769231
43.24,23.0,9.0,200.0,1,48.0140372667393,-0.1769230769230769
43.05,24.0,9.0,210.0,1,48.1756521735716,-0.1769230769230769
66.0,1.0,10.0,50.0,1,48.45515527916166,2.2307692307692313
63.19,2.0,10.0,60.0,-1,48.67229813630451,0.8
56.18,3.0,10.0,50.0,1,48.803788819534326,2.7307692307692313
18.0,4.0,10.0,60.0,1,48.667142856801405,2.7615384615384615
0.01,5.0,10.0,70.0,1,48.392795030714446,3.2615484615384616
0.01,6.0,10.0,80.0,1,48.09962732885109,3.2615484615384616
1.0,7.0,10.0,90.0,-1,47.84776397481383,-10
0.01,8.0,10.0,80.0,1,47.62086956487594,3.2615484615384616
20.99,9.0,10.0,90.0,1,47.54503105555917,1.7923076923076924
30.0,10.0,10.0,100.0,1,47.56658385059023,1.2923076923076924
44.65,11.0,10.0,110.0,1,47.566894409596436,0.7923076923076924
46.93,12.0,10.0,120.0,1,47.50527950276414,-0.1769230769230769
46.6,13.0,10.0,130.0,1,47.43602484437905,-0.1769230769230769
44.86,14.0,10.0,140.0,1,47.40621117978278,-0.1769230769230769
39.99,15.0,10.0,150.0,1,47.40819875742253,0.0730769230769231
35.57,16.0,10.0,160.0,1,47.35863354003123,0.3230769230769231
39.5,17.0,10.0,170.0,1,47.359627328851104,0.0730769230769231
47.93,18.0,10.0,180.0,0,47.426583850590234,0.3
54.0,19.0,10.0,180.0,1,47.55409937854054,-0.1769230769230769
49.18,20.0,10.0,190.0,1,47.6856521735716,-0.1769230769230769
45.62,21.0,10.0,200.0,1,47.836770185993956,-0.1769230769230769
43.0,22.0,10.0,210.0,1,47.998757763633705,0.0730769230769231
43.0,23.0,10.0,220.0,1,48.09192546549706,0.0730769230769231
38.1,24.0,10.0,230.0,1,48.10229813630452,0.0730769230769231
59.43,1.0,11.0,50.0,-1,48.10204968909955,0.8
45.93,2.0,11.0,40.0,1,48.01633540338527,2.7307692307692313
36.09,3.0,11.0,50.0,0.5,47.85478260835421,1.4903846153846156
31.0,4.0,11.0,55.0,1,47.657639751211356,3.2307692307692313
30.91,5.0,11.0,65.0,1,47.4604968940685,2.2615384615384615
30.9,6.0,11.0,75.0,1,47.26416149034179,2.2615384615384615
37.31,7.0,11.0,85.0,1,47.1237267077331,2.0115384615384615
57.04,8.0,11.0,95.0,1,47.13018633506229,0.7923076923076924
70.5,9.0,11.0,105.0,0,47.25956521704987,0.3
71.5,10.0,11.0,105.0,0,47.36577639717409,0.3
71.0,11.0,11.0,105.0,0,47.36509316736042,0.3
70.04,12.0,11.0,105.0,0,47.31086956487595,0.3
68.75,13.0,11.0,105.0,0,47.337515527608865,0.3
84.48,14.0,11.0,105.0,0,47.547142856801415,0.3
81.52,15.0,11.0,105.0,0,47.78080745307471,0.3
61.45,16.0,11.0,105.0,0,47.873167701521915,0.3
72.69,17.0,11.0,105.0,0,48.05521739096291,0.3
89.0,18.0,11.0,105.0,0,48.37260869531074,0.3
80.66,19.0,11.0,105.0,0,48.63689440959645,0.3
63.5,20.0,11.0,105.0,0,48.84503105555918,0.3
49.99,21.0,11.0,105.0,0,48.97596273257781,0.3
43.66,22.0,11.0,105.0,0,49.07944099344738,0.3
66.19,23.0,11.0,105.0,0,49.306956521397694,0.3
62.92,24.0,11.0,110.0,1,49.44347826052813,0.2923076923076924
63.2,1.0,12.0,0.0,1,49.49440993754676,3.2
67.27,2.0,12.0,10.0,1,49.567515527608876,3.2
61.85,3.0,12.0,20.0,0.5,49.59701863319894,1.6
55.0,4.0,12.0,25.0,0.5,49.58459627295049,1.85
53.02,5.0,12.0,30.0,-1,49.55366459593186,0.3
60.29,6.0,12.0,20.0,1,49.57409937854056,3.2
75.0,7.0,12.0,30.0,1,49.691055900279686,2.2307692307692313
102.12,8.0,12.0,40.0,0.5,49.9757763971741,1.1153846153846156
143.28,9.0,12.0,45.0,1,50.533167701521926,2.2307692307692313
195.56,10.0,12.0,55.0,1,51.39881987543497,2.2307692307692313
179.58,11.0,12.0,65.0,1,52.09683229779522,1.2615384615384615
158.11,12.0,12.0,75.0,0,52.69378881953435,0.3
93.99,13.0,12.0,75.0,1,52.93596273257783,1.2615384615384615
75.17,14.0,12.0,85.0,1,53.09540372636665,1.2615384615384615
66.11,15.0,12.0,95.0,0,53.221055900279694,0.3
66.2,16.0,12.0,95.0,0,53.367142856801436,0.3
65.66,17.0,12.0,95.0,0,53.5150310555592,0.3
83.73,18.0,12.0,95.0,0,53.73372670773311,0.3
101.25,19.0,12.0,95.0,0,54.11652173878902,0.3
72.77,20.0,12.0,95.0,0,54.31229813630454,0.3
64.15,21.0,12.0,95.0,0,54.48018633506231,0.3
42.0,22.0,12.0,95.0,0,54.53919254624243,0.3
61.1,23.0,12.0,100.0,0,54.67335403692566,0.3
54.69,24.0,12.0,110.0,1,54.69198757729833,0.7923076923076924
44.96,1.0,13.0,0.0,1,54.617826086615096,3.7
46.4,2.0,13.0,10.0,1,54.552298136304536,3.7
45.88,3.0,13.0,20.0,1,54.528260869223786,3.7
35.01,4.0,13.0,30.0,1,54.420807453074715,3.2307692307692313
34.28,5.0,13.0,40.0,1,54.21037267046602,3.2307692307692313
37.11,6.0,13.0,50.0,1,54.0297515524536,2.9807692307692313
53.05,7.0,13.0,60.0,1,53.97888198723621,1.7615384615384615
66.18,8.0,13.0,70.0,1,54.01913043444117,1.2615384615384615
63.92,9.0,13.0,80.0,1,54.07683229779521,1.2615384615384615
61.46,10.0,13.0,90.0,1,54.14180124189458,0.2923076923076924
62.36,11.0,13.0,100.0,1,54.113043477919426,0.2923076923076924
63.88,12.0,13.0,110.0,1,54.04397515493806,0.2923076923076924
66.46,13.0,13.0,120.0,1,54.10335403692564,-0.676923076923077
65.15,14.0,13.0,130.0,1,54.23745341580763,-0.676923076923077
63.6,15.0,13.0,140.0,1,54.3809316766772,-0.676923076923077
57.65,16.0,13.0,150.0,1,54.388944099037445,-0.676923076923077
58.29,17.0,13.0,160.0,1,54.38465838475173,-0.676923076923077
67.01,18.0,13.0,170.0,0,54.552422359907006,0.3
72.13,19.0,13.0,170.0,0,54.764285713944275,0.3
71.03,20.0,13.0,170.0,0,54.98813664562129,0.3
67.5,21.0,13.0,170.0,0,55.19838509282626,0.3
43.5,22.0,13.0,170.0,1,55.26981366425483,-0.1769230769230769
51.67,23.0,13.0,180.0,1,55.38689440959645,-0.1769230769230769
47.0,24.0,13.0,190.0,1,55.43596273257782,-0.1769230769230769
44.09,1.0,14.0,50.0,0.5,55.38279503071447,1.3653846153846156
45.18,2.0,14.0,55.0,1,55.296956521397696,2.7307692307692313
41.19,3.0,14.0,65.0,1,55.163602484130614,2.0115384615384615
33.5,4.0,14.0,75.0,1,54.99217391270204,2.2615384615384615
32.21,5.0,14.0,85.0,1,54.801801241894594,2.2615384615384615
40.9,6.0,14.0,95.0,-1,54.664534161149255,0.04999999999999999
51.47,7.0,14.0,85.0,1,54.544472049348016,1.7615384615384615
65.25,8.0,14.0,95.0,1,54.537329192205156,0.2923076923076924
65.58,9.0,14.0,105.0,0,54.59838509282628,0.3
66.2,10.0,14.0,105.0,1,54.636149067981556,0.2923076923076924
66.19,11.0,14.0,115.0,1,54.56627329158405,0.2923076923076924
66.17,12.0,14.0,125.0,1,54.54248447170827,-0.676923076923077
65.29,13.0,14.0,135.0,1,54.57565217357162,-0.676923076923077
63.08,14.0,14.0,145.0,1,54.632049689099574,-0.676923076923077
62.03,15.0,14.0,155.0,1,54.71919254624243,-0.676923076923077
57.23,16.0,14.0,165.0,1,54.78602484437908,-0.1769230769230769
61.11,17.0,14.0,175.0,1,54.892670807112,-0.676923076923077
69.0,18.0,14.0,185.0,0,55.02335403692567,0.3
87.96,19.0,14.0,185.0,0,55.26521739096293,0.3
69.99,20.0,14.0,185.0,0,55.47012422326107,0.3
66.19,21.0,14.0,185.0,0,55.67248447170827,0.3
55.59,22.0,14.0,185.0,1,55.81304347791945,-0.1769230769230769
55.53,23.0,14.0,195.0,1,55.9510559002797,-0.1769230769230769
50.62,24.0,14.0,205.0,1,55.924472049348026,-0.1769230769230769
47.73,1.0,15.0,50.0,0.5,55.80937888164616,1.3653846153846156
47.78,2.0,15.0,55.0,1,55.640310558664794,2.7307692307692313
42.75,3.0,15.0,65.0,-1,55.42080745307473,0.04999999999999999
32.99,4.0,15.0,55.0,1,55.244037266739326,3.2307692307692313
32.0,5.0,15.0,65.0,1,55.074720496552985,2.2615384615384615
39.84,6.0,15.0,75.0,1,54.96813664562131,2.0115384615384615
48.96,7.0,15.0,85.0,1,54.89086956487596,1.7615384615384615
65.0,8.0,15.0,95.0,1,54.990186335062305,0.2923076923076924
65.17,9.0,15.0,105.0,0,55.096832297795224,0.3
64.82,10.0,15.0,105.0,1,55.19099378847846,0.2923076923076924
66.18,11.0,15.0,115.0,1,55.210248446863545,0.2923076923076924
66.0,12.0,15.0,125.0,1,55.27465838475174,-0.676923076923077
62.93,13.0,15.0,135.0,1,55.37267080711199,-0.676923076923077
62.13,14.0,15.0,145.0,1,55.50086956487596,-0.676923076923077
57.95,15.0,15.0,155.0,1,55.643478260528134,-0.676923076923077
50.41,16.0,15.0,165.0,1,55.73273291891323,-0.1769230769230769
53.8,17.0,15.0,175.0,1,55.725900620776585,-0.1769230769230769
63.02,18.0,15.0,185.0,0,55.93074534127348,0.3
67.44,19.0,15.0,185.0,1,56.17571428537286,-0.676923076923077
66.99,20.0,15.0,195.0,1,56.30509316736044,-0.676923076923077
60.95,21.0,15.0,205.0,0,56.51267080711199,0.3
50.77,22.0,15.0,205.0,1,56.67273291891323,-0.1769230769230769
53.06,23.0,15.0,215.0,1,56.86565217357162,-0.1769230769230769
53.86,24.0,15.0,225.0,1,57.01236024810578,-0.1769230769230769
42.56,1.0,16.0,50.0,0.5,57.071739130093356,1.4903846153846156
40.74,2.0,16.0,55.0,1,57.094968943757955,2.9807692307692313
37.56,3.0,16.0,65.0,1,57.061242235683416,2.0115384615384615
34.01,4.0,16.0,75.0,1,56.98310558972068,2.2615384615384615
31.76,5.0,16.0,85.0,1,56.88993788785732,2.2615384615384615
29.8,6.0,16.0,95.0,-1,56.77900621083869,-0.2
29.2,7.0,16.0,85.0,1,56.680869564875955,2.2615384615384615
27.67,8.0,16.0,95.0,1,56.58192546549707,1.5423076923076924
36.67,9.0,16.0,105.0,1,56.56086956487595,1.0423076923076924
43.0,10.0,16.0,115.0,1,56.54844720462751,1.0423076923076924
45.34,11.0,16.0,125.0,1,56.48664596239148,-0.1769230769230769
46.0,12.0,16.0,135.0,1,56.451801241894586,-0.1769230769230769
43.0,13.0,16.0,145.0,1,56.42074534127347,0.0730769230769231
39.59,14.0,16.0,155.0,1,56.36372670773309,0.0730769230769231
37.93,15.0,16.0,165.0,1,56.35130434748465,0.0730769230769231
34.87,16.0,16.0,175.0,1,56.2993167698449,0.3230769230769231
34.3,17.0,16.0,185.0,1,56.24496894375795,0.3230769230769231
44.8,18.0,16.0,195.0,1,56.11329192512441,-0.1769230769230769
53.12,19.0,16.0,205.0,1,56.050745341273476,-0.1769230769230769
39.93,20.0,16.0,215.0,1,55.94981366425484,0.0730769230769231
34.2,21.0,16.0,225.0,1,56.05043478226726,0.3230769230769231
37.0,22.0,16.0,235.0,1,56.28018633506229,0.0730769230769231
47.03,23.0,16.0,245.0,1,56.57223602450328,-0.1769230769230769
47.08,24.0,16.0,255.0,1,56.8584472046275,-0.1769230769230769
41.78,1.0,17.0,50.0,0.5,57.117888198416324,1.4903846153846156
40.17,2.0,17.0,55.0,1,57.237018633198936,2.9807692307692313
30.91,3.0,17.0,65.0,1,57.24267080711198,2.2615384615384615
17.0,4.0,17.0,75.0,1,57.0709316766772,2.7615384615384615
14.79,5.0,17.0,85.0,1,56.871304347484646,2.7615384615384615
12.31,6.0,17.0,95.0,-1,56.658322981025016,-0.95
11.93,7.0,17.0,85.0,1,56.45378881953433,3.0115384615384615
14.0,8.0,17.0,95.0,0.5,56.29236024810576,1.021153846153846
21.25,9.0,17.0,100.0,1,56.20341614872687,1.7923076923076924
32.99,10.0,17.0,110.0,1,56.162981366118174,1.2923076923076924
40.0,11.0,17.0,120.0,0,56.113726707733086,0.3
40.5,12.0,17.0,120.0,0.5,56.029875776056066,0.03653846153846155
38.0,13.0,17.0,125.0,1,55.96043478226725,0.0730769230769231
34.94,14.0,17.0,135.0,1,55.89409937854054,0.3230769230769231
30.0,15.0,17.0,145.0,1,55.81335403692563,0.3230769230769231
27.0,16.0,17.0,155.0,1,55.713975154938055,0.573076923076923
27.67,17.0,17.0,165.0,1,55.649192546242396,0.573076923076923
38.68,18.0,17.0,175.0,1,55.520310558664754,0.0730769230769231
41.11,19.0,17.0,185.0,1,55.490372670465995,0.0730769230769231
43.0,20.0,17.0,195.0,1,55.53329192512438,0.0730769230769231
43.71,21.0,17.0,205.0,1,55.61223602450326,-0.1769230769230769
42.65,22.0,17.0,215.0,1,55.68515527916165,0.0730769230769231
45.21,23.0,17.0,225.0,1,55.77403726673929,-0.1769230769230769
42.73,24.0,17.0,235.0,1,55.80770186301258,0.0730769230769231
32.01,1.0,18.0,50.0,0.5,55.65223602450327,1.6153846153846156
31.0,2.0,18.0,55.0,1,55.40689440959644,3.2307692307692313
26.44,3.0,18.0,65.0,1,55.12701863319892,2.5115384615384615
19.15,4.0,18.0,75.0,1,54.80496894375793,2.7615384615384615
19.0,5.0,18.0,85.0,1,54.487950310217556,2.7615384615384615
26.21,6.0,18.0,95.0,1,54.223726707733086,1.5423076923076924
40.2,7.0,18.0,105.0,1,53.948695651832466,1.0423076923076924
61.53,8.0,18.0,115.0,1,53.82453416114924,0.2923076923076924
60.21,9.0,18.0,125.0,-1,53.8168322977952,0.8
59.99,10.0,18.0,115.0,1,53.73795031021756,0.2923076923076924
59.3,11.0,18.0,125.0,0,53.553478260528124,0.3
