Validation Rewards,External Rewards
220695.91100889907,-3677590.6799999843
220695.91100889907,-3677590.6799999843
220695.91100889907,-3677590.6799999843
220750.91100889907,-3677679.499999984
220750.91100889907,-3677679.499999984
220750.91100889907,-3677679.499999984
225600.91100889907,-3659254.6599999834
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
222860.91100889907,-3671005.779999985
227861.7280820698,-3665500.979999985
227861.7280820698,-3665500.979999985
227861.7280820698,-3665500.979999985
215441.7280820698,-3762400.519999987
215441.7280820698,-3762400.519999987
215441.7280820698,-3762400.519999987
210381.41100889907,-3768532.3199999877
210464.91100889907,-3768491.2999999877
210479.91100889907,-3791958.399999988
211379.91100889907,-3788157.8199999877
211379.91100889907,-3788157.8199999877
211327.41100889907,-3787962.9199999874
211327.41100889907,-3787962.9199999874
211327.41100889907,-3787962.9199999874
215147.91100889907,-3769583.959999986
215147.91100889907,-3769583.959999986
215147.91100889907,-3769583.959999986
215147.91100889907,-3769583.959999986
215200.41100889907,-3769778.859999986
215200.41100889907,-3769778.859999986
215174.91100889907,-3770133.7599999863
215122.41100889907,-3769938.859999986
224414.91100889907,-3741379.8799999855
224414.91100889907,-3741379.8799999855
224414.91100889907,-3741379.8799999855
224414.91100889907,-3741379.8799999855
224414.91100889907,-3741379.8799999855
224414.91100889907,-3741379.8799999855
228714.41100889907,-3724969.439999984
228714.41100889907,-3724969.439999984
228714.41100889907,-3724969.439999984
228714.41100889907,-3724969.439999984
228714.41100889907,-3724969.439999984
228714.41100889907,-3724969.439999984
228714.41100889907,-3724969.439999984
228714.41100889907,-3724969.439999984
232491.91100889907,-3682584.499999979
232491.91100889907,-3682584.499999979
232491.91100889907,-3682584.499999979
232491.91100889907,-3682584.499999979
232491.91100889907,-3682584.499999979
232491.91100889907,-3682584.499999979
232491.91100889907,-3682584.499999979
242504.8635703779,-3614228.279999979
240549.2280820698,-3643971.35999998
240549.2280820698,-3643971.35999998
240549.2280820698,-3643971.35999998
240549.2280820698,-3643971.35999998
240549.2280820698,-3643971.35999998
240601.7280820698,-3644115.7599999798
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239297.7280820698,-3619956.45999998
239744.7280820698,-3627306.8799999785
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239759.7280820698,-3628298.8199999784
239759.7280820698,-3628298.8199999784
239759.7280820698,-3628298.8199999784
239759.7280820698,-3628298.8199999784
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
239757.2280820698,-3628458.719999979
240608.3857219647,-3610274.9599999846
241012.3857219647,-3602547.5799999842
241004.8857219647,-3602677.5799999842
241004.8857219647,-3602677.5799999842
241004.8857219647,-3602677.5799999842
240957.3857219647,-3602563.0799999842
240957.3857219647,-3602563.0799999842
240957.3857219647,-3602563.0799999842
240957.3857219647,-3602563.0799999842
240957.3857219647,-3602563.0799999842
240957.3857219647,-3602563.0799999842
240957.3857219647,-3602563.0799999842
240957.3857219647,-3602563.0799999842
241012.3857219647,-3602547.5799999842
241012.3857219647,-3602547.5799999842
241012.3857219647,-3602547.5799999842
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
240052.3857219647,-3601955.219999985
247226.3106840668,-3572653.2599999835
247226.3106840668,-3572653.2599999835
247226.3106840668,-3572653.2599999835
247226.3106840668,-3572653.2599999835
247226.3106840668,-3572653.2599999835
247256.3106840668,-3572543.4999999832
249288.8106840668,-3560520.9999999823
248793.76268002432,-3560301.579999982
248793.76268002432,-3560301.579999982
248793.76268002432,-3560301.579999982
248793.76268002432,-3560301.579999982
248793.76268002432,-3560301.579999982
256254.87519240257,-3542832.939999985
256254.87519240257,-3542832.939999985
257786.37519240257,-3529235.0999999866
257786.37519240257,-3529235.0999999866
257786.37519240257,-3529235.0999999866
257786.37519240257,-3529235.0999999866
257786.37519240257,-3529235.0999999866
257786.37519240257,-3529235.0999999866
257786.37519240257,-3529235.0999999866
257786.37519240257,-3529235.0999999866
256254.87519240257,-3542832.939999985
261585.49778434655,-3526470.5999999847
261585.49778434655,-3526470.5999999847
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261255.37519240257,-3526251.179999984
261277.87519240257,-3526807.1199999843
262016.87519240257,-3530297.3799999836
262016.87519240257,-3530297.3799999836
256150.87519240257,-3531151.219999982
259051.88212907745,-3525915.1599999806
259051.88212907745,-3525915.1599999806
259051.88212907745,-3525915.1599999806
258103.88212907745,-3526354.9599999813
258103.88212907745,-3526354.9599999813
258103.88212907745,-3526354.9599999813
258103.88212907745,-3526354.9599999813
258103.88212907745,-3526354.9599999813
258103.88212907745,-3526354.9599999813
259051.88212907745,-3525915.1599999806
257045.37519240257,-3530658.8999999813
257045.37519240257,-3530658.8999999813
257045.37519240257,-3530658.8999999813
257045.37519240257,-3530658.8999999813
257045.37519240257,-3530658.8999999813
259051.88212907745,-3525915.1599999806
264591.38212907745,-3523717.8799999813
264591.38212907745,-3523717.8799999813
264591.38212907745,-3523717.8799999813
264591.38212907745,-3523717.8799999813
264591.38212907745,-3523717.8799999813
265957.38212907745,-3515429.1799999815
259214.08674352797,-3518022.4599999813
259214.08674352797,-3518022.4599999813
259214.08674352797,-3518022.4599999813
257716.0053074509,-3520013.059999983
266272.72223183606,-3481727.859999984
269097.58674352797,-3478837.4399999827
269097.58674352797,-3478837.4399999827
269097.58674352797,-3478837.4399999827
266894.0798068531,-3484588.959999982
266894.0798068531,-3484588.959999982
266894.0798068531,-3484588.959999982
266894.0798068531,-3484588.959999982
266894.0798068531,-3484588.959999982
267216.08506079356,-3484940.879999982
267216.08506079356,-3484940.879999982
267216.08506079356,-3484940.879999982
267216.08506079356,-3484940.879999982
267224.20239879703,-3484808.379999982
267342.4977843466,-3485331.179999982
267342.4977843466,-3485331.179999982
267342.4977843466,-3485331.179999982
267352.4977843466,-3485694.179999982
268000.3751924026,-3485085.1599999815
267514.7058130631,-3485324.039999982
267514.7058130631,-3485324.039999982
267635.17444448225,-3510731.979999984
267642.67444448225,-3510634.879999984
265617.01454724086,-3509737.399999983
265759.01454724086,-3506024.4999999832
265759.01454724086,-3506024.4999999832
264883.6078140335,-3477093.3399999826
267236.7297991311,-3471622.919999983
267236.7297991311,-3471622.919999983
267236.7297991311,-3471622.919999983
267189.2297991311,-3471508.419999983
264934.12613400194,-3475851.719999982
264934.12613400194,-3475851.719999982
264981.62613400194,-3475966.219999982
267236.7297991311,-3471622.919999983
264459.31058971724,-3488581.5999999815
264459.31058971724,-3488581.5999999815
264459.31058971724,-3488581.5999999815
262498.22004869976,-3481389.6399999824
262661.44579811377,-3481043.6599999815
262661.44579811377,-3481043.6599999815
266103.94579811377,-3479902.739999978
267479.34264064376,-3479260.1999999783
260256.7069245881,-3497780.0999999787
260256.7069245881,-3497836.0999999796
264554.5928229743,-3486218.7599999825
267182.9702310303,-3485207.8199999803
267182.9702310303,-3485207.8199999803
267182.9702310303,-3485207.8199999803
267182.9702310303,-3485207.8199999803
267182.9702310303,-3485207.8199999803
267182.9702310303,-3485207.8199999803
267182.9702310303,-3485207.8199999803
268017.9702310303,-3479144.41999998
263370.6841805027,-3488954.0799999805
268242.9702310303,-3478499.8599999803
268242.9702310303,-3478499.8599999803
268242.9702310303,-3478499.8599999803
268242.9702310303,-3478499.8599999803
268242.9702310303,-3478499.8599999803
266812.7533066451,-3501023.35999998
264085.88879495324,-3485927.4599999804
265784.1338590841,-3479037.199999982
268175.498370776,-3479209.8199999826
266563.7533066451,-3486175.919999981
266563.7533066451,-3486175.919999981
268175.498370776,-3479209.8199999826
265776.6338590841,-3479167.199999982
267083.5459158217,-3477585.259999982
267014.3008516908,-3484409.119999981
267014.3008516908,-3484409.119999981
267014.3008516908,-3484409.119999981
266182.3008516908,-3490432.5799999805
266303.84130137117,-3484008.9199999818
266303.84130137117,-3484008.9199999818
268987.6945640201,-3477555.4199999818
269871.1945640201,-3471443.4199999818
272298.21274973796,-3486274.8999999813
270152.96074893215,-3500365.6399999796
269386.6059752668,-3504830.4999999814
269365.7058130631,-3490585.1999999806
269474.2058130631,-3489583.6199999815
270944.38212907745,-3486251.079999982
270944.38212907745,-3486251.079999982
270871.88212907745,-3483946.2599999825
268412.6945640201,-3469003.219999982
271346.38212907745,-3468549.619999983
271346.38212907745,-3468549.619999983
271346.38212907745,-3468549.619999983
273200.88212907745,-3468223.4599999827
272927.38212907745,-3470154.4199999827
271891.38212907745,-3480134.3999999836
271891.38212907745,-3480134.3999999836
271588.88212907745,-3479570.9799999837
271814.0047210214,-3479954.199999984
271814.0047210214,-3479954.199999984
271814.0047210214,-3479954.199999984
271509.5047210214,-3493263.099999982
271509.5047210214,-3493263.099999982
272063.5047210214,-3493183.9999999814
271715.20933547197,-3489950.019999982
271715.20933547197,-3489950.019999982
271482.58674352797,-3489474.3999999817
271492.58674352797,-3489430.499999982
271492.58674352797,-3489430.499999982
270875.08674352797,-3491401.859999981
268122.3991784706,-3477256.9199999818
268122.3991784706,-3477256.9199999818
268112.3991784706,-3477300.8199999817
268112.3991784706,-3477300.8199999817
268938.8991784706,-3471624.6399999815
259669.9538638967,-3478897.0399999847
259669.9538638967,-3478897.0399999847
258732.4538638967,-3483267.139999984
259669.9538638967,-3478897.0399999847
259947.57645584067,-3479406.0999999847
266187.05940644746,-3495888.339999984
267780.05940644746,-3491567.7999999854
267780.05940644746,-3491567.7999999854
267780.05940644746,-3491567.7999999854
268562.05940644746,-3497006.859999985
261692.37184139015,-3480747.899999985
261692.37184139015,-3480747.899999985
261692.37184139015,-3480747.899999985
260695.9538638967,-3476969.8999999845
260695.9538638967,-3476969.8999999845
260695.9538638967,-3476969.8999999845
268272.641428954,-3488917.4999999856
268272.641428954,-3488917.4999999856
258753.74924944618,-3477394.8799999827
259153.74924944618,-3477204.4599999827
259431.37184139015,-3477713.519999983
269634.55940644746,-3488281.4999999856
269528.55940644746,-3488259.319999985
269528.55940644746,-3488259.319999985
269248.4368145035,-3487886.5599999847
269248.4368145035,-3487886.5599999847
260569.87184139015,-3479005.4399999822
260569.87184139015,-3479005.4399999822
268750.05940644746,-3491509.339999984
268868.236353082,-3476296.1799999834
268868.236353082,-3476296.1799999834
268868.236353082,-3476296.1799999834
268868.236353082,-3476296.1799999834
268868.236353082,-3476296.1799999834
268487.55940644746,-3477139.9799999846
268855.05940644746,-3491498.879999984
260674.87184139015,-3478994.9799999823
260178.07645584067,-3474744.1399999834
260178.07645584067,-3474744.1399999834
260908.3995092061,-3476362.4399999836
269703.9358469084,-3472469.1399999843
268611.76402089803,-3472810.7999999863
268216.4409675326,-3472116.499999985
268224.26402089803,-3486942.6999999853
268224.26402089803,-3486942.6999999853
268224.26402089803,-3486942.6999999853
260178.07645584067,-3474744.1399999834
260612.9538638967,-3474803.239999983
268850.4368145035,-3473032.5599999856
268850.4368145035,-3473929.559999986
268850.4368145035,-3473929.559999986
268273.4368145035,-3473279.379999985
268273.4368145035,-3473279.379999985
269233.11376113805,-3472953.4599999846
261098.5723028116,-3477625.119999984
261098.5723028116,-3477625.119999984
259890.4538638967,-3474278.979999983
260620.77691726212,-3475897.2799999835
260620.77691726212,-3475897.2799999835
268334.141428954,-3472301.7399999863
268713.81837558857,-3472250.739999985
268713.81837558857,-3472250.739999985
268875.81837558857,-3472209.919999985
260630.77691726212,-3476750.379999984
268865.81837558857,-3472253.819999985
269395.11376113805,-3472912.6399999848
269102.4368145035,-3490426.1199999857
268940.4368145035,-3490466.939999985
267936.641428954,-3486477.539999985
268458.11376113805,-3472310.159999985
268468.11376113805,-3472266.259999985
267187.11376113805,-3474452.959999984
259153.74924944618,-3477204.4599999827
259153.74924944618,-3477204.4599999827
268819.81837558857,-3472272.919999985
268827.641428954,-3487099.1199999857
268819.81837558857,-3472272.919999985
269356.9368145035,-3487772.4399999855
261209.74924944618,-3475561.779999983
269625.8132549644,-3471168.7599999844
269056.4368145035,-3490445.2199999862
267305.9368145035,-3489355.9399999855
267293.11376113805,-3474475.1399999848
269625.8132549644,-3471168.7599999844
269681.8132549644,-3471105.7599999844
269112.4368145035,-3490382.219999986
268848.641428954,-3488574.3199999854
269377.9368145035,-3489247.639999985
268637.9368145035,-3487066.1399999857
268581.9368145035,-3487129.1399999857
268637.9368145035,-3487066.1399999857
268637.9368145035,-3487066.1399999857
269412.9368145035,-3487709.4399999855
269356.9368145035,-3487772.4399999855
269356.9368145035,-3487772.4399999855
269528.55940644746,-3488259.319999985
269240.9368145035,-3487794.159999985
269240.9368145035,-3487794.159999985
269205.9368145035,-3489332.3599999845
269367.9368145035,-3489291.539999985
269367.9368145035,-3489291.539999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269412.9368145035,-3487709.4399999855
269412.9368145035,-3487709.4399999855
269412.9368145035,-3487709.4399999855
269412.9368145035,-3487709.4399999855
269412.9368145035,-3487709.4399999855
269412.9368145035,-3487709.4399999855
269539.9368145035,-3487159.4399999855
269539.9368145035,-3487159.4399999855
269539.9368145035,-3487159.4399999855
269483.9368145035,-3487222.4399999855
269473.9368145035,-3487266.3399999854
269473.9368145035,-3487266.3399999854
269483.9368145035,-3487222.4399999855
269483.9368145035,-3487222.4399999855
269483.9368145035,-3487222.4399999855
269483.9368145035,-3487222.4399999855
269483.9368145035,-3487222.4399999855
269483.9368145035,-3487222.4399999855
269551.49779011327,-3487119.4399999855
269551.49779011327,-3487119.4399999855
269829.12038205727,-3487628.4999999856
269829.12038205727,-3487628.4999999856
269723.12038205727,-3487606.319999985
269688.12038205727,-3489144.5199999847
269688.12038205727,-3489144.5199999847
269688.12038205727,-3489144.5199999847
269688.12038205727,-3489144.5199999847
268948.12038205727,-3486963.019999985
268660.49779011327,-3486497.859999985
268660.49779011327,-3486497.859999985
268602.9368145035,-3486556.959999985
268602.9368145035,-3486556.959999985
268602.9368145035,-3486556.959999985
268754.9368145035,-3486560.0399999856
269494.9368145035,-3488741.539999985
269504.9368145035,-3488697.639999985
269042.55940644746,-3487025.1999999858
268754.9368145035,-3486560.0399999856
268754.9368145035,-3486560.0399999856
268754.9368145035,-3486560.0399999856
269529.9368145035,-3487203.3399999854
269529.9368145035,-3487203.3399999854
269529.9368145035,-3487203.3399999854
269539.9368145035,-3487159.4399999855
269539.9368145035,-3487159.4399999855
269539.9368145035,-3487159.4399999855
269539.9368145035,-3487159.4399999855
269539.9368145035,-3487159.4399999855
269539.9368145035,-3487159.4399999855
269817.55940644746,-3487668.4999999856
269817.55940644746,-3487668.4999999856
269817.55940644746,-3487668.4999999856
269817.55940644746,-3487668.4999999856
269817.55940644746,-3487668.4999999856
269817.55940644746,-3487668.4999999856
269817.55940644746,-3487668.4999999856
269817.55940644746,-3487668.4999999856
269529.9368145035,-3487203.3399999854
269529.9368145035,-3487203.3399999854
269529.9368145035,-3487203.3399999854
269529.9368145035,-3487203.3399999854
269494.9368145035,-3488741.539999985
269494.9368145035,-3488741.539999985
269494.9368145035,-3488741.539999985
269494.9368145035,-3488741.539999985
269494.9368145035,-3488741.539999985
269782.55940644746,-3489206.6999999853
269494.9368145035,-3488741.539999985
268754.9368145035,-3486560.0399999856
269042.55940644746,-3487025.1999999858
269817.55940644746,-3487668.4999999856
269529.9368145035,-3487203.3399999854
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
269512.4368145035,-3488871.339999985
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
269547.4368145035,-3487333.139999985
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269537.9368145035,-3487298.339999985
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
