Validation Rewards,External Rewards
235620.5,-3988280.6999999913
235620.5,-3988280.6999999913
235620.5,-3988280.6999999913
235620.5,-3988280.6999999913
245224.25,-3966909.859999993
245224.25,-3966909.859999993
235620.5,-3988280.6999999913
245224.25,-3966909.859999993
235620.5,-3988280.6999999913
235620.5,-3988280.6999999913
235620.5,-3988280.6999999913
235620.5,-3988280.6999999913
245224.25,-3966909.859999993
234102.0,-3988090.93999999
243045.75,-3966713.099999992
236956.5,-3959921.7799999956
236956.5,-3959921.7799999956
236868.0,-3960749.5799999954
248304.75,-3950053.479999992
248304.75,-3950053.479999992
238342.5,-3974334.5599999926
233526.0,-3995531.7599999923
238867.0,-3972814.599999993
232853.25,-3978231.619999994
239118.5,-3971554.019999993
239118.5,-3971554.019999993
232853.25,-3978231.619999994
232853.25,-3978231.619999994
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
237607.5,-3957958.239999996
249079.25,-3947225.1399999927
237607.5,-3957958.239999996
237607.5,-3957958.239999996
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
239118.5,-3971554.019999993
239118.5,-3971554.019999993
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
239118.5,-3971554.019999993
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
239118.5,-3971554.019999993
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
239118.5,-3971554.019999993
239118.5,-3971554.019999993
237607.5,-3957958.239999996
239118.5,-3971554.019999993
249079.25,-3947225.1399999927
232853.25,-3978231.619999994
232853.25,-3978231.619999994
239118.5,-3971554.019999993
232853.25,-3978231.619999994
239118.5,-3971554.019999993
232853.25,-3978231.619999994
239118.5,-3971554.019999993
239118.5,-3971554.019999993
239118.5,-3971554.019999993
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
239118.5,-3971554.019999993
249079.25,-3947225.1399999927
239118.5,-3971554.019999993
239118.5,-3971554.019999993
239118.5,-3971554.019999993
249079.25,-3947225.1399999927
249079.25,-3947225.1399999927
239118.5,-3971554.019999993
239118.5,-3971554.019999993
237607.5,-3957958.239999996
232853.25,-3978231.619999994
232853.25,-3978231.619999994
239118.5,-3971554.019999993
232853.25,-3978231.619999994
232853.25,-3978231.619999994
239118.5,-3971554.019999993
232853.25,-3978231.619999994
232853.25,-3978231.619999994
232853.25,-3978231.619999994
232853.25,-3978231.619999994
233624.25,-3994374.2799999923
232853.25,-3978231.619999994
232853.25,-3978231.619999994
239118.5,-3971554.019999993
239118.5,-3971554.019999993
239118.5,-3971554.019999993
232853.25,-3978231.619999994
232853.25,-3978231.619999994
239118.5,-3971554.019999993
239118.5,-3971554.019999993
239118.5,-3971554.019999993
239118.5,-3971554.019999993
232853.25,-3978231.619999994
232853.25,-3978231.619999994
239118.5,-3971554.019999993
238976.5,-3973202.1399999936
232711.25,-3979879.7399999946
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
232711.25,-3979879.7399999946
232711.25,-3979879.7399999946
232711.25,-3979879.7399999946
232711.25,-3979879.7399999946
232711.25,-3979879.7399999946
232711.25,-3979879.7399999946
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
232711.25,-3979879.7399999946
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
238976.5,-3973202.1399999936
246395.0,-3949755.0599999884
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
246514.5,-3966510.219999989
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
245973.5,-3950226.1399999885
239870.0,-3956233.5399999893
245973.5,-3950226.1399999885
239709.5,-3957035.4399999892
239709.5,-3957035.4399999892
240403.75,-3973121.31999999
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
246354.0,-3967312.1199999894
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
239709.5,-3957035.4399999892
239709.5,-3957035.4399999892
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245769.75,-3950784.859999988
245769.75,-3950784.859999988
245769.75,-3950784.859999988
245769.75,-3950784.859999988
245769.75,-3950784.859999988
245769.75,-3950784.859999988
245769.75,-3950784.859999988
245769.75,-3950784.859999988
245769.75,-3950784.859999988
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
239709.5,-3957035.4399999892
239709.5,-3957035.4399999892
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
245813.0,-3951028.0399999884
239709.5,-3957035.4399999892
239709.5,-3957035.4399999892
239709.5,-3957035.4399999892
254716.0,-3908160.1399999885
254716.0,-3908160.1399999885
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
254716.0,-3908160.1399999885
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
254716.0,-3908160.1399999885
254716.0,-3908160.1399999885
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
261861.0,-3900719.7399999867
236435.75,-3971193.17999999
236435.75,-3971193.17999999
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
236435.75,-3971193.17999999
236435.75,-3971193.17999999
236435.75,-3971193.17999999
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
236435.75,-3971193.17999999
236435.75,-3971193.17999999
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
236435.75,-3971193.17999999
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
244717.0,-3965506.0799999884
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
236435.75,-3971193.17999999
242657.5,-3965001.9799999883
236435.75,-3971193.17999999
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
236435.75,-3971193.17999999
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
242657.5,-3965001.9799999883
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
259462.75,-3953646.759999989
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
251170.0,-3943812.5599999884
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
251198.5,-3944896.759999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
283461.5,-3819498.4399999855
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
258026.5,-3936680.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
257901.75,-3937910.859999988
