Validation Rewards,External Rewards
332229.47668315476,-3646895.759999981
332234.47668315476,-3646895.759999981
332234.47668315476,-3646895.759999981
330716.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330711.72668315476,-3652947.0799999824
330711.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330711.72668315476,-3652947.0799999824
330711.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330711.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
330716.72668315476,-3652947.0799999824
329905.97668315476,-3662506.359999985
329910.97668315476,-3662506.359999985
329910.97668315476,-3662506.359999985
333140.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333135.47668315476,-3656183.359999983
333135.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333135.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333135.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333135.47668315476,-3656183.359999983
333140.47668315476,-3656183.359999983
333960.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
333955.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
333960.97668315476,-3652776.0599999833
333960.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
333955.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
333955.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
333965.97668315476,-3652776.0599999833
329412.47668315476,-3647499.2199999853
329412.47668315476,-3647499.2199999853
333207.22668315476,-3639189.0199999865
333202.22668315476,-3639189.0199999865
333212.22668315476,-3639189.0199999865
333212.22668315476,-3639189.0199999865
333212.22668315476,-3639189.0199999865
333212.22668315476,-3639189.0199999865
333212.22668315476,-3639189.0199999865
333207.22668315476,-3639189.0199999865
333888.22668315476,-3641534.7199999862
333893.22668315476,-3641534.7199999862
329797.72668315476,-3648335.399999985
315438.72668315476,-3753081.179999985
315310.47668315476,-3748207.619999986
315315.47668315476,-3748207.619999986
315315.47668315476,-3748207.619999986
319464.47668315476,-3736279.439999983
319474.47668315476,-3736279.439999983
315305.47668315476,-3748207.619999986
315310.47668315476,-3748207.619999986
315305.47668315476,-3748207.619999986
315315.47668315476,-3748207.619999986
315315.47668315476,-3748207.619999986
315315.47668315476,-3748207.619999986
315310.47668315476,-3748207.619999986
315315.47668315476,-3748207.619999986
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315531.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315531.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315536.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315531.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
315541.22668315476,-3753246.739999985
323761.97668315476,-3727834.3599999854
323756.97668315476,-3727834.3599999854
323751.97668315476,-3727834.3599999854
323761.97668315476,-3727834.3599999854
323761.97668315476,-3727834.3599999854
323761.97668315476,-3727834.3599999854
319318.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319313.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319313.97668315476,-3741575.839999986
319313.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319318.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
319323.97668315476,-3741575.839999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331853.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331853.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331858.97668315476,-3657132.239999986
331863.97668315476,-3657132.239999986
331863.97668315476,-3673831.0399999856
331863.97668315476,-3673831.0399999856
331863.97668315476,-3673831.0399999856
331858.97668315476,-3673831.0399999856
331863.97668315476,-3673831.0399999856
331858.97668315476,-3673831.0399999856
331863.97668315476,-3673831.0399999856
331858.97668315476,-3673831.0399999856
331863.97668315476,-3673831.0399999856
331863.97668315476,-3673831.0399999856
331863.97668315476,-3673831.0399999856
331853.97668315476,-3673831.0399999856
331858.97668315476,-3673831.0399999856
331853.97668315476,-3673831.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331902.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331902.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
331912.47668315476,-3673671.0399999856
331907.47668315476,-3673671.0399999856
332009.47668315476,-3673426.959999986
332004.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332004.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332004.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332004.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332004.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
331999.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332004.47668315476,-3673426.959999986
332009.47668315476,-3673426.959999986
332004.47668315476,-3673426.959999986
336399.04725731746,-3671999.6799999853
336394.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336389.04725731746,-3671999.6799999853
336394.04725731746,-3671999.6799999853
336394.04725731746,-3671999.6799999853
336389.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336394.04725731746,-3671999.6799999853
336399.04725731746,-3671999.6799999853
336394.04725731746,-3671999.6799999853
339994.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339994.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339994.04725731746,-3661958.899999985
339994.04725731746,-3661958.899999985
339994.04725731746,-3661958.899999985
339994.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339994.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
339989.04725731746,-3661958.899999985
342909.04725731746,-3652831.2799999844
339218.54725731746,-3665109.1999999858
339218.54725731746,-3665109.1999999858
339213.54725731746,-3665109.1999999858
339213.54725731746,-3665109.1999999858
339213.54725731746,-3665109.1999999858
339218.54725731746,-3665109.1999999858
339208.54725731746,-3665109.1999999858
339218.54725731746,-3665109.1999999858
339208.54725731746,-3665109.1999999858
339218.54725731746,-3665109.1999999858
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343125.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343125.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343125.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343125.79725731746,-3731758.759999988
343125.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343125.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343125.79725731746,-3731758.759999988
343130.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343135.79725731746,-3731758.759999988
343234.29725731746,-3732090.239999988
343193.54725731746,-3732327.9399999883
343234.29725731746,-3732090.239999988
343234.29725731746,-3732090.239999988
343234.29725731746,-3732090.239999988
343193.54725731746,-3732327.9399999883
343234.29725731746,-3732090.239999988
343234.29725731746,-3732090.239999988
343193.54725731746,-3732327.9399999883
343234.29725731746,-3732090.239999988
343234.29725731746,-3732090.239999988
343234.29725731746,-3732090.239999988
343193.54725731746,-3732327.9399999883
343188.54725731746,-3732327.9399999883
343234.29725731746,-3732090.239999988
347269.79725731746,-3715748.959999986
352364.29725731746,-3698174.339999986
352318.54725731746,-3698412.039999986
347269.79725731746,-3715748.959999986
347224.04725731746,-3715986.659999986
347229.04725731746,-3715986.659999986
347224.04725731746,-3715986.659999986
347269.79725731746,-3715748.959999986
347269.79725731746,-3715748.959999986
347269.79725731746,-3715748.959999986
347269.79725731746,-3715748.959999986
347269.79725731746,-3715748.959999986
347224.04725731746,-3715986.659999986
347229.04725731746,-3715986.659999986
347269.79725731746,-3715748.959999986
347229.04725731746,-3715986.659999986
347229.04725731746,-3715986.659999986
349855.29725731746,-3727086.459999987
349850.29725731746,-3727086.459999987
349896.04725731746,-3726848.759999987
349896.04725731746,-3726848.759999987
349855.29725731746,-3727086.459999987
349896.04725731746,-3726848.759999987
349896.04725731746,-3726848.759999987
349855.29725731746,-3727086.459999987
349850.29725731746,-3727086.459999987
349896.04725731746,-3726848.759999987
349855.29725731746,-3727086.459999987
349850.29725731746,-3727086.459999987
349855.29725731746,-3727086.459999987
349855.29725731746,-3727086.459999987
349855.29725731746,-3727086.459999987
349855.29725731746,-3727086.459999987
349855.29725731746,-3727086.459999987
349855.29725731746,-3727086.459999987
349896.04725731746,-3726848.759999987
349896.04725731746,-3726848.759999987
349896.04725731746,-3726848.759999987
349855.29725731746,-3727086.459999987
349896.04725731746,-3726848.759999987
349855.29725731746,-3727086.459999987
349850.29725731746,-3727086.459999987
349896.04725731746,-3726848.759999987
349896.04725731746,-3726848.759999987
349951.04725731746,-3726812.759999987
349910.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349951.04725731746,-3726812.759999987
349951.04725731746,-3726812.759999987
349905.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349951.04725731746,-3726812.759999987
349910.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349951.04725731746,-3726812.759999987
349951.04725731746,-3726812.759999987
349951.04725731746,-3726812.759999987
349910.29725731746,-3727050.459999987
349905.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349951.04725731746,-3726812.759999987
349951.04725731746,-3726812.759999987
349951.04725731746,-3726812.759999987
349951.04725731746,-3726812.759999987
349951.04725731746,-3726812.759999987
349910.29725731746,-3727050.459999987
349905.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349910.29725731746,-3727050.459999987
349951.04725731746,-3726812.759999987
349910.29725731746,-3727050.459999987
356528.54725731746,-3675344.4799999795
356533.54725731746,-3675344.4799999795
356574.29725731746,-3675106.7799999793
356533.54725731746,-3675344.4799999795
356574.29725731746,-3675106.7799999793
364338.54725731746,-3632859.679999981
364297.79725731746,-3633097.3799999813
364338.54725731746,-3632859.679999981
364338.54725731746,-3632859.679999981
364338.54725731746,-3632859.679999981
364297.79725731746,-3633097.3799999813
364338.54725731746,-3632859.679999981
364292.79725731746,-3633097.3799999813
364297.79725731746,-3633097.3799999813
364338.54725731746,-3632859.679999981
364297.79725731746,-3633097.3799999813
364297.79725731746,-3633097.3799999813
364338.54725731746,-3632859.679999981
364338.54725731746,-3632859.679999981
364297.79725731746,-3633097.3799999813
364297.79725731746,-3633097.3799999813
364292.79725731746,-3633097.3799999813
364338.54725731746,-3632859.679999981
364297.79725731746,-3633097.3799999813
364851.79725731746,-3641342.2599999825
364856.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364856.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364856.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364851.79725731746,-3641342.2599999825
364856.79725731746,-3641342.2599999825
364856.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364856.79725731746,-3641342.2599999825
364856.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364851.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364856.79725731746,-3641342.2599999825
364851.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364856.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364851.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364851.79725731746,-3641342.2599999825
364851.79725731746,-3641342.2599999825
364856.79725731746,-3641342.2599999825
364856.79725731746,-3641342.2599999825
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364897.54725731746,-3641104.5599999824
364991.04725731746,-3641325.7999999826
364950.29725731746,-3641563.4999999823
364991.04725731746,-3641325.7999999826
364950.29725731746,-3641563.4999999823
364991.04725731746,-3641325.7999999826
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365011.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365016.29725731746,-3641444.5799999824
365016.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365011.29725731746,-3641444.5799999824
365016.29725731746,-3641444.5799999824
365016.29725731746,-3641444.5799999824
365011.29725731746,-3641444.5799999824
365016.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
365016.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
365016.29725731746,-3641444.5799999824
365016.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365011.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365011.29725731746,-3641444.5799999824
365011.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365057.04725731746,-3641206.879999982
365011.29725731746,-3641444.5799999824
365057.04725731746,-3641206.879999982
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
358391.29725731746,-3668834.6399999843
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358391.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358396.29725731746,-3668834.6399999843
358391.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358391.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358396.29725731746,-3668834.6399999843
358396.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358391.29725731746,-3668834.6399999843
358391.29725731746,-3668834.6399999843
358396.29725731746,-3668834.6399999843
358396.29725731746,-3668834.6399999843
358391.29725731746,-3668834.6399999843
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358437.04725731746,-3668596.939999984
358396.29725731746,-3668834.6399999843
362302.79725731746,-3654905.7399999863
362302.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362348.54725731746,-3654668.0399999865
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362302.79725731746,-3654905.7399999863
362302.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362348.54725731746,-3654668.0399999865
362307.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362348.54725731746,-3654668.0399999865
362348.54725731746,-3654668.0399999865
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362348.54725731746,-3654668.0399999865
362348.54725731746,-3654668.0399999865
362348.54725731746,-3654668.0399999865
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362307.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362302.79725731746,-3654905.7399999863
362302.79725731746,-3654905.7399999863
362302.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362307.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362302.79725731746,-3654905.7399999863
362348.54725731746,-3654668.0399999865
362302.79725731746,-3654905.7399999863
362302.79725731746,-3654905.7399999863
362307.79725731746,-3654905.7399999863
364857.29725731746,-3648269.419999987
364862.29725731746,-3648269.419999987
364862.29725731746,-3648269.419999987
364903.04725731746,-3648031.719999987
