Validation Rewards,External Rewards
96386.91666666699,-4320019.339999973
96386.91666666699,-4320019.339999973
94612.41666666702,-4283274.939999976
94612.41666666702,-4283274.939999976
94612.41666666702,-4283274.939999976
94714.91666666702,-4283510.619999976
94714.91666666702,-4283510.619999976
96835.56666666699,-4284505.579999975
96830.06666666699,-4284322.059999975
97548.56666666699,-4264546.219999976
97390.56666666699,-4291557.179999978
97390.56666666699,-4291557.179999978
97103.40000000031,-4286390.139999977
96637.40000000033,-4279384.97999998
113329.68333333386,-4333984.759999973
113925.68333333387,-4350306.239999977
113945.68333333387,-4350215.339999977
113945.68333333387,-4350215.339999977
113945.68333333387,-4350215.339999977
113820.3666666672,-4351440.959999979
113820.3666666672,-4351440.959999979
113324.38333333388,-4357292.519999978
113352.88333333388,-4357682.359999978
113972.88333333388,-4356325.259999978
113990.05000000073,-4423817.259999976
110230.70000000067,-4396486.999999972
108720.38333333388,-4322202.219999971
108720.38333333388,-4322202.219999971
109691.8833333339,-4347854.439999978
109677.3833333339,-4347534.779999978
109556.8833333339,-4343336.039999977
109472.5333333339,-4347684.519999978
109357.55000000053,-4374713.619999982
109578.90000000055,-4373977.719999983
109619.90000000055,-4374937.139999982
108509.60000000054,-4310897.939999975
112381.95000000061,-4285905.299999968
112381.95000000061,-4285905.299999968
107723.78333333385,-4286745.519999969
107723.78333333385,-4286745.519999969
107034.45000000048,-4286315.77999997
107034.45000000048,-4286315.77999997
108102.9500000005,-4311684.379999974
108102.9500000005,-4311684.379999974
108102.9500000005,-4311684.379999974
108102.9500000005,-4311684.379999974
107054.95000000048,-4286208.3199999705
104546.1666666671,-4288371.639999973
104546.1666666671,-4288371.639999973
111905.46666666724,-4285884.779999968
115996.4666666673,-4345252.119999977
115387.13333333396,-4341408.699999978
115387.13333333396,-4341408.699999978
115387.13333333396,-4341408.699999978
112327.16666666724,-4325376.239999975
112327.16666666724,-4325376.239999975
108442.01666666716,-4312009.739999975
103615.51666666708,-4275205.219999968
103615.51666666708,-4275205.219999968
103952.0166666671,-4277588.199999967
100857.00000000036,-4256593.379999965
103631.46666666705,-4271028.279999967
103676.96666666705,-4270448.599999967
103676.96666666705,-4270448.599999967
110825.96666666727,-4315640.899999972
111912.9666666673,-4321252.379999973
107809.9666666672,-4280000.959999968
105724.50000000047,-4262984.459999966
105650.00000000047,-4262952.399999967
112497.50000000065,-4264784.119999967
112705.50000000065,-4264825.319999967
112611.00000000065,-4264174.619999967
112265.50000000065,-4267340.5399999665
111726.50000000064,-4263152.619999967
111801.00000000064,-4263184.679999967
111801.00000000064,-4263184.679999967
111801.00000000064,-4263184.679999967
111771.00000000064,-4263630.399999966
109656.6833333339,-4244681.799999965
109703.6833333339,-4239303.119999967
103849.68333333368,-4217255.059999971
103898.18333333368,-4218586.539999971
104054.1833333337,-4218320.05999997
104054.1833333337,-4218320.05999997
104054.1833333337,-4218320.05999997
104054.1833333337,-4218320.05999997
103494.03333333369,-4211245.639999972
103445.53333333369,-4209914.159999972
96097.03333333359,-4150145.7199999737
96097.03333333359,-4150145.7199999737
96097.03333333359,-4150145.7199999737
96097.03333333359,-4150145.7199999737
96097.03333333359,-4150145.7199999737
96097.03333333359,-4150145.7199999737
96097.03333333359,-4150145.7199999737
96097.03333333359,-4150145.7199999737
96159.53333333359,-4149745.919999974
96511.68333333358,-4157129.1599999764
96511.68333333358,-4157129.1599999764
96159.53333333359,-4149745.919999974
95952.53333333359,-4148724.099999974
96658.88333333358,-4147418.8399999742
93582.03333333356,-4108394.419999977
93582.03333333356,-4108394.419999977
94918.68333333357,-4113287.2799999774
94317.38333333358,-4107992.9199999776
92182.08333333353,-4101637.579999981
92182.08333333353,-4101637.579999981
92182.08333333353,-4101637.579999981
94445.08333333356,-4145195.959999977
92730.08333333355,-4103431.459999981
101831.85000000037,-4143252.1799999764
102495.5000000004,-4148498.159999975
102495.5000000004,-4148498.159999975
102495.5000000004,-4148498.159999975
101831.85000000037,-4143252.1799999764
104190.35000000043,-4127466.2799999816
101831.85000000037,-4143252.1799999764
101832.85000000038,-4151325.7799999774
101831.85000000037,-4143252.1799999764
101831.85000000037,-4143252.1799999764
100669.35000000037,-4142313.8799999775
101831.85000000037,-4143252.1799999764
101812.35000000038,-4142956.5599999772
94820.03333333357,-4107296.399999978
94820.03333333357,-4107296.399999978
94820.03333333357,-4107296.399999978
94820.03333333357,-4107296.399999978
94820.03333333357,-4107296.399999978
94791.53333333357,-4107038.2399999783
94791.53333333357,-4107038.2399999783
94791.53333333357,-4107038.2399999783
94791.53333333357,-4107038.2399999783
95027.03333333357,-4108538.6999999774
95027.03333333357,-4108538.6999999774
95027.03333333357,-4108538.6999999774
93368.68333333355,-4117103.5999999773
93113.68333333354,-4113880.719999978
95917.53333333359,-4094277.4999999804
96167.83333333356,-4091972.639999979
99053.33333333365,-4124656.199999978
99053.33333333365,-4124656.199999978
98203.33333333363,-4124682.2399999783
99289.83333333366,-4129617.5799999777
99289.83333333366,-4129617.5799999777
98461.63333333365,-4130568.699999978
98073.18333333364,-4131540.8999999785
97979.53333333363,-4131118.059999978
97744.03333333362,-4129403.499999978
97744.03333333362,-4129403.499999978
97744.03333333362,-4129403.499999978
97896.03333333363,-4129539.4799999786
96795.03333333357,-4125402.3599999766
98048.68333333363,-4131517.8199999793
98048.68333333363,-4131517.8199999793
98034.18333333363,-4183389.8199999793
98034.18333333363,-4183389.8199999793
97881.68333333363,-4182382.8599999794
97881.68333333363,-4182382.8599999794
103451.03333333369,-4198406.719999981
103588.68333333368,-4205424.51999998
103588.68333333368,-4205424.51999998
103357.33333333365,-4220041.239999975
103423.33333333365,-4217761.519999977
100092.33333333366,-4183691.3599999817
99805.33333333365,-4184217.6199999833
99805.33333333365,-4184217.6199999833
101250.48333333366,-4195585.719999986
101250.48333333366,-4195585.719999986
101111.48333333366,-4191561.459999985
101111.48333333366,-4191561.459999985
101111.48333333366,-4191561.459999985
100235.83333333365,-4191884.3999999855
100235.83333333365,-4191884.3999999855
104200.98333333369,-4221084.4599999795
104246.48333333369,-4224589.899999982
104246.48333333369,-4224589.899999982
104246.48333333369,-4224589.899999982
104246.48333333369,-4224589.899999982
104246.48333333369,-4224589.899999982
104246.48333333369,-4224589.899999982
104246.48333333369,-4224589.899999982
104246.48333333369,-4224589.899999982
104024.166666667,-4223885.639999981
104024.166666667,-4223885.639999981
104024.166666667,-4223885.639999981
104024.166666667,-4223885.639999981
104024.166666667,-4223885.639999981
104024.166666667,-4223885.639999981
104040.166666667,-4224476.09999998
104040.166666667,-4224476.09999998
104040.166666667,-4224476.09999998
104040.166666667,-4224476.09999998
97596.66666666692,-4169364.759999983
101069.66666666698,-4202870.319999981
104340.66666666702,-4227452.89999998
104301.16666666702,-4227359.53999998
104301.16666666702,-4227359.53999998
104301.16666666702,-4227359.53999998
101590.66666666698,-4228252.279999979
101724.81666666697,-4228699.819999978
101724.81666666697,-4228699.819999978
101724.81666666697,-4228699.819999978
101724.81666666697,-4228699.819999978
101686.31666666697,-4229009.459999979
101630.66666666698,-4228617.179999978
101630.66666666698,-4228617.179999978
101669.16666666698,-4228307.539999979
101669.16666666698,-4228307.539999979
101403.16666666698,-4229225.8399999775
101630.66666666698,-4228617.179999978
99339.78333333367,-4219968.459999979
99339.78333333367,-4219968.459999979
99856.4833333337,-4216718.39999998
99836.13333333368,-4216204.759999979
99836.13333333368,-4216204.759999979
99836.13333333368,-4216204.759999979
99836.13333333368,-4216204.759999979
99648.48333333369,-4215022.179999981
99648.48333333369,-4215022.179999981
99806.48333333369,-4204744.419999981
99990.1333333337,-4206007.159999981
99022.06666666697,-4220150.659999979
98840.56666666697,-4220090.21999998
98840.56666666697,-4220090.21999998
97124.93333333357,-4227387.859999982
98840.56666666697,-4220090.21999998
99719.13333333368,-4206755.99999998
100201.13333333368,-4206093.599999982
96431.63333333361,-4178239.0999999824
100201.13333333368,-4206093.599999982
100201.13333333368,-4206093.599999982
100201.13333333368,-4206093.599999982
100201.13333333368,-4206093.599999982
99459.90000000031,-4220406.43999998
99459.90000000031,-4220406.43999998
99152.9000000003,-4221431.559999979
99152.9000000003,-4221431.559999979
99152.9000000003,-4221431.559999979
99152.9000000003,-4221431.559999979
99459.90000000031,-4220406.43999998
99613.71666666698,-4221987.39999998
99613.71666666698,-4221987.39999998
99613.71666666698,-4221987.39999998
99613.71666666698,-4221987.39999998
91108.11666666683,-3886692.7399999895
91108.11666666683,-3886692.7399999895
91108.11666666683,-3886692.7399999895
91108.11666666683,-3886692.7399999895
91108.11666666683,-3886692.7399999895
91108.11666666683,-3886692.7399999895
91108.11666666683,-3886692.7399999895
91108.11666666683,-3886692.7399999895
91105.96666666683,-3885891.5199999902
91105.96666666683,-3885891.5199999902
91105.96666666683,-3885891.5199999902
91105.96666666683,-3885891.5199999902
91105.96666666683,-3885891.5199999902
90432.2166666668,-3889271.999999989
90528.2166666668,-3890232.659999989
90528.2166666668,-3890232.659999989
89039.71666666679,-3887818.6999999904
87192.86666666677,-3894536.6599999885
87951.2166666668,-3887063.919999989
89025.71666666679,-3887753.6599999904
89025.71666666679,-3887753.6599999904
87922.71666666682,-3887740.87999999
87922.71666666682,-3887740.87999999
87957.33333333349,-3834669.499999992
88598.01666666684,-3878776.3999999934
88281.56666666684,-3871671.899999991
88281.56666666684,-3871671.899999991
89167.40000000014,-3871403.579999992
89842.46666666683,-3867426.379999992
89842.46666666683,-3867426.379999992
89842.46666666683,-3867426.379999992
89862.46666666683,-3867354.559999992
89862.46666666683,-3867354.559999992
89862.46666666683,-3867354.559999992
78446.31666666668,-3771249.29999999
78383.15000000001,-3772522.2599999895
78127.65,-3706748.2399999886
78127.65,-3706748.2399999886
81547.95000000006,-3725315.619999988
81527.95000000006,-3725315.619999988
81527.95000000006,-3725315.619999988
93541.10000000025,-3824511.6999999885
94421.5333333336,-3833851.439999988
86444.35000000012,-3843480.919999987
94181.85000000027,-3832612.399999987
90469.85000000018,-3812099.539999987
78586.73333333335,-3714567.499999988
78586.73333333335,-3714567.499999988
78586.73333333335,-3714567.499999988
78750.73333333335,-3717947.919999987
78586.73333333335,-3714567.499999988
77807.14999999998,-3707243.1399999876
77176.54999999997,-3707800.359999986
77176.54999999997,-3707800.359999986
80714.93333333339,-3725268.8399999873
80296.60000000003,-3725375.5399999875
80222.7666666667,-3724594.879999988
80729.43333333339,-3725287.0199999874
80095.38333333336,-3728370.739999988
80080.88333333336,-3728352.559999988
92024.53333333353,-3827194.7799999877
90788.03333333351,-3828864.319999988
92612.38333333354,-3831344.119999987
92024.53333333353,-3827194.7799999877
92024.53333333353,-3827194.7799999877
87982.70000000016,-3800949.9999999837
91878.20000000019,-3827249.6999999858
91811.2000000002,-3827944.8999999855
91811.2000000002,-3827944.8999999855
92777.06666666688,-3824705.939999987
92777.06666666688,-3824705.939999987
92777.06666666688,-3824705.939999987
93534.46666666692,-3822146.319999988
93534.46666666692,-3822146.319999988
93534.46666666692,-3822146.319999988
93534.46666666692,-3822146.319999988
81555.81666666674,-3722880.059999988
82349.95000000008,-3730633.2799999896
82364.45000000008,-3730651.4599999897
81778.71666666673,-3733283.359999987
94180.20000000024,-3834306.7799999863
94198.86666666692,-3833807.079999986
94184.86666666692,-3832883.119999985
94184.86666666692,-3832883.119999985
92996.71666666689,-3829239.739999985
93587.95000000024,-3826439.459999987
94872.60000000025,-3830400.8999999855
92854.58333333358,-3823620.059999987
88715.6333333335,-3802194.2599999877
89858.71666666683,-3809876.299999989
90459.08333333352,-3812785.8999999883
90382.75000000017,-3813977.399999988
90382.75000000017,-3813977.399999988
90382.75000000017,-3813977.399999988
90382.75000000017,-3813977.399999988
90382.75000000017,-3813977.399999988
89782.3833333335,-3811067.7999999886
89782.3833333335,-3811067.7999999886
93034.68333333358,-3838655.419999987
93788.68333333358,-3831813.459999987
93788.68333333358,-3831813.459999987
92818.08333333356,-3823976.639999987
91942.6000000002,-3823654.319999984
91942.6000000002,-3823654.319999984
91942.6000000002,-3823654.319999984
92818.08333333356,-3823976.639999987
92818.08333333356,-3823976.639999987
92818.08333333356,-3823976.639999987
92818.08333333356,-3823976.639999987
92818.08333333356,-3823976.639999987
92818.08333333356,-3823976.639999987
92818.08333333356,-3823976.639999987
92818.08333333356,-3823976.639999987
81344.23333333337,-3722242.2599999867
81344.23333333337,-3722242.2599999867
81344.23333333337,-3722242.2599999867
81344.23333333337,-3722242.2599999867
81344.23333333337,-3722242.2599999867
81344.23333333337,-3722242.2599999867
80447.08333333336,-3712330.959999985
80447.08333333336,-3712330.959999985
80447.08333333336,-3712330.959999985
80447.08333333336,-3712330.959999985
80447.08333333336,-3712330.959999985
81229.23333333338,-3721137.2799999854
81229.23333333338,-3721137.2799999854
81206.73333333338,-3720466.399999986
81206.73333333338,-3720466.399999986
81913.43333333338,-3723507.019999987
81913.43333333338,-3723507.019999987
81913.43333333338,-3723507.019999987
81913.43333333338,-3723507.019999987
81913.43333333338,-3723507.019999987
81913.43333333338,-3723507.019999987
81473.93333333336,-3712059.519999985
81992.93333333339,-3712672.5999999866
80903.98333333337,-3713644.9999999832
80903.98333333337,-3713644.9999999832
80552.13333333336,-3708507.539999984
80903.98333333337,-3713644.9999999832
80309.08333333333,-3717152.2999999817
79473.88333333333,-3712215.1599999806
79473.88333333333,-3712215.1599999806
78261.45000000001,-3722830.899999981
78261.45000000001,-3722830.899999981
72244.74999999987,-3704071.159999975
72244.74999999987,-3704071.159999975
72244.74999999987,-3704071.159999975
72244.74999999987,-3704071.159999975
72244.74999999987,-3704071.159999975
73884.58333333323,-3675076.159999974
73884.58333333323,-3675076.159999974
73884.58333333323,-3675076.159999974
70401.4333333331,-3663637.8999999748
70401.4333333331,-3663637.8999999748
70421.4333333331,-3663637.8999999748
70955.18333333313,-3664952.279999976
70693.13333333313,-3659265.719999974
70693.13333333313,-3659265.719999974
70693.13333333313,-3659265.719999974
70723.63333333313,-3657839.6999999736
70723.63333333313,-3657839.6999999736
70723.63333333313,-3657839.6999999736
70723.63333333313,-3657839.6999999736
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
70303.1333333331,-3655781.9199999734
71101.03333333315,-3662332.299999975
71101.03333333315,-3662332.299999975
71101.03333333315,-3662332.299999975
71101.03333333315,-3662332.299999975
69694.53333333308,-3671829.1199999754
70032.5333333331,-3662385.5599999735
68612.03333333299,-3639058.1399999782
68612.03333333299,-3639058.1399999782
68612.03333333299,-3639058.1399999782
68592.03333333299,-3638775.5399999786
68592.03333333299,-3638775.5399999786
68067.53333333295,-3634733.199999977
68067.53333333295,-3634733.199999977
70901.03333333314,-3658951.9399999753
71686.23333333318,-3663673.7199999755
71686.23333333318,-3663673.7199999755
71618.93333333316,-3657491.8399999747
71618.93333333316,-3657491.8399999747
71618.93333333316,-3657491.8399999747
71618.93333333316,-3657491.8399999747
71174.93333333315,-3673241.8799999743
71174.93333333315,-3673241.8799999743
71174.93333333315,-3673241.8799999743
71174.93333333315,-3673241.8799999743
70264.23333333309,-3667711.019999974
71174.93333333315,-3673241.8799999743
71174.93333333315,-3673241.8799999743
71174.93333333315,-3673241.8799999743
71256.43333333315,-3672478.8999999743
71236.43333333315,-3672196.2999999747
71236.43333333315,-3672196.2999999747
71236.43333333315,-3672196.2999999747
70344.2833333331,-3666436.5599999754
70324.2833333331,-3666100.4599999753
70324.2833333331,-3666100.4599999753
70324.2833333331,-3666100.4599999753
70324.2833333331,-3666100.4599999753
70594.38333333308,-3676376.2799999756
70594.38333333308,-3676376.2799999756
69393.43333333303,-3678409.619999974
69609.43333333306,-3678228.6399999736
69609.43333333306,-3678228.6399999736
69609.43333333306,-3678228.6399999736
69609.43333333306,-3678228.6399999736
69609.43333333306,-3678228.6399999736
69609.43333333306,-3678228.6399999736
69609.43333333306,-3678228.6399999736
71250.18333333315,-3684869.119999972
71250.18333333315,-3684869.119999972
71250.18333333315,-3684869.119999972
71250.18333333315,-3684869.119999972
71256.18333333315,-3685006.4999999725
71236.18333333315,-3683970.6999999727
71236.18333333315,-3683970.6999999727
71236.18333333315,-3683970.6999999727
71236.18333333315,-3683970.6999999727
71236.18333333315,-3683970.6999999727
71237.18333333315,-3683677.479999973
71237.18333333315,-3683677.479999973
70862.38333333311,-3675417.859999975
70862.38333333311,-3675417.859999975
70862.38333333311,-3675417.859999975
70675.3833333331,-3675606.099999976
70675.3833333331,-3675606.099999976
70675.3833333331,-3675606.099999976
70675.3833333331,-3675606.099999976
70675.3833333331,-3675606.099999976
70605.1833333331,-3678416.499999976
70605.1833333331,-3678416.499999976
70605.1833333331,-3678416.499999976
70625.18333333312,-3679452.2999999756
70625.18333333312,-3679452.2999999756
70625.18333333312,-3679452.2999999756
70625.18333333312,-3679452.2999999756
70812.18333333313,-3679264.0599999744
70812.18333333313,-3679264.0599999744
70832.18333333313,-3679600.1599999745
70832.18333333313,-3679600.1599999745
70832.18333333313,-3679600.1599999745
70832.18333333313,-3679600.1599999745
70832.18333333313,-3679600.1599999745
70645.18333333312,-3679788.3999999757
70645.18333333312,-3679788.3999999757
70550.1833333331,-3679660.1599999755
70550.1833333331,-3679660.1599999755
70550.1833333331,-3679660.1599999755
70621.3833333331,-3676547.439999976
70621.3833333331,-3676547.439999976
70702.28333333311,-3678366.7399999755
70702.28333333311,-3678366.7399999755
70702.28333333311,-3678366.7399999755
70702.28333333311,-3678366.7399999755
70702.28333333311,-3678366.7399999755
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70675.6833333331,-3671800.739999975
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70378.2833333331,-3676587.579999976
70594.28333333311,-3676406.599999976
70594.28333333311,-3676406.599999976
69249.78333333302,-3683024.5799999763
70594.28333333311,-3676406.599999976
69487.28333333303,-3675387.4399999757
69487.28333333303,-3675387.4399999757
69487.28333333303,-3675387.4399999757
69487.78333333303,-3675172.6999999764
69487.78333333303,-3675172.6999999764
69487.78333333303,-3675172.6999999764
69448.78333333303,-3675633.7999999756
69831.78333333306,-3677234.4599999753
69831.78333333306,-3677234.4599999753
69831.78333333306,-3677234.4599999753
69811.78333333306,-3676951.8599999757
69811.78333333306,-3676951.8599999757
69811.78333333306,-3676951.8599999757
69811.78333333306,-3676951.8599999757
69263.38333333301,-3680005.279999976
69743.78333333306,-3677407.6399999764
69743.78333333306,-3677407.6399999764
69484.48333333303,-3675657.499999977
69484.48333333303,-3675657.499999977
68988.73333333302,-3680435.919999977
68808.233333333,-3677384.0399999763
68439.73333333296,-3675377.559999977
68439.73333333296,-3675377.559999977
68489.58333333296,-3672694.0599999763
68489.58333333296,-3672694.0599999763
68492.73333333297,-3672333.839999977
68463.73333333297,-3672150.159999977
68418.0666666663,-3672304.419999977
68418.0666666663,-3672304.419999977
68418.0666666663,-3672304.419999977
68418.0666666663,-3672304.419999977
68418.0666666663,-3672304.419999977
68418.0666666663,-3672304.419999977
68414.9166666663,-3672664.6399999764
68414.9166666663,-3672264.6399999764
68414.9166666663,-3672264.6399999764
68414.9166666663,-3672264.6399999764
68414.9166666663,-3672264.6399999764
68485.41666666631,-3672624.0599999763
68485.41666666631,-3672624.0599999763
68485.41666666631,-3672624.0599999763
68485.41666666631,-3672624.0599999763
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68505.41666666631,-3672906.659999976
68585.74999999964,-3671566.0799999754
68585.74999999964,-3671566.0799999754
68585.74999999964,-3671566.0799999754
68588.89999999964,-3671205.859999976
68588.89999999964,-3671205.859999976
68088.56666666629,-3671501.8799999766
68088.56666666629,-3671501.8799999766
68088.56666666629,-3671501.8799999766
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68059.5666666663,-3670912.579999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68088.56666666629,-3671009.179999977
68592.43333333299,-3665350.2199999774
68626.93333333299,-3665295.019999977
68626.93333333299,-3665295.019999977
68626.93333333299,-3665295.019999977
65270.11666666619,-3639603.2799999802
65270.11666666619,-3639603.2799999802
65270.11666666619,-3639603.2799999802
65221.61666666619,-3639754.5799999805
65221.61666666619,-3639754.5799999805
65221.61666666619,-3639754.5799999805
65221.61666666619,-3639754.5799999805
65158.99999999951,-3646218.5199999837
65539.19999999952,-3642381.259999981
65539.19999999952,-3642381.259999981
64732.883333332866,-3630188.8799999827
64732.883333332866,-3630188.8799999827
64717.883333332866,-3630168.9799999828
65369.383333332866,-3639542.0599999814
65646.41666666618,-3639652.239999981
65646.41666666618,-3639652.239999981
65646.41666666618,-3639652.239999981
65646.41666666618,-3639652.239999981
65646.41666666618,-3639652.239999981
65646.41666666618,-3639652.239999981
65652.91666666618,-3639948.819999981
65001.416666666184,-3630575.7399999816
65008.08333333285,-3630375.7399999816
65065.08333333285,-3629947.7599999816
65065.08333333285,-3629947.7599999816
65715.08333333283,-3639525.4599999804
65715.08333333283,-3639525.4599999804
65715.08333333283,-3639525.4599999804
65715.08333333283,-3639525.4599999804
65715.08333333283,-3639525.4599999804
65715.08333333283,-3639525.4599999804
65715.08333333283,-3639525.4599999804
65639.16666666616,-3638360.0199999795
65639.16666666616,-3638360.0199999795
65640.66666666616,-3638155.3999999803
65640.66666666616,-3638155.3999999803
65640.66666666616,-3638155.3999999803
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610055.339999979
64266.166666666184,-3610548.039999979
64266.166666666184,-3610548.039999979
64266.166666666184,-3610548.039999979
64235.96666666618,-3617124.799999976
64235.96666666618,-3617124.799999976
64235.96666666618,-3617124.799999976
63528.96666666618,-3622214.3999999776
63528.96666666618,-3622214.3999999776
63528.96666666618,-3622214.3999999776
63528.96666666618,-3622214.3999999776
64235.96666666618,-3617124.799999976
64697.96666666618,-3612621.859999978
64697.96666666618,-3612621.859999978
64254.11666666618,-3607827.859999978
64254.11666666618,-3607827.859999978
64054.11666666619,-3609347.319999978
64750.81666666618,-3613940.099999978
64784.64999999951,-3613532.7199999774
64804.64999999951,-3613868.8199999775
64804.64999999951,-3613868.8199999775
64203.399999999514,-3617052.0399999768
64715.64999999951,-3615164.9399999776
64715.64999999951,-3615164.9399999776
65037.549999999515,-3611216.859999977
65037.549999999515,-3611216.859999977
65037.549999999515,-3611216.859999977
65037.549999999515,-3611216.859999977
65037.549999999515,-3611216.859999977
65007.549999999515,-3611374.259999977
64234.19999999952,-3610092.6199999773
64234.19999999952,-3610092.6199999773
64234.19999999952,-3610092.6199999773
64972.69999999952,-3609392.5599999772
64972.69999999952,-3609392.5599999772
65029.19999999952,-3608906.8799999766
65029.19999999952,-3608906.8799999766
64470.54999999952,-3603926.959999976
65029.19999999952,-3608906.8799999766
64266.39999999952,-3605597.799999977
64203.89999999952,-3605811.899999977
64203.89999999952,-3605811.899999977
64203.89999999952,-3605811.899999977
64237.74999999951,-3607477.3999999766
64252.24999999951,-3607973.4999999767
64252.24999999951,-3607973.4999999767
64252.24999999951,-3607973.4999999767
64252.24999999951,-3607973.4999999767
64252.24999999951,-3607973.4999999767
64258.24999999952,-3609095.4999999767
64258.24999999952,-3609095.4999999767
64258.24999999952,-3609095.4999999767
64258.24999999952,-3609095.4999999767
64258.24999999952,-3609095.4999999767
64258.24999999952,-3609095.4999999767
64258.24999999952,-3609095.4999999767
64258.24999999952,-3609095.4999999767
64204.39999999952,-3607493.899999977
64198.39999999952,-3606371.899999977
64198.39999999952,-3606371.899999977
64198.39999999952,-3606371.899999977
64198.39999999952,-3606371.899999977
64198.39999999952,-3606371.899999977
64198.39999999952,-3606371.899999977
64186.73333333285,-3606614.8999999766
64186.73333333285,-3606614.8999999766
64190.73333333285,-3607094.0999999763
64190.73333333285,-3607094.0999999763
64190.73333333285,-3607094.0999999763
64190.73333333285,-3606463.6999999764
64190.73333333285,-3606463.6999999764
