Validation Rewards,External Rewards
333430.25,-3676791.4399999827
333430.25,-3676791.4399999827
333430.25,-3676791.4399999827
333430.25,-3676791.4399999827
333430.25,-3676791.4399999827
333430.25,-3676791.4399999827
333430.25,-3676791.4399999827
334344.25,-3672871.279999983
334344.25,-3672871.279999983
334344.25,-3672871.279999983
334344.25,-3672871.279999983
334344.25,-3672871.279999983
319795.25,-3700068.8799999845
319795.25,-3700068.8799999845
319795.25,-3700068.8799999845
319795.25,-3700068.8799999845
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330909.5,-3644330.779999981
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
330498.75,-3645272.1999999816
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
315989.75,-3759043.879999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
320389.75,-3746392.8599999845
320389.75,-3746392.8599999845
320389.75,-3746392.8599999845
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
316088.25,-3759425.859999985
324348.25,-3734118.6199999857
324348.25,-3734118.6199999857
331048.25,-3714518.0599999824
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
319893.5,-3747902.2599999863
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3724435.3799999855
326966.5,-3753236.639999989
326966.5,-3753236.639999989
326966.5,-3753236.639999989
326966.5,-3753236.639999989
342986.25,-3647514.1199999857
348588.5,-3633713.0999999875
342986.25,-3647514.1199999857
342986.25,-3647514.1199999857
342986.25,-3647514.1199999857
342986.25,-3647514.1199999857
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
332481.75,-3744621.8599999878
331142.0,-3750171.0999999894
331142.0,-3750171.0999999894
331142.0,-3750171.0999999894
331142.0,-3750171.0999999894
331142.0,-3750171.0999999894
331142.0,-3750171.0999999894
331142.0,-3750171.0999999894
331142.0,-3750171.0999999894
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322153.75,-3799683.799999986
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
322983.0,-3797947.6399999848
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
329655.25,-3771698.859999988
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
344696.5,-3661804.479999983
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
345544.75,-3736352.9799999874
360328.5,-3645964.6399999843
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363223.5,-3634037.0799999833
363344.5,-3634174.7199999834
363344.5,-3634174.7199999834
363344.5,-3634174.7199999834
363344.5,-3634174.7199999834
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
363029.0,-3633513.7599999825
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357349.75,-3654499.659999984
357458.25,-3654954.939999984
357458.25,-3654954.939999984
357458.25,-3654954.939999984
357458.25,-3654954.939999984
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
364464.25,-3628346.719999986
367267.25,-3631805.519999988
367267.25,-3631805.519999988
367267.25,-3631805.519999988
367267.25,-3631805.519999988
367267.25,-3631805.519999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
370372.75,-3621333.079999988
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
373055.0,-3605748.119999987
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372780.25,-3602731.0999999875
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
372429.25,-3612809.3599999896
375521.0,-3603280.3399999877
375521.0,-3603280.3399999877
375521.0,-3603280.3399999877
375521.0,-3603280.3399999877
376855.75,-3597009.6199999885
376939.75,-3596091.239999989
376939.75,-3596091.239999989
376939.75,-3596091.239999989
391029.5,-3508859.2599999844
383902.25,-3561749.059999986
383902.25,-3561749.059999986
383902.25,-3561749.059999986
383902.25,-3561749.059999986
383902.25,-3561749.059999986
383902.25,-3561749.059999986
383902.25,-3561749.059999986
384236.25,-3558777.6799999857
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
382466.25,-3569632.279999986
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380404.3041439806,-3556448.939999984
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
380694.25,-3530646.899999983
