Validation Rewards,External Rewards
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295664.2535835184,-3730499.1599999843
295440.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295440.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
295445.0035835184,-3731309.519999984
291172.0035835184,-3735465.8199999854
291167.0035835184,-3735465.8199999854
291167.0035835184,-3735465.8199999854
291167.0035835184,-3735465.8199999854
291167.0035835184,-3735465.8199999854
291172.0035835184,-3735465.8199999854
291167.0035835184,-3735465.8199999854
291172.0035835184,-3735465.8199999854
295445.0035835184,-3731309.519999984
291167.0035835184,-3735465.8199999854
291172.0035835184,-3735465.8199999854
291172.0035835184,-3735465.8199999854
295427.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295427.2535835184,-3731432.2599999844
295427.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291342.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291342.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
295427.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295427.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291342.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291342.5035835184,-3735467.9599999855
291342.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
291342.5035835184,-3735467.9599999855
291347.5035835184,-3735467.9599999855
295432.2535835184,-3731432.2599999844
295427.2535835184,-3731432.2599999844
295432.2535835184,-3731432.2599999844
295357.2535835184,-3731971.1399999843
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
295352.2535835184,-3731971.1399999843
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
295357.2535835184,-3731971.1399999843
295352.2535835184,-3731971.1399999843
295352.2535835184,-3731971.1399999843
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
295357.2535835184,-3731971.1399999843
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
295357.2535835184,-3731971.1399999843
295357.2535835184,-3731971.1399999843
295357.2535835184,-3731971.1399999843
295352.2535835184,-3731971.1399999843
295352.2535835184,-3731971.1399999843
295357.2535835184,-3731971.1399999843
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
295357.2535835184,-3731971.1399999843
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
295357.2535835184,-3731971.1399999843
295357.2535835184,-3731971.1399999843
295357.2535835184,-3731971.1399999843
291272.5035835184,-3736006.8399999854
291267.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
291272.5035835184,-3736006.8399999854
294101.0035835184,-3723504.399999986
298878.0035835184,-3712346.0399999865
298200.0035835184,-3713916.899999984
294096.0035835184,-3723504.399999986
299743.5035835184,-3717537.1999999834
294096.0035835184,-3723504.399999986
294096.0035835184,-3723504.399999986
299743.5035835184,-3717537.1999999834
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294096.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
299743.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
299743.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
299743.5035835184,-3717537.1999999834
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
299748.5035835184,-3717537.1999999834
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294096.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
299748.5035835184,-3717537.1999999834
299743.5035835184,-3717537.1999999834
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
294101.0035835184,-3723504.399999986
299748.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
299743.5035835184,-3717537.1999999834
299743.5035835184,-3717537.1999999834
299743.5035835184,-3717537.1999999834
299743.5035835184,-3717537.1999999834
299748.5035835184,-3717537.1999999834
295931.0035835184,-3714693.719999985
295926.0035835184,-3714693.719999985
290195.2535835184,-3720783.8199999863
290200.2535835184,-3720783.8199999863
290195.2535835184,-3720783.8199999863
290200.2535835184,-3720783.8199999863
290200.2535835184,-3720783.8199999863
290200.2535835184,-3720783.8199999863
290195.2535835184,-3720783.8199999863
290200.2535835184,-3720783.8199999863
290200.2535835184,-3720783.8199999863
295926.0035835184,-3714693.719999985
299934.7535835184,-3706752.459999984
307654.7535835184,-3697447.1599999806
299929.7535835184,-3706752.459999984
292982.7535835184,-3713677.459999987
299929.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
292977.7535835184,-3713677.459999987
292977.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
292977.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
292977.7535835184,-3713677.459999987
292977.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
292982.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
292982.7535835184,-3713677.459999987
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
292977.7535835184,-3713677.459999987
299934.7535835184,-3706752.459999984
299929.7535835184,-3706752.459999984
299934.7535835184,-3706752.459999984
292977.7535835184,-3713677.459999987
308617.7535835184,-3701489.559999983
302395.5035835184,-3708389.719999985
302395.5035835184,-3708389.719999985
302453.7535835184,-3708059.4599999846
302453.7535835184,-3708059.4599999846
302453.7535835184,-3708059.4599999846
306942.5035835184,-3722685.2799999835
300555.2535835184,-3729587.7799999863
300560.2535835184,-3729587.7799999863
300560.2535835184,-3729587.7799999863
306947.5035835184,-3722685.2799999835
306947.5035835184,-3722685.2799999835
306947.5035835184,-3722685.2799999835
306942.5035835184,-3722685.2799999835
306942.5035835184,-3722685.2799999835
306942.5035835184,-3722685.2799999835
306947.5035835184,-3722685.2799999835
306942.5035835184,-3722685.2799999835
300560.2535835184,-3729587.7799999863
300555.2535835184,-3729587.7799999863
300560.2535835184,-3729587.7799999863
300560.2535835184,-3729587.7799999863
306942.5035835184,-3722685.2799999835
306942.5035835184,-3722685.2799999835
306947.5035835184,-3722685.2799999835
300555.2535835184,-3729587.7799999863
300555.2535835184,-3729587.7799999863
300819.0035835184,-3728863.5999999866
301088.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
301083.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
301088.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
301083.7535835184,-3728720.0399999865
301088.7535835184,-3728720.0399999865
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
307406.0035835184,-3721913.8399999836
307401.0035835184,-3721913.8399999836
311505.2535835184,-3711938.579999984
311510.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
311510.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
303630.2535835184,-3719858.3799999855
303630.2535835184,-3719858.3799999855
303625.2535835184,-3719858.3799999855
303630.2535835184,-3719858.3799999855
311510.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
303630.2535835184,-3719858.3799999855
303625.2535835184,-3719858.3799999855
311510.2535835184,-3711938.579999984
311505.2535835184,-3711938.579999984
311510.2535835184,-3711938.579999984
303630.2535835184,-3719858.3799999855
303630.2535835184,-3719858.3799999855
303625.2535835184,-3719858.3799999855
303625.2535835184,-3719858.3799999855
303625.2535835184,-3719858.3799999855
311505.2535835184,-3711938.579999984
303625.2535835184,-3719858.3799999855
311510.2535835184,-3711938.579999984
311510.2535835184,-3711938.579999984
315060.0741576811,-3712521.659999984
315060.0741576811,-3712521.659999984
315060.0741576811,-3712521.659999984
315007.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315007.0741576811,-3720777.639999985
315007.0741576811,-3720777.639999985
315007.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315007.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315002.0741576811,-3720777.639999985
315007.0741576811,-3720777.639999985
307122.0741576811,-3728697.439999988
315007.0741576811,-3720777.639999985
307127.0741576811,-3728697.439999988
315007.0741576811,-3720777.639999985
307122.0741576811,-3728697.439999988
315007.0741576811,-3720777.639999985
315007.0741576811,-3720777.639999985
320806.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
311095.5741576811,-3717646.659999988
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
320801.3241576811,-3707684.9599999855
311100.5741576811,-3717646.659999988
311100.5741576811,-3717646.659999988
311100.5741576811,-3717646.659999988
320793.8241576811,-3708038.859999986
320793.8241576811,-3708038.859999986
320793.8241576811,-3708038.859999986
320806.3241576811,-3707684.9599999855
320793.8241576811,-3708038.859999986
320793.8241576811,-3708038.859999986
320793.8241576811,-3708038.859999986
320793.8241576811,-3708038.859999986
320793.8241576811,-3708038.859999986
311100.5741576811,-3717646.659999988
310969.8241576811,-3718134.459999988
320793.8241576811,-3708038.859999986
310969.8241576811,-3718134.459999988
320793.8241576811,-3708038.859999986
320806.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
311100.5741576811,-3717646.659999988
311100.5741576811,-3717646.659999988
320793.8241576811,-3708038.859999986
311100.5741576811,-3717646.659999988
320806.3241576811,-3707684.9599999855
310969.8241576811,-3718134.459999988
320806.3241576811,-3707684.9599999855
320806.3241576811,-3707684.9599999855
320793.8241576811,-3708038.859999986
310969.8241576811,-3718134.459999988
311100.5741576811,-3717646.659999988
310969.8241576811,-3718134.459999988
320806.3241576811,-3707684.9599999855
310969.8241576811,-3718134.459999988
323700.5741576811,-3690211.5799999847
323640.5741576811,-3690015.2199999844
323700.5741576811,-3690211.5799999847
314123.0741576811,-3699872.6199999866
323700.5741576811,-3690211.5799999847
314064.8241576811,-3700202.8799999864
323640.5741576811,-3690015.2199999844
315143.5741576811,-3699203.3399999873
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
315143.5741576811,-3699203.3399999873
315085.3241576811,-3699533.599999987
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
315143.5741576811,-3699203.3399999873
324791.0741576811,-3689500.899999985
325561.8241576811,-3688909.179999984
317170.3241576811,-3696162.0399999865
325621.8241576811,-3689105.5399999837
317228.5741576811,-3695831.7799999863
317228.5741576811,-3695831.7799999863
317228.5741576811,-3695831.7799999863
317228.5741576811,-3695831.7799999863
325561.8241576811,-3688909.179999984
315085.3241576811,-3699533.599999987
325621.8241576811,-3689105.5399999837
325561.8241576811,-3688909.179999984
325561.8241576811,-3688909.179999984
325621.8241576811,-3689105.5399999837
325561.8241576811,-3688909.179999984
325561.8241576811,-3688909.179999984
325561.8241576811,-3688909.179999984
325621.8241576811,-3689105.5399999837
325561.8241576811,-3688909.179999984
325621.8241576811,-3689105.5399999837
325621.8241576811,-3689105.5399999837
325561.8241576811,-3688909.179999984
325561.8241576811,-3688909.179999984
325621.8241576811,-3689105.5399999837
325621.8241576811,-3689105.5399999837
325561.8241576811,-3688909.179999984
325621.8241576811,-3689105.5399999837
325561.8241576811,-3688909.179999984
317170.3241576811,-3696162.0399999865
325561.8241576811,-3688909.179999984
317170.3241576811,-3696162.0399999865
325621.8241576811,-3689105.5399999837
325561.8241576811,-3688909.179999984
325561.8241576811,-3688909.179999984
325561.8241576811,-3688909.179999984
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
315085.3241576811,-3699533.599999987
315143.5741576811,-3699203.3399999873
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
315143.5741576811,-3699203.3399999873
315085.3241576811,-3699533.599999987
315143.5741576811,-3699203.3399999873
315143.5741576811,-3699203.3399999873
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
315143.5741576811,-3699203.3399999873
315143.5741576811,-3699203.3399999873
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324731.0741576811,-3689304.539999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
315143.5741576811,-3699203.3399999873
315143.5741576811,-3699203.3399999873
324791.0741576811,-3689500.899999985
315143.5741576811,-3699203.3399999873
324791.0741576811,-3689500.899999985
324791.0741576811,-3689500.899999985
324731.0741576811,-3689304.539999985
315085.3241576811,-3699533.599999987
315085.3241576811,-3699533.599999987
324731.0741576811,-3689304.539999985
315085.3241576811,-3699533.599999987
324731.0741576811,-3689304.539999985
322965.0741576811,-3699790.1799999857
322977.5741576811,-3699436.279999986
313141.0741576811,-3709885.779999988
322977.5741576811,-3699436.279999986
322965.0741576811,-3699790.1799999857
322965.0741576811,-3699790.1799999857
322977.5741576811,-3699436.279999986
322965.0741576811,-3699790.1799999857
322965.0741576811,-3699790.1799999857
322965.0741576811,-3699790.1799999857
322965.0741576811,-3699790.1799999857
322977.5741576811,-3699436.279999986
322965.0741576811,-3699790.1799999857
322977.5741576811,-3699436.279999986
322965.0741576811,-3699790.1799999857
322977.5741576811,-3699436.279999986
322965.0741576811,-3699790.1799999857
324315.0741576811,-3705381.8799999873
324327.5741576811,-3705027.979999988
324315.0741576811,-3705381.8799999873
324327.5741576811,-3705027.979999988
324315.0741576811,-3705381.8799999873
