Validation Rewards,External Rewards
210291.47668315476,-3702327.2599999816
210296.47668315476,-3702327.2599999816
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210492.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
210497.47668315476,-3702776.4199999813
211387.97668315476,-3699038.8799999817
211387.97668315476,-3699038.8799999817
211387.97668315476,-3699038.8799999817
211110.47668315476,-3713057.639999985
211105.47668315476,-3713057.639999985
211105.47668315476,-3713057.639999985
211105.47668315476,-3713057.639999985
211105.47668315476,-3713057.639999985
213892.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213892.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213864.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213864.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213864.97668315476,-3702274.2199999853
213869.97668315476,-3702274.2199999853
213864.97668315476,-3702274.2199999853
213869.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213864.97668315476,-3702274.2199999853
213897.97668315476,-3702036.519999985
213897.97668315476,-3702036.519999985
213869.97668315476,-3702274.2199999853
213897.97668315476,-3701716.519999985
213897.97668315476,-3701716.519999985
213897.97668315476,-3701716.519999985
213864.97668315476,-3701954.2199999853
213897.97668315476,-3701716.519999985
213869.97668315476,-3701954.2199999853
213897.97668315476,-3701716.519999985
213869.97668315476,-3701954.2199999853
213814.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213814.47668315476,-3720949.6199999815
213814.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
213814.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213814.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213809.47668315476,-3720949.6199999815
213809.47668315476,-3720949.6199999815
213814.47668315476,-3720949.6199999815
213809.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
213814.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213814.47668315476,-3720949.6199999815
213814.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213842.47668315476,-3720711.9199999813
213814.47668315476,-3720949.6199999815
213809.47668315476,-3720949.6199999815
213814.47668315476,-3720949.6199999815
213809.47668315476,-3720949.6199999815
213842.47668315476,-3720711.9199999813
223508.47668315476,-3658984.519999982
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223503.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223503.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223508.47668315476,-3658984.519999982
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223508.47668315476,-3658984.519999982
223508.47668315476,-3658984.519999982
223503.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223508.47668315476,-3658984.519999982
223536.47668315476,-3658746.8199999817
223503.47668315476,-3658984.519999982
223652.47668315476,-3658889.399999982
223619.47668315476,-3659127.0999999824
223652.47668315476,-3658889.399999982
223652.47668315476,-3658889.399999982
223624.47668315476,-3659127.0999999824
223624.47668315476,-3659127.0999999824
223652.47668315476,-3658889.399999982
223652.47668315476,-3658889.399999982
223652.47668315476,-3658889.399999982
223619.47668315476,-3659127.0999999824
223624.47668315476,-3659127.0999999824
224041.97668315476,-3657224.419999982
224013.97668315476,-3657462.1199999824
224013.97668315476,-3657462.1199999824
224041.97668315476,-3657224.419999982
224041.97668315476,-3657224.419999982
224041.97668315476,-3657224.419999982
224041.97668315476,-3657224.419999982
224041.97668315476,-3657224.419999982
224013.97668315476,-3657462.1199999824
224013.97668315476,-3657462.1199999824
224041.97668315476,-3657224.419999982
224013.97668315476,-3657462.1199999824
224041.97668315476,-3657224.419999982
229883.47668315476,-3634474.019999989
229838.97668315476,-3634393.8599999887
229838.97668315476,-3634393.8599999887
229883.47668315476,-3634474.019999989
229883.47668315476,-3634474.019999989
229883.47668315476,-3634474.019999989
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215807.97668315476,-3747343.0599999903
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215784.97668315476,-3747642.03999999
215807.97668315476,-3747343.0599999903
215852.47668315476,-3747423.21999999
215807.97668315476,-3747343.0599999903
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215807.97668315476,-3747343.0599999903
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215807.97668315476,-3747343.0599999903
215852.47668315476,-3747423.21999999
215807.97668315476,-3747343.0599999903
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
215807.97668315476,-3747343.0599999903
215852.47668315476,-3747423.21999999
215852.47668315476,-3747423.21999999
220010.79725731743,-3745081.5599999884
220055.29725731743,-3745161.7199999886
220055.29725731743,-3745161.7199999886
220055.29725731743,-3745161.7199999886
220055.29725731743,-3745161.7199999886
220055.29725731743,-3745161.7199999886
220055.29725731743,-3745161.7199999886
220055.29725731743,-3745161.7199999886
220055.29725731743,-3745161.7199999886
220010.79725731743,-3745081.5599999884
223093.79725731743,-3732148.959999987
219910.29725731743,-3746856.5999999875
219910.29725731743,-3746856.5999999875
219910.29725731743,-3746856.5999999875
219910.29725731743,-3746856.5999999875
219865.79725731743,-3746776.4399999874
219910.29725731743,-3746856.5999999875
219865.79725731743,-3746776.4399999874
219865.79725731743,-3746776.4399999874
209425.2972573174,-3795922.939999985
209397.2972573174,-3796160.639999985
209425.2972573174,-3795922.939999985
230413.79725731743,-3678378.55999998
230369.29725731743,-3678298.3999999803
230413.79725731743,-3678378.55999998
230413.79725731743,-3678378.55999998
230346.29725731743,-3678597.3799999803
230413.79725731743,-3678378.55999998
230346.29725731743,-3678597.3799999803
230413.79725731743,-3678378.55999998
230346.29725731743,-3678597.3799999803
230369.29725731743,-3678298.3999999803
230413.79725731743,-3678378.55999998
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232131.29725731743,-3672484.7199999816
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232131.29725731743,-3672484.7199999816
232131.29725731743,-3672484.7199999816
232131.29725731743,-3672484.7199999816
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
232198.79725731743,-3672265.8999999817
232154.29725731743,-3672185.739999981
225833.79725731743,-3753053.659999988
225833.79725731743,-3753053.659999988
242606.29725731743,-3655521.259999983
242606.29725731743,-3655521.259999983
242650.79725731743,-3655601.419999983
242606.29725731743,-3655521.259999983
242606.29725731743,-3655521.259999983
242650.79725731743,-3655601.419999983
242606.29725731743,-3655521.259999983
242606.29725731743,-3655521.259999983
242606.29725731743,-3655521.259999983
242583.29725731743,-3655820.239999983
242650.79725731743,-3655601.419999983
242650.79725731743,-3655601.419999983
242650.79725731743,-3655601.419999983
242606.29725731743,-3655521.259999983
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244744.79725731743,-3642686.099999983
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244744.79725731743,-3642686.099999983
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244744.79725731743,-3642686.099999983
244744.79725731743,-3642686.099999983
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244744.79725731743,-3642686.099999983
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244812.29725731743,-3642467.2799999826
244812.29725731743,-3642467.2799999826
244767.79725731743,-3642387.119999983
244767.79725731743,-3642387.119999983
233597.79725731743,-3683277.9999999767
233592.79725731743,-3683277.9999999767
233625.79725731743,-3683040.2999999765
233625.79725731743,-3683040.2999999765
233597.79725731743,-3683277.9999999767
233597.79725731743,-3683277.9999999767
233625.79725731743,-3683040.2999999765
233585.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233585.29725731743,-3683407.9999999767
233585.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233585.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233585.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233585.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233585.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
233585.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233590.29725731743,-3683407.9999999767
233618.29725731743,-3683170.2999999765
233618.29725731743,-3683170.2999999765
233590.29725731743,-3683407.9999999767
233590.29725731743,-3683407.9999999767
239716.79725731743,-3638345.57999998
239688.79725731743,-3638583.2799999802
239688.79725731743,-3638583.2799999802
239688.79725731743,-3638583.2799999802
239688.79725731743,-3638583.2799999802
239716.79725731743,-3638345.57999998
236308.29725731743,-3650096.8799999803
236303.29725731743,-3650096.8799999803
236336.29725731743,-3649859.1799999806
236336.29725731743,-3649859.1799999806
236336.29725731743,-3649859.1799999806
236308.29725731743,-3650096.8799999803
236336.29725731743,-3649859.1799999806
236303.29725731743,-3650096.8799999803
236308.29725731743,-3650096.8799999803
236336.29725731743,-3649859.1799999806
236308.29725731743,-3650096.8799999803
236303.29725731743,-3650096.8799999803
238933.29725731743,-3642227.7599999825
238933.29725731743,-3642227.7599999825
238912.79725731743,-3642335.4599999823
238940.79725731743,-3642097.7599999825
238912.79725731743,-3642335.4599999823
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242566.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242566.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242566.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242566.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242571.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242566.79725731743,-3629418.9399999855
242566.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242566.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242566.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242566.79725731743,-3629418.9399999855
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242599.79725731743,-3629181.2399999853
242571.79725731743,-3629418.9399999855
242688.29725731743,-3629411.779999986
244097.29725731743,-3624120.219999986
244064.29725731743,-3624357.9199999855
244097.29725731743,-3624120.219999986
244097.29725731743,-3624120.219999986
244064.29725731743,-3624357.9199999855
244097.29725731743,-3624120.219999986
244097.29725731743,-3624120.219999986
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243879.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243879.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243879.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243879.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243879.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243912.79725731743,-3633146.319999986
243912.79725731743,-3633146.319999986
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243912.79725731743,-3633146.319999986
243879.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243879.79725731743,-3633384.0199999856
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243879.79725731743,-3633384.0199999856
243912.79725731743,-3633146.319999986
243884.79725731743,-3633384.0199999856
243879.79725731743,-3633384.0199999856
246638.79725731743,-3626127.4599999855
246666.79725731743,-3625889.7599999853
246666.79725731743,-3625889.7599999853
246666.79725731743,-3625889.7599999853
246638.79725731743,-3626127.4599999855
246638.79725731743,-3626127.4599999855
247754.29725731743,-3623146.5399999865
247754.29725731743,-3623146.5399999865
247754.29725731743,-3623146.5399999865
247726.29725731743,-3623384.2399999863
247726.29725731743,-3623384.2399999863
247721.29725731743,-3623384.2399999863
247721.29725731743,-3623384.2399999863
247721.29725731743,-3623384.2399999863
247726.29725731743,-3623384.2399999863
247721.29725731743,-3623384.2399999863
247726.29725731743,-3623384.2399999863
247726.29725731743,-3623384.2399999863
247754.29725731743,-3623146.5399999865
247754.29725731743,-3623146.5399999865
247721.29725731743,-3623384.2399999863
247754.29725731743,-3623146.5399999865
247746.79725731743,-3623276.5399999865
250421.79725731743,-3616707.3999999864
