price,hour,day,storage,action,moving_average,plotting_reward
43.24,23.0,9.0,145.0,0,48.01403726639824,0
43.05,24.0,9.0,145.0,0,48.17565217323054,0
66.0,1.0,10.0,25.0,1,48.4551552788206,3.2
63.19,2.0,10.0,35.0,1,48.67229813596345,2.2307692307692313
56.18,3.0,10.0,45.0,1,48.803788819193265,2.7307692307692313
18.0,4.0,10.0,55.0,1,48.667142856460345,3.7307692307692313
0.01,5.0,10.0,65.0,1,48.392795030373385,3.2615484615384616
0.01,6.0,10.0,75.0,1,48.09962732851003,3.2615484615384616
1.0,7.0,10.0,85.0,1,47.84776397447277,3.2615484615384616
0.01,8.0,10.0,95.0,1,47.62086956453488,2.2923176923076927
20.99,9.0,10.0,105.0,1,47.54503105521811,1.7923076923076924
30.0,10.0,10.0,115.0,1,47.56658385024917,1.2923076923076924
44.65,11.0,10.0,125.0,-1,47.566894409255376,0.3
46.93,12.0,10.0,115.0,1,47.50527950242308,0.7923076923076924
46.6,13.0,10.0,125.0,-1,47.43602484403799,0.3
44.86,14.0,10.0,115.0,0.5,47.40621117944172,0.3961538461538462
39.99,15.0,10.0,120.0,0.5,47.40819875708147,0.03653846153846155
35.57,16.0,10.0,125.0,0.5,47.35863353969017,0.16153846153846155
39.5,17.0,10.0,130.0,1,47.359627328510044,0.0730769230769231
47.93,18.0,10.0,140.0,0,47.42658385024917,0
54.0,19.0,10.0,140.0,0,47.55409937819948,0
49.18,20.0,10.0,140.0,0,47.68565217323054,0
45.62,21.0,10.0,140.0,0,47.836770185652895,0
43.0,22.0,10.0,140.0,0,47.998757763292645,0
43.0,23.0,10.0,140.0,0,48.091925465156,0
38.1,24.0,10.0,140.0,0,48.10229813596346,0
59.43,1.0,11.0,20.0,1,48.10204968875849,3.2
45.93,2.0,11.0,30.0,1,48.01633540304421,2.7307692307692313
36.09,3.0,11.0,40.0,1,47.85478260801315,2.9807692307692313
31.0,4.0,11.0,50.0,1,47.657639750870295,3.2307692307692313
30.91,5.0,11.0,60.0,1,47.46049689372744,2.2615384615384615
30.9,6.0,11.0,70.0,1,47.26416149000073,2.2615384615384615
37.31,7.0,11.0,80.0,1,47.12372670739204,2.0115384615384615
57.04,8.0,11.0,90.0,1,47.13018633472123,0.7923076923076924
70.5,9.0,11.0,100.0,1,47.25956521670881,0.2923076923076924
71.5,10.0,11.0,110.0,-1,47.36577639683303,0.8
71.0,11.0,11.0,100.0,1,47.36509316701936,0.2923076923076924
70.04,12.0,11.0,110.0,1,47.31086956453489,0.2923076923076924
68.75,13.0,11.0,120.0,-1,47.337515527267804,0.8
84.48,14.0,11.0,110.0,-1,47.547142856460354,0.8
81.52,15.0,11.0,100.0,0,47.78080745273365,0
61.45,16.0,11.0,100.0,0,47.873167701180854,0
72.69,17.0,11.0,100.0,0,48.05521739062185,0
89.0,18.0,11.0,100.0,0,48.37260869496968,0
80.66,19.0,11.0,100.0,0,48.63689440925539,0
63.5,20.0,11.0,100.0,0,48.84503105521812,0
49.99,21.0,11.0,100.0,0,48.97596273223675,0
43.66,22.0,11.0,100.0,0,49.07944099310632,0
66.19,23.0,11.0,100.0,0,49.306956521056634,0
62.92,24.0,11.0,110.0,0.5,49.44347826018707,0.1461538461538462
63.2,1.0,12.0,0.0,1,49.4944099372057,3.2
67.27,2.0,12.0,10.0,-0.5,49.567515527267815,0.4
61.85,3.0,12.0,5.0,1,49.59701863285788,3.2
55.0,4.0,12.0,15.0,-0.5,49.58459627260943,0.15
53.02,5.0,12.0,10.0,-1,49.5536645955908,0.3
60.29,6.0,12.0,0.0,1,49.5740993781995,3.2
75.0,7.0,12.0,10.0,-0.5,49.691055899938625,-10
102.12,8.0,12.0,5.0,-1,49.97577639683304,-10
143.28,9.0,12.0,0.0,0,50.533167701180865,0
195.56,10.0,12.0,0.0,0,51.398819875093906,0
179.58,11.0,12.0,0.0,0,52.096832297454156,0
158.11,12.0,12.0,0.0,0.5,52.69378881919329,1.6
93.99,13.0,12.0,5.0,1,52.93596273223677,3.2
75.17,14.0,12.0,15.0,0,53.09540372602559,0
66.11,15.0,12.0,20.0,1,53.221055899938634,3.2
66.2,16.0,12.0,30.0,1,53.367142856460376,2.2307692307692313
65.66,17.0,12.0,40.0,0,53.51503105521814,0
83.73,18.0,12.0,50.0,1,53.73372670739205,2.2307692307692313
101.25,19.0,12.0,60.0,1,54.11652173844796,1.2615384615384615
72.77,20.0,12.0,70.0,1,54.31229813596348,1.2615384615384615
64.15,21.0,12.0,80.0,1,54.480186334721246,1.2615384615384615
42.0,22.0,12.0,90.0,0,54.53919254590137,0
61.1,23.0,12.0,100.0,0,54.6733540365846,0
54.69,24.0,12.0,110.0,1,54.69198757695727,0.7923076923076924
44.96,1.0,13.0,0.0,1,54.617826086274036,3.7
46.4,2.0,13.0,10.0,1,54.552298135963476,3.7
45.88,3.0,13.0,20.0,1,54.528260868882725,3.7
35.01,4.0,13.0,30.0,1,54.420807452733655,3.2307692307692313
34.28,5.0,13.0,40.0,1,54.21037267012496,3.2307692307692313
37.11,6.0,13.0,50.0,1,54.029751552112536,2.9807692307692313
53.05,7.0,13.0,60.0,1,53.978881986895146,1.7615384615384615
66.18,8.0,13.0,70.0,1,54.01913043410011,1.2615384615384615
63.92,9.0,13.0,80.0,1,54.076832297454146,1.2615384615384615
61.46,10.0,13.0,90.0,1,54.14180124155352,0.2923076923076924
62.36,11.0,13.0,100.0,1,54.113043477578366,0.2923076923076924
63.88,12.0,13.0,110.0,1,54.043975154597,0.2923076923076924
66.46,13.0,13.0,120.0,-1,54.10335403658458,0.8
65.15,14.0,13.0,110.0,1,54.23745341546657,0.2923076923076924
63.6,15.0,13.0,120.0,0.5,54.38093167633614,-0.3384615384615385
57.65,16.0,13.0,125.0,1,54.388944098696385,-0.676923076923077
58.29,17.0,13.0,135.0,1,54.38465838441067,-0.676923076923077
67.01,18.0,13.0,145.0,0,54.552422359565945,0
72.13,19.0,13.0,145.0,0,54.764285713603215,0
71.03,20.0,13.0,145.0,0,54.98813664528023,0
67.5,21.0,13.0,145.0,0,55.198385092485196,0
43.5,22.0,13.0,145.0,0,55.26981366391377,0
51.67,23.0,13.0,145.0,0,55.38689440925539,0
47.0,24.0,13.0,145.0,0,55.43596273223676,0
44.09,1.0,14.0,25.0,1,55.38279503037341,3.7
45.18,2.0,14.0,35.0,1,55.296956521056636,2.7307692307692313
41.19,3.0,14.0,45.0,1,55.16360248378955,2.9807692307692313
33.5,4.0,14.0,55.0,1,54.99217391236098,3.2307692307692313
32.21,5.0,14.0,65.0,1,54.801801241553534,2.2615384615384615
40.9,6.0,14.0,75.0,1,54.664534160808195,2.0115384615384615
51.47,7.0,14.0,85.0,1,54.544472049006956,1.7615384615384615
65.25,8.0,14.0,95.0,1,54.537329191864096,0.2923076923076924
65.58,9.0,14.0,105.0,1,54.598385092485216,0.2923076923076924
66.2,10.0,14.0,115.0,1,54.636149067640496,0.2923076923076924
66.19,11.0,14.0,125.0,-1,54.566273291242986,0.8
66.17,12.0,14.0,115.0,1,54.54248447136721,0.2923076923076924
65.29,13.0,14.0,125.0,-1,54.57565217323056,0.8
63.08,14.0,14.0,115.0,1,54.632049688758514,0.2923076923076924
62.03,15.0,14.0,125.0,0.5,54.71919254590137,-0.3384615384615385
57.23,16.0,14.0,130.0,1,54.78602484403802,-0.1769230769230769
61.11,17.0,14.0,140.0,1,54.89267080677094,-0.676923076923077
69.0,18.0,14.0,150.0,0,55.02335403658461,0
87.96,19.0,14.0,150.0,0,55.26521739062187,0
69.99,20.0,14.0,150.0,0,55.470124222920006,0
66.19,21.0,14.0,150.0,0,55.67248447136721,0
55.59,22.0,14.0,150.0,0,55.81304347757839,0
55.53,23.0,14.0,150.0,0,55.95105589993864,0
50.62,24.0,14.0,150.0,0,55.924472049006965,0
47.73,1.0,15.0,30.0,1,55.8093788813051,2.7307692307692313
47.78,2.0,15.0,40.0,1,55.64031055832373,2.7307692307692313
42.75,3.0,15.0,50.0,1,55.42080745273367,2.9807692307692313
32.99,4.0,15.0,60.0,1,55.244037266398266,2.2615384615384615
32.0,5.0,15.0,70.0,1,55.074720496211924,2.2615384615384615
39.84,6.0,15.0,80.0,1,54.96813664528025,2.0115384615384615
48.96,7.0,15.0,90.0,1,54.8908695645349,0.7923076923076924
65.0,8.0,15.0,100.0,1,54.990186334721244,0.2923076923076924
65.17,9.0,15.0,110.0,1,55.09683229745416,0.2923076923076924
64.82,10.0,15.0,120.0,-1,55.1909937881374,0.8
66.18,11.0,15.0,110.0,1,55.210248446522485,0.2923076923076924
66.0,12.0,15.0,120.0,-1,55.27465838441068,0.8
62.93,13.0,15.0,110.0,1,55.37267080677093,0.2923076923076924
62.13,14.0,15.0,120.0,-1,55.5008695645349,0.8
57.95,15.0,15.0,110.0,1,55.643478260187074,0.2923076923076924
50.41,16.0,15.0,120.0,0.5,55.73273291857217,-0.08846153846153845
53.8,17.0,15.0,125.0,1,55.725900620435525,-0.1769230769230769
63.02,18.0,15.0,135.0,0,55.93074534093242,0
67.44,19.0,15.0,135.0,0,56.1757142850318,0
66.99,20.0,15.0,135.0,0,56.30509316701938,0
60.95,21.0,15.0,135.0,0,56.51267080677093,0
50.77,22.0,15.0,135.0,0,56.67273291857217,0
53.06,23.0,15.0,135.0,0,56.86565217323056,0
53.86,24.0,15.0,135.0,0,57.01236024776472,0
42.56,1.0,16.0,15.0,1,57.071739129752295,3.95
40.74,2.0,16.0,25.0,1,57.094968943416895,3.95
37.56,3.0,16.0,35.0,1,57.061242235342355,2.9807692307692313
34.01,4.0,16.0,45.0,1,56.98310558937962,3.2307692307692313
31.76,5.0,16.0,55.0,1,56.88993788751626,3.2307692307692313
29.8,6.0,16.0,65.0,1,56.77900621049763,2.2615384615384615
29.2,7.0,16.0,75.0,1,56.680869564534895,2.2615384615384615
27.67,8.0,16.0,85.0,1,56.58192546515601,2.5115384615384615
36.67,9.0,16.0,95.0,1,56.56086956453489,1.0423076923076924
43.0,10.0,16.0,105.0,1,56.54844720428645,1.0423076923076924
45.34,11.0,16.0,115.0,1,56.48664596205042,0.7923076923076924
46.0,12.0,16.0,125.0,-1,56.451801241553525,0.3
43.0,13.0,16.0,115.0,1,56.420745340932406,1.0423076923076924
39.59,14.0,16.0,125.0,0.5,56.36372670739203,0.03653846153846155
37.93,15.0,16.0,130.0,0.5,56.35130434714359,0.03653846153846155
34.87,16.0,16.0,135.0,0.5,56.29931676950384,0.16153846153846155
34.3,17.0,16.0,140.0,0.5,56.244968943416886,0.16153846153846155
44.8,18.0,16.0,145.0,1,56.11329192478335,-0.1769230769230769
53.12,19.0,16.0,155.0,1,56.050745340932416,-0.1769230769230769
39.93,20.0,16.0,165.0,1,55.94981366391378,0.0730769230769231
34.2,21.0,16.0,175.0,1,56.0504347819262,0.3230769230769231
37.0,22.0,16.0,185.0,1,56.28018633472123,0.0730769230769231
47.03,23.0,16.0,195.0,0,56.57223602416222,0
47.08,24.0,16.0,195.0,0,56.85844720428644,0
41.78,1.0,17.0,50.0,1,57.11788819807526,2.9807692307692313
40.17,2.0,17.0,60.0,1,57.237018632857875,2.0115384615384615
30.91,3.0,17.0,70.0,1,57.24267080677092,2.2615384615384615
17.0,4.0,17.0,80.0,0.5,57.07093167633614,1.3807692307692307
14.79,5.0,17.0,85.0,1,56.871304347143585,2.7615384615384615
12.31,6.0,17.0,95.0,1,56.658322980683955,2.042307692307692
11.93,7.0,17.0,105.0,1,56.45378881919327,2.042307692307692
14.0,8.0,17.0,115.0,1,56.2923602477647,2.042307692307692
21.25,9.0,17.0,125.0,1,56.20341614838581,0.823076923076923
32.99,10.0,17.0,135.0,-1,56.162981365777114,-0.2
40.0,11.0,17.0,125.0,-1,56.113726707392026,0.04999999999999999
40.5,12.0,17.0,115.0,1,56.029875775715006,1.0423076923076924
38.0,13.0,17.0,125.0,0.5,55.96043478192619,0.03653846153846155
34.94,14.0,17.0,130.0,0.5,55.89409937819948,0.16153846153846155
30.0,15.0,17.0,135.0,0.5,55.81335403658457,0.16153846153846155
27.0,16.0,17.0,140.0,0.5,55.713975154596994,0.2865384615384615
27.67,17.0,17.0,145.0,0.5,55.649192545901336,0.2865384615384615
38.68,18.0,17.0,150.0,0.5,55.52031055832369,0.03653846153846155
41.11,19.0,17.0,155.0,1,55.490372670124934,0.0730769230769231
43.0,20.0,17.0,165.0,0,55.53329192478332,0
43.71,21.0,17.0,165.0,0,55.6122360241622,0
42.65,22.0,17.0,165.0,0,55.68515527882059,0
45.21,23.0,17.0,165.0,0,55.77403726639823,0
42.73,24.0,17.0,165.0,0,55.80770186267152,0
32.01,1.0,18.0,45.0,1,55.65223602416221,3.2307692307692313
31.0,2.0,18.0,55.0,1,55.40689440925538,3.2307692307692313
26.44,3.0,18.0,65.0,1,55.12701863285786,2.5115384615384615
19.15,4.0,18.0,75.0,0.5,54.80496894341687,1.3807692307692307
19.0,5.0,18.0,80.0,1,54.487950309876496,2.7615384615384615
26.21,6.0,18.0,90.0,1,54.223726707392025,1.5423076923076924
40.2,7.0,18.0,100.0,0.5,53.948695651491406,0.5211538461538462
61.53,8.0,18.0,105.0,1,53.82453416080818,0.2923076923076924
60.21,9.0,18.0,115.0,1,53.81683229745414,0.2923076923076924
59.99,10.0,18.0,125.0,-1,53.7379503098765,0.8
59.3,11.0,18.0,115.0,1,53.55347826018706,0.2923076923076924
59.12,12.0,18.0,125.0,-1,53.41968944031129,0.8
57.34,13.0,18.0,115.0,1,53.381428570746074,0.7923076923076924
54.93,14.0,18.0,125.0,-1,53.41211180055974,0.3
50.91,15.0,18.0,115.0,1,53.45714285646036,0.7923076923076924
48.33,16.0,18.0,125.0,0.5,53.346211179441724,-0.08846153846153845
52.8,17.0,18.0,130.0,1,53.283354036584576,-0.1769230769230769
62.07,18.0,18.0,140.0,0,53.27633540304421,0
68.27,19.0,18.0,140.0,0,53.282546583168426,0
54.75,20.0,18.0,140.0,0,53.238447204286445,0
47.8,21.0,18.0,140.0,0,53.19372670739204,0
