Validation Rewards,External Rewards
206084.41418563927,-3760507.3199999817
217320.75131348515,-3708114.15999998
217320.75131348515,-3708114.15999998
217320.75131348515,-3708114.15999998
217320.75131348515,-3708114.15999998
221172.75131348515,-3706345.93999998
221172.75131348515,-3706353.93999998
221172.75131348515,-3706353.93999998
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
220505.75131348515,-3716038.8199999826
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
225486.76046592323,-3658810.6199999815
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
226777.26046592323,-3658036.079999982
227040.26046592323,-3658704.0199999823
227040.26046592323,-3658704.0199999823
227040.26046592323,-3658704.0199999823
227040.26046592323,-3658704.0199999823
227040.26046592323,-3658704.0199999823
227040.26046592323,-3658704.0199999823
227094.38480918066,-3658108.6799999825
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
215999.54768133478,-3757615.2199999844
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
228662.42333807735,-3720955.399999982
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230447.92333807735,-3712680.6799999825
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
230502.04768133478,-3712085.3399999826
231880.54768133478,-3706174.419999983
231880.54768133478,-3706174.419999983
231880.54768133478,-3706174.419999983
231880.54768133478,-3706174.419999983
231880.54768133478,-3706174.419999983
231880.54768133478,-3706174.419999983
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
215390.54768133478,-3766756.539999989
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
212449.04768133478,-3792729.4599999855
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
214780.04768133478,-3799203.1599999852
226483.04768133478,-3759387.8799999882
226483.04768133478,-3759387.8799999882
226483.04768133478,-3759387.8799999882
226483.04768133478,-3759387.8799999882
226483.04768133478,-3759387.8799999882
226483.04768133478,-3759387.8799999882
226483.04768133478,-3759387.8799999882
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
229998.54768133478,-3740152.7799999854
245541.38480918066,-3648273.4399999827
245541.38480918066,-3648273.4399999827
245541.38480918066,-3648273.4399999827
245541.38480918066,-3648273.4399999827
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
245642.38480918066,-3648145.2199999825
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249305.38480918066,-3633844.819999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
249271.38480918066,-3634393.019999983
246395.70403508728,-3633521.679999983
246395.70403508728,-3633521.679999983
246395.70403508728,-3633521.679999983
254155.7193585272,-3606974.039999985
254155.7193585272,-3606974.039999985
254155.7193585272,-3606974.039999985
254155.7193585272,-3606974.039999985
256606.2193585272,-3599153.459999987
256606.2193585272,-3599153.459999987
256606.2193585272,-3599153.459999987
250221.51062172043,-3620667.4999999884
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
240552.6760723739,-3616925.8599999836
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
248700.1760723739,-3599594.0199999865
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
251502.6760723739,-3590396.179999986
256168.85444244053,-3566516.719999984
