Validation Rewards,External Rewards
207622.83177480465,-3675716.079999981
207627.83177480465,-3675716.079999981
207627.83177480465,-3675716.079999981
207622.83177480465,-3675716.079999981
207622.83177480465,-3675716.079999981
207627.83177480465,-3675716.079999981
207622.83177480465,-3675716.079999981
207627.83177480465,-3675716.079999981
207622.83177480465,-3675716.079999981
207627.83177480465,-3675716.079999981
207627.83177480465,-3675716.079999981
207622.83177480465,-3675716.079999981
207724.83177480465,-3675251.079999981
207719.83177480465,-3675251.079999981
207719.83177480465,-3675251.079999981
207719.83177480465,-3675251.079999981
207724.83177480465,-3675251.079999981
207774.83177480465,-3675177.5599999814
207779.83177480465,-3675177.5599999814
207774.83177480465,-3675177.5599999814
207724.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207719.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207719.83177480465,-3675175.4799999814
207719.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207724.83177480465,-3675175.4799999814
207719.83177480465,-3675175.4799999814
207777.33177480465,-3671771.6799999806
207772.33177480465,-3671771.6799999806
207772.33177480465,-3671771.6799999806
207777.33177480465,-3671771.6799999806
214780.83177480465,-3650583.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214829.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
214824.33177480465,-3650423.8199999826
209875.33177480465,-3712071.119999986
209875.33177480465,-3712071.119999986
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
213518.33177480465,-3710509.9999999846
213523.33177480465,-3710509.9999999846
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225814.33177480465,-3674038.4199999855
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225769.83177480465,-3673958.259999986
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225941.33177480465,-3674254.8399999863
225941.33177480465,-3674254.8399999863
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225941.33177480465,-3674254.8399999863
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225985.83177480465,-3674334.9999999865
225941.33177480465,-3674254.8399999863
225930.33177480465,-3693575.5599999814
225930.33177480465,-3693575.5599999814
225885.83177480465,-3693495.3999999817
225885.83177480465,-3693495.3999999817
225885.83177480465,-3693495.3999999817
225885.83177480465,-3693495.3999999817
225930.33177480465,-3693575.5599999814
225930.33177480465,-3693575.5599999814
225885.83177480465,-3693495.3999999817
225885.83177480465,-3693495.3999999817
225885.83177480465,-3693495.3999999817
225885.83177480465,-3693495.3999999817
230029.65234896733,-3690872.19999998
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241657.15234896733,-3632097.0199999805
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
241701.65234896733,-3632177.1799999806
229985.15234896733,-3672429.1599999825
229940.65234896733,-3672348.999999983
229940.65234896733,-3672348.999999983
229985.15234896733,-3672429.1599999825
229940.65234896733,-3672348.999999983
229940.65234896733,-3672348.999999983
229985.15234896733,-3672429.1599999825
229940.65234896733,-3672348.999999983
229985.15234896733,-3672429.1599999825
229985.15234896733,-3672429.1599999825
229940.65234896733,-3672348.999999983
229940.65234896733,-3672348.999999983
214411.6523489673,-3796932.1399999843
214383.6523489673,-3797169.839999984
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214383.6523489673,-3797169.839999984
214383.6523489673,-3797169.839999984
214411.6523489673,-3796932.1399999843
214383.6523489673,-3797169.839999984
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214411.6523489673,-3796932.1399999843
214383.6523489673,-3797169.839999984
214411.6523489673,-3796932.1399999843
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218513.65234896733,-3775649.4999999837
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218541.65234896733,-3775411.7999999835
218577.15234896733,-3776032.579999984
218577.15234896733,-3776032.579999984
218577.15234896733,-3776032.579999984
218605.15234896733,-3775794.8799999836
218605.15234896733,-3775794.8799999836
218605.15234896733,-3775794.8799999836
218605.15234896733,-3775794.8799999836
218605.15234896733,-3775794.8799999836
218577.15234896733,-3776032.579999984
218605.15234896733,-3775794.8799999836
218577.15234896733,-3776032.579999984
218605.15234896733,-3775794.8799999836
218577.15234896733,-3776032.579999984
218605.15234896733,-3775794.8799999836
218605.15234896733,-3775794.8799999836
218605.15234896733,-3775794.8799999836
218605.15234896733,-3775794.8799999836
218577.15234896733,-3776032.579999984
218605.15234896733,-3775794.8799999836
218577.15234896733,-3776032.579999984
218577.15234896733,-3776032.579999984
218605.15234896733,-3775794.8799999836
219021.15234896733,-3786369.979999984
219021.15234896733,-3786369.979999984
219049.15234896733,-3786132.279999984
219021.15234896733,-3786369.979999984
219021.15234896733,-3786369.979999984
219021.15234896733,-3786369.979999984
219049.15234896733,-3786132.279999984
219021.15234896733,-3786369.979999984
219021.15234896733,-3786369.979999984
219049.15234896733,-3786132.279999984
219049.15234896733,-3786132.279999984
219049.15234896733,-3786132.279999984
219049.15234896733,-3786132.279999984
219021.15234896733,-3786369.979999984
219021.15234896733,-3786369.979999984
219049.15234896733,-3786132.279999984
219021.15234896733,-3786369.979999984
219049.15234896733,-3786132.279999984
219049.15234896733,-3786132.279999984
219049.15234896733,-3786132.279999984
219021.15234896733,-3786369.979999984
219049.15234896733,-3786132.279999984
219049.15234896733,-3786132.279999984
219021.15234896733,-3786369.979999984
219049.15234896733,-3786132.279999984
219021.15234896733,-3786369.979999984
237919.15234896733,-3662408.4399999822
237919.15234896733,-3662408.4399999822
237919.15234896733,-3662408.4399999822
237874.65234896733,-3662328.279999982
237874.65234896733,-3662328.279999982
237919.15234896733,-3662408.4399999822
237919.15234896733,-3662408.4399999822
237874.65234896733,-3662328.279999982
237874.65234896733,-3662328.279999982
237919.15234896733,-3662408.4399999822
237919.15234896733,-3662408.4399999822
237874.65234896733,-3662328.279999982
237919.15234896733,-3662408.4399999822
237874.65234896733,-3662328.279999982
237874.65234896733,-3662328.279999982
237874.65234896733,-3662328.279999982
237919.15234896733,-3662408.4399999822
237919.15234896733,-3662408.4399999822
237874.65234896733,-3662328.279999982
248082.65234896733,-3646800.1999999844
248038.15234896733,-3646720.0399999847
248082.65234896733,-3646800.1999999844
248082.65234896733,-3646800.1999999844
248082.65234896733,-3646800.1999999844
248038.15234896733,-3646720.0399999847
248038.15234896733,-3646720.0399999847
248082.65234896733,-3646800.1999999844
248038.15234896733,-3646720.0399999847
248038.15234896733,-3646720.0399999847
248038.15234896733,-3646720.0399999847
248038.15234896733,-3646720.0399999847
248038.15234896733,-3646720.0399999847
248082.65234896733,-3646800.1999999844
248082.65234896733,-3646800.1999999844
248038.15234896733,-3646720.0399999847
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248183.65234896733,-3646671.9799999846
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
248139.15234896733,-3646591.8199999845
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
235339.65234896733,-3694193.71999998
235311.65234896733,-3694431.41999998
235339.65234896733,-3694193.71999998
237222.65234896733,-3687359.91999998
237250.65234896733,-3687122.2199999797
237250.65234896733,-3687122.2199999797
237250.65234896733,-3687122.2199999797
237222.65234896733,-3687359.91999998
237250.65234896733,-3687122.2199999797
237250.65234896733,-3687122.2199999797
237222.65234896733,-3687359.91999998
246204.15234896733,-3656605.6199999824
246204.15234896733,-3656605.6199999824
246204.15234896733,-3656605.6199999824
246159.65234896733,-3656525.4599999823
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247959.15234896733,-3634309.8599999873
247959.15234896733,-3634309.8599999873
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247959.15234896733,-3634309.8599999873
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
247914.65234896733,-3634229.699999987
247959.15234896733,-3634309.8599999873
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250824.15234896733,-3622962.359999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250824.15234896733,-3622962.359999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250824.15234896733,-3622962.359999988
250824.15234896733,-3622962.359999988
250779.65234896733,-3622882.199999988
250824.15234896733,-3622962.359999988
250824.15234896733,-3622962.359999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250824.15234896733,-3622962.359999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
250779.65234896733,-3622882.199999988
