Validation Rewards,External Rewards
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206752.41890437904,-3755137.1999999825
206792.099289668,-3755020.6799999825
206792.099289668,-3755020.6799999825
206792.099289668,-3755020.6799999825
206792.099289668,-3755020.6799999825
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206804.599289668,-3755593.3799999827
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206930.2643129497,-3755210.8599999826
206652.7643129497,-3769229.6199999857
206652.7643129497,-3769229.6199999857
206652.7643129497,-3769229.6199999857
206652.7643129497,-3769229.6199999857
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
211137.7643129497,-3764597.039999985
215302.77346538779,-3711179.9399999846
215302.77346538779,-3711179.9399999846
215302.77346538779,-3711179.9399999846
215302.77346538779,-3711179.9399999846
215302.77346538779,-3711179.9399999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
215227.10844210608,-3711562.4599999846
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209475.27346538779,-3725340.539999988
209419.77346538779,-3753118.859999984
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
225679.66095697178,-3659198.7799999854
224751.16095697178,-3662405.779999986
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224751.16095697178,-3679526.3799999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
224675.49593369008,-3679908.8999999845
225596.99593369008,-3676636.619999985
225596.99593369008,-3676636.619999985
225596.99593369008,-3676636.619999985
225596.99593369008,-3676636.619999985
225596.99593369008,-3676636.619999985
228514.49593369008,-3665364.3399999863
228514.49593369008,-3665364.3399999863
226574.49593369008,-3671851.699999985
226574.49593369008,-3671851.699999985
226574.49593369008,-3671851.699999985
226574.49593369008,-3671851.699999985
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213559.27346538779,-3773145.6999999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
213483.60844210608,-3773528.2199999867
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215572.60844210608,-3764382.759999988
215848.10844210608,-3763954.8599999878
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
215648.27346538779,-3764000.239999988
225826.77346538779,-3733122.9999999874
225551.27346538779,-3733550.899999988
225551.27346538779,-3733550.899999988
225551.27346538779,-3733550.899999988
225551.27346538779,-3733550.899999988
225551.27346538779,-3733550.899999988
226951.1195877105,-3706383.879999983
226951.1195877105,-3706383.879999983
226951.1195877105,-3706383.879999983
226951.1195877105,-3706383.879999983
226951.1195877105,-3706383.879999983
226951.1195877105,-3706383.879999983
226951.1195877105,-3706383.879999983
225551.27346538779,-3733550.899999988
225551.27346538779,-3733550.899999988
225551.27346538779,-3733550.899999988
226796.27346538779,-3761214.1999999895
226796.27346538779,-3761214.1999999895
226796.27346538779,-3761214.1999999895
226796.27346538779,-3761214.1999999895
226796.27346538779,-3761214.1999999895
226796.27346538779,-3761214.1999999895
226796.27346538779,-3761214.1999999895
226796.27346538779,-3761214.1999999895
230046.27346538779,-3742041.159999988
230046.27346538779,-3742041.159999988
230046.27346538779,-3742041.159999988
230046.27346538779,-3742041.159999988
230046.27346538779,-3742041.159999988
230046.27346538779,-3742041.159999988
230046.27346538779,-3742041.159999988
230046.27346538779,-3742041.159999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230397.77346538779,-3741765.6399999885
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230397.77346538779,-3741765.6399999885
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230109.77346538779,-3742424.239999988
230198.27346538779,-3742654.779999988
230198.27346538779,-3742654.779999988
230198.27346538779,-3742654.779999988
230198.27346538779,-3742654.779999988
230198.27346538779,-3742654.779999988
230198.27346538779,-3742654.779999988
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224887.27346538779,-3766162.319999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224887.27346538779,-3766162.319999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
225403.27346538779,-3765996.9199999897
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
225403.27346538779,-3765996.9199999897
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224849.00949289417,-3767101.459999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
225403.27346538779,-3765996.9199999897
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
224817.77346538779,-3767459.119999989
244642.34148553768,-3655254.839999984
244642.34148553768,-3655254.839999984
244642.34148553768,-3655254.839999984
244642.34148553768,-3655254.839999984
244642.34148553768,-3655254.839999984
244642.34148553768,-3655254.839999984
244642.34148553768,-3655254.839999984
233411.62510435987,-3684026.6399999834
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232912.12510435987,-3685016.7199999825
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
232991.09412446994,-3684666.5599999824
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
239503.77249453656,-3653163.5399999823
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
241187.3444238264,-3638539.999999982
245223.8444238264,-3623691.3599999864
245223.8444238264,-3623691.3599999864
245223.8444238264,-3623691.3599999864
