Validation Rewards,External Rewards
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
313526.1843257443,-3727620.179999986
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3665252.999999983
328234.6843257443,-3689944.499999982
328234.6843257443,-3689944.499999982
328234.6843257443,-3689944.499999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332336.9343257443,-3682440.239999982
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
332755.7605078809,-3682603.8799999827
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
337212.0775810516,-3681719.4599999823
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
323862.7513989151,-3810008.419999985
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
341934.751398915,-3769195.939999986
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
358235.3275810516,-3668752.399999982
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360329.3275810516,-3662600.3199999826
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
360395.3275810516,-3662481.399999983
351679.001398915,-3705292.459999977
351679.001398915,-3705292.459999977
351679.001398915,-3705292.459999977
351679.001398915,-3705292.459999977
351679.001398915,-3705292.459999977
351679.001398915,-3705292.459999977
351679.001398915,-3705292.459999977
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
360300.251398915,-3672177.419999977
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
355211.751398915,-3689559.3199999765
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
363391.8275810516,-3647580.5799999787
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
361454.65903880994,-3650786.159999983
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
363644.15903880994,-3643953.4999999846
365922.15903880994,-3639159.839999986
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
373181.15903880994,-3611719.439999989
378541.334000912,-3586721.779999988
378541.334000912,-3586721.779999988
378541.334000912,-3586721.779999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
376713.5775810516,-3596165.599999988
379574.3275810516,-3589132.1999999876
379574.3275810516,-3589132.1999999876
379574.3275810516,-3589132.1999999876
379574.3275810516,-3589132.1999999876
379574.3275810516,-3589132.1999999876
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
380495.5775810516,-3596219.199999988
