Validation Rewards,External Rewards
323221.47668315476,-3691573.6799999806
323271.47668315476,-3691582.0999999805
323271.47668315476,-3691582.0999999805
323298.47668315476,-3688632.8999999803
323330.22668315476,-3688713.05999998
323330.22668315476,-3688713.05999998
323330.22668315476,-3688713.05999998
323298.47668315476,-3688632.8999999803
323330.22668315476,-3688713.05999998
323330.22668315476,-3688713.05999998
323330.22668315476,-3688832.3999999794
323298.47668315476,-3688752.2399999797
323298.47668315476,-3688752.2399999797
323330.22668315476,-3688832.3999999794
323330.22668315476,-3688832.3999999794
323298.47668315476,-3688752.2399999797
323330.22668315476,-3688832.3999999794
323298.47668315476,-3688752.2399999797
323330.22668315476,-3688832.3999999794
323298.47668315476,-3688752.2399999797
323330.22668315476,-3688832.3999999794
323330.22668315476,-3688832.3999999794
323298.47668315476,-3688752.2399999797
323330.22668315476,-3688832.3999999794
323330.22668315476,-3688832.3999999794
323378.72668315476,-3688670.7199999797
323346.97668315476,-3688590.5599999796
323378.72668315476,-3688670.7199999797
323346.97668315476,-3688651.83999998
333469.72668315476,-3670144.2599999816
333469.72668315476,-3670144.2599999816
333469.72668315476,-3670144.2599999816
333469.72668315476,-3670144.2599999816
333469.72668315476,-3670144.2599999816
333437.97668315476,-3670064.099999982
333469.72668315476,-3670144.2599999816
333437.97668315476,-3670064.099999982
333469.72668315476,-3670144.2599999816
333469.72668315476,-3670144.2599999816
333469.72668315476,-3670144.2599999816
333469.72668315476,-3670144.2599999816
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333735.72668315476,-3669907.019999982
333735.72668315476,-3669845.7399999825
333735.72668315476,-3669907.019999982
333735.72668315476,-3669907.019999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333735.72668315476,-3669845.7399999825
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333735.72668315476,-3669845.7399999825
333735.72668315476,-3669845.7399999825
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333767.47668315476,-3669925.899999982
333735.72668315476,-3669845.7399999825
333735.72668315476,-3669845.7399999825
333735.72668315476,-3669907.019999982
333767.47668315476,-3669925.899999982
333735.72668315476,-3669845.7399999825
333735.72668315476,-3669845.7399999825
333678.97668315476,-3669961.999999982
333678.97668315476,-3669961.999999982
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344783.47668315476,-3613805.2999999835
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
344815.22668315476,-3613885.459999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321974.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321974.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321974.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321974.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321984.97668315476,-3670364.239999983
321979.97668315476,-3670364.239999983
321977.47668315476,-3670494.239999983
321977.47668315476,-3670494.239999983
321972.47668315476,-3670494.239999983
321972.47668315476,-3670494.239999983
321977.47668315476,-3670494.239999983
321977.47668315476,-3670494.239999983
321977.47668315476,-3670494.239999983
321972.47668315476,-3670494.239999983
321972.47668315476,-3670494.239999983
321977.47668315476,-3670494.239999983
321977.47668315476,-3670494.239999983
326132.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326122.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326122.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326122.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326132.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
326127.47668315476,-3662994.799999981
314924.22668315476,-3730818.759999987
314914.22668315476,-3730818.759999987
314924.22668315476,-3730818.759999987
314924.22668315476,-3730818.759999987
314924.22668315476,-3730818.759999987
314919.22668315476,-3730818.759999987
314924.22668315476,-3730818.759999987
314919.22668315476,-3730818.759999987
314985.22668315476,-3730691.2999999872
314975.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314980.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314980.22668315476,-3730691.2999999872
314980.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314980.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
314980.22668315476,-3730691.2999999872
314985.22668315476,-3730691.2999999872
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315058.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315058.72668315476,-3731174.2799999877
315063.72668315476,-3731174.2799999877
315058.72668315476,-3731174.2799999877
315066.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315061.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315066.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
315071.22668315476,-3731044.2799999877
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319285.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319295.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
319290.97668315476,-3718877.8799999882
322150.22668315476,-3711506.9999999884
322150.22668315476,-3711506.9999999884
322104.47668315476,-3711744.6999999885
322109.47668315476,-3711744.6999999885
322109.47668315476,-3711744.6999999885
322150.22668315476,-3711506.9999999884
322150.22668315476,-3711506.9999999884
327331.29725731746,-3706051.339999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327331.29725731746,-3706051.339999988
327372.04725731746,-3705813.639999988
327331.29725731746,-3706051.339999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327372.04725731746,-3705813.639999988
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327243.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327243.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327243.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327243.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327243.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327288.79725731746,-3759937.8399999887
327248.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
327288.79725731746,-3759937.8399999887
327243.04725731746,-3760175.5399999884
327248.04725731746,-3760175.5399999884
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355804.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355804.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355804.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355850.54725731746,-3651428.3999999813
355809.79725731746,-3651666.0999999815
355804.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
355804.79725731746,-3651666.0999999815
355809.79725731746,-3651666.0999999815
359059.04725731746,-3638856.6399999806
359018.29725731746,-3639094.3399999803
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362193.04725731746,-3641365.099999979
362193.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362193.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362193.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362193.04725731746,-3641365.099999979
362198.04725731746,-3641365.099999979
362193.04725731746,-3641365.099999979
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362238.79725731746,-3641127.3999999785
362198.04725731746,-3641365.099999979
369859.29725731746,-3612444.299999982
369827.54725731746,-3612364.1399999824
369859.29725731746,-3612444.299999982
369827.54725731746,-3612364.1399999824
369859.29725731746,-3612444.299999982
369859.29725731746,-3612444.299999982
369859.29725731746,-3612444.299999982
369827.54725731746,-3612364.1399999824
369859.29725731746,-3612444.299999982
369791.79725731746,-3612663.1199999824
369859.29725731746,-3612444.299999982
369791.79725731746,-3612663.1199999824
369827.54725731746,-3612364.1399999824
369791.79725731746,-3612663.1199999824
369859.29725731746,-3612444.299999982
369859.29725731746,-3612444.299999982
369827.54725731746,-3612364.1399999824
369791.79725731746,-3612663.1199999824
369791.79725731746,-3612663.1199999824
369791.79725731746,-3612663.1199999824
369859.29725731746,-3612444.299999982
369859.29725731746,-3612444.299999982
373621.29725731746,-3601343.359999984
373585.54725731746,-3601642.339999984
373585.54725731746,-3601642.339999984
373653.04725731746,-3601423.519999984
373653.04725731746,-3601423.519999984
373621.29725731746,-3601343.359999984
373585.54725731746,-3601642.339999984
373653.04725731746,-3601423.519999984
373653.04725731746,-3601423.519999984
373621.29725731746,-3601343.359999984
373653.04725731746,-3601423.519999984
373621.29725731746,-3601343.359999984
373621.29725731746,-3601343.359999984
373585.54725731746,-3601642.339999984
373653.04725731746,-3601423.519999984
373653.04725731746,-3601423.519999984
373585.54725731746,-3601642.339999984
373653.04725731746,-3601423.519999984
373653.04725731746,-3601423.519999984
373621.29725731746,-3601343.359999984
373621.29725731746,-3601343.359999984
373653.04725731746,-3601423.519999984
373653.04725731746,-3601423.519999984
373621.29725731746,-3601343.359999984
373621.29725731746,-3601343.359999984
373585.54725731746,-3601642.339999984
367970.04725731746,-3622044.1599999852
367970.04725731746,-3622044.1599999852
367902.54725731746,-3622262.979999985
367902.54725731746,-3622262.979999985
367938.29725731746,-3621963.9999999856
367970.04725731746,-3622044.1599999852
367970.04725731746,-3622044.1599999852
367938.29725731746,-3621963.9999999856
367938.29725731746,-3621963.9999999856
367938.29725731746,-3621963.9999999856
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368026.79725731746,-3622194.539999985
367991.04725731746,-3622493.519999985
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
367991.04725731746,-3622493.519999985
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
367991.04725731746,-3622493.519999985
367991.04725731746,-3622493.519999985
368026.79725731746,-3622194.539999985
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
367991.04725731746,-3622493.519999985
367991.04725731746,-3622493.519999985
367991.04725731746,-3622493.519999985
368026.79725731746,-3622194.539999985
368026.79725731746,-3622194.539999985
368026.79725731746,-3622194.539999985
368026.79725731746,-3622194.539999985
367991.04725731746,-3622493.519999985
368026.79725731746,-3622194.539999985
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368026.79725731746,-3622194.539999985
368058.54725731746,-3622274.6999999853
368058.54725731746,-3622274.6999999853
372766.04725731746,-3597768.7599999853
372730.29725731746,-3598067.7399999853
372797.79725731746,-3597848.919999985
372797.79725731746,-3597848.919999985
372797.79725731746,-3597848.919999985
372730.29725731746,-3598067.7399999853
372797.79725731746,-3597848.919999985
372797.79725731746,-3597848.919999985
372797.79725731746,-3597848.919999985
372730.29725731746,-3598067.7399999853
372766.04725731746,-3597768.7599999853
372797.79725731746,-3597848.919999985
372766.04725731746,-3597768.7599999853
372797.79725731746,-3597848.919999985
372730.29725731746,-3598067.7399999853
372766.04725731746,-3597768.7599999853
372730.29725731746,-3598067.7399999853
372730.29725731746,-3598067.7399999853
372766.04725731746,-3597768.7599999853
372797.79725731746,-3597848.919999985
372730.29725731746,-3598067.7399999853
372766.04725731746,-3597768.7599999853
372797.79725731746,-3597848.919999985
372766.04725731746,-3597768.7599999853
