Validation Rewards,External Rewards
316548.767363179,-3691377.459999978
315179.267363179,-3718618.6399999815
315179.267363179,-3718618.6399999815
315231.767363179,-3718721.7199999816
315226.767363179,-3718721.7199999816
315289.517363179,-3718048.1599999815
315337.017363179,-3718151.2399999816
315289.517363179,-3718048.1599999815
315289.517363179,-3718048.1599999815
315342.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315342.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
318950.017363179,-3706526.6599999787
318950.017363179,-3706526.6599999787
318950.017363179,-3706526.6599999787
315342.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315342.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315332.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315332.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315289.517363179,-3718048.1599999815
315342.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315332.017363179,-3718151.2399999816
315337.017363179,-3718151.2399999816
315332.017363179,-3718151.2399999816
315332.017363179,-3718151.2399999816
315332.017363179,-3718151.2399999816
315289.517363179,-3718048.1599999815
315289.517363179,-3718048.1599999815
315337.017363179,-3718151.2399999816
315332.017363179,-3718151.2399999816
315284.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315284.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315284.517363179,-3717982.9199999818
315284.517363179,-3717982.9199999818
315284.517363179,-3717982.9199999818
315284.517363179,-3717982.9199999818
315284.517363179,-3717982.9199999818
315294.517363179,-3717982.9199999818
315294.517363179,-3717982.9199999818
315294.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315294.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315294.517363179,-3717982.9199999818
315284.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
315289.517363179,-3717982.9199999818
324011.017363179,-3704825.5999999815
324011.017363179,-3704825.5999999815
324016.017363179,-3704825.5999999815
324016.017363179,-3704825.5999999815
324011.017363179,-3704825.5999999815
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323943.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323933.267363179,-3704749.039999982
323943.267363179,-3704749.039999982
323938.267363179,-3704749.039999982
323517.017363179,-3718623.0799999856
323517.017363179,-3718623.0799999856
323517.017363179,-3718623.0799999856
323522.017363179,-3718623.0799999856
323517.017363179,-3718623.0799999856
323601.767363179,-3715816.9799999855
323596.767363179,-3715816.9799999855
323596.767363179,-3715816.9799999855
323601.767363179,-3715816.9799999855
323596.767363179,-3715816.9799999855
323601.767363179,-3715816.9799999855
323606.767363179,-3715816.9799999855
323596.767363179,-3715816.9799999855
323601.767363179,-3715816.9799999855
323601.767363179,-3715816.9799999855
323601.767363179,-3715816.9799999855
323596.767363179,-3715816.9799999855
323637.267363179,-3715963.1799999853
323637.267363179,-3715963.1799999853
323632.267363179,-3715963.1799999853
323632.267363179,-3715963.1799999853
328622.26736317907,-3704401.0399999847
328627.26736317907,-3704401.0399999847
328627.26736317907,-3704401.0399999847
328627.26736317907,-3704401.0399999847
328632.26736317907,-3704401.0399999847
328627.26736317907,-3704401.0399999847
323367.767363179,-3715781.2399999853
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314386.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314381.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314376.767363179,-3729933.3799999882
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314731.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314731.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314731.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314721.017363179,-3729878.7599999877
314726.017363179,-3729878.7599999877
328736.44789174496,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328741.44789174496,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328741.44789174496,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328731.4478917449,-3668620.6999999858
328736.44789174496,-3668620.6999999858
328844.94789174496,-3669091.579999986
328849.94789174496,-3669091.579999986
328849.94789174496,-3669091.579999986
328849.94789174496,-3669091.579999986
328844.94789174496,-3669091.579999986
328844.94789174496,-3669091.579999986
328844.94789174496,-3669091.579999986
328849.94789174496,-3669091.579999986
328854.94789174496,-3669091.579999986
328844.94789174496,-3669091.579999986
316299.767363179,-3792456.279999986
316299.767363179,-3792456.279999986
319968.517363179,-3778638.639999987
331231.26736317907,-3741206.179999989
324302.767363179,-3763699.139999988
324302.767363179,-3763699.139999988
319968.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
319968.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
319968.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
319968.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
319963.517363179,-3778638.639999987
323063.767363179,-3769110.8399999887
327901.01736317907,-3750426.0599999875
330020.76736317907,-3749815.079999988
323063.767363179,-3769110.8399999887
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327906.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
327901.01736317907,-3750426.0599999875
339069.69789174496,-3661377.139999984
345610.19789174496,-3641019.0199999847
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3640957.739999985
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345610.19789174496,-3641019.0199999847
345641.94789174496,-3641037.899999985
345610.19789174496,-3640957.739999985
345610.19789174496,-3640957.739999985
340724.44789174496,-3664056.3799999817
340724.44789174496,-3663995.099999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3663995.099999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3663995.099999982
340724.44789174496,-3663995.099999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3663995.099999982
340724.44789174496,-3663995.099999982
340724.44789174496,-3663995.099999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340756.19789174496,-3664075.259999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340756.19789174496,-3664075.259999982
340724.44789174496,-3663995.099999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3663995.099999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3663995.099999982
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3664056.3799999817
340724.44789174496,-3663995.099999982
340724.44789174496,-3663995.099999982
340724.44789174496,-3663995.099999982
345193.76846590766,-3660459.399999982
345162.01846590766,-3660379.239999982
345162.01846590766,-3660379.239999982
345162.01846590766,-3660379.239999982
345971.01846590766,-3658159.3399999817
345971.01846590766,-3658159.3399999817
345939.26846590766,-3658140.4599999813
345971.01846590766,-3658159.3399999817
345939.26846590766,-3658140.4599999813
345971.01846590766,-3658159.3399999817
345939.26846590766,-3658079.1799999815
345939.26846590766,-3658079.1799999815
345939.26846590766,-3658079.1799999815
345939.26846590766,-3658079.1799999815
345939.26846590766,-3658079.1799999815
345939.26846590766,-3658079.1799999815
345939.26846590766,-3658140.4599999813
346027.76846590766,-3658370.9999999814
346059.51846590766,-3658389.8799999813
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658370.9999999814
346027.76846590766,-3658309.7199999816
346027.76846590766,-3658309.7199999816
345984.51846590766,-3658780.9999999814
345984.51846590766,-3658780.9999999814
346020.26846590766,-3658482.0199999814
345984.51846590766,-3658780.9999999814
346020.26846590766,-3658482.0199999814
345984.51846590766,-3658780.9999999814
346020.26846590766,-3658482.0199999814
345984.51846590766,-3658780.9999999814
345984.51846590766,-3658780.9999999814
346020.26846590766,-3658482.0199999814
345984.51846590766,-3658780.9999999814
345984.51846590766,-3658780.9999999814
346052.01846590766,-3658562.1799999815
347428.83793734177,-3734783.179999986
347428.83793734177,-3734783.179999986
347423.83793734177,-3734783.179999986
347423.83793734177,-3734783.179999986
361881.01846590766,-3643020.899999983
361948.51846590766,-3642802.0799999833
361916.76846590766,-3642721.919999983
361881.01846590766,-3643020.899999983
361881.01846590766,-3643020.899999983
361916.76846590766,-3642721.919999983
361881.01846590766,-3643020.899999983
361881.01846590766,-3643020.899999983
361916.76846590766,-3642721.919999983
361881.01846590766,-3643020.899999983
361916.76846590766,-3642721.919999983
366195.08793734177,-3629349.0399999837
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366195.08793734177,-3629349.0399999837
366226.83793734177,-3629429.199999984
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366226.83793734177,-3629429.199999984
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366226.83793734177,-3629429.199999984
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366195.08793734177,-3629349.0399999837
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366226.83793734177,-3629429.199999984
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366159.33793734177,-3629648.0199999833
366195.08793734177,-3629349.0399999837
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358564.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358564.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358564.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358564.33793734177,-3669307.8399999808
358564.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358559.33793734177,-3669307.8399999808
358564.33793734177,-3669307.8399999808
365623.58793734177,-3642921.3999999813
365623.58793734177,-3642921.3999999813
365659.33793734177,-3642622.4199999813
365623.58793734177,-3642921.3999999813
365623.58793734177,-3642921.3999999813
365659.33793734177,-3642622.4199999813
365659.33793734177,-3642622.4199999813
365623.58793734177,-3642921.3999999813
365623.58793734177,-3642921.3999999813
365659.33793734177,-3642622.4199999813
365623.58793734177,-3642921.3999999813
365623.58793734177,-3642921.3999999813
365659.33793734177,-3642622.4199999813
365623.58793734177,-3642921.3999999813
373071.58793734177,-3601769.819999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373071.58793734177,-3601769.819999985
373071.58793734177,-3601769.819999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373071.58793734177,-3601769.819999985
373071.58793734177,-3601769.819999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373071.58793734177,-3601769.819999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373071.58793734177,-3601769.819999985
373004.08793734177,-3601988.6399999848
373071.58793734177,-3601769.819999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373039.83793734177,-3601689.659999985
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
373004.08793734177,-3601988.6399999848
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
367004.58793734177,-3619578.0599999856
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
367004.58793734177,-3619578.0599999856
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
366968.83793734177,-3619877.039999985
367004.58793734177,-3619578.0599999856
367004.58793734177,-3619578.0599999856
367004.58793734177,-3619578.0599999856
371789.58793734177,-3594253.819999986
371753.83793734177,-3594552.7999999854
371753.83793734177,-3594552.7999999854
371753.83793734177,-3594552.7999999854
373646.83793734177,-3586441.979999984
373682.58793734177,-3586142.999999984
373646.83793734177,-3586441.979999984
361715.82150715974,-3579643.619999985
361715.82150715974,-3579643.619999985
361715.82150715974,-3579643.619999985
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
361783.32150715974,-3579424.799999985
361751.57150715974,-3579344.6399999848
361715.82150715974,-3579643.619999985
361715.82150715974,-3579643.619999985
361715.82150715974,-3579643.619999985
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
361715.82150715974,-3579643.619999985
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
361751.57150715974,-3579344.6399999848
366823.82150715974,-3570535.9399999836
366788.07150715974,-3570834.9199999836
366823.82150715974,-3570535.9399999836
366788.07150715974,-3570834.9199999836
366823.82150715974,-3570535.9399999836
366788.07150715974,-3570834.9199999836
