Validation Rewards,External Rewards
218779.01433639473,-3669048.4399999846
218779.01433639473,-3669048.4399999846
218779.01433639473,-3669048.4399999846
218779.01433639473,-3669048.4399999846
218779.01433639473,-3669048.4399999846
217327.51433639473,-3666764.699999985
217327.51433639473,-3666764.699999985
217327.51433639473,-3666764.699999985
217327.51433639473,-3666764.699999985
217327.51433639473,-3666764.699999985
217327.51433639473,-3666764.699999985
216590.51433639473,-3668649.2599999844
218890.05811923184,-3661224.619999983
219272.51433639473,-3661659.6399999834
221031.51433639473,-3662092.2599999835
219800.51433639473,-3659555.619999983
223139.51433639473,-3651012.8599999845
219800.51433639473,-3659555.619999983
226088.51433639473,-3641193.7399999844
222592.01433639473,-3654767.3599999864
222592.01433639473,-3654767.3599999864
222642.01433639473,-3654779.7599999863
222642.01433639473,-3654779.7599999863
222642.01433639473,-3654779.7599999863
219567.51433639473,-3663007.5799999833
223948.01433639473,-3646585.9799999865
221242.01433639473,-3656900.239999984
221242.01433639473,-3656900.239999984
221297.01433639473,-3656878.819999984
232772.01433639473,-3621720.6799999853
234799.1948649606,-3621042.379999984
234799.1948649606,-3621042.379999984
234799.1948649606,-3621042.379999984
235301.1948649606,-3614129.999999985
235301.1948649606,-3614129.999999985
236207.1948649606,-3610309.539999986
236207.1948649606,-3610309.539999986
236207.1948649606,-3610309.539999986
236207.1948649606,-3610309.539999986
236207.1948649606,-3610309.539999986
236022.36123974167,-3610198.459999986
236022.36123974167,-3610198.459999986
236022.36123974167,-3610198.459999986
236022.36123974167,-3610198.459999986
236022.36123974167,-3610198.459999986
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
225482.09153746493,-3685797.599999982
235869.86123974167,-3621370.6399999848
235869.86123974167,-3621370.6399999848
235869.86123974167,-3633116.7399999825
237071.86123974167,-3629491.739999983
237079.36123974167,-3628201.5399999833
237079.36123974167,-3628201.5399999833
236821.7386477977,-3627859.519999983
237079.36123974167,-3628201.5399999833
237079.36123974167,-3628201.5399999833
239967.1807111758,-3618054.5599999838
239967.1807111758,-3618054.5599999838
234805.6807111758,-3632724.059999987
234805.6807111758,-3632724.059999987
234847.5633731723,-3632856.559999987
234847.5633731723,-3632856.559999987
234857.5633731723,-3632971.659999987
234857.5633731723,-3632971.659999987
234857.5633731723,-3632971.659999987
234857.5633731723,-3632971.659999987
234857.5633731723,-3632971.659999987
234503.05811923184,-3632512.6399999866
234503.05811923184,-3632512.6399999866
234865.6807111758,-3632839.159999987
234865.6807111758,-3632839.159999987
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
234558.05811923184,-3632497.1399999866
233563.2386477977,-3633509.5199999856
233563.2386477977,-3633509.5199999856
228072.2386477977,-3655392.479999983
232197.55572096843,-3653428.519999983
232197.55572096843,-3653428.519999983
232505.1783129124,-3653770.5399999833
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
228808.7280820698,-3733799.359999986
232878.7280820698,-3714785.259999985
232878.7280820698,-3714785.259999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
232823.7280820698,-3714800.759999985
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247929.88044634304,-3628309.839999984
247979.88044634304,-3628315.759999984
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247625.37519240257,-3627856.7399999835
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
247979.88044634304,-3628315.759999984
237007.7280820698,-3668277.2599999798
237007.7280820698,-3668277.2599999798
237007.7280820698,-3668277.2599999798
237007.7280820698,-3668277.2599999798
241246.7280820698,-3654927.6999999783
241246.7280820698,-3654927.6999999783
241246.7280820698,-3654927.6999999783
241246.7280820698,-3654927.6999999783
241246.7280820698,-3654927.6999999783
241221.2280820698,-3655282.5999999787
242925.8635703779,-3625306.0399999777
242925.8635703779,-3625306.0399999777
248836.4541908884,-3587652.239999983
248836.4541908884,-3587652.239999983
248836.4541908884,-3587652.239999983
248836.4541908884,-3587652.239999983
248836.4541908884,-3587652.239999983
248836.4541908884,-3587652.239999983
248836.4541908884,-3587652.239999983
248926.4541908884,-3588223.419999983
248926.4541908884,-3588223.419999983
247588.4541908884,-3559317.61999998
247588.4541908884,-3559317.61999998
247588.4541908884,-3559317.61999998
247971.4541908884,-3564946.0599999814
247782.3106840668,-3564813.5599999814
254663.3106840668,-3552005.659999983
254663.3106840668,-3552005.659999983
251409.49778434655,-3561509.319999983
251409.49778434655,-3561509.319999983
251409.49778434655,-3561509.319999983
251409.49778434655,-3561509.319999983
251409.49778434655,-3561509.319999983
251409.49778434655,-3561509.319999983
251409.49778434655,-3561509.319999983
251409.49778434655,-3561509.319999983
251607.49778434655,-3563388.6799999834
251607.49778434655,-3563388.6799999834
251607.49778434655,-3563388.6799999834
248138.6807111758,-3567764.659999982
248138.6807111758,-3567764.659999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251780.0587599563,-3567829.759999982
251835.0587599563,-3567854.719999982
257581.56569663118,-3551365.6799999843
257581.56569663118,-3551365.6799999843
257581.56569663118,-3551365.6799999843
257581.56569663118,-3551365.6799999843
257581.56569663118,-3551365.6799999843
258384.56569663118,-3549395.699999985
258384.56569663118,-3549395.699999985
258384.56569663118,-3549395.699999985
258384.56569663118,-3549395.699999985
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
257457.31369582537,-3558984.959999984
259805.12038205724,-3532155.979999987
259805.12038205724,-3532155.979999987
259805.12038205724,-3532155.979999987
259579.62038205724,-3529013.5999999866
259579.62038205724,-3529013.5999999866
258703.81369582537,-3537045.119999984
258703.81369582537,-3537045.119999984
259918.32691844966,-3530374.459999984
259861.63802619325,-3530840.459999984
259861.63802619325,-3530840.459999984
259861.63802619325,-3530840.459999984
255696.97165141217,-3530759.1399999876
255696.97165141217,-3530759.1399999876
255696.97165141217,-3530759.1399999876
255696.97165141217,-3530759.1399999876
258552.97165141217,-3526663.0599999856
258552.97165141217,-3526663.0599999856
258552.97165141217,-3526663.0599999856
258552.97165141217,-3526663.0599999856
264751.54286698205,-3488364.9399999804
264751.54286698205,-3488364.9399999804
264751.54286698205,-3488364.9399999804
264751.54286698205,-3488364.9399999804
262293.8866723698,-3488894.4999999795
262293.8866723698,-3488894.4999999795
262293.8866723698,-3488894.4999999795
262343.8866723698,-3488894.4999999795
267589.82477415795,-3497746.6399999787
267589.82477415795,-3497746.6399999787
267589.82477415795,-3497746.6399999787
267589.82477415795,-3497746.6399999787
267589.82477415795,-3497746.6399999787
267589.82477415795,-3497746.6399999787
266243.4202233858,-3489537.1799999764
266243.4202233858,-3489537.1799999764
266405.786918214,-3482712.159999979
266405.786918214,-3482712.159999979
266405.786918214,-3482712.159999979
269244.6573895952,-3495838.9799999804
267357.16432627,-3480585.8799999794
264497.94798125,-3481174.3799999817
262401.002942787,-3486224.059999981
262401.002942787,-3486224.059999981
264831.399785317,-3481105.9999999837
270217.8378871052,-3488889.2999999835
269985.2152951612,-3488413.6799999834
269985.2152951612,-3488413.6799999834
269985.2152951612,-3488413.6799999834
269985.2152951612,-3488413.6799999834
269943.2152951612,-3488564.0799999833
265761.4702310303,-3486210.679999981
265761.4702310303,-3486210.679999981
260562.92293597557,-3499228.6199999796
260562.92293597557,-3499228.6199999796
260562.92293597557,-3499228.6199999796
260562.92293597557,-3499228.6199999796
260562.92293597557,-3499228.6199999796
261263.92293597557,-3493967.5199999795
260734.92293597557,-3493438.459999978
261837.6971865616,-3492298.1999999788
261837.6971865616,-3492298.1999999788
261837.6971865616,-3492298.1999999788
259955.2069245881,-3496658.6599999787
259955.2069245881,-3496658.6599999787
259635.7069245881,-3498350.319999979
259635.7069245881,-3498350.319999979
259635.7069245881,-3498350.319999979
260824.1971865616,-3499854.6199999796
260824.1971865616,-3499854.6199999796
260824.1971865616,-3499854.6199999796
260824.1971865616,-3499854.6199999796
262696.6841805027,-3487782.43999998
262696.6841805027,-3487782.43999998
262696.6841805027,-3487782.43999998
266148.1332726546,-3478528.2199999816
263876.07113535306,-3479478.77999998
267517.44918413355,-3479643.87999998
267517.44918413355,-3479643.87999998
270504.3136958254,-3479752.35999998
270504.3136958254,-3479752.35999998
269887.82691844966,-3478892.35999998
263842.79959983635,-3490508.619999979
263787.29959983635,-3506856.2199999806
260576.79959983632,-3490778.479999979
262305.5042142868,-3488499.659999981
262305.5042142868,-3488499.659999981
262305.5042142868,-3488499.659999981
262305.5042142868,-3488499.659999981
265398.0042142868,-3488274.4599999813
265398.0042142868,-3488274.4599999813
270379.90894095623,-3478374.2399999797
270379.90894095623,-3478374.2399999797
270379.90894095623,-3478374.2399999797
270379.90894095623,-3478374.2399999797
269641.05162130354,-3473714.6199999833
268781.3363694133,-3508800.6799999843
269131.0604262915,-3507799.9599999837
269769.27567818173,-3485093.119999982
263356.4111664898,-3496751.699999982
263356.4111664898,-3496751.699999982
263348.9111664898,-3496881.699999982
263348.9111664898,-3496881.699999982
267804.17410355277,-3475217.6199999824
266909.67410355277,-3479726.699999983
266909.67410355277,-3479726.699999983
266083.17410355277,-3479198.1599999825
269067.8781315738,-3475725.3999999817
268111.3781315738,-3481852.7999999807
268111.3781315738,-3481852.7999999807
263133.2960547723,-3478491.7199999825
263599.70811150986,-3478182.0399999823
268015.8956765672,-3472506.5399999837
268338.6876478507,-3472719.7799999835
268338.6876478507,-3472719.7799999835
266486.48361982964,-3474273.3399999836
265847.48361982964,-3472828.8399999845
268315.10029101773,-3468841.6399999848
269109.3922623012,-3468051.419999983
269109.3922623012,-3468051.419999983
269214.3922623012,-3468040.959999983
269214.3922623012,-3468040.959999983
269214.3922623012,-3468040.959999983
269214.3922623012,-3468040.959999983
269214.3922623012,-3468040.959999983
269214.3922623012,-3468040.959999983
269214.3922623012,-3468040.959999983
269152.8922623012,-3468823.9399999827
269152.8922623012,-3468823.9399999827
268872.76967035723,-3468451.1799999825
268872.76967035723,-3468451.1799999825
267601.76967035723,-3470598.8999999817
267594.26967035723,-3470506.499999982
267668.26967035723,-3477095.3399999826
265088.58210529987,-3475267.9599999823
265088.58210529987,-3475267.9599999823
265088.58210529987,-3475267.9599999823
265618.4051586653,-3476228.299999984
265618.4051586653,-3476228.299999984
265618.4051586653,-3476228.299999984
268249.76967035723,-3475910.5399999837
268245.76967035723,-3469356.7799999826
268337.76967035723,-3468373.4999999832
268201.9466169918,-3468595.4999999823
268201.9466169918,-3468595.4999999823
268055.26967035723,-3483099.399999983
265102.08210529987,-3468637.459999982
265102.08210529987,-3468637.459999982
265102.08210529987,-3468637.459999982
265102.08210529987,-3468637.459999982
264997.08210529987,-3468801.2599999816
265194.70469724387,-3468530.4199999818
265194.70469724387,-3468530.4199999818
268117.8922623012,-3482832.0199999833
267538.6876478507,-3484905.1399999834
264937.0000827933,-3471966.0799999824
268524.5650559067,-3485712.0799999833
267380.0650559067,-3491423.1999999816
267390.0650559067,-3491379.2999999817
267688.76967035723,-3484068.039999982
267948.0650559067,-3483836.579999983
267948.0650559067,-3483836.579999983
266158.5650559067,-3488948.319999981
267258.5650559067,-3484532.379999983
265099.58210529987,-3468773.7599999816
264997.08210529987,-3468801.2599999816
267950.26967035723,-3483263.199999983
267742.5650559067,-3486391.4799999837
267910.26967035723,-3485303.499999983
267910.26967035723,-3485303.499999983
264957.08210529987,-3470541.959999982
264957.08210529987,-3470541.959999982
264957.08210529987,-3470541.959999982
268340.26967035723,-3468237.1999999834
268161.9466169918,-3470635.7999999826
268161.9466169918,-3470635.7999999826
268161.9466169918,-3470635.7999999826
268161.9466169918,-3470635.7999999826
268576.24200254126,-3475112.4799999823
268576.24200254126,-3475112.4799999823
267691.26967035723,-3483931.739999982
267691.26967035723,-3483931.739999982
267691.26967035723,-3483931.739999982
267261.0650559067,-3484396.0799999833
267407.74200254126,-3469483.5799999824
267261.0650559067,-3484396.0799999833
267261.0650559067,-3484396.0799999833
268686.24200254126,-3470698.3799999827
271244.059075712,-3476054.899999981
270902.38212907745,-3492430.379999981
270902.38212907745,-3492430.379999981
270902.38212907745,-3492430.379999981
271527.58674352797,-3486190.779999982
268574.3991784706,-3471429.2399999816
272131.08674352797,-3485547.779999982
269090.3991784706,-3470825.459999982
268382.3991784706,-3472678.1399999815
268490.8991784706,-3471676.559999982
267813.1945640201,-3481228.1399999806
271406.18166765594,-3483615.3399999803
271782.68166765594,-3476287.8399999826
272474.68166765594,-3475671.0399999823
273319.0047210214,-3468259.699999983
272924.0047210214,-3485611.4999999823
273075.68166765594,-3470787.999999982
272924.0047210214,-3485611.4999999823
272991.5656966312,-3485508.4999999823
272343.5656966312,-3490756.439999983
272343.5656966312,-3490756.439999983
269067.8781315738,-3475725.3999999817
268900.25553962984,-3471101.8399999826
269557.25553962984,-3468310.1199999815
273275.24264326575,-3468213.6799999815
269623.62038205727,-3488816.6999999853
269623.62038205727,-3488816.6999999853
269509.7973286918,-3474019.319999985
268477.99779011327,-3478072.4399999864
268858.49779011327,-3472544.359999986
268946.6747367478,-3474938.6399999848
268946.6747367478,-3474938.6399999848
269252.1747367478,-3472305.9599999846
269365.99779011327,-3487103.3399999854
269065.49779011327,-3489776.1199999857
260339.63327842136,-3478938.5599999838
260949.31022505593,-3477397.079999984
260843.31022505593,-3477374.899999983
268562.99779011327,-3475133.1399999857
269262.1747367478,-3472262.0599999847
268868.49779011327,-3473368.6599999857
269239.99779011327,-3488285.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269172.4368145035,-3488388.4599999846
269215.9368145035,-3489288.4599999846
269412.9368145035,-3487709.4399999855
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
268637.9368145035,-3487066.1399999857
269356.9368145035,-3487772.4399999855
269346.9368145035,-3487816.3399999854
269346.9368145035,-3487816.3399999854
269346.9368145035,-3487816.3399999854
269346.9368145035,-3487816.3399999854
269346.9368145035,-3487816.3399999854
269321.9368145035,-3489310.639999985
269321.9368145035,-3489310.639999985
269311.9368145035,-3489354.539999985
269311.9368145035,-3489354.539999985
269321.9368145035,-3489310.639999985
269321.9368145035,-3489310.639999985
269321.9368145035,-3489310.639999985
268859.55940644746,-3487638.1999999858
268465.9368145035,-3487150.859999985
268465.9368145035,-3487150.859999985
268465.9368145035,-3487150.859999985
268465.9368145035,-3487150.859999985
268859.55940644746,-3487638.1999999858
268753.55940644746,-3487616.019999985
268753.55940644746,-3487616.019999985
268753.55940644746,-3487616.019999985
268753.55940644746,-3487616.019999985
268915.55940644746,-3487575.1999999858
268915.55940644746,-3487575.1999999858
268915.55940644746,-3487575.1999999858
269402.9368145035,-3487753.3399999854
269356.9368145035,-3487772.4399999855
269690.55940644746,-3488218.4999999856
269690.55940644746,-3488218.4999999856
269402.9368145035,-3487753.3399999854
269402.9368145035,-3487753.3399999854
269402.9368145035,-3487753.3399999854
269402.9368145035,-3487753.3399999854
269402.9368145035,-3487753.3399999854
269402.9368145035,-3487753.3399999854
269367.9368145035,-3489291.539999985
269367.9368145035,-3489291.539999985
268627.9368145035,-3487110.0399999856
268627.9368145035,-3487110.0399999856
269402.9368145035,-3487753.3399999854
269402.9368145035,-3487753.3399999854
269402.9368145035,-3487753.3399999854
269367.9368145035,-3489291.539999985
269367.9368145035,-3489291.539999985
269367.9368145035,-3489291.539999985
269367.9368145035,-3489291.539999985
269367.9368145035,-3489291.539999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269377.9368145035,-3489247.639999985
269655.55940644746,-3489756.6999999853
269655.55940644746,-3489756.6999999853
269367.9368145035,-3489291.539999985
268627.9368145035,-3487110.0399999856
268627.9368145035,-3487110.0399999856
268627.9368145035,-3487110.0399999856
268627.9368145035,-3487110.0399999856
268627.9368145035,-3487110.0399999856
268627.9368145035,-3487110.0399999856
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
268645.4368145035,-3487239.8399999854
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
268772.4368145035,-3486689.8399999854
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269420.4368145035,-3487883.1399999848
269187.9368145035,-3488138.2599999853
269187.9368145035,-3488138.2599999853
269187.9368145035,-3488138.2599999853
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269371.9368145035,-3487273.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269547.4368145035,-3487333.139999985
269537.9368145035,-3487298.339999985
269537.9368145035,-3487298.339999985
