Validation Rewards,External Rewards
210732.0,-3740823.519999982
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212271.0,-3735828.75999998
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212466.0,-3736609.1999999806
212549.5,-3736657.079999981
212549.5,-3736657.079999981
212549.5,-3736657.079999981
212549.5,-3736657.079999981
212549.5,-3736657.079999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3737040.159999981
212613.0,-3757754.0199999847
212613.0,-3757754.0199999847
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
206896.5,-3787372.839999987
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
221237.0,-3687383.4999999837
222654.5,-3682126.6599999834
222654.5,-3682126.6599999834
222654.5,-3682126.6599999834
222654.5,-3682126.6599999834
222654.5,-3682126.6599999834
222654.5,-3682126.6599999834
222654.5,-3682126.6599999834
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
209320.5,-3786290.059999986
212715.5,-3770964.8799999873
212715.5,-3770964.8799999873
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
210617.5,-3779860.6399999866
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
224448.0,-3681740.459999983
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
226434.0,-3674959.779999984
222618.5,-3739997.679999987
222618.5,-3739997.679999987
236089.0,-3659768.859999985
236089.0,-3659768.859999985
236089.0,-3659768.859999985
236089.0,-3659768.859999985
236089.0,-3659768.859999985
236089.0,-3659768.859999985
236089.0,-3659768.859999985
236089.0,-3659768.859999985
236089.0,-3659768.859999985
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
226747.0,-3691905.4999999795
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
229971.5,-3677246.139999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
236766.5,-3656992.339999978
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
230799.0,-3688682.5399999763
238790.0,-3646334.0799999787
238790.0,-3646334.0799999787
238790.0,-3646334.0799999787
238790.0,-3646334.0799999787
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
241318.5,-3638350.8799999794
234522.5,-3661368.1199999824
234522.5,-3661368.1199999824
234522.5,-3661368.1199999824
234522.5,-3661368.1199999824
234522.5,-3661368.1199999824
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
238261.5,-3646571.1599999857
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237470.0,-3658534.719999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
237593.5,-3659188.259999986
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
240723.0,-3650206.9599999846
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
243345.0,-3643536.859999986
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
250614.0,-3614979.2999999877
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
252480.5,-3607834.5799999884
258128.0,-3579382.019999988
258128.0,-3579382.019999988
258128.0,-3579382.019999988
258128.0,-3579382.019999988
258128.0,-3579382.019999988
258128.0,-3579382.019999988
258128.0,-3579382.019999988
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
255219.5,-3582777.7199999867
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
245888.0,-3576653.4599999846
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
242350.0,-3590477.7599999844
244879.0,-3584958.9599999846
244879.0,-3584958.9599999846
244879.0,-3584958.9599999846
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
247272.5,-3581460.9199999836
254744.0,-3567155.559999984
254744.0,-3567155.559999984
254744.0,-3567155.559999984
254744.0,-3567155.559999984
254744.0,-3567155.559999984
254744.0,-3567155.559999984
254744.0,-3567155.559999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
256102.5,-3553377.939999984
