price,hour,day,storage,action,moving_average,plotting_reward
45.93,2.0,11.0,20.0,1,48.01633540338561,19.5
36.09,3.0,11.0,30.0,1,47.854782608354554,0
31.0,4.0,11.0,40.0,1,47.6576397512117,0
30.91,5.0,11.0,50.0,1,47.46049689406884,0
30.9,6.0,11.0,60.0,1,47.26416149034213,0
37.31,7.0,11.0,70.0,1,47.12372670773344,0
57.04,8.0,11.0,80.0,0,47.13018633506263,0
70.5,9.0,11.0,80.0,0,47.25956521705021,0
71.5,10.0,11.0,80.0,0,47.36577639717443,0
71.0,11.0,11.0,80.0,0,47.36509316736076,0
70.04,12.0,11.0,80.0,0,47.31086956487629,0
68.75,13.0,11.0,80.0,0,47.337515527609206,0
84.48,14.0,11.0,80.0,0,47.547142856801756,0
81.52,15.0,11.0,80.0,0,47.78080745307505,0
61.45,16.0,11.0,80.0,0,47.873167701522256,0
72.69,17.0,11.0,80.0,0,48.05521739096325,0
89.0,18.0,11.0,80.0,0,48.37260869531108,0
80.66,19.0,11.0,80.0,0,48.63689440959679,0
63.5,20.0,11.0,80.0,0,48.845031055559524,0
49.99,21.0,11.0,80.0,0,48.975962732578154,0
43.66,22.0,11.0,90.0,0,49.07944099344772,0
66.19,23.0,11.0,100.0,0,49.306956521398035,0
62.92,24.0,11.0,110.0,0,49.44347826052847,0
63.2,1.0,12.0,0.0,1,49.494409937547104,19.5
67.27,2.0,12.0,10.0,1,49.56751552760922,19.5
61.85,3.0,12.0,20.0,1,49.59701863319928,19.5
55.0,4.0,12.0,30.0,1,49.58459627295083,19.5
53.02,5.0,12.0,40.0,-1,49.553664595932204,-5
60.29,6.0,12.0,30.0,1,49.5740993785409,19.5
75.0,7.0,12.0,40.0,0,49.69105590028003,0
102.12,8.0,12.0,40.0,1,49.97577639717444,19.5
143.28,9.0,12.0,50.0,0,50.53316770152227,0
195.56,10.0,12.0,50.0,0,51.39881987543531,0
179.58,11.0,12.0,50.0,1,52.09683229779556,19.5
158.11,12.0,12.0,60.0,1,52.69378881953469,19.5
93.99,13.0,12.0,70.0,0,52.93596273257817,0
75.17,14.0,12.0,70.0,0,53.09540372636699,0
66.11,15.0,12.0,70.0,0,53.221055900280035,0
66.2,16.0,12.0,70.0,0,53.36714285680178,0
65.66,17.0,12.0,70.0,0,53.51503105555954,0
83.73,18.0,12.0,70.0,0,53.73372670773345,0
101.25,19.0,12.0,70.0,0,54.11652173878936,0
72.77,20.0,12.0,70.0,0,54.31229813630488,0
64.15,21.0,12.0,80.0,0,54.48018633506265,0
42.0,22.0,12.0,90.0,0,54.539192546242774,0.5
61.1,23.0,12.0,100.0,0,54.673354036926,0
54.69,24.0,12.0,110.0,0,54.69198757729867,0
44.96,1.0,13.0,0.0,1,54.61782608661544,19.5
46.4,2.0,13.0,10.0,1,54.55229813630488,19.5
45.88,3.0,13.0,20.0,1,54.52826086922413,19.5
35.01,4.0,13.0,30.0,1,54.42080745307506,20.0
34.28,5.0,13.0,40.0,1,54.21037267046636,0
37.11,6.0,13.0,50.0,1,54.02975155245394,0
53.05,7.0,13.0,60.0,0,53.97888198723655,0
66.18,8.0,13.0,60.0,0,54.019130434441514,0
63.92,9.0,13.0,60.0,0,54.07683229779555,0
61.46,10.0,13.0,60.0,0,54.141801241894925,0
62.36,11.0,13.0,60.0,0,54.11304347791977,0
63.88,12.0,13.0,60.0,1,54.0439751549384,19.5
66.46,13.0,13.0,70.0,0,54.10335403692598,0
65.15,14.0,13.0,70.0,0,54.23745341580797,0
63.6,15.0,13.0,70.0,0,54.38093167667754,0
57.65,16.0,13.0,70.0,0,54.388944099037786,0
58.29,17.0,13.0,70.0,0,54.38465838475207,0
67.01,18.0,13.0,70.0,0,54.55242235990735,0
72.13,19.0,13.0,70.0,0,54.764285713944616,0
71.03,20.0,13.0,70.0,0,54.98813664562163,0
67.5,21.0,13.0,80.0,0,55.1983850928266,0
43.5,22.0,13.0,90.0,0,55.269813664255175,0
51.67,23.0,13.0,100.0,0,55.38689440959679,0
47.0,24.0,13.0,110.0,0,55.43596273257816,0
44.09,1.0,14.0,0.0,1,55.38279503071481,19.5
45.18,2.0,14.0,10.0,1,55.29695652139804,19.5
41.19,3.0,14.0,20.0,1,55.163602484130955,20.0
33.5,4.0,14.0,30.0,1,54.992173912702384,20.0
32.21,5.0,14.0,40.0,1,54.801801241894935,0
40.9,6.0,14.0,50.0,1,54.6645341611496,0
51.47,7.0,14.0,60.0,0,54.54447204934836,0
65.25,8.0,14.0,60.0,0,54.5373291922055,0
65.58,9.0,14.0,60.0,0,54.59838509282662,0
66.2,10.0,14.0,60.0,0,54.6361490679819,0
66.19,11.0,14.0,60.0,0,54.56627329158439,0
66.17,12.0,14.0,60.0,1,54.54248447170861,19.5
65.29,13.0,14.0,70.0,0,54.57565217357196,0
63.08,14.0,14.0,70.0,0,54.632049689099915,0
62.03,15.0,14.0,70.0,0,54.71919254624277,0
57.23,16.0,14.0,70.0,0,54.78602484437942,0
61.11,17.0,14.0,70.0,0,54.89267080711234,0
69.0,18.0,14.0,70.0,0,55.02335403692601,0
87.96,19.0,14.0,70.0,0,55.26521739096327,0
69.99,20.0,14.0,70.0,0,55.47012422326141,0
66.19,21.0,14.0,80.0,0,55.672484471708614,0
55.59,22.0,14.0,90.0,0,55.81304347791979,0
55.53,23.0,14.0,100.0,0,55.95105590028004,0
50.62,24.0,14.0,110.0,0,55.92447204934837,0
47.73,1.0,15.0,0.0,1,55.8093788816465,19.5
47.78,2.0,15.0,10.0,1,55.640310558665135,19.5
42.75,3.0,15.0,20.0,1,55.42080745307507,20.0
32.99,4.0,15.0,30.0,1,55.24403726673967,20.0
32.0,5.0,15.0,40.0,1,55.074720496553326,0
39.84,6.0,15.0,50.0,1,54.96813664562165,0
48.96,7.0,15.0,60.0,0,54.890869564876304,0
65.0,8.0,15.0,60.0,0,54.990186335062646,0
65.17,9.0,15.0,60.0,0,55.096832297795565,0
64.82,10.0,15.0,60.0,0,55.1909937884788,0
66.18,11.0,15.0,60.0,0,55.210248446863886,0
66.0,12.0,15.0,60.0,1,55.27465838475208,19.5
62.93,13.0,15.0,70.0,0,55.37267080711233,0
62.13,14.0,15.0,70.0,0,55.500869564876304,0
57.95,15.0,15.0,70.0,0,55.643478260528475,0
50.41,16.0,15.0,70.0,0,55.73273291891357,0
53.8,17.0,15.0,70.0,0,55.725900620776926,0
63.02,18.0,15.0,70.0,0,55.93074534127382,0
67.44,19.0,15.0,70.0,0,56.1757142853732,0
66.99,20.0,15.0,70.0,0,56.30509316736078,0
60.95,21.0,15.0,80.0,0,56.51267080711233,0
50.77,22.0,15.0,90.0,0,56.672732918913574,0
53.06,23.0,15.0,100.0,0,56.86565217357196,0
53.86,24.0,15.0,110.0,0,57.01236024810612,0
42.56,1.0,16.0,0.0,1,57.0717391300937,20.0
40.74,2.0,16.0,10.0,1,57.094968943758296,20.0
37.56,3.0,16.0,20.0,1,57.06124223568376,20.0
34.01,4.0,16.0,30.0,1,56.98310558972102,20.0
31.76,5.0,16.0,40.0,1,56.88993788785766,0
29.8,6.0,16.0,50.0,1,56.77900621083903,0
29.2,7.0,16.0,60.0,1,56.680869564876296,0
27.67,8.0,16.0,70.0,1,56.58192546549741,0.15
36.67,9.0,16.0,80.0,1,56.56086956487629,0
43.0,10.0,16.0,90.0,1,56.54844720462785,0
45.34,11.0,16.0,100.0,1,56.48664596239182,-0.5
46.0,12.0,16.0,110.0,1,56.45180124189493,-0.5
43.0,13.0,16.0,120.0,1,56.42074534127381,0
39.59,14.0,16.0,130.0,1,56.363726707733434,0
37.93,15.0,16.0,140.0,1,56.35130434748499,0
34.87,16.0,16.0,150.0,1,56.29931676984524,0
34.3,17.0,16.0,160.0,1,56.24496894375829,0
44.8,18.0,16.0,170.0,0,56.11329192512475,0
53.12,19.0,16.0,170.0,0,56.05074534127382,0
39.93,20.0,16.0,170.0,0,55.94981366425518,0.5
34.2,21.0,16.0,170.0,0,56.0504347822676,0.5
37.0,22.0,16.0,170.0,0,56.28018633506263,0.5
47.03,23.0,16.0,170.0,0,56.572236024503624,0
47.08,24.0,16.0,170.0,0,56.85844720462784,0
41.78,1.0,17.0,50.0,1,57.117888198416665,0
40.17,2.0,17.0,60.0,1,57.23701863319928,0
30.91,3.0,17.0,70.0,1,57.24267080711232,0
17.0,4.0,17.0,80.0,1,57.07093167667754,10
14.79,5.0,17.0,90.0,1,56.87130434748499,10
12.31,6.0,17.0,100.0,1,56.65832298102536,10
11.93,7.0,17.0,110.0,1,56.45378881953467,10
14.0,8.0,17.0,120.0,-1,56.2923602481061,-0.9376322530348592
21.25,9.0,17.0,110.0,1,56.203416148727214,10
32.99,10.0,17.0,120.0,1,56.162981366118515,0
40.0,11.0,17.0,130.0,1,56.11372670773343,0
40.5,12.0,17.0,140.0,1,56.02987577605641,0
38.0,13.0,17.0,150.0,1,55.96043478226759,0
34.94,14.0,17.0,160.0,1,55.89409937854088,0
30.0,15.0,17.0,170.0,0,55.81335403692597,0.5
27.0,16.0,17.0,170.0,0,55.713975154938396,0
27.67,17.0,17.0,170.0,0,55.64919254624274,0
38.68,18.0,17.0,170.0,0,55.520310558665095,0.5
41.11,19.0,17.0,170.0,0,55.490372670466336,0.5
43.0,20.0,17.0,170.0,0,55.53329192512472,0.5
43.71,21.0,17.0,170.0,0,55.6122360245036,0
42.65,22.0,17.0,170.0,0,55.68515527916199,0.5
45.21,23.0,17.0,170.0,0,55.77403726673963,0
42.73,24.0,17.0,170.0,0,55.80770186301292,0.5
32.01,1.0,18.0,50.0,1,55.65223602450361,0
31.0,2.0,18.0,60.0,1,55.40689440959678,0
26.44,3.0,18.0,70.0,1,55.12701863319926,0.15
19.15,4.0,18.0,80.0,1,54.80496894375827,10
19.0,5.0,18.0,90.0,1,54.4879503102179,10
26.21,6.0,18.0,100.0,1,54.22372670773343,0.15
40.2,7.0,18.0,110.0,1,53.94869565183281,0
61.53,8.0,18.0,120.0,-1,53.82453416114958,-0.2560979295753362
60.21,9.0,18.0,110.0,0,53.81683229779554,0
59.99,10.0,18.0,110.0,0,53.737950310217904,0
59.3,11.0,18.0,110.0,0,53.553478260528465,0
59.12,12.0,18.0,110.0,0,53.41968944065269,0
57.34,13.0,18.0,110.0,0,53.381428571087476,0
54.93,14.0,18.0,110.0,0,53.412111800901144,0
50.91,15.0,18.0,110.0,0,53.45714285680176,0
48.33,16.0,18.0,110.0,0,53.346211179783126,0
52.8,17.0,18.0,110.0,0,53.28335403692598,0
62.07,18.0,18.0,110.0,0,53.27633540338561,0
68.27,19.0,18.0,110.0,0,53.28254658350983,0
54.75,20.0,18.0,110.0,0,53.238447204627846,0
47.8,21.0,18.0,110.0,0,53.19372670773344,0
43.54,22.0,18.0,110.0,1,53.1348447201558,-0.5
47.91,23.0,18.0,120.0,0,53.057950310217905,0
42.31,24.0,18.0,120.0,0,52.85490683195704,0.5
39.93,1.0,19.0,0.0,1,52.46863354003157,20.0
38.67,2.0,19.0,10.0,1,51.81888198723654,20.0
33.99,3.0,19.0,20.0,1,50.81534161456573,20.0
30.91,4.0,19.0,30.0,1,49.89192546549741,20.0
29.0,5.0,19.0,40.0,1,49.0899999996589,0
36.53,6.0,19.0,50.0,1,48.73310558972101,0
49.59,7.0,19.0,60.0,0,48.57422360214338,0
57.0,8.0,19.0,60.0,0,48.5176397512117,0
59.08,9.0,19.0,60.0,0,48.47341614872723,0
58.68,10.0,19.0,60.0,0,48.43006211146015,0
58.57,11.0,19.0,60.0,0,48.27378881953469,0
58.41,12.0,19.0,60.0,1,48.00770186301295,19.5
57.63,13.0,19.0,70.0,0,47.913664595932204,0
53.63,14.0,19.0,70.0,0,47.84832298102537,0
52.05,15.0,19.0,70.0,0,47.91074534127382,0
49.01,16.0,19.0,70.0,0,47.83565217357195,0
50.75,17.0,19.0,70.0,0,47.811180123882515,0
60.0,18.0,19.0,70.0,0,47.90459627295084,0
65.46,19.0,19.0,70.0,0,48.02298136611854,0
58.87,20.0,19.0,70.0,0,48.10366459593221,0
50.86,21.0,19.0,80.0,0,48.20211180090115,0
43.4,22.0,19.0,90.0,0,48.258757763634065,0
47.66,23.0,19.0,100.0,0,48.324285713944626,0
43.79,24.0,19.0,110.0,0,48.26677018599431,0
38.57,1.0,20.0,0.0,1,48.0952795027645,20.0
37.33,2.0,20.0,10.0,1,47.930124223261394,20.0
31.64,3.0,20.0,20.0,1,47.744906831957046,20.0
29.31,4.0,20.0,30.0,1,47.53962732885146,20.0
28.91,5.0,20.0,40.0,1,47.322422359907364,0
32.96,6.0,20.0,50.0,1,47.114347825745874,0
43.08,7.0,20.0,60.0,0,46.97726708040425,0
58.0,8.0,20.0,60.0,0,46.942484471708596,0
56.44,9.0,20.0,60.0,0,46.934968943758285,0
56.87,10.0,20.0,60.0,0,46.92614906798189,0
58.62,11.0,20.0,60.0,0,46.874037266739656,0
53.09,12.0,20.0,60.0,1,46.75577639717444,19.5
51.0,13.0,20.0,70.0,0,46.63136645928624,0
52.46,14.0,20.0,70.0,0,46.537950310217916,0
54.68,15.0,20.0,70.0,0,46.60739130400673,0
49.78,16.0,20.0,70.0,0,46.59565217357195,0
49.99,17.0,20.0,70.0,0,46.614223602143376,0
54.93,18.0,20.0,70.0,0,46.68155279468996,0
63.84,19.0,20.0,70.0,0,46.79745341580798,0
47.1,20.0,20.0,70.0,0,46.83416149034214,0
46.83,21.0,20.0,80.0,0,46.91695652139804,0
43.0,22.0,20.0,90.0,0,46.98397515493841,0.5
44.99,23.0,20.0,100.0,0,47.009378881646484,0
41.02,24.0,20.0,110.0,0,46.94447204934834,0.5
37.51,1.0,21.0,0.0,1,46.77217391270238,20.0
36.12,2.0,21.0,10.0,1,46.58919254624275,20.0
33.05,3.0,21.0,20.0,1,46.38329192512473,20.0
28.81,4.0,21.0,30.0,1,46.15111801208125,20.0
27.54,5.0,21.0,40.0,1,45.911180123882495,0.15
34.0,6.0,21.0,50.0,1,45.71683229779554,0
