Validation Rewards,External Rewards
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
331704.52346538776,-3748801.559999988
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319852.27346538776,-3797738.199999986
319839.02346538776,-3795260.559999985
319839.02346538776,-3795260.559999985
319839.02346538776,-3795260.559999985
319839.02346538776,-3795260.559999985
319839.02346538776,-3795260.559999985
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
323252.27346538776,-3801788.6199999847
316837.27346538776,-3821015.679999985
316837.27346538776,-3821015.679999985
316837.27346538776,-3821015.679999985
316837.27346538776,-3821015.679999985
316837.27346538776,-3821015.679999985
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
318850.77346538776,-3812805.2999999854
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
322693.2734653878,-3798987.439999983
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
349228.9967133208,-3701579.8799999757
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
353842.2467133208,-3685286.7199999783
361410.5196442177,-3655770.799999981
361410.5196442177,-3655770.799999981
361410.5196442177,-3655770.799999981
361410.5196442177,-3655770.799999981
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369593.60677206365,-3612666.0999999843
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369677.10677206365,-3612966.479999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369765.60677206365,-3613197.019999984
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
369813.85677206365,-3615575.459999983
373444.60677206365,-3615028.4999999856
373444.60677206365,-3615028.4999999856
377153.10677206365,-3602454.459999985
377153.10677206365,-3602454.459999985
377153.10677206365,-3602454.459999985
377153.10677206365,-3602454.459999985
377153.10677206365,-3602454.459999985
379624.8264053235,-3590566.4399999874
379624.8264053235,-3590566.4399999874
379624.8264053235,-3590566.4399999874
379624.8264053235,-3590566.4399999874
379624.8264053235,-3590566.4399999874
379624.8264053235,-3590566.4399999874
379624.8264053235,-3590566.4399999874
379624.8264053235,-3590566.4399999874
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
379671.3264053235,-3588430.599999987
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
377521.9269844152,-3594702.079999986
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
373406.8805902317,-3578606.139999984
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
370124.6305902317,-3588422.6799999876
358796.44214287406,-3602274.659999986
361901.4490795489,-3600646.5199999837
361901.4490795489,-3600646.5199999837
361901.4490795489,-3600646.5199999837
361901.4490795489,-3600646.5199999837
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
363779.1990795489,-3599474.499999983
