Validation Rewards,External Rewards
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209349.87030370135,-3763189.2199999825
209016.87030370135,-3797489.2999999835
209016.87030370135,-3797489.2999999835
209016.87030370135,-3797489.2999999835
209016.87030370135,-3797489.2999999835
209016.87030370135,-3797489.2999999835
211926.37030370135,-3788800.319999981
211926.37030370135,-3788800.319999981
211926.37030370135,-3788800.319999981
211926.37030370135,-3788800.319999981
211926.37030370135,-3788800.319999981
211926.37030370135,-3788800.319999981
211926.37030370135,-3788800.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
211855.87030370135,-3789190.319999981
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
217218.87945613943,-3732186.8999999817
215581.87945613943,-3737425.4999999814
215581.87945613943,-3737425.4999999814
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
215566.87945613943,-3737378.6999999816
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
218476.37945613943,-3726421.8799999817
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
212870.87945613943,-3747329.5999999857
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
213399.87945613943,-3745448.219999985
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227409.2165839853,-3660501.6999999853
227419.2165839853,-3660508.599999985
227419.2165839853,-3660508.599999985
227419.2165839853,-3660508.599999985
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235119.7165839853,-3635818.319999986
235109.7165839853,-3635811.419999986
235109.7165839853,-3635811.419999986
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
221808.87945613943,-3755032.3799999855
224833.37945613943,-3740606.499999986
224848.37945613943,-3740653.299999986
224848.37945613943,-3740653.299999986
224848.37945613943,-3740653.299999986
224848.37945613943,-3740653.299999986
238435.2165839853,-3646643.9199999836
238435.2165839853,-3646643.9199999836
238435.2165839853,-3646643.9199999836
238435.2165839853,-3646643.9199999836
238435.2165839853,-3646643.9199999836
234473.87945613943,-3710660.9799999855
234473.87945613943,-3710660.9799999855
234473.87945613943,-3710660.9799999855
234473.87945613943,-3710660.9799999855
234473.87945613943,-3710660.9799999855
234473.87945613943,-3710660.9799999855
234473.87945613943,-3710660.9799999855
234473.87945613943,-3710660.9799999855
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
234468.87945613943,-3710621.0799999856
236614.37945613943,-3700813.2599999844
233452.37945613943,-3716722.1799999853
233452.37945613943,-3716722.1799999853
233452.37945613943,-3716722.1799999853
233452.37945613943,-3716722.1799999853
233452.37945613943,-3716722.1799999853
233452.37945613943,-3716722.1799999853
233452.37945613943,-3716722.1799999853
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
233442.37945613943,-3716715.2799999854
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236619.37945613943,-3700853.1599999843
236619.37945613943,-3700853.1599999843
236619.37945613943,-3700853.1599999843
236619.37945613943,-3700853.1599999843
236619.37945613943,-3700853.1599999843
236619.37945613943,-3700853.1599999843
236619.37945613943,-3700853.1599999843
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
236604.37945613943,-3700806.3599999845
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
229943.37945613943,-3739178.0399999847
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
242691.5402675646,-3646338.039999979
240977.50990082446,-3643762.67999998
240977.50990082446,-3643762.67999998
240977.50990082446,-3643762.67999998
240977.50990082446,-3643762.67999998
240977.50990082446,-3643762.67999998
240977.50990082446,-3643762.67999998
240977.50990082446,-3643762.67999998
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243573.00990082446,-3635770.3599999817
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
243872.00990082446,-3644073.439999983
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
252592.91895187774,-3612490.359999988
255905.91895187774,-3603611.079999988
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
251310.68621724518,-3587337.779999986
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
250800.49776988753,-3585012.679999985
