Validation Rewards,External Rewards
320677.017363179,-3713472.179999983
320682.017363179,-3713472.179999983
320682.017363179,-3713472.179999983
320687.017363179,-3713382.579999983
320682.017363179,-3713382.579999983
320677.017363179,-3713382.579999983
320682.017363179,-3713382.579999983
320682.017363179,-3713382.579999983
320682.017363179,-3713382.579999983
320687.017363179,-3713382.579999983
320677.017363179,-3713382.579999983
320677.017363179,-3713382.579999983
320677.017363179,-3713382.579999983
320768.267363179,-3710532.2999999826
320773.267363179,-3710532.2999999826
320773.267363179,-3710532.2999999826
320778.267363179,-3710532.2999999826
320768.267363179,-3710532.2999999826
320773.267363179,-3710532.2999999826
320768.267363179,-3710532.2999999826
320773.267363179,-3710532.2999999826
320773.267363179,-3710532.2999999826
320768.267363179,-3710532.2999999826
320768.267363179,-3710532.2999999826
320773.267363179,-3710532.2999999826
331684.51736317907,-3654654.7599999816
331694.51736317907,-3654654.7599999816
331694.51736317907,-3654654.7599999816
331689.51736317907,-3654654.7599999816
331684.51736317907,-3654654.7599999816
331689.51736317907,-3654654.7599999816
331684.51736317907,-3654654.7599999816
321716.017363179,-3716346.1599999857
321574.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321584.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321584.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321579.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321574.017363179,-3716510.1799999857
321637.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321637.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321637.517363179,-3716870.759999986
321647.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321637.517363179,-3716870.759999986
321637.517363179,-3716870.759999986
321637.517363179,-3716870.759999986
321687.517363179,-3716879.1799999857
321687.517363179,-3716879.1799999857
321697.517363179,-3716879.1799999857
321697.517363179,-3716879.1799999857
321687.517363179,-3716879.1799999857
321637.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321637.517363179,-3716870.759999986
321637.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321642.517363179,-3716870.759999986
321747.517363179,-3716843.1799999857
321747.517363179,-3716843.1799999857
321742.517363179,-3716843.1799999857
321747.517363179,-3716843.1799999857
321747.517363179,-3716843.1799999857
321742.517363179,-3716843.1799999857
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678489.999999986
334468.44789174496,-3678570.159999986
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678489.999999986
334436.69789174496,-3678551.2799999863
334468.44789174496,-3678570.159999986
334468.44789174496,-3678570.159999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678489.999999986
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678551.2799999863
334468.44789174496,-3678570.159999986
334436.69789174496,-3678489.999999986
334468.44789174496,-3678570.159999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678551.2799999863
334468.44789174496,-3678570.159999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334468.44789174496,-3678570.159999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678551.2799999863
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
334436.69789174496,-3678489.999999986
335388.94789174496,-3674576.019999986
339189.26736317907,-3669602.539999986
339189.26736317907,-3669541.2599999863
319460.267363179,-3715593.999999988
319455.267363179,-3715593.999999988
319460.267363179,-3715593.999999988
319455.267363179,-3715593.999999988
319465.267363179,-3715593.999999988
319460.267363179,-3715593.999999988
319455.267363179,-3715593.999999988
323952.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323962.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323962.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
323952.0879373417,-3713835.5999999875
323957.0879373417,-3713835.5999999875
331368.33793734177,-3690015.239999987
331368.33793734177,-3690015.239999987
331368.33793734177,-3690076.5199999874
331368.33793734177,-3690076.5199999874
344270.08793734177,-3616416.2399999863
344270.08793734177,-3616416.2399999863
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616336.079999986
344238.33793734177,-3616336.079999986
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616397.3599999864
344238.33793734177,-3616336.079999986
344270.08793734177,-3616416.2399999863
344270.08793734177,-3616416.2399999863
344238.33793734177,-3616336.079999986
347549.08793734177,-3609041.8399999873
347549.08793734177,-3609041.8399999873
347517.33793734177,-3608961.679999987
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
344258.58793734177,-3616440.4799999855
344258.58793734177,-3616501.7599999853
344258.58793734177,-3616501.7599999853
344258.58793734177,-3616501.7599999853
344258.58793734177,-3616501.7599999853
344258.58793734177,-3616440.4799999855
344258.58793734177,-3616440.4799999855
344290.33793734177,-3616520.639999985
344290.33793734177,-3616520.639999985
344258.58793734177,-3616440.4799999855
344290.33793734177,-3616520.639999985
344258.58793734177,-3616440.4799999855
347517.33793734177,-3609022.9599999874
347517.33793734177,-3608961.679999987
347517.33793734177,-3609022.9599999874
347549.08793734177,-3609041.8399999873
347517.33793734177,-3608961.679999987
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3608961.679999987
347549.08793734177,-3609041.8399999873
347517.33793734177,-3608961.679999987
347517.33793734177,-3608961.679999987
347517.33793734177,-3608961.679999987
347517.33793734177,-3609022.9599999874
347517.33793734177,-3609022.9599999874
347517.33793734177,-3608961.679999987
347517.33793734177,-3608961.679999987
347517.33793734177,-3608961.679999987
347517.33793734177,-3609022.9599999874
347517.33793734177,-3608961.679999987
347549.08793734177,-3609041.8399999873
347549.08793734177,-3609041.8399999873
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335452.33793734177,-3732691.119999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335452.33793734177,-3732691.119999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335452.33793734177,-3732691.119999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335452.33793734177,-3732691.119999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732672.239999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732610.959999987
335420.58793734177,-3732672.239999987
335452.33793734177,-3732691.119999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335523.33793734177,-3732562.8999999873
335523.33793734177,-3732562.8999999873
335491.58793734177,-3732482.739999987
335523.33793734177,-3732562.8999999873
335523.33793734177,-3732562.8999999873
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335523.33793734177,-3732562.8999999873
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732544.019999987
335491.58793734177,-3732482.739999987
335491.58793734177,-3732544.019999987
336906.83793734177,-3736412.679999986
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736412.679999986
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336938.58793734177,-3736492.8399999863
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736412.679999986
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736473.9599999865
336906.83793734177,-3736412.679999986
336906.83793734177,-3736412.679999986
332826.83793734177,-3751336.9799999865
332826.83793734177,-3751336.9799999865
332826.83793734177,-3751336.9799999865
332858.58793734177,-3751417.139999986
332826.83793734177,-3751336.9799999865
332826.83793734177,-3751398.2599999863
332826.83793734177,-3751336.9799999865
332826.83793734177,-3751398.2599999863
332826.83793734177,-3751336.9799999865
332858.58793734177,-3751417.139999986
332858.58793734177,-3751417.139999986
332826.83793734177,-3751398.2599999863
332826.83793734177,-3751398.2599999863
332826.83793734177,-3751398.2599999863
332826.83793734177,-3751336.9799999865
332826.83793734177,-3751336.9799999865
332826.83793734177,-3751336.9799999865
332826.83793734177,-3751336.9799999865
345846.08793734177,-3651818.8999999827
345814.33793734177,-3651800.019999983
345814.33793734177,-3651738.7399999825
345814.33793734177,-3651800.019999983
345814.33793734177,-3651738.7399999825
345814.33793734177,-3651800.019999983
345814.33793734177,-3651738.7399999825
345814.33793734177,-3651800.019999983
345814.33793734177,-3651738.7399999825
345814.33793734177,-3651738.7399999825
345814.33793734177,-3651738.7399999825
345814.33793734177,-3651738.7399999825
345771.08793734177,-3652210.0199999833
345771.08793734177,-3652210.0199999833
345771.08793734177,-3652210.0199999833
348019.83793734177,-3647127.519999984
348019.83793734177,-3647127.519999984
348019.83793734177,-3647127.519999984
348019.83793734177,-3647127.519999984
348055.58793734177,-3646828.5399999837
348019.83793734177,-3647127.519999984
348019.83793734177,-3647127.519999984
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350149.08793734177,-3712668.5399999856
350149.08793734177,-3712668.5399999856
350149.08793734177,-3712668.5399999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
350180.83793734177,-3712748.6999999853
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
350180.83793734177,-3712748.6999999853
350113.33793734177,-3712967.5199999856
350149.08793734177,-3712668.5399999856
350113.33793734177,-3712967.5199999856
353962.33793734177,-3697218.859999984
353926.58793734177,-3697517.8399999845
353962.33793734177,-3697218.859999984
353926.58793734177,-3697517.8399999845
353962.33793734177,-3697218.859999984
353926.58793734177,-3697517.8399999845
353926.58793734177,-3697517.8399999845
353962.33793734177,-3697218.859999984
353926.58793734177,-3697517.8399999845
353926.58793734177,-3697517.8399999845
353926.58793734177,-3697517.8399999845
353926.58793734177,-3697517.8399999845
353926.58793734177,-3697517.8399999845
347571.58793734177,-3735068.7199999853
347617.33793734177,-3734831.019999985
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347617.33793734177,-3734831.019999985
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347617.33793734177,-3734831.019999985
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347617.33793734177,-3734831.019999985
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347576.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347617.33793734177,-3734831.019999985
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
347571.58793734177,-3735068.7199999853
348831.33793734177,-3730354.0999999857
348836.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348836.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348836.33793734177,-3730354.0999999857
348836.33793734177,-3730354.0999999857
348836.33793734177,-3730354.0999999857
348836.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
348836.33793734177,-3730354.0999999857
348831.33793734177,-3730354.0999999857
355555.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355601.58793734177,-3678086.7799999774
355560.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355601.58793734177,-3678086.7799999774
355555.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355555.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355560.83793734177,-3678324.4799999776
355649.33793734177,-3678555.019999977
355690.08793734177,-3678317.3199999775
355644.33793734177,-3678555.019999977
355690.08793734177,-3678317.3199999775
355649.33793734177,-3678555.019999977
355690.08793734177,-3678317.3199999775
363394.08793734177,-3649657.3599999794
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363394.08793734177,-3649657.3599999794
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363425.83793734177,-3649737.5199999795
363394.08793734177,-3649657.3599999794
363358.33793734177,-3649956.339999979
363394.08793734177,-3649657.3599999794
363394.08793734177,-3649657.3599999794
363394.08793734177,-3649657.3599999794
363358.33793734177,-3649956.339999979
363394.08793734177,-3649657.3599999794
363394.08793734177,-3649657.3599999794
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363394.08793734177,-3649657.3599999794
363394.08793734177,-3649657.3599999794
363394.08793734177,-3649657.3599999794
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
363394.08793734177,-3649657.3599999794
363358.33793734177,-3649956.339999979
363358.33793734177,-3649956.339999979
352916.83793734177,-3646153.0799999763
352952.58793734177,-3645854.0999999763
352916.83793734177,-3646153.0799999763
352952.58793734177,-3645854.0999999763
352916.83793734177,-3646153.0799999763
352916.83793734177,-3646153.0799999763
352952.58793734177,-3645854.0999999763
352916.83793734177,-3646153.0799999763
352952.58793734177,-3645854.0999999763
352916.83793734177,-3646153.0799999763
352916.83793734177,-3646153.0799999763
352952.58793734177,-3645854.0999999763
352916.83793734177,-3646153.0799999763
352916.83793734177,-3646153.0799999763
352916.83793734177,-3646153.0799999763
352952.58793734177,-3645854.0999999763
352952.58793734177,-3645854.0999999763
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355570.08793734177,-3637679.679999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355534.33793734177,-3637978.659999978
355570.08793734177,-3637679.679999978
355570.08793734177,-3637679.679999978
355570.08793734177,-3637679.679999978
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360799.33793734177,-3625855.859999979
360799.33793734177,-3625855.859999979
360799.33793734177,-3625855.859999979
360799.33793734177,-3625855.859999979
360799.33793734177,-3625855.859999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360799.33793734177,-3625855.859999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360763.58793734177,-3626154.839999979
360799.33793734177,-3625855.859999979
360799.33793734177,-3625855.859999979
362406.58793734177,-3606378.479999984
362406.58793734177,-3606378.479999984
362406.58793734177,-3606378.479999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362406.58793734177,-3606378.479999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362406.58793734177,-3606378.479999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362406.58793734177,-3606378.479999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362438.33793734177,-3606458.6399999843
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362406.58793734177,-3606378.479999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362406.58793734177,-3606378.479999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362406.58793734177,-3606378.479999984
362406.58793734177,-3606378.479999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
362370.83793734177,-3606677.459999984
367046.08793734177,-3581790.199999983
367010.33793734177,-3582089.1799999825
367046.08793734177,-3581790.199999983
367010.33793734177,-3582089.1799999825
367046.08793734177,-3581790.199999983
367077.83793734177,-3581870.3599999826
367046.08793734177,-3581790.199999983
367046.08793734177,-3581790.199999983
367046.08793734177,-3581790.199999983
367046.08793734177,-3581790.199999983
367010.33793734177,-3582089.1799999825
367010.33793734177,-3582089.1799999825
367010.33793734177,-3582089.1799999825
367046.08793734177,-3581790.199999983
367010.33793734177,-3582089.1799999825
367077.83793734177,-3581870.3599999826
367010.33793734177,-3582089.1799999825
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368406.08793734177,-3586689.339999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368338.58793734177,-3586908.159999985
368374.33793734177,-3586609.179999985
368374.33793734177,-3586609.179999985
