Validation Rewards,External Rewards
208630.53136858082,-4215043.519999979
208630.53136858082,-4215043.519999979
208630.53136858082,-4215043.519999979
208630.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
208930.53136858082,-4215043.519999979
220562.28136858082,-4008551.0199999926
220562.28136858082,-4008551.0199999926
220562.28136858082,-4008551.0199999926
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253010.03136858082,-3913743.5599999907
253085.03136858082,-3928153.419999989
253085.03136858082,-3928153.419999989
253304.28136858082,-3925631.079999989
253304.28136858082,-3925631.079999989
220287.78136858082,-4003508.4599999925
220287.78136858082,-4003508.4599999925
220287.78136858082,-4003508.4599999925
220287.78136858082,-4003508.4599999925
220287.78136858082,-4003508.4599999925
222575.28136858082,-4005387.7599999923
220287.78136858082,-4003508.4599999925
220697.78136858082,-4003712.839999993
220715.53136858082,-4021575.939999992
220715.53136858082,-4021575.939999992
220715.53136858082,-4021575.939999992
220715.53136858082,-4021575.939999992
220642.78136858082,-4018220.6999999923
253389.78136858082,-3922134.819999989
253389.78136858082,-3922134.819999989
253389.78136858082,-3922134.819999989
253389.78136858082,-3922134.819999989
253389.78136858082,-3922134.819999989
220642.78136858082,-4018220.6999999923
253389.78136858082,-3922134.819999989
253389.78136858082,-3922134.819999989
253389.78136858082,-3922134.819999989
253389.78136858082,-3922134.819999989
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
253449.28136858082,-3904161.899999991
220858.28136858082,-3999110.379999994
220858.28136858082,-3999110.379999994
220858.28136858082,-3999110.379999994
220858.28136858082,-3999110.379999994
261857.03136858082,-3863891.4399999906
261857.03136858082,-3863891.4399999906
261857.03136858082,-3863891.4399999906
261857.03136858082,-3863891.4399999906
261857.03136858082,-3863891.4399999906
261857.03136858082,-3863891.4399999906
261857.03136858082,-3863891.4399999906
261857.03136858082,-3863891.4399999906
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
261875.53136858082,-3863645.3399999905
251582.53136858082,-3959309.0999999847
251337.53136858082,-3958736.8999999845
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251855.28136858082,-3975493.819999984
251337.53136858082,-3958736.8999999845
251337.53136858082,-3958736.8999999845
251337.53136858082,-3958736.8999999845
251337.53136858082,-3958736.8999999845
256807.78136858082,-3946001.359999987
256807.78136858082,-3946001.359999987
250253.78136858082,-3964139.119999986
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
249933.28136858082,-3963571.5799999866
250038.28136858082,-3964524.419999987
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
250596.78136858082,-3980979.259999985
250596.78136858082,-3980979.259999985
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
256719.78136858082,-3946116.999999987
249989.78136858082,-3964445.6199999866
249989.78136858082,-3964445.6199999866
249736.28136858082,-3966472.239999987
249736.28136858082,-3966472.239999987
249736.28136858082,-3966472.239999987
249736.28136858082,-3966472.239999987
249736.28136858082,-3966472.239999987
250343.28136858082,-3983005.8799999855
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
256618.28136858082,-3948346.8599999873
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
256618.28136858082,-3948346.8599999873
249631.28136858082,-3967071.259999987
256969.28136858082,-3964867.7999999863
250238.28136858082,-3983604.8999999855
250238.28136858082,-3983604.8999999855
250238.28136858082,-3983604.8999999855
256618.28136858082,-3948346.8599999873
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
256618.28136858082,-3948346.8599999873
256618.28136858082,-3948346.8599999873
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
256618.28136858082,-3948346.8599999873
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
256618.28136858082,-3948346.8599999873
249631.28136858082,-3967071.259999987
256618.28136858082,-3948346.8599999873
256618.28136858082,-3948346.8599999873
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249631.28136858082,-3967071.259999987
249694.78136858082,-3966228.7799999863
257032.78136858082,-3964025.3199999854
257032.78136858082,-3964025.3199999854
249694.78136858082,-3966228.7799999863
250301.78136858082,-3982762.4199999846
249694.78136858082,-3966228.7799999863
249694.78136858082,-3966228.7799999863
249694.78136858082,-3966228.7799999863
249694.78136858082,-3966228.7799999863
249694.78136858082,-3966228.7799999863
250301.78136858082,-3982762.4199999846
250336.78136858082,-3982801.5399999847
250336.78136858082,-3982801.5399999847
249637.28136858082,-3966633.499999986
250336.78136858082,-3982801.5399999847
250336.78136858082,-3982801.5399999847
250336.78136858082,-3982801.5399999847
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
249637.28136858082,-3966633.499999986
250336.78136858082,-3982801.5399999847
256184.53136858082,-3960360.0399999847
256184.53136858082,-3960360.0399999847
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
262496.0313685808,-3954810.959999984
269286.5313685808,-3848657.3599999887
242575.28136858082,-3965379.7199999914
242575.28136858082,-3965379.7199999914
242575.28136858082,-3965379.7199999914
242575.28136858082,-3965379.7199999914
242142.78136858082,-3967545.9399999916
242142.78136858082,-3967545.9399999916
242142.78136858082,-3967545.9399999916
242142.78136858082,-3967545.9399999916
242142.78136858082,-3967545.9399999916
242142.78136858082,-3967545.9399999916
242142.78136858082,-3967545.9399999916
242453.53136858082,-3983805.5199999907
253602.03136858082,-3945033.659999992
253602.03136858082,-3945033.659999992
242142.78136858082,-3967545.9399999916
253602.03136858082,-3945033.659999992
253602.03136858082,-3945033.659999992
253602.03136858082,-3945033.659999992
253602.03136858082,-3945033.659999992
242142.78136858082,-3967545.9399999916
242142.78136858082,-3967545.9399999916
242037.78136858082,-3969137.179999992
253657.03136858082,-3946512.199999992
253657.03136858082,-3946512.199999992
242037.78136858082,-3969137.179999992
253657.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
253707.03136858082,-3946512.199999992
239426.78136858082,-3978126.5199999926
239426.78136858082,-3978126.5199999926
250780.78136858082,-3955525.019999993
250780.78136858082,-3955525.019999993
250780.78136858082,-3955525.019999993
250780.78136858082,-3955525.019999993
239426.78136858082,-3978126.5199999926
239426.78136858082,-3978126.5199999926
239426.78136858082,-3978126.5199999926
239426.78136858082,-3978126.5199999926
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
243984.28136858082,-3965234.9799999907
245184.53136858082,-3980926.419999989
245184.53136858082,-3980926.419999989
243984.28136858082,-3965234.9799999907
243984.28136858082,-3965234.9799999907
243984.28136858082,-3965234.9799999907
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
243984.28136858082,-3965234.9799999907
243984.28136858082,-3965234.9799999907
243984.28136858082,-3965234.9799999907
257127.53136858082,-3938900.379999992
243984.28136858082,-3965234.9799999907
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
243984.28136858082,-3965234.9799999907
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
258045.03136858082,-3955564.179999992
258045.03136858082,-3955564.179999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
245184.53136858082,-3980926.419999989
243984.28136858082,-3965234.9799999907
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
243984.28136858082,-3965234.9799999907
243984.28136858082,-3965234.9799999907
261016.78136858082,-3952665.3799999957
261016.78136858082,-3952665.3799999957
261016.78136858082,-3952665.3799999957
261016.78136858082,-3952665.3799999957
261016.78136858082,-3952665.3799999957
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
243984.28136858082,-3965234.9799999907
243984.28136858082,-3965234.9799999907
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
257127.53136858082,-3938900.379999992
238106.78136858082,-3977584.259999992
250780.78136858082,-3955525.019999993
257735.78136858082,-3939372.1999999937
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
255364.28136858082,-3955603.0999999926
255364.28136858082,-3955603.0999999926
254171.78136858082,-3952797.0399999977
242231.53136858082,-3971866.2199999946
254171.78136858082,-3952797.0399999977
242231.53136858082,-3971866.2199999946
242833.28136858082,-3964355.859999993
242231.53136858082,-3971866.2199999946
242231.53136858082,-3971866.2199999946
254171.78136858082,-3952797.0399999977
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
242833.28136858082,-3964355.859999993
242231.53136858082,-3971866.2199999946
242833.28136858082,-3964355.859999993
255364.28136858082,-3955603.0999999926
242231.53136858082,-3971866.2199999946
242833.28136858082,-3964355.859999993
242833.28136858082,-3964355.859999993
242833.28136858082,-3964355.859999993
242833.28136858082,-3964355.859999993
242833.28136858082,-3964355.859999993
254545.78136858082,-3938930.4999999935
242231.53136858082,-3971866.2199999946
242231.53136858082,-3971866.2199999946
254171.78136858082,-3952797.0399999977
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
242833.28136858082,-3964355.859999993
254171.78136858082,-3952797.0399999977
255165.28136858082,-3968355.339999998
254171.78136858082,-3952797.0399999977
242833.28136858082,-3964355.859999993
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
255364.28136858082,-3955603.0999999926
255364.28136858082,-3955603.0999999926
243637.78136858082,-3980190.4799999916
243637.78136858082,-3980190.4799999916
243637.78136858082,-3980190.4799999916
242724.53136858082,-3988599.679999993
254171.78136858082,-3952797.0399999977
254171.78136858082,-3952797.0399999977
254545.78136858082,-3938930.4999999935
254545.78136858082,-3938930.4999999935
242833.28136858082,-3964355.859999993
242833.28136858082,-3964355.859999993
242833.28136858082,-3964355.859999993
254545.78136858082,-3938930.4999999935
242833.28136858082,-3964355.859999993
242231.53136858082,-3971866.2199999946
254545.78136858082,-3938930.4999999935
242231.53136858082,-3971866.2199999946
242231.53136858082,-3971866.2199999946
242231.53136858082,-3971866.2199999946
242833.28136858082,-3964355.859999993
243416.28136858082,-3964959.3599999943
242814.53136858082,-3972460.5199999954
243416.28136858082,-3964959.3599999943
242814.53136858082,-3972460.5199999954
242814.53136858082,-3972460.5199999954
242231.53136858082,-3971866.2199999946
242814.53136858082,-3972460.5199999954
242814.53136858082,-3972460.5199999954
242814.53136858082,-3972460.5199999954
242814.53136858082,-3972460.5199999954
243416.28136858082,-3964959.3599999943
243416.28136858082,-3964959.3599999943
242814.53136858082,-3972460.5199999954
243416.28136858082,-3964959.3599999943
243416.28136858082,-3964959.3599999943
243416.28136858082,-3964959.3599999943
242814.53136858082,-3972460.5199999954
242814.53136858082,-3972460.5199999954
243416.28136858082,-3964959.3599999943
243416.28136858082,-3964959.3599999943
243416.28136858082,-3964959.3599999943
242814.53136858082,-3972460.5199999954
242814.53136858082,-3972460.5199999954
241071.03136858082,-3979779.9599999944
241071.03136858082,-3979779.9599999944
241071.03136858082,-3979779.9599999944
241909.28136858082,-3972010.179999993
241071.03136858082,-3979779.9599999944
241071.03136858082,-3979779.9599999944
241071.03136858082,-3979779.9599999944
241909.28136858082,-3972010.179999993
241071.03136858082,-3979779.9599999944
241071.03136858082,-3979779.9599999944
241071.03136858082,-3979779.9599999944
241909.28136858082,-3972010.179999993
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247086.78136858082,-3967533.619999995
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247688.53136858082,-3960032.459999993
247086.78136858082,-3967533.619999995
247688.53136858082,-3960032.459999993
246901.78136858082,-3967749.499999995
246901.78136858082,-3967749.499999995
247503.53136858082,-3960248.339999993
247503.53136858082,-3960248.339999993
247503.53136858082,-3960248.339999993
247503.53136858082,-3960248.339999993
247503.53136858082,-3960248.339999993
247503.53136858082,-3960248.339999993
246428.78136858082,-3966990.919999994
247503.53136858082,-3960248.339999993
247030.53136858082,-3959480.559999992
246428.78136858082,-3966990.919999994
246428.78136858082,-3966990.919999994
246428.78136858082,-3966990.919999994
247030.53136858082,-3959480.559999992
247030.53136858082,-3959480.559999992
246428.78136858082,-3966990.919999994
246428.78136858082,-3966990.919999994
246428.78136858082,-3966990.919999994
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
241251.28136858082,-3971458.2799999923
241251.28136858082,-3971458.2799999923
240413.03136858082,-3979237.259999993
241251.28136858082,-3971458.2799999923
241251.28136858082,-3971458.2799999923
241251.28136858082,-3971458.2799999923
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
241251.28136858082,-3971458.2799999923
241251.28136858082,-3971458.2799999923
240413.03136858082,-3979237.259999993
241232.78136858082,-3995050.6799999913
241232.78136858082,-3995050.6799999913
240413.03136858082,-3979237.259999993
240413.03136858082,-3979237.259999993
241251.28136858082,-3971458.2799999923
241251.28136858082,-3971458.2799999923
241251.28136858082,-3971458.2799999923
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
239778.53136858082,-3980751.6999999923
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
240616.78136858082,-3972972.719999992
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
247853.03136858082,-3956466.479999987
247853.03136858082,-3956466.479999987
247853.03136858082,-3956466.479999987
247853.03136858082,-3956466.479999987
247853.03136858082,-3956466.479999987
247853.03136858082,-3956466.479999987
249321.28136858082,-3949078.5599999856
247853.03136858082,-3956466.479999987
247853.03136858082,-3956466.479999987
249321.28136858082,-3949078.5599999856
247853.03136858082,-3956466.479999987
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
249321.28136858082,-3949078.5599999856
247853.03136858082,-3956466.479999987
249321.28136858082,-3949078.5599999856
247853.03136858082,-3956466.479999987
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
239994.53136858082,-3969968.8399999887
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
245342.78136858082,-3947781.7999999872
239147.53136858082,-3954315.5999999875
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
262821.2813685808,-3915248.459999984
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
255264.78136858082,-3923898.559999986
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
262821.2813685808,-3915248.459999984
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
255264.78136858082,-3923898.559999986
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
254188.28136858082,-3907501.1799999867
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
261473.28136858082,-3899588.1799999857
254188.28136858082,-3907501.1799999867
261473.28136858082,-3899588.1799999857
254188.28136858082,-3907501.1799999867
261263.28136858082,-3899603.3199999854
261263.28136858082,-3899603.3199999854
261263.28136858082,-3899603.3199999854
261263.28136858082,-3899603.3199999854
261263.28136858082,-3899603.3199999854
261263.28136858082,-3899603.3199999854
261263.28136858082,-3899603.3199999854
