Validation Rewards,External Rewards
345295.72668315476,-3610275.2799999826
345327.47668315476,-3610355.4399999827
345327.47668315476,-3610355.4399999827
345295.72668315476,-3610336.559999983
345295.72668315476,-3610336.559999983
345295.72668315476,-3610275.2799999826
345295.72668315476,-3610336.559999983
345732.47668315476,-3610355.4399999827
345700.72668315476,-3610275.2799999826
345732.47668315476,-3610355.4399999827
345700.72668315476,-3610275.2799999826
345732.47668315476,-3610355.4399999827
345700.72668315476,-3610275.2799999826
345700.72668315476,-3610336.559999983
345732.47668315476,-3610355.4399999827
345700.72668315476,-3610275.2799999826
345732.47668315476,-3610355.4399999827
345732.47668315476,-3610355.4399999827
345732.47668315476,-3610355.4399999827
345732.47668315476,-3610355.4399999827
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610222.059999983
345653.22668315476,-3610222.059999983
345653.22668315476,-3610222.059999983
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610222.059999983
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610160.7799999826
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610160.7799999826
345653.22668315476,-3610160.7799999826
345653.22668315476,-3610160.7799999826
345653.22668315476,-3610160.7799999826
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610160.7799999826
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610160.7799999826
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610160.7799999826
345653.22668315476,-3610222.059999983
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610160.7799999826
345684.97668315476,-3610240.9399999827
345684.97668315476,-3610240.9399999827
345653.22668315476,-3610160.7799999826
345653.22668315476,-3610160.7799999826
345708.22668315476,-3610145.2799999826
345739.97668315476,-3610225.4399999827
345739.97668315476,-3610225.4399999827
345739.97668315476,-3610225.4399999827
345734.97668315476,-3609905.4399999827
345734.97668315476,-3609905.4399999827
345703.22668315476,-3609825.2799999826
345703.22668315476,-3609886.559999983
345734.97668315476,-3609905.4399999827
345734.97668315476,-3609905.4399999827
345734.97668315476,-3609905.4399999827
345703.22668315476,-3609825.2799999826
345734.97668315476,-3609905.4399999827
345703.22668315476,-3609886.559999983
345703.22668315476,-3609886.559999983
345734.97668315476,-3609905.4399999827
345734.97668315476,-3609905.4399999827
345703.22668315476,-3609825.2799999826
345703.22668315476,-3609825.2799999826
345734.97668315476,-3609905.4399999827
345734.97668315476,-3609905.4399999827
345703.22668315476,-3609825.2799999826
345703.22668315476,-3609825.2799999826
345734.97668315476,-3609905.4399999827
345976.22668315476,-3609924.4199999827
345944.47668315476,-3609844.2599999825
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345944.47668315476,-3609905.5399999823
345944.47668315476,-3609844.2599999825
345976.22668315476,-3609924.4199999827
345944.47668315476,-3609844.2599999825
345976.22668315476,-3609924.4199999827
345944.47668315476,-3609905.5399999823
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
345976.22668315476,-3609924.4199999827
334443.97668315476,-3697359.0199999814
334443.97668315476,-3697359.0199999814
334412.22668315476,-3697340.1399999815
334412.22668315476,-3697340.1399999815
334443.97668315476,-3697359.0199999814
334443.97668315476,-3697359.0199999814
334443.97668315476,-3697359.0199999814
334412.22668315476,-3697278.8599999812
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334801.72668315476,-3695675.159999981
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
334801.72668315476,-3695675.159999981
334833.47668315476,-3695694.039999981
334833.47668315476,-3695694.039999981
334833.47668315476,-3695694.039999981
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
334801.72668315476,-3695613.8799999813
334833.47668315476,-3695694.039999981
338718.22668315476,-3690696.6799999815
338686.47668315476,-3690616.5199999814
338718.22668315476,-3690696.6799999815
338686.47668315476,-3690616.5199999814
338718.22668315476,-3690696.6799999815
338718.22668315476,-3690696.6799999815
338718.22668315476,-3690696.6799999815
338718.22668315476,-3690696.6799999815
338718.22668315476,-3690696.6799999815
338650.72668315476,-3690915.4999999814
338718.22668315476,-3690696.6799999815
338786.72668315476,-3690584.6599999815
338754.97668315476,-3690504.4999999814
338754.97668315476,-3690504.4999999814
338754.97668315476,-3690504.4999999814
338754.97668315476,-3690504.4999999814
338786.72668315476,-3690584.6599999815
344181.04725731746,-3705195.539999983
344181.04725731746,-3705195.539999983
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344181.04725731746,-3705195.539999983
344212.79725731746,-3705275.6999999825
344145.29725731746,-3705494.519999983
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344145.29725731746,-3705494.519999983
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344181.04725731746,-3705195.539999983
344145.29725731746,-3705494.519999983
344181.04725731746,-3705195.539999983
344181.04725731746,-3705195.539999983
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344145.29725731746,-3705494.519999983
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344212.79725731746,-3705275.6999999825
344181.04725731746,-3705195.539999983
344181.04725731746,-3705195.539999983
344212.79725731746,-3705275.6999999825
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319636.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319636.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319636.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319636.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319641.29725731746,-3796160.639999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319682.04725731746,-3795922.939999985
319641.29725731746,-3796160.639999985
319636.29725731746,-3796160.639999985
322764.79725731746,-3786091.639999986
322805.54725731746,-3785853.939999986
322764.79725731746,-3786091.639999986
322759.79725731746,-3786091.639999986
322805.54725731746,-3785853.939999986
322764.79725731746,-3786091.639999986
322759.79725731746,-3786091.639999986
322805.54725731746,-3785853.939999986
322759.79725731746,-3786091.639999986
322805.54725731746,-3785853.939999986
322759.79725731746,-3786091.639999986
322805.54725731746,-3785853.939999986
322764.79725731746,-3786091.639999986
322764.79725731746,-3786091.639999986
322764.79725731746,-3786091.639999986
322759.79725731746,-3786091.639999986
322805.54725731746,-3785853.939999986
322805.54725731746,-3785853.939999986
322759.79725731746,-3786091.639999986
322805.54725731746,-3785853.939999986
326218.79725731746,-3792170.8599999845
326218.79725731746,-3792170.8599999845
326218.79725731746,-3792170.8599999845
326173.04725731746,-3792408.5599999847
326178.04725731746,-3792408.5599999847
326218.79725731746,-3792170.8599999845
326218.79725731746,-3792170.8599999845
326218.79725731746,-3792170.8599999845
326218.79725731746,-3792170.8599999845
326218.79725731746,-3792170.8599999845
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326244.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326244.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326244.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326289.79725731746,-3792042.6399999848
326289.79725731746,-3792042.6399999848
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
326249.04725731746,-3792280.339999985
331348.54725731746,-3771011.419999984
331302.79725731746,-3771249.119999984
331307.79725731746,-3771249.119999984
331348.54725731746,-3771011.419999984
331348.54725731746,-3771011.419999984
331307.79725731746,-3771249.119999984
331307.79725731746,-3771249.119999984
331348.54725731746,-3771011.419999984
331348.54725731746,-3771011.419999984
331396.29725731746,-3771479.659999984
331437.04725731746,-3771241.959999984
331437.04725731746,-3771241.959999984
331437.04725731746,-3771241.959999984
331396.29725731746,-3771479.659999984
331396.29725731746,-3771479.659999984
331437.04725731746,-3771241.959999984
331437.04725731746,-3771241.959999984
331396.29725731746,-3771479.659999984
331437.04725731746,-3771241.959999984
331396.29725731746,-3771479.659999984
331396.29725731746,-3771479.659999984
331437.04725731746,-3771241.959999984
346480.54725731746,-3658714.0199999805
346448.79725731746,-3658633.8599999803
346413.04725731746,-3658932.8399999808
346448.79725731746,-3658633.8599999803
346448.79725731746,-3658633.8599999803
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346413.04725731746,-3658932.8399999808
346480.54725731746,-3658714.0199999805
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346413.04725731746,-3658932.8399999808
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346448.79725731746,-3658633.8599999803
346413.04725731746,-3658932.8399999808
346448.79725731746,-3658633.8599999803
346413.04725731746,-3658932.8399999808
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346413.04725731746,-3658932.8399999808
346448.79725731746,-3658633.8599999803
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346448.79725731746,-3658633.8599999803
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
346448.79725731746,-3658633.8599999803
346480.54725731746,-3658714.0199999805
346480.54725731746,-3658714.0199999805
362465.54725731746,-3642697.8199999826
362465.54725731746,-3642697.8199999826
362398.04725731746,-3642916.639999983
362433.79725731746,-3642617.659999983
362398.04725731746,-3642916.639999983
362433.79725731746,-3642617.659999983
362433.79725731746,-3642617.659999983
362433.79725731746,-3642617.659999983
362433.79725731746,-3642617.659999983
362433.79725731746,-3642617.659999983
362465.54725731746,-3642697.8199999826
362465.54725731746,-3642697.8199999826
362398.04725731746,-3642916.639999983
362433.79725731746,-3642617.659999983
362433.79725731746,-3642617.659999983
362465.54725731746,-3642697.8199999826
362465.54725731746,-3642697.8199999826
362433.79725731746,-3642617.659999983
362465.54725731746,-3642697.8199999826
354532.54725731746,-3683270.8399999766
354486.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354491.79725731746,-3683508.5399999763
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354486.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354486.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354486.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354486.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354486.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354491.79725731746,-3683508.5399999763
354491.79725731746,-3683508.5399999763
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354486.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354532.54725731746,-3683270.8399999766
354486.79725731746,-3683508.5399999763
354491.79725731746,-3683508.5399999763
354532.54725731746,-3683270.8399999766
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359549.79725731746,-3667541.6999999797
359544.79725731746,-3667541.6999999797
359590.54725731746,-3667303.99999998
359549.79725731746,-3667541.6999999797
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359549.79725731746,-3667541.6999999797
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359544.79725731746,-3667541.6999999797
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359544.79725731746,-3667541.6999999797
359549.79725731746,-3667541.6999999797
359590.54725731746,-3667303.99999998
359590.54725731746,-3667303.99999998
359544.79725731746,-3667541.6999999797
361771.29725731746,-3661075.7999999817
361771.29725731746,-3661075.7999999817
361812.04725731746,-3660838.0999999815
361771.29725731746,-3661075.7999999817
361812.04725731746,-3660838.0999999815
361812.04725731746,-3660838.0999999815
361812.04725731746,-3660838.0999999815
361812.04725731746,-3660838.0999999815
361766.29725731746,-3661075.7999999817
361812.04725731746,-3660838.0999999815
361771.29725731746,-3661075.7999999817
361771.29725731746,-3661075.7999999817
361766.29725731746,-3661075.7999999817
361771.29725731746,-3661075.7999999817
361766.29725731746,-3661075.7999999817
361812.04725731746,-3660838.0999999815
361812.04725731746,-3660838.0999999815
361766.29725731746,-3661075.7999999817
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366145.54725731746,-3652624.53999998
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366150.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366150.54725731746,-3652624.53999998
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366145.54725731746,-3652624.53999998
366145.54725731746,-3652624.53999998
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366150.54725731746,-3652624.53999998
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366150.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366191.29725731746,-3652386.8399999803
366145.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
366150.54725731746,-3652624.53999998
366150.54725731746,-3652624.53999998
366191.29725731746,-3652386.8399999803
365258.29725731746,-3663910.7999999807
365253.29725731746,-3663910.7999999807
365258.29725731746,-3663910.7999999807
365253.29725731746,-3663910.7999999807
365258.29725731746,-3663910.7999999807
365299.04725731746,-3663673.099999981
365299.04725731746,-3663673.099999981
365258.29725731746,-3663910.7999999807
365258.29725731746,-3663910.7999999807
365299.04725731746,-3663673.099999981
365258.29725731746,-3663910.7999999807
365258.29725731746,-3663910.7999999807
365258.29725731746,-3663910.7999999807
365258.29725731746,-3663910.7999999807
365253.29725731746,-3663910.7999999807
365253.29725731746,-3663910.7999999807
365258.29725731746,-3663910.7999999807
365253.29725731746,-3663910.7999999807
365299.04725731746,-3663673.099999981
365258.29725731746,-3663910.7999999807
365299.04725731746,-3663673.099999981
365253.29725731746,-3663910.7999999807
365299.04725731746,-3663673.099999981
365253.29725731746,-3663910.7999999807
365253.29725731746,-3663910.7999999807
365299.04725731746,-3663673.099999981
365299.04725731746,-3663673.099999981
365299.04725731746,-3663673.099999981
365258.29725731746,-3663910.7999999807
365253.29725731746,-3663910.7999999807
365299.04725731746,-3663673.099999981
