Validation Rewards,External Rewards
203565.7338003503,-3689513.31999998
203615.7338003503,-3689570.83999998
199153.2338003503,-3699780.7799999793
197989.7338003503,-3727615.7399999807
197989.7338003503,-3727615.7399999807
197989.7338003503,-3727615.7399999807
198001.0385288967,-3727086.0399999805
198001.0385288967,-3727086.0399999805
198001.0385288967,-3727086.0399999805
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
198006.0385288967,-3727132.9399999804
197360.0385288967,-3748904.879999981
198406.0385288967,-3721089.839999979
198401.0385288967,-3721042.939999979
198401.0385288967,-3721042.939999979
198389.0385288967,-3749832.939999979
198394.0385288967,-3749879.839999979
198394.0385288967,-3749879.839999979
198394.0385288967,-3749879.839999979
198394.0385288967,-3749879.839999979
198394.0385288967,-3749879.839999979
198394.0385288967,-3749879.839999979
198394.0385288967,-3749879.839999979
198599.0385288967,-3749879.839999979
197067.5385288967,-3758902.659999979
197067.5385288967,-3758902.659999979
216698.0385288967,-3716056.0799999773
216698.0385288967,-3716056.0799999773
216698.0385288967,-3716056.0799999773
216698.0385288967,-3716056.0799999773
216698.0385288967,-3716056.0799999773
216698.0385288967,-3716056.0799999773
216698.0385288967,-3716056.0799999773
216698.0385288967,-3716056.0799999773
216618.91418563927,-3716532.7199999774
216638.91418563927,-3716129.8199999775
216638.91418563927,-3716129.8199999775
216638.91418563927,-3716129.8199999775
219086.91418563927,-3707276.3999999776
219086.91418563927,-3707276.3999999776
218109.5385288967,-3731528.4599999785
216015.5385288967,-3738945.2599999798
216015.5385288967,-3738945.2599999798
216015.5385288967,-3738945.2599999798
216015.5385288967,-3738945.2599999798
227070.25131348515,-3685381.099999979
228540.75131348515,-3680911.9999999767
228487.25131348515,-3680301.9999999767
228487.25131348515,-3680301.9999999767
227016.75131348515,-3684771.099999979
227016.75131348515,-3684771.099999979
227016.75131348515,-3684771.099999979
227016.75131348515,-3684771.099999979
227016.75131348515,-3684771.099999979
227016.75131348515,-3684771.099999979
227016.75131348515,-3684771.099999979
227016.75131348515,-3684771.099999979
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215684.5385288967,-3752449.239999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
215605.41418563927,-3752925.879999983
226368.25131348515,-3694303.679999982
226368.25131348515,-3694303.679999982
225034.25131348515,-3693548.7199999825
225926.25131348515,-3692221.2399999835
225926.25131348515,-3692221.2399999835
225926.25131348515,-3692221.2399999835
227493.75131348515,-3687267.079999984
227493.75131348515,-3687267.079999984
227493.75131348515,-3687267.079999984
227493.75131348515,-3687267.079999984
227493.75131348515,-3687267.079999984
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
234062.75131348515,-3673473.319999987
223417.41418563927,-3770794.699999985
223417.41418563927,-3770794.699999985
223417.41418563927,-3770794.699999985
223417.41418563927,-3770794.699999985
223417.41418563927,-3770794.699999985
223417.41418563927,-3770794.699999985
223417.41418563927,-3770794.699999985
223417.41418563927,-3770794.699999985
223486.5385288967,-3770246.159999985
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
224543.5385288967,-3773713.119999984
208855.5385288967,-3828781.779999988
218068.0385288967,-3790582.559999989
212835.0385288967,-3812420.8599999878
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
208855.5385288967,-3828781.779999988
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
211286.0385288967,-3819611.7199999895
215463.54768133478,-3764919.499999989
215463.54768133478,-3764919.499999989
215463.54768133478,-3764919.499999989
215463.54768133478,-3764919.499999989
215463.54768133478,-3764919.499999989
215463.54768133478,-3764919.499999989
215463.54768133478,-3764919.499999989
219521.04768133478,-3745978.739999987
219451.92333807735,-3746527.279999987
219451.92333807735,-3746527.279999987
219451.92333807735,-3746527.279999987
219451.92333807735,-3746527.279999987
219451.92333807735,-3746527.279999987
219451.92333807735,-3746527.279999987
219451.92333807735,-3746527.279999987
219451.92333807735,-3746527.279999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
219521.04768133478,-3745978.739999987
220353.54768133478,-3749865.4799999874
220353.54768133478,-3749865.4799999874
220353.54768133478,-3749865.4799999874
220353.54768133478,-3749865.4799999874
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
220467.04768133478,-3750336.3599999873
227104.04768133478,-3730460.599999985
227104.04768133478,-3730460.599999985
227104.04768133478,-3730460.599999985
227104.04768133478,-3730460.599999985
227104.04768133478,-3730460.599999985
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218968.54768133478,-3776570.8199999863
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218899.42333807735,-3777119.3599999864
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
218987.92333807735,-3777349.899999986
224276.42333807735,-3754283.7999999872
224276.42333807735,-3754283.7999999872
224276.42333807735,-3754283.7999999872
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
248944.26046592323,-3634661.3599999836
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
238347.2567070788,-3674667.3199999807
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
246034.2720305187,-3648481.999999982
249107.2720305187,-3634852.379999982
249107.2720305187,-3634852.379999982
250393.2720305187,-3638642.0399999833
250507.3822306813,-3637938.5199999833
250507.3822306813,-3637938.5199999833
250507.3822306813,-3637938.5199999833
250507.3822306813,-3637938.5199999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
250393.2720305187,-3638642.0399999833
