Validation Rewards,External Rewards
303189.51431294973,-3744318.7799999868
303189.51431294973,-3744318.7799999868
303189.51431294973,-3744318.7799999868
303189.51431294973,-3744318.7799999868
303189.51431294973,-3744318.7799999868
303189.51431294973,-3744318.7799999868
302733.26431294973,-3745612.4399999874
302733.26431294973,-3745612.4399999874
302733.26431294973,-3745612.4399999874
313515.90180453367,-3691880.659999985
313515.90180453367,-3691880.659999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
313833.65180453367,-3691426.519999985
330502.9018045337,-3662014.9799999828
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
336955.9018045337,-3648508.699999983
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
333357.1518045337,-3655315.4399999813
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
335017.6518045337,-3647146.879999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334884.4867812519,-3647352.599999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
334841.2367812519,-3647597.799999981
327218.599289668,-3722658.179999982
323736.099289668,-3733379.8399999826
323736.099289668,-3733379.8399999826
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
335704.59928966785,-3697470.4999999823
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
341772.84928966785,-3680512.2599999807
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
338030.59928966785,-3690124.339999982
341097.34928966785,-3681163.5599999833
346377.34928966785,-3666694.739999983
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
341097.34928966785,-3681163.5599999833
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
323197.599289668,-3730418.139999985
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
322971.099289668,-3731208.8399999854
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
323001.76431294973,-3730966.6999999853
326657.51431294973,-3718750.8199999835
326657.51431294973,-3718750.8199999835
326657.51431294973,-3718750.8199999835
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
321652.01431294973,-3736052.499999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322855.76431294973,-3783209.9999999856
322855.76431294973,-3783209.9999999856
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
322855.76431294973,-3783209.9999999856
322855.76431294973,-3783209.9999999856
322529.26431294973,-3784289.919999986
322529.26431294973,-3784289.919999986
335311.2643129497,-3745899.7399999863
335311.2643129497,-3745899.7399999863
335311.2643129497,-3745899.7399999863
335311.2643129497,-3745899.7399999863
335526.2643129497,-3745080.2399999863
335526.2643129497,-3745080.2399999863
335526.2643129497,-3745080.2399999863
335526.2643129497,-3745080.2399999863
335526.2643129497,-3745080.2399999863
335526.2643129497,-3745080.2399999863
335513.0143129497,-3745413.379999986
335513.0143129497,-3745413.379999986
335513.0143129497,-3745413.379999986
335513.0143129497,-3745413.379999986
335513.0143129497,-3745413.379999986
335618.0143129497,-3745279.899999986
335618.0143129497,-3745279.899999986
335618.0143129497,-3745279.899999986
335618.0143129497,-3745279.899999986
335618.0143129497,-3745279.899999986
335618.0143129497,-3745279.899999986
335403.0143129497,-3746099.3999999864
335403.0143129497,-3746099.3999999864
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335455.84928966785,-3746791.8199999863
335455.84928966785,-3746791.8199999863
335455.84928966785,-3746791.8199999863
335455.84928966785,-3746791.8199999863
335455.84928966785,-3746791.8199999863
335455.84928966785,-3746791.8199999863
335455.84928966785,-3746791.8199999863
335455.84928966785,-3746791.8199999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3746399.7799999863
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
335486.5143129497,-3772449.1999999895
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
336735.2643129497,-3776224.3399999887
341331.5234653878,-3722273.139999988
341331.5234653878,-3722273.139999988
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
354854.0234653878,-3694560.699999986
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366968.6609569718,-3619212.559999988
366933.6609569718,-3621395.2999999872
366933.6609569718,-3621395.2999999872
366902.99593369,-3621787.3399999873
366937.99593369,-3619604.599999988
366937.99593369,-3619604.599999988
366937.99593369,-3619604.599999988
366937.99593369,-3619604.599999988
366937.99593369,-3619604.599999988
369555.99593369,-3609817.2599999877
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
365727.4264622558,-3619503.0799999866
362308.1764622558,-3641848.879999984
362308.1764622558,-3641848.879999984
362308.1764622558,-3641848.879999984
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362338.84148553765,-3641804.0399999847
362338.84148553765,-3641804.0399999847
362338.84148553765,-3641804.0399999847
362338.84148553765,-3641804.0399999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
362308.1764622558,-3642196.0799999847
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365541.9264622558,-3642434.499999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
365562.59148553765,-3642035.559999986
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356608.08169003896,-3692709.4599999804
356608.08169003896,-3692709.4599999804
356608.08169003896,-3692709.4599999804
356608.08169003896,-3692709.4599999804
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
356628.7467133208,-3692310.5199999805
354105.0686426106,-3702635.679999981
354105.0686426106,-3702635.679999981
354105.0686426106,-3702635.679999981
354105.0686426106,-3702635.679999981
354105.0686426106,-3702635.679999981
354105.0686426106,-3702635.679999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354084.4036193288,-3703034.619999981
354115.0686426106,-3702642.579999981
354115.0686426106,-3702642.579999981
354203.5686426106,-3702873.119999981
354203.5686426106,-3702873.119999981
354203.5686426106,-3702873.119999981
354203.5686426106,-3702873.119999981
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
354194.3186426106,-3700476.0799999805
350878.00435769174,-3665875.479999981
350878.00435769174,-3665875.479999981
350878.00435769174,-3665875.479999981
350878.00435769174,-3665875.479999981
350878.00435769174,-3665875.479999981
353862.1327487309,-3643159.419999986
353862.1327487309,-3643159.419999986
353862.1327487309,-3643159.419999986
360262.3111187975,-3611578.5399999875
360262.3111187975,-3611578.5399999875
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3609846.6399999876
360687.0611187975,-3610193.8399999877
360687.0611187975,-3610193.8399999877
360687.0611187975,-3610193.8399999877
360687.0611187975,-3610193.8399999877
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370780.5611187975,-3587703.3599999887
370885.5611187975,-3587549.3799999887
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
371201.19214287406,-3577414.6199999847
371201.19214287406,-3577414.6199999847
371201.19214287406,-3577414.6199999847
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
368133.6226714399,-3585487.019999988
