Validation Rewards,External Rewards
202168.060901264,-3794543.6599999885
202168.060901264,-3794543.6599999885
202168.060901264,-3794543.6599999885
202168.060901264,-3794543.6599999885
202248.060901264,-3791345.4999999884
202248.060901264,-3791345.4999999884
202248.060901264,-3791345.4999999884
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205584.8595002132,-3780622.759999988
205718.2605510013,-3781751.3399999887
205718.2605510013,-3781751.3399999887
205718.2605510013,-3781751.3399999887
205718.2605510013,-3781751.3399999887
205718.2605510013,-3781751.3399999887
205718.2605510013,-3781751.3399999887
205718.2605510013,-3781751.3399999887
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209891.26970343938,-3727286.6799999885
209879.37945613943,-3727354.9599999883
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
224784.2165839853,-3666058.3199999854
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
210822.87945613943,-3789473.679999986
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
219049.87945613943,-3763666.8199999873
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
220363.87945613943,-3757948.619999988
227482.87945613943,-3727162.459999987
227482.87945613943,-3727162.459999987
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
223296.87945613943,-3744463.3399999877
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214221.87945613943,-3796011.519999985
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
214335.37945613943,-3796482.3999999855
211779.37945613943,-3807297.819999986
211779.37945613943,-3807297.819999986
210721.87945613943,-3814276.919999987
210721.87945613943,-3814276.919999987
210721.87945613943,-3814276.919999987
210721.87945613943,-3814276.919999987
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214636.87945613943,-3795287.619999985
214750.37945613943,-3795669.599999985
214750.37945613943,-3795669.599999985
214750.37945613943,-3795669.599999985
214750.37945613943,-3795669.599999985
214750.37945613943,-3795669.599999985
214750.37945613943,-3795669.599999985
214750.37945613943,-3795669.599999985
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
232820.7165839853,-3674194.3399999826
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235436.2165839853,-3660969.4399999813
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
235406.20578049717,-3661446.0399999814
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238067.70578049717,-3661259.199999983
238097.7165839853,-3660782.599999983
241863.7165839853,-3644670.1999999806
241957.2165839853,-3644847.2399999807
241957.2165839853,-3644847.2399999807
241957.2165839853,-3644847.2399999807
241957.2165839853,-3644847.2399999807
241957.2165839853,-3644847.2399999807
241957.2165839853,-3644847.2399999807
241957.2165839853,-3644847.2399999807
241957.2165839853,-3644847.2399999807
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
251128.2165839853,-3630998.9599999823
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
239206.2031397187,-3678630.1999999797
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
240936.83153075783,-3658751.6599999834
244262.83153075783,-3645750.279999984
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
241060.33153075783,-3659917.539999986
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
239229.50784717855,-3627086.459999985
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
247947.50784717855,-3607406.739999988
249834.00784717855,-3600626.659999988
249834.00784717855,-3600626.659999988
249834.00784717855,-3600626.659999988
249834.00784717855,-3600626.659999988
249834.00784717855,-3600626.659999988
249834.00784717855,-3600626.659999988
249834.00784717855,-3600626.659999988
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
252493.50784717855,-3592411.5599999884
