Validation Rewards,External Rewards
203042.5,-3732567.039999988
207061.5,-3718197.5599999847
206443.0,-3731438.8799999882
206443.0,-3731438.8799999882
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
204564.0,-3736892.939999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205382.0,-3733710.479999988
205514.0,-3734409.719999988
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205607.5,-3734892.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205642.5,-3734995.6999999885
205737.0,-3731604.579999989
205737.0,-3731604.579999989
205737.0,-3731604.579999989
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
213957.5,-3706374.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214051.0,-3706611.13999999
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
216776.5,-3696250.039999987
214066.0,-3706451.3399999896
214066.0,-3706451.3399999896
216243.5,-3697581.299999988
219269.5,-3686793.5599999884
224146.0,-3669863.499999989
219269.5,-3686793.5599999884
216243.5,-3697581.299999988
216243.5,-3697581.299999988
216243.5,-3697581.299999988
216188.0,-3753352.3199999887
216188.0,-3753352.3199999887
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
216843.5,-3750593.4199999874
206191.0,-3802378.3599999864
206191.0,-3802378.3599999864
206191.0,-3802378.3599999864
206191.0,-3802378.3599999864
206191.0,-3802378.3599999864
206191.0,-3802378.3599999864
213053.5,-3770224.6999999876
214530.5,-3765427.8399999887
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
208829.5,-3791144.739999986
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
211384.0,-3783370.9199999874
229313.5,-3663447.919999985
229313.5,-3663447.919999985
229313.5,-3663447.919999985
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
213715.0,-3789896.099999986
222589.5,-3746939.4399999874
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
217552.0,-3768981.6799999867
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
233063.5,-3680122.7999999784
241054.0,-3637280.3399999803
241054.0,-3637280.3399999803
241054.0,-3637280.3399999803
241054.0,-3637280.3399999803
241054.0,-3637280.3399999803
241054.0,-3637280.3399999803
241054.0,-3637280.3399999803
241054.0,-3637280.3399999803
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
240983.0,-3645873.2599999816
244112.0,-3633777.2599999844
244112.0,-3633777.2599999844
244112.0,-3633777.2599999844
244112.0,-3633777.2599999844
244112.0,-3633777.2599999844
244112.0,-3633777.2599999844
244112.0,-3633777.2599999844
244112.0,-3633777.2599999844
244235.5,-3634405.8999999845
244235.5,-3634405.8999999845
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
237051.0,-3659890.4399999864
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
245162.0,-3631610.119999988
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247588.0,-3618500.8799999882
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
247675.0,-3621137.679999988
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253239.0,-3593032.9599999883
253074.0,-3588670.8599999873
253074.0,-3588670.8599999873
255239.0,-3582239.0999999847
255239.0,-3582239.0999999847
255239.0,-3582239.0999999847
255239.0,-3582239.0999999847
256771.5,-3572135.5399999847
256771.5,-3572135.5399999847
256771.5,-3572135.5399999847
256771.5,-3572135.5399999847
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259170.0,-3543490.5199999837
259116.5,-3543650.5199999837
259116.5,-3543650.5199999837
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
259146.5,-3543571.2599999835
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251501.5,-3534264.2599999807
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
251471.5,-3534286.6399999806
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250284.5,-3528821.9199999818
250201.0,-3521929.339999983
250201.0,-3521929.339999983
250201.0,-3521929.339999983
250201.0,-3521929.339999983
250201.0,-3521929.339999983
250201.0,-3521929.339999983
