price,hour,day,storage,action,moving_average,plotting_reward
77.44,18.0,7.0,100.0,1,40.9066459593223,19.5
70.0,19.0,7.0,110.0,0,41.259813661185646,0
59.95,20.0,7.0,110.0,1,41.55869564876329,19.5
54.0,21.0,7.0,120.0,1,41.83515527609248,19.5
48.0,22.0,7.0,130.0,0,42.07968943758316,0
46.47,23.0,7.0,130.0,1,42.32409937547136,19.5
43.94,24.0,7.0,140.0,0,42.5718012388254,0
47.96,1.0,8.0,20.0,1,42.86347825745894,3.5
49.02,2.0,8.0,30.0,1,43.115776394104905,4.5
37.0,3.0,8.0,40.0,1,43.289006207769496,6.666666666666666
33.61,4.0,8.0,50.0,1,43.434534158080055,10.0
32.96,5.0,8.0,60.0,1,43.555031052489994,20.0
33.31,6.0,8.0,70.0,1,43.64999999658937,0
54.9,7.0,8.0,80.0,0,43.8977018599434,0
66.26,8.0,8.0,80.0,0,44.23111800901172,0
75.0,9.0,8.0,80.0,0,44.63372670466389,0
78.09,10.0,8.0,80.0,0,45.057826083545876,0
61.45,11.0,8.0,80.0,0,45.322795027645256,0
59.26,12.0,8.0,80.0,0,45.54987577298687,0
57.0,13.0,8.0,80.0,0,45.71720496553346,0
61.4,14.0,8.0,80.0,0,45.92900620776949,0
49.01,15.0,8.0,80.0,1,46.084782605285014,19.5
48.0,16.0,8.0,90.0,1,46.1749068288875,19.5
49.66,17.0,8.0,100.0,0,46.29043477919806,0
63.08,18.0,8.0,100.0,1,46.53937887857694,19.5
55.63,19.0,8.0,110.0,0,46.7765217357198,0
47.15,20.0,8.0,110.0,1,46.95062111460179,19.5
41.49,21.0,8.0,120.0,1,47.12906831957073,20.0
34.99,22.0,8.0,130.0,1,47.28310558665147,0
36.04,23.0,8.0,140.0,1,47.43248446863905,0
54.9,24.0,8.0,150.0,0,47.67627328851483,0
30.04,1.0,9.0,30.0,1,47.71689440652725,4.0
28.0,2.0,9.0,40.0,1,47.711304344415446,5.15
46.16,3.0,9.0,50.0,1,47.767453412738426,6.166666666666666
27.53,4.0,9.0,60.0,1,47.678695648763274,10.15
25.0,5.0,9.0,70.0,1,47.55639751211731,20.15
22.0,6.0,9.0,80.0,1,47.40111800901172,10
30.24,7.0,9.0,90.0,1,47.33335403385644,0
33.0,8.0,9.0,100.0,1,47.29453415808004,0
37.0,9.0,9.0,110.0,1,47.3072670773347,0
42.99,10.0,9.0,120.0,0,47.3428571394465,0.5
46.59,11.0,9.0,120.0,0,47.34130434441545,0
46.76,12.0,9.0,120.0,0,47.28086956180675,0
47.66,13.0,9.0,120.0,0,47.22875776056452,0
45.0,14.0,9.0,120.0,0,47.22565217050241,0
43.6,15.0,9.0,120.0,0,47.25223602143408,0
40.06,16.0,9.0,120.0,1,47.23397515186886,0
45.0,17.0,9.0,130.0,0,47.258385089757056,0
55.29,18.0,9.0,130.0,0,47.356832294726004,0
51.61,19.0,9.0,130.0,0,47.47875776056451,0
48.0,20.0,9.0,130.0,0,47.59055900280054,0
48.77,21.0,9.0,130.0,0,47.72534161149619,0
39.93,22.0,9.0,130.0,1,47.854223599073826,0
43.24,23.0,9.0,140.0,0,48.0140372636701,0
43.05,24.0,9.0,140.0,0,48.175652170502396,0
66.0,1.0,10.0,20.0,1,48.455155276092455,3.5
63.19,2.0,10.0,30.0,1,48.67229813323531,4.5
56.18,3.0,10.0,40.0,1,48.80378881646512,6.166666666666666
18.0,4.0,10.0,50.0,1,48.6671428537322,20.0
0.01,5.0,10.0,60.0,1,48.39279502764524,30.0
0.01,6.0,10.0,70.0,1,48.09962732578189,10
1.0,7.0,10.0,80.0,1,47.84776397174463,10
0.01,8.0,10.0,90.0,1,47.620869561806735,10
20.99,9.0,10.0,100.0,1,47.54503105248997,10
30.0,10.0,10.0,110.0,1,47.566583847521024,0
44.65,11.0,10.0,120.0,0,47.56689440652723,0
46.93,12.0,10.0,120.0,0,47.505279499694936,0
46.6,13.0,10.0,120.0,0,47.436024841309845,0
44.86,14.0,10.0,120.0,0,47.406211176713576,0
39.99,15.0,10.0,120.0,1,47.40819875435333,0
35.57,16.0,10.0,130.0,1,47.358633536962024,0
39.5,17.0,10.0,140.0,1,47.3596273257819,0
47.93,18.0,10.0,150.0,0,47.42658384752103,0
54.0,19.0,10.0,150.0,0,47.55409937547134,0
49.18,20.0,10.0,150.0,0,47.685652170502394,0
45.62,21.0,10.0,150.0,0,47.83677018292475,0
43.0,22.0,10.0,150.0,0,47.9987577605645,0.5
43.0,23.0,10.0,150.0,0,48.09192546242786,0.5
38.1,24.0,10.0,150.0,1,48.102298133235315,0
59.43,1.0,11.0,40.0,1,48.10204968603035,3.5
45.93,2.0,11.0,50.0,1,48.016335400316066,4.5
36.09,3.0,11.0,60.0,1,47.85478260528501,6.666666666666666
31.0,4.0,11.0,70.0,1,47.65763974814215,10.0
30.91,5.0,11.0,80.0,1,47.460496890999295,20.0
30.9,6.0,11.0,90.0,1,47.26416148727259,0
37.31,7.0,11.0,100.0,1,47.123726704663895,0
57.04,8.0,11.0,110.0,0,47.13018633199309,0
70.5,9.0,11.0,110.0,0,47.259565213980665,0
71.5,10.0,11.0,110.0,0,47.365776394104884,0
71.0,11.0,11.0,110.0,0,47.36509316429122,0
70.04,12.0,11.0,110.0,0,47.31086956180675,0
68.75,13.0,11.0,110.0,0,47.33751552453966,0
84.48,14.0,11.0,110.0,0,47.54714285373221,0
81.52,15.0,11.0,110.0,0,47.780807450005504,0
61.45,16.0,11.0,110.0,0,47.87316769845271,0
72.69,17.0,11.0,110.0,0,48.055217387893705,0
89.0,18.0,11.0,110.0,0,48.372608692241535,0
80.66,19.0,11.0,110.0,0,48.63689440652725,0
63.5,20.0,11.0,110.0,1,48.84503105248998,19.5
49.99,21.0,11.0,120.0,1,48.97596272950861,19.5
43.66,22.0,11.0,130.0,0,49.079440990378174,0
66.19,23.0,11.0,130.0,1,49.30695651832849,19.5
62.92,24.0,11.0,140.0,0,49.44347825745893,0
63.2,1.0,12.0,20.0,1,49.49440993447756,3.5
67.27,2.0,12.0,30.0,1,49.56751552453967,4.5
61.85,3.0,12.0,40.0,1,49.59701863012974,6.166666666666666
55.0,4.0,12.0,50.0,1,49.58459626988129,9.5
53.02,5.0,12.0,60.0,1,49.55366459286266,19.5
60.29,6.0,12.0,70.0,0,49.574099375471356,0
75.0,7.0,12.0,70.0,-1,49.69105589721048,-5
102.12,8.0,12.0,60.0,0,49.9757763941049,0
143.28,9.0,12.0,60.0,0,50.53316769845272,0
195.56,10.0,12.0,60.0,0,51.39881987236576,0
179.58,11.0,12.0,60.0,0,52.09683229472601,0
158.11,12.0,12.0,60.0,1,52.693788816465144,19.5
93.99,13.0,12.0,70.0,1,52.935962729508624,19.5
75.17,14.0,12.0,80.0,0,53.095403723297444,0
66.11,15.0,12.0,80.0,1,53.22105589721049,19.5
66.2,16.0,12.0,90.0,1,53.36714285373223,19.5
65.66,17.0,12.0,100.0,0,53.515031052489995,0
83.73,18.0,12.0,100.0,1,53.73372670466391,19.5
101.25,19.0,12.0,110.0,0,54.116521735719815,0
72.77,20.0,12.0,110.0,1,54.31229813323534,19.5
64.15,21.0,12.0,120.0,1,54.4801863319931,19.5
42.0,22.0,12.0,130.0,1,54.53919254317323,0
61.1,23.0,12.0,140.0,0,54.673354033856455,0
54.69,24.0,12.0,140.0,0,54.691987574229124,0
44.96,1.0,13.0,20.0,1,54.61782608354589,3.5
46.4,2.0,13.0,30.0,1,54.55229813323533,4.5
45.88,3.0,13.0,40.0,1,54.52826086615458,6.166666666666666
35.01,4.0,13.0,50.0,1,54.42080745000551,10.0
34.28,5.0,13.0,60.0,1,54.21037266739682,20.0
37.11,6.0,13.0,70.0,1,54.02975154938439,0
53.05,7.0,13.0,80.0,1,53.978881984167,-0.5
66.18,8.0,13.0,90.0,0,54.01913043137197,0
63.92,9.0,13.0,90.0,0,54.076832294726,0
61.46,10.0,13.0,90.0,0,54.14180123882538,0
62.36,11.0,13.0,90.0,0,54.11304347485022,0
63.88,12.0,13.0,90.0,0,54.04397515186886,0
66.46,13.0,13.0,90.0,0,54.103354033856434,0
65.15,14.0,13.0,90.0,0,54.237453412738425,0
63.6,15.0,13.0,90.0,0,54.380931673607996,0
57.65,16.0,13.0,90.0,1,54.38894409596824,19.5
58.29,17.0,13.0,100.0,0,54.38465838168253,0
67.01,18.0,13.0,100.0,1,54.5524223568378,19.5
72.13,19.0,13.0,110.0,0,54.76428571087507,0
71.03,20.0,13.0,110.0,1,54.988136642552085,19.5
67.5,21.0,13.0,120.0,1,55.19838508975705,19.5
43.5,22.0,13.0,130.0,1,55.26981366118563,-0.5
51.67,23.0,13.0,140.0,0,55.38689440652725,0
47.0,24.0,13.0,140.0,1,55.43596272950862,-0.5
44.09,1.0,14.0,30.0,1,55.382795027645265,3.5
45.18,2.0,14.0,40.0,1,55.29695651832849,4.5
41.19,3.0,14.0,50.0,1,55.16360248106141,6.666666666666666
33.5,4.0,14.0,60.0,1,54.99217390963284,10.0
32.21,5.0,14.0,70.0,1,54.80180123882539,20.0
40.9,6.0,14.0,80.0,1,54.66453415808005,0
51.47,7.0,14.0,90.0,1,54.54447204627881,-0.5
65.25,8.0,14.0,100.0,0,54.53732918913595,0
65.58,9.0,14.0,100.0,0,54.59838508975707,0
66.2,10.0,14.0,100.0,0,54.63614906491235,0
66.19,11.0,14.0,100.0,0,54.56627328851484,0
66.17,12.0,14.0,100.0,0,54.54248446863907,0
65.29,13.0,14.0,100.0,0,54.575652170502416,0
63.08,14.0,14.0,100.0,0,54.63204968603037,0
62.03,15.0,14.0,100.0,0,54.71919254317323,0
57.23,16.0,14.0,100.0,0,54.786024841309874,0
61.11,17.0,14.0,100.0,0,54.892670804042794,0
69.0,18.0,14.0,100.0,1,55.023354033856464,19.5
87.96,19.0,14.0,110.0,0,55.26521738789373,0
69.99,20.0,14.0,110.0,1,55.47012422019186,19.5
66.19,21.0,14.0,120.0,1,55.67248446863907,19.5
55.59,22.0,14.0,130.0,0,55.81304347485025,0
55.53,23.0,14.0,130.0,1,55.951055897210495,19.5
50.62,24.0,14.0,140.0,0,55.92447204627882,0
47.73,1.0,15.0,20.0,1,55.80937887857696,3.5
47.78,2.0,15.0,30.0,1,55.64031055559559,4.5
42.75,3.0,15.0,40.0,1,55.420807450005526,6.666666666666666
32.99,4.0,15.0,50.0,1,55.24403726367012,10.0
32.0,5.0,15.0,60.0,1,55.07472049348378,20.0
39.84,6.0,15.0,70.0,1,54.9681366425521,0
48.96,7.0,15.0,80.0,1,54.89086956180676,-0.5
65.0,8.0,15.0,90.0,0,54.9901863319931,0
65.17,9.0,15.0,90.0,0,55.09683229472602,0
64.82,10.0,15.0,90.0,0,55.190993785409255,0
66.18,11.0,15.0,90.0,0,55.21024844379434,0
66.0,12.0,15.0,90.0,0,55.274658381682535,0
62.93,13.0,15.0,90.0,0,55.372670804042784,0
62.13,14.0,15.0,90.0,0,55.50086956180676,0
57.95,15.0,15.0,90.0,0,55.64347825745893,0
50.41,16.0,15.0,90.0,1,55.732732915844025,19.5
53.8,17.0,15.0,100.0,0,55.72590061770738,0
63.02,18.0,15.0,100.0,1,55.930745338204275,19.5
67.44,19.0,15.0,110.0,0,56.17571428230366,0
66.99,20.0,15.0,110.0,1,56.305093164291236,19.5
60.95,21.0,15.0,120.0,1,56.512670804042784,19.5
50.77,22.0,15.0,130.0,0,56.67273291584403,0
53.06,23.0,15.0,130.0,1,56.865652170502415,19.5
53.86,24.0,15.0,140.0,0,57.012360245036575,0
42.56,1.0,16.0,20.0,1,57.07173912702415,4.0
40.74,2.0,16.0,30.0,1,57.09496894068875,5.0
37.56,3.0,16.0,40.0,1,57.06124223261421,6.666666666666666
34.01,4.0,16.0,50.0,1,56.983105586651476,10.0
31.76,5.0,16.0,60.0,1,56.88993788478812,20.0
29.8,6.0,16.0,70.0,1,56.779006207769484,0
29.2,7.0,16.0,80.0,1,56.68086956180675,0
27.67,8.0,16.0,90.0,1,56.58192546242787,0.15
36.67,9.0,16.0,100.0,1,56.56086956180675,0
43.0,10.0,16.0,110.0,1,56.548447201558304,0
45.34,11.0,16.0,120.0,1,56.486645959322274,-0.5
46.0,12.0,16.0,130.0,1,56.45180123882538,-0.5
43.0,13.0,16.0,140.0,1,56.42074533820426,0
39.59,14.0,16.0,150.0,1,56.36372670466389,0
37.93,15.0,16.0,160.0,1,56.351304344415446,0
34.87,16.0,16.0,170.0,0,56.299316766775696,0.5
34.3,17.0,16.0,170.0,0,56.24496894068874,0.5
44.8,18.0,16.0,170.0,0,56.113291922055204,0
53.12,19.0,16.0,170.0,0,56.05074533820427,0
39.93,20.0,16.0,170.0,0,55.94981366118564,0.5
34.2,21.0,16.0,170.0,0,56.050434779198056,0.5
37.0,22.0,16.0,170.0,0,56.280186331993086,0.5
47.03,23.0,16.0,170.0,0,56.57223602143408,0
47.08,24.0,16.0,170.0,0,56.8584472015583,0
41.78,1.0,17.0,50.0,-1,57.11788819534712,-0.5294382655216106
40.17,2.0,17.0,40.0,1,57.23701863012973,5.0
30.91,3.0,17.0,50.0,1,57.242670804042774,6.666666666666666
17.0,4.0,17.0,60.0,1,57.070931673607994,20.0
14.79,5.0,17.0,70.0,1,56.87130434441544,30.0
12.31,6.0,17.0,80.0,1,56.65832297795581,10
11.93,7.0,17.0,90.0,1,56.45378881646513,10
14.0,8.0,17.0,100.0,1,56.292360245036555,10
21.25,9.0,17.0,110.0,1,56.20341614565767,10
32.99,10.0,17.0,120.0,1,56.16298136304897,0
40.0,11.0,17.0,130.0,1,56.11372670466388,0
40.5,12.0,17.0,140.0,1,56.02987577298686,0
38.0,13.0,17.0,150.0,1,55.960434779198046,0
34.94,14.0,17.0,160.0,1,55.894099375471335,0
30.0,15.0,17.0,170.0,0,55.81335403385643,0.5
27.0,16.0,17.0,170.0,0,55.71397515186885,0
27.67,17.0,17.0,170.0,0,55.64919254317319,0
38.68,18.0,17.0,170.0,0,55.52031055559555,0.5
41.11,19.0,17.0,170.0,0,55.49037266739679,0.5
43.0,20.0,17.0,170.0,0,55.53329192205518,0.5
43.71,21.0,17.0,170.0,0,55.61223602143406,0
42.65,22.0,17.0,170.0,0,55.685155276092445,0.5
45.21,23.0,17.0,170.0,0,55.77403726367009,0
42.73,24.0,17.0,170.0,0,55.80770185994338,0.5
32.01,1.0,18.0,50.0,-1,55.652236021434064,-0.6341191598799828
31.0,2.0,18.0,40.0,1,55.406894406527236,5.0
26.44,3.0,18.0,50.0,1,55.12701863012972,6.816666666666666
19.15,4.0,18.0,60.0,1,54.804968940688724,20.0
19.0,5.0,18.0,70.0,1,54.48795030714835,30.0
26.21,6.0,18.0,80.0,1,54.22372670466388,0.15
40.2,7.0,18.0,90.0,1,53.94869564876326,0
61.53,8.0,18.0,100.0,0,53.824534158080034,0
60.21,9.0,18.0,100.0,0,53.816832294726,0
59.99,10.0,18.0,100.0,0,53.73795030714836,0
59.3,11.0,18.0,100.0,0,53.55347825745892,0
59.12,12.0,18.0,100.0,0,53.419689437583145,0
57.34,13.0,18.0,100.0,0,53.38142856801793,0
54.93,14.0,18.0,100.0,0,53.4121117978316,0
50.91,15.0,18.0,100.0,0,53.457142853732215,0
48.33,16.0,18.0,100.0,0,53.34621117671358,0
52.8,17.0,18.0,100.0,0,53.28335403385643,0
62.07,18.0,18.0,100.0,1,53.276335400316064,19.5
68.27,19.0,18.0,110.0,0,53.28254658044028,0
54.75,20.0,18.0,110.0,1,53.2384472015583,19.5
47.8,21.0,18.0,120.0,1,53.193726704663895,19.5
43.54,22.0,18.0,130.0,1,53.13484471708625,-0.5
47.91,23.0,18.0,140.0,0,53.05795030714836,0
42.31,24.0,18.0,140.0,1,52.85490682888749,0
39.93,1.0,19.0,30.0,1,52.468633536962024,4.0
38.67,2.0,19.0,40.0,1,51.81888198416699,5.0
33.99,3.0,19.0,50.0,1,50.81534161149619,6.666666666666666
30.91,4.0,19.0,60.0,1,49.891925462427864,10.0
29.0,5.0,19.0,70.0,1,49.089999996589356,20.0
36.53,6.0,19.0,80.0,1,48.73310558665147,0
49.59,7.0,19.0,90.0,0,48.57422359907383,0
57.0,8.0,19.0,90.0,0,48.51763974814216,0
59.08,9.0,19.0,90.0,0,48.47341614565769,0
58.68,10.0,19.0,90.0,0,48.43006210839061,0
58.57,11.0,19.0,90.0,0,48.27378881646514,0
58.41,12.0,19.0,90.0,0,48.0077018599434,0
57.63,13.0,19.0,90.0,0,47.91366459286266,0
53.63,14.0,19.0,90.0,0,47.848322977955824,0
52.05,15.0,19.0,90.0,0,47.91074533820427,0
49.01,16.0,19.0,90.0,1,47.83565217050241,19.5
50.75,17.0,19.0,100.0,0,47.81118012081297,0
60.0,18.0,19.0,100.0,1,47.904596269881296,19.5
65.46,19.0,19.0,110.0,0,48.022981363049,0
58.87,20.0,19.0,110.0,1,48.103664592862664,19.5
50.86,21.0,19.0,120.0,1,48.202111797831606,19.5
43.4,22.0,19.0,130.0,0,48.25875776056452,0
47.66,23.0,19.0,130.0,1,48.32428571087508,19.5
43.79,24.0,19.0,140.0,0,48.266770182924766,0
38.57,1.0,20.0,20.0,1,48.09527949969495,4.0
37.33,2.0,20.0,30.0,1,47.93012422019185,5.0
31.64,3.0,20.0,40.0,1,47.7449068288875,6.666666666666666
29.31,4.0,20.0,50.0,1,47.539627325781915,10.0
28.91,5.0,20.0,60.0,1,47.32242235683782,20.0
32.96,6.0,20.0,70.0,1,47.11434782267633,0
43.08,7.0,20.0,80.0,1,46.97726707733471,-0.5
58.0,8.0,20.0,90.0,0,46.94248446863905,0
56.44,9.0,20.0,90.0,0,46.93496894068874,0
56.87,10.0,20.0,90.0,0,46.926149064912344,0
58.62,11.0,20.0,90.0,0,46.87403726367011,0
53.09,12.0,20.0,90.0,0,46.75577639410489,0
51.0,13.0,20.0,90.0,0,46.631366456216696,0
52.46,14.0,20.0,90.0,0,46.53795030714837,0
54.68,15.0,20.0,90.0,0,46.60739130093719,0
49.78,16.0,20.0,90.0,1,46.595652170502404,19.5
49.99,17.0,20.0,100.0,0,46.61422359907383,0
54.93,18.0,20.0,100.0,1,46.68155279162042,19.5
63.84,19.0,20.0,110.0,0,46.797453412738435,0
47.1,20.0,20.0,110.0,1,46.834161487272596,19.5
46.83,21.0,20.0,120.0,1,46.9169565183285,19.5
43.0,22.0,20.0,130.0,0,46.98397515186887,0.5
