Validation Rewards,External Rewards
195360.41100889907,-3697882.5399999786
195360.41100889907,-3697882.5399999786
195360.41100889907,-3697882.5399999786
195360.41100889907,-3697882.5399999786
196849.54649720716,-3671108.5199999786
197134.54649720716,-3671497.0199999786
195481.91100889907,-3698562.3399999784
195481.91100889907,-3698562.3399999784
195421.91100889907,-3698602.4799999786
195421.91100889907,-3698602.4799999786
195371.91100889907,-3698594.0599999786
195371.91100889907,-3698594.0599999786
195371.91100889907,-3698594.0599999786
195371.91100889907,-3698594.0599999786
195371.91100889907,-3698594.0599999786
195300.41100889907,-3697922.6799999787
195300.41100889907,-3697922.6799999787
195188.91100889907,-3697789.0799999787
195310.41100889907,-3698468.8799999785
195310.41100889907,-3698468.8799999785
195262.91100889907,-3698301.3799999785
190401.41100889907,-3714844.0999999815
190401.41100889907,-3714844.0999999815
190401.41100889907,-3714844.0999999815
191410.91100889907,-3719690.7599999816
191410.91100889907,-3719690.7599999816
191410.91100889907,-3719690.7599999816
191410.91100889907,-3719690.7599999816
190932.41100889907,-3740238.559999984
190932.41100889907,-3740238.559999984
193406.91100889907,-3740168.859999985
193406.91100889907,-3740168.859999985
205143.41100889907,-3710634.0399999837
205143.41100889907,-3710634.0399999837
205143.41100889907,-3710634.0399999837
205143.41100889907,-3710634.0399999837
205143.41100889907,-3710634.0399999837
205143.41100889907,-3710634.0399999837
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205198.41100889907,-3710756.8999999836
205090.91100889907,-3710619.2799999835
205090.91100889907,-3710619.2799999835
205090.91100889907,-3710619.2799999835
205145.91100889907,-3710620.7799999835
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
205135.91100889907,-3710743.4799999837
207180.91100889907,-3704601.4399999855
207230.91100889907,-3704609.8599999854
207230.91100889907,-3704609.8599999854
207180.91100889907,-3704601.4399999855
207180.91100889907,-3704601.4399999855
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
207667.41100889907,-3716509.3999999883
222334.41100889907,-3681603.419999986
222334.41100889907,-3681603.419999986
222334.41100889907,-3681603.419999986
222334.41100889907,-3681603.419999986
222334.41100889907,-3681603.419999986
222334.41100889907,-3681603.419999986
222334.41100889907,-3681603.419999986
222334.41100889907,-3681603.419999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222427.91100889907,-3679054.619999986
222477.91100889907,-3679042.539999986
222477.91100889907,-3679042.539999986
222477.91100889907,-3679042.539999986
222477.91100889907,-3679042.539999986
222477.91100889907,-3679042.539999986
224870.41100889907,-3671578.359999983
222477.91100889907,-3679042.539999986
222477.91100889907,-3679042.539999986
222477.91100889907,-3679042.539999986
222477.91100889907,-3679042.539999986
222470.41100889907,-3679243.5399999856
204068.41100889907,-3729560.159999987
204068.41100889907,-3729560.159999987
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209038.7280820698,-3724283.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
209046.2280820698,-3724153.3199999873
223988.7280820698,-3647592.319999984
223938.7280820698,-3647604.399999984
223938.7280820698,-3647604.399999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208940.7280820698,-3751753.659999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
205398.41100889907,-3751856.9799999837
205398.41100889907,-3751856.9799999837
205398.41100889907,-3751856.9799999837
205398.41100889907,-3751856.9799999837
205398.41100889907,-3751856.9799999837
205398.41100889907,-3751856.9799999837
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
208990.7280820698,-3751762.079999984
211991.7280820698,-3739822.1599999852
211991.7280820698,-3739822.1599999852
216978.7280820698,-3722446.999999986
211991.7280820698,-3739822.1599999852
211991.7280820698,-3739822.1599999852
211991.7280820698,-3739822.1599999852
211991.7280820698,-3739822.1599999852
212085.2280820698,-3740145.2399999853
212085.2280820698,-3740145.2399999853
212085.2280820698,-3740145.2399999853
212085.2280820698,-3740145.2399999853
212085.2280820698,-3740145.2399999853
212085.2280820698,-3740145.2399999853
212085.2280820698,-3740145.2399999853
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
212059.7280820698,-3740500.1399999848
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
212482.7280820698,-3739722.5399999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209101.2280820698,-3752352.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
209093.7280820698,-3752553.5199999837
214375.7280820698,-3732102.819999985
219438.22808206978,-3740689.8199999877
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
210725.2280820698,-3776347.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
214616.7280820698,-3759112.4399999883
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
228084.55572096843,-3666019.8799999855
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
229256.55572096843,-3667121.5199999837
213950.7280820698,-3791196.359999985
213950.7280820698,-3791196.359999985
213950.7280820698,-3791196.359999985
213950.7280820698,-3791196.359999985
213958.2280820698,-3790995.3599999845
213958.2280820698,-3790995.3599999845
213958.2280820698,-3790995.3599999845
213958.2280820698,-3790995.3599999845
213958.2280820698,-3790995.3599999845
213958.2280820698,-3790995.3599999845
213958.2280820698,-3790995.3599999845
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
214071.7280820698,-3791466.239999985
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
225608.2280820698,-3752358.179999988
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
242638.1783129124,-3654755.139999984
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
238866.90861063567,-3668989.67999998
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
241315.90861063567,-3656608.479999979
244035.90861063567,-3648241.439999981
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
252630.1783129124,-3603923.6399999848
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255141.99778434655,-3593997.859999987
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
255565.49778434655,-3600407.6999999876
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
247753.8857219647,-3626664.3399999877
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
250270.8857219647,-3616283.099999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
256001.26268002432,-3588718.679999988
258009.26268002432,-3580060.6599999852
258009.26268002432,-3580060.6599999852
258009.26268002432,-3580060.6599999852
258009.26268002432,-3580060.6599999852
258009.26268002432,-3580060.6599999852
258009.26268002432,-3580060.6599999852
