Validation Rewards,External Rewards
198362.94531457394,-3709758.2799999826
198367.94531457394,-3709758.2799999826
197338.44531457394,-3731802.739999986
197390.94531457394,-3731914.9399999855
197395.94531457394,-3731914.9399999855
197395.94531457394,-3731914.9399999855
198525.94531457394,-3697670.419999979
198530.94531457394,-3697670.419999979
198473.44531457394,-3697558.219999979
198420.94531457394,-3697277.819999979
198420.94531457394,-3697277.819999979
197547.44531457394,-3724330.3399999826
197559.94531457394,-3723507.659999983
198260.94531457394,-3702392.9799999804
198308.44531457394,-3702673.3799999803
198308.44531457394,-3702673.3799999803
200329.51736317904,-3700777.0599999847
200267.01736317904,-3700664.8599999845
200267.01736317904,-3700664.8599999845
200272.01736317904,-3700664.8599999845
201993.51736317904,-3671913.539999983
200267.01736317904,-3700664.8599999845
199143.01736317904,-3723844.1399999866
199130.51736317904,-3724124.5399999865
199130.51736317904,-3724124.5399999865
196590.51736317904,-3733440.959999987
196585.51736317904,-3733440.959999987
196595.51736317904,-3733417.039999987
196595.51736317904,-3733417.039999987
196595.51736317904,-3733417.039999987
196595.51736317904,-3733417.039999987
196608.01736317904,-3733136.6399999866
196590.51736317904,-3733417.039999987
196199.01736317904,-3737019.979999987
196194.01736317904,-3737019.979999987
196199.01736317904,-3737019.979999987
196653.01736317904,-3733145.0599999866
196648.01736317904,-3733145.0599999866
196648.01736317904,-3733145.0599999866
196655.51736317904,-3733272.7599999867
196628.51736317904,-3732922.399999987
196628.51736317904,-3732922.399999987
196628.51736317904,-3732922.399999987
196753.51736317904,-3730293.0999999866
196748.51736317904,-3730293.0999999866
196748.51736317904,-3730293.0999999866
196748.51736317904,-3730293.0999999866
196748.51736317904,-3730293.0999999866
196743.51736317904,-3730293.0999999866
196748.51736317904,-3730293.0999999866
196748.51736317904,-3730293.0999999866
196748.51736317904,-3730293.0999999866
196753.51736317904,-3730293.0999999866
196753.51736317904,-3730293.0999999866
196753.51736317904,-3730293.0999999866
196743.51736317904,-3730293.0999999866
196743.51736317904,-3730293.0999999866
196775.51736317904,-3729766.7999999863
196775.51736317904,-3729766.7999999863
196770.51736317904,-3729766.7999999863
207077.51736317904,-3702158.359999985
207072.51736317904,-3702158.359999985
224576.01736317904,-3659133.9599999823
227778.51736317904,-3650643.7799999802
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665386.879999983
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665448.1599999834
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665386.879999983
222199.51736317904,-3665467.0399999833
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665386.879999983
222155.01736317904,-3665386.879999983
222199.51736317904,-3665467.0399999833
222155.01736317904,-3665448.1599999834
222155.01736317904,-3665386.879999983
222155.01736317904,-3665448.1599999834
222613.51736317904,-3664446.359999983
222613.51736317904,-3664446.359999983
222613.51736317904,-3664446.359999983
222613.51736317904,-3664507.6399999824
222613.51736317904,-3664507.6399999824
222613.51736317904,-3664446.359999983
222613.51736317904,-3664507.6399999824
222613.51736317904,-3664507.6399999824
222613.51736317904,-3664446.359999983
222613.51736317904,-3664446.359999983
222613.51736317904,-3664507.6399999824
222613.51736317904,-3664446.359999983
222613.51736317904,-3664446.359999983
222613.51736317904,-3664446.359999983
222658.01736317904,-3664526.519999983
222613.51736317904,-3664507.6399999824
222613.51736317904,-3664507.6399999824
222658.01736317904,-3664526.519999983
222613.51736317904,-3664507.6399999824
222613.51736317904,-3664446.359999983
222658.01736317904,-3664526.519999983
208800.51736317904,-3695569.9999999837
208359.51736317904,-3692272.2399999844
208349.51736317904,-3692272.2399999844
208349.51736317904,-3692272.2399999844
208469.01736317904,-3692258.899999984
208469.01736317904,-3692258.899999984
218252.51736317904,-3650209.6799999843
218252.51736317904,-3650209.6799999843
218257.51736317904,-3650209.6799999843
218252.51736317904,-3650209.6799999843
218252.51736317904,-3650209.6799999843
218252.51736317904,-3650209.6799999843
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219177.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219177.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
219172.51736317904,-3652150.339999984
219167.51736317904,-3652150.339999984
204198.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204203.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204203.01736317904,-3756870.859999984
204203.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204198.01736317904,-3756870.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204203.01736317904,-3757190.859999984
204203.01736317904,-3757190.859999984
204203.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204203.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204203.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204198.01736317904,-3757190.859999984
204193.01736317904,-3757190.859999984
204198.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204193.01736317904,-3756870.859999984
204286.51736317904,-3757193.939999984
204291.51736317904,-3757193.939999984
204291.51736317904,-3757193.939999984
204286.51736317904,-3757193.939999984
204291.51736317904,-3757193.939999984
204291.51736317904,-3757193.939999984
204286.51736317904,-3757193.939999984
204286.51736317904,-3757193.939999984
204291.51736317904,-3757193.939999984
221105.6978917449,-3676868.979999985
228522.01736317904,-3652229.999999986
228522.01736317904,-3652229.999999986
232700.51736317904,-3638881.3399999845
225217.51736317904,-3664920.6199999866
225217.51736317904,-3664920.6199999866
225212.51736317904,-3664920.6199999866
225212.51736317904,-3664920.6199999866
225212.51736317904,-3664920.6199999866
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223821.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223821.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223821.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
223811.1978917449,-3666961.1599999852
223816.1978917449,-3666961.1599999852
211578.51736317904,-3763103.739999988
211573.51736317904,-3763103.739999988
211573.51736317904,-3763103.739999988
211573.51736317904,-3763103.739999988
211578.51736317904,-3763103.739999988
211578.51736317904,-3763103.739999988
211578.51736317904,-3763103.739999988
211578.51736317904,-3763103.739999988
211578.51736317904,-3763103.739999988
218555.51736317904,-3742533.0199999865
218555.51736317904,-3742471.7399999867
218555.51736317904,-3742533.0199999865
218555.51736317904,-3742471.7399999867
218644.01736317904,-3742702.2799999863
218644.01736317904,-3742702.2799999863
218644.01736317904,-3742702.2799999863
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742702.2799999863
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742702.2799999863
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742702.2799999863
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742763.5599999866
218644.01736317904,-3742702.2799999863
218644.01736317904,-3742702.2799999863
223815.3379373417,-3736439.279999987
237113.51846590757,-3642502.6399999848
237113.51846590757,-3642441.3599999845
237106.01846590757,-3642613.659999985
237083.01846590757,-3642912.6399999848
237150.51846590757,-3642693.819999985
237083.01846590757,-3642912.6399999848
237106.01846590757,-3642613.659999985
237083.01846590757,-3642912.6399999848
237106.01846590757,-3642613.659999985
237083.01846590757,-3642912.6399999848
237106.01846590757,-3642613.659999985
237106.01846590757,-3642613.659999985
237083.01846590757,-3642912.6399999848
236544.51846590757,-3646124.459999985
236589.01846590757,-3646204.619999985
236544.51846590757,-3646124.459999985
236539.51846590757,-3645846.8199999854
236516.51846590757,-3646145.7999999854
231886.51846590757,-3671586.7999999826
231909.51846590757,-3671287.8199999826
231886.51846590757,-3671586.7999999826
231909.51846590757,-3671287.8199999826
231886.51846590757,-3671586.7999999826
231909.51846590757,-3671287.8199999826
231886.51846590757,-3671586.7999999826
231909.51846590757,-3671287.8199999826
231886.51846590757,-3671586.7999999826
231886.51846590757,-3671586.7999999826
235778.3379373417,-3656346.739999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235778.3379373417,-3656346.739999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235778.3379373417,-3656346.739999983
235778.3379373417,-3656346.739999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235755.3379373417,-3656645.719999983
235755.3379373417,-3656645.719999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235755.3379373417,-3656645.719999983
235755.3379373417,-3656645.719999983
235778.3379373417,-3656346.739999983
235778.3379373417,-3656346.739999983
235755.3379373417,-3656645.719999983
235755.3379373417,-3656645.719999983
235755.3379373417,-3656645.719999983
235755.3379373417,-3656645.719999983
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229802.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229802.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229797.3379373417,-3731933.759999987
229802.3379373417,-3731933.759999987
229802.3379373417,-3731933.759999987
232393.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232398.8379373417,-3724667.9799999874
232393.8379373417,-3724667.9799999874
232391.3379373417,-3724797.9799999874
232391.3379373417,-3724797.9799999874
232386.3379373417,-3724797.9799999874
232386.3379373417,-3724797.9799999874
231450.8379373417,-3727632.6799999867
231450.8379373417,-3727632.6799999867
235489.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235494.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
235489.8379373417,-3710389.6999999834
239355.3379373417,-3697124.059999984
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235261.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235256.3379373417,-3709669.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235296.8379373417,-3709301.619999986
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235268.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
235263.8379373417,-3709539.3199999863
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
239367.8379373417,-3696994.059999984
239362.8379373417,-3696994.059999984
238036.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
238041.3379373417,-3709257.4399999846
238036.3379373417,-3709257.4399999846
242101.8379373417,-3663865.8199999807
242096.8379373417,-3663865.8199999807
242096.8379373417,-3663865.8199999807
242101.8379373417,-3663865.8199999807
242101.8379373417,-3663865.8199999807
242096.8379373417,-3663865.8199999807
244868.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244868.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244863.8379373417,-3650755.5399999805
244868.8379373417,-3650755.5399999805
244868.8379373417,-3650755.5399999805
252527.3379373417,-3610433.839999985
252532.3379373417,-3610433.839999985
252532.3379373417,-3610433.839999985
252532.3379373417,-3610433.839999985
252527.3379373417,-3610433.839999985
252527.3379373417,-3610433.839999985
252527.3379373417,-3610433.839999985
252527.3379373417,-3610433.839999985
252527.3379373417,-3610433.839999985
252532.3379373417,-3610433.839999985
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245793.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
245798.8379373417,-3632921.5799999856
