Validation Rewards,External Rewards
325551.9110088991,-3637378.139999977
325551.9110088991,-3637378.139999977
324553.6610088991,-3660533.379999981
324658.6610088991,-3661184.619999981
324716.1610088991,-3660924.619999981
325250.4110088991,-3663553.1199999796
325250.4110088991,-3663553.1199999796
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
325192.9110088991,-3663440.9199999794
322311.4110088991,-3667533.39999998
324727.1610088991,-3662088.579999981
324727.1610088991,-3662088.579999981
324727.1610088991,-3662088.579999981
324727.1610088991,-3662088.579999981
327205.9110088991,-3657196.599999978
328484.7964972072,-3634934.4799999776
325857.0464972072,-3678301.79999998
317827.4110088991,-3717779.639999981
317827.4110088991,-3717779.639999981
317827.4110088991,-3717779.639999981
314278.9110088991,-3729148.939999984
314278.9110088991,-3729148.939999984
314278.9110088991,-3729148.939999984
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315039.6610088991,-3727893.6999999844
315128.6610088991,-3746718.519999983
315110.1610088991,-3746678.3199999826
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323601.1610088991,-3734048.4199999818
323601.1610088991,-3734048.4199999818
323601.1610088991,-3734048.4199999818
323601.1610088991,-3734048.4199999818
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
323651.1610088991,-3734056.8399999817
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
336833.0581192318,-3660554.95999998
336833.0581192318,-3660554.95999998
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
332172.3081192318,-3677784.4599999823
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
333743.0581192318,-3668745.9199999827
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
328789.9886477977,-3668266.1999999853
329213.6948649606,-3668721.719999986
329213.6948649606,-3668721.719999986
329213.6948649606,-3668721.719999986
329213.6948649606,-3668721.719999986
329213.6948649606,-3668721.719999986
329213.6948649606,-3668721.719999986
329213.6948649606,-3668721.719999986
329213.6948649606,-3668721.719999986
335174.69486496056,-3651551.4999999865
335174.69486496056,-3651551.4999999865
331574.6948649606,-3660658.7199999853
331574.6948649606,-3660658.7199999853
331574.6948649606,-3660658.7199999853
331574.6948649606,-3660658.7199999853
331574.6948649606,-3660658.7199999853
331574.6948649606,-3660658.7199999853
331574.6948649606,-3660658.7199999853
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
318438.6610088991,-3773234.959999988
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331574.6948649606,-3677357.519999985
331444.8612397416,-3677204.519999985
331444.8612397416,-3677204.519999985
331444.8612397416,-3677204.519999985
331444.8612397416,-3677204.519999985
337869.8612397416,-3658779.6799999843
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
334255.3612397416,-3670530.799999986
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340816.6112397416,-3649824.8999999864
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
340895.1112397416,-3649603.819999987
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342560.1112397416,-3651997.519999986
342301.23864779767,-3651645.299999986
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
339720.48864779767,-3668349.199999984
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
345205.0557209684,-3662137.439999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
348564.5557209684,-3649820.539999983
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
349849.2280820698,-3726701.1599999866
364844.67831291235,-3634591.739999985
364844.67831291235,-3634591.739999985
364844.67831291235,-3634591.739999985
364844.67831291235,-3634591.739999985
364844.67831291235,-3634591.739999985
364844.67831291235,-3634591.739999985
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
364565.24778434646,-3633164.739999981
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
368289.99778434646,-3622346.799999985
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
367981.1251924025,-3621994.5799999847
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
368052.1251924025,-3621958.8599999845
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
375417.6251924025,-3593901.4399999864
376470.3751924025,-3600311.2799999868
376470.3751924025,-3600311.2799999868
376470.3751924025,-3600311.2799999868
376470.3751924025,-3600311.2799999868
376470.3751924025,-3600311.2799999868
376470.3751924025,-3600311.2799999868
376470.3751924025,-3600311.2799999868
376470.3751924025,-3600311.2799999868
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379031.3751924025,-3589998.839999986
379031.3751924025,-3589998.839999986
379525.0814095654,-3590325.559999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
379136.3751924025,-3589840.839999986
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370472.3751924025,-3586735.2999999826
370367.3751924025,-3586893.2999999826
370367.3751924025,-3586893.2999999826
370367.3751924025,-3586893.2999999826
370367.3751924025,-3586893.2999999826
370367.3751924025,-3586893.2999999826
370367.3751924025,-3586893.2999999826
370367.3751924025,-3586893.2999999826
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
366376.8751924025,-3597518.619999984
370522.6251924025,-3588339.139999983
370522.6251924025,-3588339.139999983
