Validation Rewards,External Rewards
315562.5,-3718181.359999981
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324804.25,-3704916.61999998
324413.75,-3706605.7999999826
324413.75,-3706605.7999999826
324413.75,-3706605.7999999826
324413.75,-3706605.7999999826
324413.75,-3706605.7999999826
324413.75,-3706605.7999999826
324413.75,-3706605.7999999826
334297.25,-3662383.139999984
334297.25,-3662383.139999984
334297.25,-3662383.139999984
334297.25,-3662383.139999984
334415.75,-3662816.1799999834
334415.75,-3662816.1799999834
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334254.0,-3673900.859999982
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
334340.0,-3674054.4399999827
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
324304.0,-3761125.579999985
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
334340.0,-3685644.2399999807
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
332578.0,-3683377.8199999826
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
329221.0,-3690512.9999999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
335883.75,-3674942.259999987
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330577.0,-3686316.9599999846
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
330690.5,-3686787.839999985
329334.5,-3690983.8799999845
329334.5,-3690983.8799999845
329334.5,-3690983.8799999845
329334.5,-3690983.8799999845
329334.5,-3690983.8799999845
331579.5,-3684044.5199999847
337291.0,-3672305.199999984
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
331579.5,-3684044.5199999847
334332.25,-3677210.4199999855
334332.25,-3677210.4199999855
334332.25,-3677210.4199999855
334332.25,-3677210.4199999855
330690.5,-3686787.839999985
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
331533.75,-3683424.7599999853
319696.25,-3788082.7399999877
319696.25,-3788082.7399999877
319696.25,-3788082.7399999877
319696.25,-3788082.7399999877
324515.0,-3771945.2599999886
324515.0,-3771945.2599999886
324515.0,-3771945.2599999886
324515.0,-3771945.2599999886
324515.0,-3771945.2599999886
324515.0,-3771945.2599999886
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
325420.0,-3769561.939999988
332265.25,-3747954.0199999884
332265.25,-3747954.0199999884
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336821.5,-3730741.539999985
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
336786.5,-3730623.6999999853
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
328147.75,-3776574.1199999857
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
334796.0,-3753508.0199999874
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
350920.75,-3715014.5999999847
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
364853.75,-3628636.5799999833
368225.75,-3627197.979999986
358962.5,-3673544.139999983
358962.5,-3673544.139999983
358962.5,-3673544.139999983
358962.5,-3673544.139999983
358962.5,-3673544.139999983
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
367461.25,-3627496.4599999846
375472.5,-3598130.499999987
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
368938.0,-3624325.0199999884
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
374824.5,-3594320.779999989
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380074.0,-3578137.4199999883
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
380606.25,-3574698.3399999873
375873.25,-3560467.9399999846
375873.25,-3560467.9399999846
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
377473.0541439806,-3558669.2999999863
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
379495.8041439806,-3548179.319999985
382183.8041439806,-3540771.2599999853
382183.8041439806,-3540771.2599999853
382183.8041439806,-3540771.2599999853
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
383894.0541439806,-3526801.999999989
